NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
12,2,34,1:48.498,0,,25.647,1,50.550,0,32.301,0,190.1,1:28:02.675,15:28:02.675,0:25.647,0:50.550,0:32.301,267.6,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,35,1:48.499,0,,25.652,0,50.510,0,32.337,0,190.1,1:29:51.174,15:29:51.174,0:25.652,0:50.510,0:32.337,267.0,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,36,1:48.538,0,,25.735,0,50.475,1,32.328,0,190.0,1:31:39.712,15:31:39.712,0:25.735,0:50.475,0:32.328,267.6,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,37,1:48.484,0,,25.669,0,50.558,0,32.257,0,190.1,1:33:28.196,15:33:28.196,0:25.669,0:50.558,0:32.257,269.8,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,38,1:53.618,0,,25.725,0,54.639,0,33.254,0,181.5,1:35:21.814,15:35:21.814,0:25.725,0:54.639,0:33.254,266.5,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,39,1:51.198,0,,25.784,0,51.556,0,33.858,0,185.5,1:37:13.012,15:37:13.012,0:25.784,0:51.556,0:33.858,245.6,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,40,1:51.971,0,,27.669,0,51.116,0,33.186,0,184.2,1:39:04.983,15:39:04.983,0:27.669,0:51.116,0:33.186,267.6,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,41,1:49.195,0,,26.030,0,50.740,0,32.425,0,188.9,1:40:54.178,15:40:54.178,0:26.030,0:50.740,0:32.425,267.0,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,42,1:48.661,0,,25.688,0,50.632,0,32.341,0,189.8,1:42:42.839,15:42:42.839,0:25.688,0:50.632,0:32.341,267.6,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,43,1:48.913,0,,25.798,0,50.699,0,32.416,0,189.4,1:44:31.752,15:44:31.752,0:25.798,0:50.699,0:32.416,266.0,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,44,1:48.833,0,,25.859,0,50.653,0,32.321,0,189.5,1:46:20.585,15:46:20.585,0:25.859,0:50.653,0:32.321,268.1,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,45,1:48.878,0,,25.862,0,50.734,0,32.282,0,189.4,1:48:09.463,15:48:09.463,0:25.862,0:50.734,0:32.282,267.6,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,46,1:48.673,0,,25.825,0,50.567,0,32.281,0,189.8,1:49:58.136,15:49:58.136,0:25.825,0:50.567,0:32.281,268.1,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,47,1:48.835,0,,25.845,0,50.674,0,32.316,0,189.5,1:51:46.971,15:51:46.971,0:25.845,0:50.674,0:32.316,267.6,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,48,1:48.972,0,,25.961,0,50.684,0,32.327,0,189.3,1:53:35.943,15:53:35.943,0:25.961,0:50.684,0:32.327,269.2,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,49,1:48.731,0,,25.792,0,50.663,0,32.276,0,189.7,1:55:24.674,15:55:24.674,0:25.792,0:50.663,0:32.276,268.1,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,50,1:48.682,0,,25.681,0,50.630,0,32.371,0,189.8,1:57:13.356,15:57:13.356,0:25.681,0:50.630,0:32.371,267.6,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,51,1:48.947,0,,25.896,0,50.808,0,32.243,1,189.3,1:59:02.303,15:59:02.303,0:25.896,0:50.808,0:32.243,268.7,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,52,1:49.041,0,,25.881,0,50.792,0,32.368,0,189.2,2:00:51.344,16:00:51.344,0:25.881,0:50.792,0:32.368,268.7,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,53,1:49.409,0,,26.061,0,50.904,0,32.444,0,188.5,2:02:40.753,16:02:40.753,0:26.061,0:50.904,0:32.444,269.2,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,54,1:48.838,0,,25.900,0,50.617,0,32.321,0,189.5,2:04:29.591,16:04:29.591,0:25.900,0:50.617,0:32.321,268.7,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,55,1:49.326,0,,26.062,0,50.909,0,32.355,0,188.7,2:06:18.917,16:06:18.917,0:26.062,0:50.909,0:32.355,270.3,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,56,1:49.091,0,,25.863,0,50.906,0,32.322,0,189.1,2:08:08.008,16:08:08.008,0:25.863,0:50.906,0:32.322,268.1,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,57,1:49.565,0,,26.212,0,50.915,0,32.438,0,188.2,2:09:57.573,16:09:57.573,0:26.212,0:50.915,0:32.438,268.7,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,58,1:50.098,0,,26.445,0,51.170,0,32.483,0,187.3,2:11:47.671,16:11:47.671,0:26.445,0:51.170,0:32.483,268.1,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,59,1:49.710,0,,26.222,0,51.012,0,32.476,0,188.0,2:13:37.381,16:13:37.381,0:26.222,0:51.012,0:32.476,268.7,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,2,60,6:09.834,0,B,26.319,0,51.416,0,4:52.099,0,55.8,2:19:47.215,16:19:47.215,0:26.319,0:51.416,4:52.099,,Benjamin Pedersen,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,3,61,2:21.002,0,,53.351,0,54.205,0,33.446,0,146.3,2:22:08.217,16:22:08.217,0:53.351,0:54.205,0:33.446,267.0,Frankie Montecalvo,0:04:53.437,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,3,62,1:50.593,0,,26.748,0,51.095,0,32.750,0,186.5,2:23:58.810,16:23:58.810,0:26.748,0:51.095,0:32.750,267.6,Frankie Montecalvo,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,3,63,1:49.464,0,,26.038,0,50.826,0,32.600,0,188.4,2:25:48.274,16:25:48.274,0:26.038,0:50.826,0:32.600,268.1,Frankie Montecalvo,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,3,64,1:49.415,0,,26.072,0,50.703,0,32.640,0,188.5,2:27:37.689,16:27:37.689,0:26.072,0:50.703,0:32.640,268.7,Frankie Montecalvo,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,3,65,1:48.885,0,,25.831,0,50.657,0,32.397,1,189.4,2:29:26.574,16:29:26.574,0:25.831,0:50.657,0:32.397,268.1,Frankie Montecalvo,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,3,66,1:48.941,0,,25.766,1,50.618,0,32.557,0,189.3,2:31:15.515,16:31:15.515,0:25.766,0:50.618,0:32.557,270.3,Frankie Montecalvo,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,3,67,4:22.920,0,B,25.845,0,51.521,0,3:05.554,0,78.4,2:35:38.435,16:35:38.435,0:25.845,0:51.521,3:05.554,,Frankie Montecalvo,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,3,68,2:15.632,0,,50.258,0,52.506,0,32.868,0,152.1,2:37:54.067,16:37:54.067,0:50.258,0:52.506,0:32.868,268.7,Frankie Montecalvo,0:03:04.636,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,3,69,1:49.151,0,,26.004,0,50.682,0,32.465,0,189.0,2:39:43.218,16:39:43.218,0:26.004,0:50.682,0:32.465,268.7,Frankie Montecalvo,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,3,70,1:48.914,0,,25.918,0,50.556,0,32.440,0,189.4,2:41:32.132,16:41:32.132,0:25.918,0:50.556,0:32.440,267.0,Frankie Montecalvo,,GTD,,Vasser Sullivan Racing,Lexus,GF,
12,3,71,1:48.976,0,,25.886,0,50.650,0,32.440,0,189.3,2:43:21.108,16:43:21.108,0:25.886,0:50.650,0:32.440,266.5,Frankie Montecalvo,,GTD,,Vasser Sullivan Racing,Lexus,GF,
120,1,1,11:02.399,0,,9:34.546,0,54.087,0,33.766,0,31.1,11:02.399,14:11:02.399,9:34.546,0:54.087,0:33.766,267.6,Adam Adelson,0:09:15.835,GTD,,Wright Motorsports,Porsche,GF,
120,1,2,1:49.997,0,,26.216,0,50.900,0,32.881,0,187.5,12:52.396,14:12:52.396,0:26.216,0:50.900,0:32.881,268.1,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,3,1:49.606,0,,26.008,0,51.085,0,32.513,0,188.2,14:42.002,14:14:42.002,0:26.008,0:51.085,0:32.513,269.2,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,4,1:49.902,0,,26.099,0,51.127,0,32.676,0,187.7,16:31.904,14:16:31.904,0:26.099,0:51.127,0:32.676,269.2,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,5,1:49.814,0,,26.035,0,51.095,0,32.684,0,187.8,18:21.718,14:18:21.718,0:26.035,0:51.095,0:32.684,267.6,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,6,1:49.568,0,,25.982,0,50.994,0,32.592,0,188.2,20:11.286,14:20:11.286,0:25.982,0:50.994,0:32.592,267.6,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,7,1:49.601,0,,26.216,0,50.845,1,32.540,0,188.2,22:00.887,14:22:00.887,0:26.216,0:50.845,0:32.540,267.0,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,8,2:02.751,0,B,26.211,0,51.027,0,45.513,0,168.0,24:03.638,14:24:03.638,0:26.211,0:51.027,0:45.513,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,9,10:29.377,0,,9:05.352,0,51.222,0,32.803,0,32.8,34:33.015,14:34:33.015,9:05.352,0:51.222,0:32.803,267.6,Adam Adelson,0:09:01.742,GTD,,Wright Motorsports,Porsche,GF,
120,1,10,1:49.997,0,,26.108,0,50.909,0,32.980,0,187.5,36:23.012,14:36:23.012,0:26.108,0:50.909,0:32.980,268.1,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,11,1:49.742,0,,26.163,0,51.074,0,32.505,0,187.9,38:12.754,14:38:12.754,0:26.163,0:51.074,0:32.505,268.1,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,12,1:49.982,0,,26.337,0,51.044,0,32.601,0,187.5,40:02.736,14:40:02.736,0:26.337,0:51.044,0:32.601,267.6,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,13,2:05.362,0,B,26.222,0,51.029,0,48.111,0,164.5,42:08.098,14:42:08.098,0:26.222,0:51.029,0:48.111,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,RF,
120,1,14,9:28.308,0,,8:01.568,0,53.124,0,33.616,0,36.3,51:36.406,14:51:36.406,8:01.568,0:53.124,0:33.616,265.4,Adam Adelson,0:07:57.602,GTD,,Wright Motorsports,Porsche,GF,
120,1,15,1:50.375,0,,26.106,0,51.277,0,32.992,0,186.9,53:26.781,14:53:26.781,0:26.106,0:51.277,0:32.992,268.1,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,16,1:49.801,0,,25.733,0,51.155,0,32.913,0,187.8,55:16.582,14:55:16.582,0:25.733,0:51.155,0:32.913,266.5,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,17,1:49.191,0,,25.599,1,50.915,0,32.677,0,188.9,57:05.773,14:57:05.773,0:25.599,0:50.915,0:32.677,268.1,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,18,1:49.271,0,,25.660,0,51.085,0,32.526,0,188.8,58:55.044,14:58:55.044,0:25.660,0:51.085,0:32.526,267.6,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,19,1:49.300,0,,25.697,0,50.992,0,32.611,0,188.7,1:00:44.344,15:00:44.344,0:25.697,0:50.992,0:32.611,268.1,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,20,1:49.117,0,,25.703,0,50.926,0,32.488,1,189.0,1:02:33.461,15:02:33.461,0:25.703,0:50.926,0:32.488,268.7,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,21,1:49.435,0,,25.854,0,51.027,0,32.554,0,188.5,1:04:22.896,15:04:22.896,0:25.854,0:51.027,0:32.554,268.7,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,22,1:49.496,0,,25.776,0,51.077,0,32.643,0,188.4,1:06:12.392,15:06:12.392,0:25.776,0:51.077,0:32.643,267.0,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,1,23,2:02.817,0,B,25.778,0,51.012,0,46.027,0,167.9,1:08:15.209,15:08:15.209,0:25.778,0:51.012,0:46.027,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,3,24,3:41.644,0,,2:14.031,0,54.940,0,32.673,0,93.1,1:11:56.853,15:11:56.853,2:14.031,0:54.940,0:32.673,268.1,Thomas Sargent,0:02:10.729,GTD,,Wright Motorsports,Porsche,GF,
120,3,25,1:49.016,0,,25.784,0,50.811,0,32.421,0,189.2,1:13:45.869,15:13:45.869,0:25.784,0:50.811,0:32.421,268.1,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,26,1:49.930,0,,25.661,0,51.888,0,32.381,0,187.6,1:15:35.799,15:15:35.799,0:25.661,0:51.888,0:32.381,268.7,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,27,1:50.119,0,,25.515,0,51.114,0,33.490,0,187.3,1:17:25.918,15:17:25.918,0:25.515,0:51.114,0:33.490,267.0,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,28,1:49.847,0,,25.706,0,51.034,0,33.107,0,187.8,1:19:15.765,15:19:15.765,0:25.706,0:51.034,0:33.107,266.0,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,29,2:02.872,0,B,25.841,0,50.872,0,46.159,0,167.9,1:21:18.637,15:21:18.637,0:25.841,0:50.872,0:46.159,,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,30,9:48.690,0,,8:22.477,0,52.823,0,33.390,0,35.0,1:31:07.327,15:31:07.327,8:22.477,0:52.823,0:33.390,264.4,Thomas Sargent,0:08:18.625,GTD,,Wright Motorsports,Porsche,GF,
120,3,31,1:49.614,0,,25.863,0,51.068,0,32.683,0,188.2,1:32:56.941,15:32:56.941,0:25.863,0:51.068,0:32.683,267.0,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,32,1:49.049,0,,25.557,0,50.896,0,32.596,0,189.1,1:34:45.990,15:34:45.990,0:25.557,0:50.896,0:32.596,266.5,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,33,1:48.151,0,,25.219,2,50.517,0,32.415,0,190.7,1:36:34.141,15:36:34.141,0:25.219,0:50.517,0:32.415,267.0,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,34,1:48.115,0,,25.231,0,50.491,1,32.393,0,190.8,1:38:22.256,15:38:22.256,0:25.231,0:50.491,0:32.393,267.0,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,35,1:48.373,0,,25.319,0,50.659,0,32.395,0,190.3,1:40:10.629,15:40:10.629,0:25.319,0:50.659,0:32.395,267.0,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,36,2:01.682,0,B,25.522,0,50.701,0,45.459,0,169.5,1:42:12.311,15:42:12.311,0:25.522,0:50.701,0:45.459,,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,37,8:15.507,0,,6:52.224,0,50.800,0,32.483,0,41.6,1:50:27.818,15:50:27.818,6:52.224,0:50.800,0:32.483,266.0,Thomas Sargent,0:06:49.711,GTD,,Wright Motorsports,Porsche,GF,
120,3,38,1:49.210,0,,25.613,0,50.947,0,32.650,0,188.9,1:52:17.028,15:52:17.028,0:25.613,0:50.947,0:32.650,267.6,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,39,1:48.407,0,,25.428,0,50.639,0,32.340,1,190.3,1:54:05.435,15:54:05.435,0:25.428,0:50.639,0:32.340,267.6,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,40,2:01.860,0,B,25.483,0,50.676,0,45.701,0,169.3,1:56:07.295,15:56:07.295,0:25.483,0:50.676,0:45.701,,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,41,6:03.509,0,,4:40.465,0,50.561,0,32.483,0,56.7,2:02:10.804,16:02:10.804,4:40.465,0:50.561,0:32.483,267.6,Thomas Sargent,0:04:38.018,GTD,,Wright Motorsports,Porsche,GF,
120,3,42,1:48.730,0,,25.509,0,50.737,0,32.484,0,189.7,2:03:59.534,16:03:59.534,0:25.509,0:50.737,0:32.484,267.0,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,43,2:02.591,0,B,25.736,0,50.789,0,46.066,0,168.2,2:06:02.125,16:06:02.125,0:25.736,0:50.789,0:46.066,,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,44,3:42.232,0,,2:18.856,0,50.757,0,32.619,0,92.8,2:09:44.357,16:09:44.357,2:18.856,0:50.757,0:32.619,266.5,Thomas Sargent,0:02:16.376,GTD,,Wright Motorsports,Porsche,GF,
120,3,45,1:48.949,0,,25.741,0,50.721,0,32.487,0,189.3,2:11:33.306,16:11:33.306,0:25.741,0:50.721,0:32.487,267.6,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,3,46,2:02.013,0,B,25.460,0,50.762,0,45.791,0,169.0,2:13:35.319,16:13:35.319,0:25.460,0:50.762,0:45.791,,Thomas Sargent,,GTD,,Wright Motorsports,Porsche,GF,
120,4,47,3:28.460,0,,2:03.296,0,51.856,0,33.308,0,98.9,2:17:03.779,16:17:03.779,2:03.296,0:51.856,0:33.308,269.2,Callum Ilott,0:02:00.297,GTD,,Wright Motorsports,Porsche,GF,
120,4,48,1:49.278,0,,26.011,0,50.871,0,32.396,0,188.7,2:18:53.057,16:18:53.057,0:26.011,0:50.871,0:32.396,270.3,Callum Ilott,,GTD,,Wright Motorsports,Porsche,GF,
120,4,49,1:48.998,0,,25.821,0,50.832,0,32.345,0,189.2,2:20:42.055,16:20:42.055,0:25.821,0:50.832,0:32.345,270.3,Callum Ilott,,GTD,,Wright Motorsports,Porsche,GF,
120,4,50,1:49.008,0,,25.807,0,50.833,0,32.368,0,189.2,2:22:31.063,16:22:31.063,0:25.807,0:50.833,0:32.368,269.2,Callum Ilott,,GTD,,Wright Motorsports,Porsche,GF,
120,4,51,2:02.106,0,B,25.751,0,50.907,0,45.448,0,168.9,2:24:33.169,16:24:33.169,0:25.751,0:50.907,0:45.448,,Callum Ilott,,GTD,,Wright Motorsports,Porsche,GF,
