NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
021,1,15,2:24.210,0,,32.382,0,1:17.165,0,34.663,0,150.3,1:05:16.457,15:05:16.457,0:32.382,1:17.165,0:34.663,,Mike Skeen,0:03:00.870,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,16,2:03.166,0,,11.738,0,1:16.879,0,34.549,0,175.9,1:07:19.623,15:07:19.623,0:11.738,1:16.879,0:34.549,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,17,2:02.490,2,,11.613,2,1:16.424,2,34.453,0,176.9,1:09:22.113,15:09:22.113,0:11.613,1:16.424,0:34.453,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,18,4:19.298,0,B,11.712,0,1:16.803,0,2:50.783,0,83.6,1:13:41.411,15:13:41.411,0:11.712,1:16.803,2:50.783,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,19,2:29.583,0,,35.686,0,1:18.804,0,35.093,0,144.9,1:16:10.994,15:16:10.994,0:35.686,1:18.804,0:35.093,,Stevan McAleer,0:02:43.326,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,20,2:04.044,0,,11.824,0,1:17.354,0,34.866,0,174.7,1:18:15.038,15:18:15.038,0:11.824,1:17.354,0:34.866,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,21,2:03.322,0,,11.672,0,1:16.912,1,34.738,1,175.7,1:20:18.360,15:20:18.360,0:11.672,1:16.912,0:34.738,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,22,18:22.879,0,B,11.660,1,1:18.034,0,16:53.185,0,19.6,1:38:41.239,15:38:41.239,0:11.660,1:18.034,16:53.185,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,23,2:30.152,0,,33.368,0,1:21.035,0,35.749,0,144.3,1:41:11.391,15:41:11.391,0:33.368,1:21.035,0:35.749,,Sheena Monk,0:16:41.461,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,24,2:04.859,0,,12.106,0,1:17.588,1,35.165,0,173.5,1:43:16.250,15:43:16.250,0:12.106,1:17.588,0:35.165,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,25,2:05.993,0,,11.903,0,1:18.308,0,35.782,0,172.0,1:45:22.243,15:45:22.243,0:11.903,1:18.308,0:35.782,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,26,2:04.507,0,,11.858,0,1:17.661,0,34.988,0,174.0,1:47:26.750,15:47:26.750,0:11.858,1:17.661,0:34.988,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,27,2:05.292,0,,12.017,0,1:17.931,0,35.344,0,172.9,1:49:32.042,15:49:32.042,0:12.017,1:17.931,0:35.344,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,28,2:05.109,0,,11.931,0,1:17.893,0,35.285,0,173.2,1:51:37.151,15:51:37.151,0:11.931,1:17.893,0:35.285,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,29,21:29.124,0,B,11.867,0,1:19.606,0,19:57.651,0,16.8,2:13:06.275,16:13:06.275,0:11.867,1:19.606,19:57.651,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,30,2:30.383,0,,33.574,0,1:21.128,0,35.681,0,144.1,2:15:36.658,16:15:36.658,0:33.574,1:21.128,0:35.681,,Sheena Monk,0:19:44.873,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,31,2:07.544,0,,12.536,0,1:19.201,0,35.807,0,169.9,2:17:44.202,16:17:44.202,0:12.536,1:19.201,0:35.807,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,32,2:13.015,0,,12.809,0,1:22.369,0,37.837,0,162.9,2:19:57.217,16:19:57.217,0:12.809,1:22.369,0:37.837,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,33,2:07.081,0,,12.239,0,1:19.131,0,35.711,0,170.5,2:22:04.298,16:22:04.298,0:12.239,1:19.131,0:35.711,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,34,4:39.479,0,B,12.380,0,1:20.944,0,3:06.155,0,77.5,2:26:43.777,16:26:43.777,0:12.380,1:20.944,3:06.155,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,35,2:27.775,0,,32.972,0,1:19.550,0,35.253,0,146.6,2:29:11.552,16:29:11.552,0:32.972,1:19.550,0:35.253,,Mike Skeen,0:02:52.991,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,36,2:04.516,0,,12.149,0,1:17.407,0,34.960,0,174.0,2:31:16.068,16:31:16.068,0:12.149,1:17.407,0:34.960,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,37,2:04.554,0,,11.895,0,1:17.365,0,35.294,0,174.0,2:33:20.622,16:33:20.622,0:11.895,1:17.365,0:35.294,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,38,6:59.411,0,B,11.878,0,1:18.993,0,5:28.540,0,51.7,2:40:20.033,16:40:20.033,0:11.878,1:18.993,5:28.540,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,39,2:25.846,0,,32.688,0,1:18.251,0,34.907,0,148.6,2:42:45.879,16:42:45.879,0:32.688,1:18.251,0:34.907,,Mike Skeen,0:05:17.217,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,40,2:03.806,0,,11.981,0,1:17.051,0,34.774,0,175.0,2:44:49.685,16:44:49.685,0:11.981,1:17.051,0:34.774,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,41,2:04.153,0,,11.867,0,1:17.632,0,34.654,0,174.5,2:46:53.838,16:46:53.838,0:11.867,1:17.632,0:34.654,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,42,2:03.978,0,,11.820,0,1:17.362,0,34.796,0,174.8,2:48:57.816,16:48:57.816,0:11.820,1:17.362,0:34.796,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,43,2:03.792,0,,11.855,0,1:17.290,0,34.647,0,175.0,2:51:01.608,16:51:01.608,0:11.855,1:17.290,0:34.647,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,44,2:14.816,0,B,11.767,0,1:18.497,0,44.552,0,160.7,2:53:16.424,16:53:16.424,0:11.767,1:18.497,0:44.552,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,1,1:17:54.284,0,,1:15:53.107,0,1:25.524,0,35.653,0,4.6,1:17:54.284,15:17:54.284,1:15:53.107,1:25.524,0:35.653,,Onofrio Triarsi,1:15:38.483,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,2,12:45.553,0,B,12.114,0,1:17.953,0,11:15.486,0,28.3,1:30:39.837,15:30:39.837,0:12.114,1:17.953,11:15.486,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,3,2:27.637,0,,33.418,0,1:18.787,0,35.432,0,146.8,1:33:07.474,15:33:07.474,0:33.418,1:18.787,0:35.432,,Onofrio Triarsi,0:11:01.705,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,4,2:05.159,0,,12.713,0,1:17.605,0,34.841,0,173.1,1:35:12.633,15:35:12.633,0:12.713,1:17.605,0:34.841,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,5,2:04.763,0,,11.915,0,1:17.627,0,35.221,0,173.7,1:37:17.396,15:37:17.396,0:11.915,1:17.627,0:35.221,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,6,2:04.082,0,,11.882,0,1:17.256,0,34.944,0,174.6,1:39:21.478,15:39:21.478,0:11.882,1:17.256,0:34.944,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,7,2:04.073,0,,11.884,0,1:17.215,0,34.974,0,174.6,1:41:25.551,15:41:25.551,0:11.884,1:17.215,0:34.974,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,8,8:16.077,0,B,11.922,0,1:17.106,0,6:47.049,0,43.7,1:49:41.628,15:49:41.628,0:11.922,1:17.106,6:47.049,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,9,2:34.602,0,,33.938,0,1:21.555,0,39.109,0,140.2,1:52:16.230,15:52:16.230,0:33.938,1:21.555,0:39.109,,Charles Scardina,0:06:35.902,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,10,2:07.722,0,,12.324,0,1:19.617,0,35.781,0,169.7,1:54:23.952,15:54:23.952,0:12.324,1:19.617,0:35.781,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,11,4:31.726,0,B,12.519,0,1:20.274,0,2:58.933,0,79.7,1:58:55.678,15:58:55.678,0:12.519,1:20.274,2:58.933,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,12,2:38.510,0,,34.430,0,1:26.790,0,37.290,0,136.7,2:01:34.188,16:01:34.188,0:34.430,1:26.790,0:37.290,,Charles Scardina,0:02:43.014,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,13,2:07.774,0,,12.622,0,1:19.551,0,35.601,0,169.6,2:03:41.962,16:03:41.962,0:12.622,1:19.551,0:35.601,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,14,2:05.229,0,,12.061,0,1:17.922,0,35.246,0,173.0,2:05:47.191,16:05:47.191,0:12.061,1:17.922,0:35.246,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,15,2:04.775,0,,12.101,0,1:17.502,0,35.172,0,173.7,2:07:51.966,16:07:51.966,0:12.101,1:17.502,0:35.172,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,16,2:03.893,0,,11.952,0,1:17.233,0,34.708,1,174.9,2:09:55.859,16:09:55.859,0:11.952,1:17.233,0:34.708,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,17,2:03.528,0,,11.861,1,1:16.884,1,34.783,0,175.4,2:11:59.387,16:11:59.387,0:11.861,1:16.884,0:34.783,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,18,3:25.354,0,B,12.030,0,1:17.079,0,1:56.245,0,105.5,2:15:24.741,16:15:24.741,0:12.030,1:17.079,1:56.245,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,19,2:26.849,0,,32.967,0,1:18.810,0,35.072,0,147.6,2:17:51.590,16:17:51.590,0:32.967,1:18.810,0:35.072,,Onofrio Triarsi,0:01:45.267,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,20,2:03.805,0,,11.872,0,1:17.114,0,34.819,0,175.0,2:19:55.395,16:19:55.395,0:11.872,1:17.114,0:34.819,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,21,2:04.469,0,,11.959,0,1:17.311,0,35.199,0,174.1,2:21:59.864,16:21:59.864,0:11.959,1:17.311,0:35.199,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,22,2:02.863,2,,11.628,2,1:16.694,2,34.541,2,176.4,2:24:02.727,16:24:02.727,0:11.628,1:16.694,0:34.541,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,23,2:12.364,0,B,11.753,0,1:17.103,0,43.508,0,163.7,2:26:15.091,16:26:15.091,0:11.753,1:17.103,0:43.508,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
1,3,1,1:42:00.171,0,,1:39:56.167,0,1:27.241,0,36.763,0,3.5,1:42:00.171,15:42:00.171,1:39:56.167,1:27.241,0:36.763,,Neil Verhagen,1:39:43.611,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,2,2:07.989,0,,12.450,0,1:20.202,0,35.337,0,169.3,1:44:08.160,15:44:08.160,0:12.450,1:20.202,0:35.337,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,3,2:04.822,0,,11.877,0,1:18.071,0,34.874,0,173.6,1:46:12.982,15:46:12.982,0:11.877,1:18.071,0:34.874,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,4,2:04.236,0,,11.734,0,1:17.746,0,34.756,0,174.4,1:48:17.218,15:48:17.218,0:11.734,1:17.746,0:34.756,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,5,2:03.931,0,,11.734,0,1:17.448,0,34.749,1,174.8,1:50:21.149,15:50:21.149,0:11.734,1:17.448,0:34.749,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,6,2:04.101,0,,11.694,1,1:17.583,0,34.824,0,174.6,1:52:25.250,15:52:25.250,0:11.694,1:17.583,0:34.824,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,7,2:03.930,0,,11.708,0,1:17.347,1,34.875,0,174.8,1:54:29.180,15:54:29.180,0:11.708,1:17.347,0:34.875,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,8,2:03.920,0,,11.702,0,1:17.397,0,34.821,0,174.9,1:56:33.100,15:56:33.100,0:11.702,1:17.397,0:34.821,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,9,2:13.043,0,B,11.801,0,1:17.799,0,43.443,0,162.9,1:58:46.143,15:58:46.143,0:11.801,1:17.799,0:43.443,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,10,4:15.747,0,,2:16.247,0,1:20.535,0,38.965,0,84.7,2:03:01.890,16:03:01.890,2:16.247,1:20.535,0:38.965,,Connor De Phillippi,0:02:16.186,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,11,2:05.031,0,,11.880,0,1:18.181,0,34.970,0,173.3,2:05:06.921,16:05:06.921,0:11.880,1:18.181,0:34.970,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,12,2:03.747,0,,11.712,0,1:17.222,2,34.813,0,175.1,2:07:10.668,16:07:10.668,0:11.712,1:17.222,0:34.813,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,13,2:04.100,0,,11.711,0,1:17.515,0,34.874,0,174.6,2:09:14.768,16:09:14.768,0:11.711,1:17.515,0:34.874,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,14,2:27.248,0,B,11.690,0,1:24.804,0,50.754,0,147.2,2:11:42.016,16:11:42.016,0:11.690,1:24.804,0:50.754,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,15,15:37.250,0,,13:42.514,0,1:19.705,0,35.031,0,23.1,2:27:19.266,16:27:19.266,13:42.514,1:19.705,0:35.031,,Connor De Phillippi,0:13:41.889,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,16,2:03.601,0,,11.648,1,1:17.247,0,34.706,1,175.3,2:29:22.867,16:29:22.867,0:11.648,1:17.247,0:34.706,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,17,2:13.170,0,B,11.673,0,1:17.248,0,44.249,0,162.7,2:31:36.037,16:31:36.037,0:11.673,1:17.248,0:44.249,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,18,3:37.512,0,,1:41.078,0,1:21.311,0,35.123,0,99.6,2:35:13.549,16:35:13.549,1:41.078,1:21.311,0:35.123,,Madison Snow,0:01:39.984,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,19,2:04.592,0,,11.892,0,1:17.981,0,34.719,0,173.9,2:37:18.141,16:37:18.141,0:11.892,1:17.981,0:34.719,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,20,2:04.049,0,,11.713,0,1:17.451,0,34.885,0,174.7,2:39:22.190,16:39:22.190,0:11.713,1:17.451,0:34.885,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,21,2:04.122,0,,11.768,0,1:17.496,0,34.858,0,174.6,2:41:26.312,16:41:26.312,0:11.768,1:17.496,0:34.858,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,22,2:03.722,0,,11.697,0,1:17.332,0,34.693,0,175.1,2:43:30.034,16:43:30.034,0:11.697,1:17.332,0:34.693,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,23,2:03.793,0,,11.824,0,1:17.305,0,34.664,0,175.0,2:45:33.827,16:45:33.827,0:11.824,1:17.305,0:34.664,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,24,2:04.029,0,,11.761,0,1:17.608,0,34.660,0,174.7,2:47:37.856,16:47:37.856,0:11.761,1:17.608,0:34.660,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,25,2:04.031,0,,11.776,0,1:17.416,0,34.839,0,174.7,2:49:41.887,16:49:41.887,0:11.776,1:17.416,0:34.839,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,26,2:04.040,0,,11.660,0,1:17.717,0,34.663,0,174.7,2:51:45.927,16:51:45.927,0:11.660,1:17.717,0:34.663,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,27,2:03.702,0,,11.641,2,1:17.312,0,34.749,0,175.2,2:53:49.629,16:53:49.629,0:11.641,1:17.312,0:34.749,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,28,2:03.586,2,,11.671,0,1:17.228,1,34.687,0,175.3,2:55:53.215,16:55:53.215,0:11.671,1:17.228,0:34.687,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,29,2:04.230,0,,11.676,0,1:17.797,0,34.757,0,174.4,2:57:57.445,16:57:57.445,0:11.676,1:17.797,0:34.757,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,30,2:03.732,0,,11.761,0,1:17.331,0,34.640,2,175.1,3:00:01.177,17:00:01.177,0:11.761,1:17.331,0:34.640,,Madison Snow,,GTDPRO,,Paul Miller Racing,BMW,FF,
120,3,1,48:18.953,0,,46:17.370,0,1:24.639,0,36.944,0,7.5,48:18.953,14:48:18.953,46:17.370,1:24.639,0:36.944,,Adam Adelson,0:46:07.037,GTD,,Wright Motorsports,Porsche,GF,
120,3,2,2:07.612,0,,12.661,0,1:19.427,0,35.524,0,169.8,50:26.565,14:50:26.565,0:12.661,1:19.427,0:35.524,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,3,3,2:04.823,0,,12.257,0,1:17.775,0,34.791,0,173.6,52:31.388,14:52:31.388,0:12.257,1:17.775,0:34.791,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,3,4,2:03.588,0,,11.789,0,1:17.071,2,34.728,0,175.3,54:34.976,14:54:34.976,0:11.789,1:17.071,0:34.728,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,3,5,2:03.705,0,,11.723,0,1:17.274,0,34.708,0,175.2,56:38.681,14:56:38.681,0:11.723,1:17.274,0:34.708,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,3,6,2:03.670,0,,11.720,0,1:17.258,0,34.692,0,175.2,58:42.351,14:58:42.351,0:11.720,1:17.258,0:34.692,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,3,7,2:11.989,0,B,11.778,0,1:17.144,0,43.067,0,164.2,1:00:54.340,15:00:54.340,0:11.778,1:17.144,0:43.067,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,3,8,7:51.999,0,,5:58.278,0,1:18.595,0,35.126,0,45.9,1:08:46.339,15:08:46.339,5:58.278,1:18.595,0:35.126,,Adam Adelson,0:05:59.070,GTD,,Wright Motorsports,Porsche,GF,
120,3,9,2:03.993,0,,11.844,0,1:17.363,0,34.786,0,174.8,1:10:50.332,15:10:50.332,0:11.844,1:17.363,0:34.786,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,3,10,2:04.013,0,,11.783,0,1:17.434,0,34.796,0,174.7,1:12:54.345,15:12:54.345,0:11.783,1:17.434,0:34.796,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,3,11,2:12.764,0,B,11.792,0,1:17.688,0,43.284,0,163.2,1:15:07.109,15:15:07.109,0:11.792,1:17.688,0:43.284,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,3,12,4:56.337,0,,3:03.634,0,1:17.953,0,34.750,0,73.1,1:20:03.446,15:20:03.446,3:03.634,1:17.953,0:34.750,,Adam Adelson,0:03:04.469,GTD,,Wright Motorsports,Porsche,GF,
120,3,13,2:05.857,0,,11.836,0,1:19.131,0,34.890,0,172.2,1:22:09.303,15:22:09.303,0:11.836,1:19.131,0:34.890,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,3,14,2:03.728,0,,11.681,0,1:17.174,0,34.873,0,175.1,1:24:13.031,15:24:13.031,0:11.681,1:17.174,0:34.873,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,3,15,2:11.770,0,B,11.612,0,1:17.191,0,42.967,0,164.4,1:26:24.801,15:26:24.801,0:11.612,1:17.191,0:42.967,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,2,16,4:13.124,0,,2:20.184,0,1:17.920,0,35.020,0,85.6,1:30:37.925,15:30:37.925,2:20.184,1:17.920,0:35.020,,Elliott Skeer,0:02:21.382,GTD,,Wright Motorsports,Porsche,GF,
120,2,17,2:03.641,0,,11.636,0,1:17.515,0,34.490,2,175.3,1:32:41.566,15:32:41.566,0:11.636,1:17.515,0:34.490,,Elliott Skeer,,GTD,,Wright Motorsports,Porsche,GF,
120,2,18,2:03.771,0,,11.696,0,1:17.582,0,34.493,0,175.1,1:34:45.337,15:34:45.337,0:11.696,1:17.582,0:34.493,,Elliott Skeer,,GTD,,Wright Motorsports,Porsche,GF,
120,2,19,2:12.198,0,B,11.724,0,1:17.210,1,43.264,0,163.9,1:36:57.535,15:36:57.535,0:11.724,1:17.210,0:43.264,,Elliott Skeer,,GTD,,Wright Motorsports,Porsche,GF,
120,2,20,8:01.365,0,,6:09.087,0,1:17.566,0,34.712,0,45.0,1:44:58.900,15:44:58.900,6:09.087,1:17.566,0:34.712,,Elliott Skeer,0:06:10.328,GTD,,Wright Motorsports,Porsche,GF,
120,2,21,2:03.456,2,,11.690,0,1:17.246,0,34.520,0,175.5,1:47:02.356,15:47:02.356,0:11.690,1:17.246,0:34.520,,Elliott Skeer,,GTD,,Wright Motorsports,Porsche,GF,
120,2,22,2:04.025,0,,11.798,0,1:17.487,0,34.740,0,174.7,1:49:06.381,15:49:06.381,0:11.798,1:17.487,0:34.740,,Elliott Skeer,,GTD,,Wright Motorsports,Porsche,GF,
120,2,23,2:12.235,0,B,11.629,1,1:17.444,0,43.162,0,163.9,1:51:18.616,15:51:18.616,0:11.629,1:17.444,0:43.162,,Elliott Skeer,,GTD,,Wright Motorsports,Porsche,GF,
120,3,24,6:17.709,0,,4:06.418,0,1:34.750,0,36.541,0,57.4,1:57:36.325,15:57:36.325,4:06.418,1:34.750,0:36.541,,Adam Adelson,0:04:05.585,GTD,,Wright Motorsports,Porsche,GF,
120,3,25,2:06.828,0,,13.425,0,1:18.392,0,35.011,0,170.8,1:59:43.153,15:59:43.153,0:13.425,1:18.392,0:35.011,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
120,3,26,2:03.891,0,,11.833,0,1:17.360,0,34.698,0,174.9,2:01:47.044,16:01:47.044,0:11.833,1:17.360,0:34.698,,Adam Adelson,,GTD,,Wright Motorsports,Porsche,GF,
