NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
10,4,11,1:50.490,0,,10.106,0,1:09.542,0,30.842,0,196.1,1:15:53.925,14:15:53.925,0:10.106,1:09.542,0:30.842,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,12,1:51.826,0,,10.375,0,1:10.631,0,30.820,0,193.8,1:17:45.751,14:17:45.751,0:10.375,1:10.631,0:30.820,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,13,1:49.654,0,,10.109,0,1:08.971,0,30.574,0,197.6,1:19:35.405,14:19:35.405,0:10.109,1:08.971,0:30.574,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,14,1:49.385,0,,10.076,0,1:08.868,0,30.441,0,198.1,1:21:24.790,14:21:24.790,0:10.076,1:08.868,0:30.441,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,15,1:49.808,0,,10.057,0,1:09.208,0,30.543,0,197.3,1:23:14.598,14:23:14.598,0:10.057,1:09.208,0:30.543,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,16,1:49.125,0,,10.017,0,1:08.618,1,30.490,0,198.6,1:25:03.723,14:25:03.723,0:10.017,1:08.618,0:30.490,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,17,1:49.631,0,,10.094,0,1:08.996,0,30.541,0,197.6,1:26:53.354,14:26:53.354,0:10.094,1:08.996,0:30.541,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,18,1:49.524,0,,10.082,0,1:08.962,0,30.480,0,197.8,1:28:42.878,14:28:42.878,0:10.082,1:08.962,0:30.480,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,19,1:49.525,0,,10.038,0,1:08.902,0,30.585,0,197.8,1:30:32.403,14:30:32.403,0:10.038,1:08.902,0:30.585,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,20,1:49.415,0,,9.992,2,1:08.822,0,30.601,0,198.0,1:32:21.818,14:32:21.818,0:09.992,1:08.822,0:30.601,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,21,1:49.286,0,,10.035,0,1:08.863,0,30.388,2,198.3,1:34:11.104,14:34:11.104,0:10.035,1:08.863,0:30.388,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,22,1:49.778,0,,10.051,0,1:08.985,0,30.742,0,197.4,1:36:00.882,14:36:00.882,0:10.051,1:08.985,0:30.742,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,23,1:49.734,0,,10.085,0,1:08.984,0,30.665,0,197.5,1:37:50.616,14:37:50.616,0:10.085,1:08.984,0:30.665,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,24,1:50.095,0,,10.124,0,1:09.325,0,30.646,0,196.8,1:39:40.711,14:39:40.711,0:10.124,1:09.325,0:30.646,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,25,1:55.449,0,,10.073,0,1:14.555,0,30.821,0,187.7,1:41:36.160,14:41:36.160,0:10.073,1:14.555,0:30.821,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,26,1:50.449,0,,10.184,0,1:09.679,0,30.586,0,196.2,1:43:26.609,14:43:26.609,0:10.184,1:09.679,0:30.586,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,27,1:50.606,0,,10.107,0,1:09.512,0,30.987,0,195.9,1:45:17.215,14:45:17.215,0:10.107,1:09.512,0:30.987,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,28,1:51.001,0,,10.195,0,1:09.779,0,31.027,0,195.2,1:47:08.216,14:47:08.216,0:10.195,1:09.779,0:31.027,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,29,1:51.159,0,,10.064,0,1:10.255,0,30.840,0,194.9,1:48:59.375,14:48:59.375,0:10.064,1:10.255,0:30.840,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,30,1:50.950,0,,10.080,0,1:09.904,0,30.966,0,195.3,1:50:50.325,14:50:50.325,0:10.080,1:09.904,0:30.966,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,31,1:50.610,0,,10.084,0,1:09.874,0,30.652,0,195.9,1:52:40.935,14:52:40.935,0:10.084,1:09.874,0:30.652,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,32,2:02.946,0,B,10.095,0,1:09.592,0,43.259,0,176.2,1:54:43.881,14:54:43.881,0:10.095,1:09.592,0:43.259,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,33,17:02.751,0,,15:11.126,0,1:19.637,0,31.988,0,21.2,2:11:46.632,15:11:46.632,15:11.126,1:19.637,0:31.988,,Filipe Albuquerque,0:15:11.146,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,34,1:52.846,0,,10.461,0,1:11.291,0,31.094,0,192.0,2:13:39.478,15:13:39.478,0:10.461,1:11.291,0:31.094,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,35,1:49.451,0,,10.164,0,1:08.749,0,30.538,0,198.0,2:15:28.929,15:15:28.929,0:10.164,1:08.749,0:30.538,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,36,1:49.052,2,,10.034,1,1:08.445,3,30.573,0,198.7,2:17:17.981,15:17:17.981,0:10.034,1:08.445,0:30.573,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,37,1:52.515,0,,10.065,0,1:10.448,0,32.002,0,192.6,2:19:10.496,15:19:10.496,0:10.065,1:10.448,0:32.002,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,38,1:50.726,0,,10.188,0,1:09.283,0,31.255,0,195.7,2:21:01.222,15:21:01.222,0:10.188,1:09.283,0:31.255,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,39,1:49.540,0,,10.231,0,1:08.701,0,30.608,0,197.8,2:22:50.762,15:22:50.762,0:10.231,1:08.701,0:30.608,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,40,1:49.493,0,,10.132,0,1:08.762,0,30.599,0,197.9,2:24:40.255,15:24:40.255,0:10.132,1:08.762,0:30.599,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,41,1:49.572,0,,10.129,0,1:08.719,0,30.724,0,197.8,2:26:29.827,15:26:29.827,0:10.129,1:08.719,0:30.724,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,42,1:50.304,0,,10.275,0,1:09.299,0,30.730,0,196.4,2:28:20.131,15:28:20.131,0:10.275,1:09.299,0:30.730,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,43,1:51.236,0,,10.405,0,1:09.815,0,31.016,0,194.8,2:30:11.367,15:30:11.367,0:10.405,1:09.815,0:31.016,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,44,1:50.616,0,,10.327,0,1:09.498,0,30.791,0,195.9,2:32:01.983,15:32:01.983,0:10.327,1:09.498,0:30.791,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,45,1:50.523,0,,10.290,0,1:09.564,0,30.669,0,196.1,2:33:52.506,15:33:52.506,0:10.290,1:09.564,0:30.669,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,46,1:59.673,0,B,10.153,0,1:08.937,0,40.583,0,181.1,2:35:52.179,15:35:52.179,0:10.153,1:08.937,0:40.583,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,47,11:44.283,0,,10:00.861,0,1:12.330,0,31.092,0,30.8,2:47:36.462,15:47:36.462,10:00.861,1:12.330,0:31.092,,Filipe Albuquerque,0:10:02.112,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,48,1:49.601,0,,10.211,0,1:08.612,0,30.778,0,197.7,2:49:26.063,15:49:26.063,0:10.211,1:08.612,0:30.778,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,49,1:49.413,0,,10.128,0,1:08.755,0,30.530,1,198.0,2:51:15.476,15:51:15.476,0:10.128,1:08.755,0:30.530,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,50,1:49.765,0,,10.137,0,1:08.921,0,30.707,0,197.4,2:53:05.241,15:53:05.241,0:10.137,1:08.921,0:30.707,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,51,1:50.981,0,,10.497,0,1:09.544,0,30.940,0,195.2,2:54:56.222,15:54:56.222,0:10.497,1:09.544,0:30.940,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,52,1:49.774,0,,10.260,0,1:08.790,0,30.724,0,197.4,2:56:45.996,15:56:45.996,0:10.260,1:08.790,0:30.724,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,53,1:50.866,0,,10.147,0,1:09.320,0,31.399,0,195.4,2:58:36.862,15:58:36.862,0:10.147,1:09.320,0:31.399,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,54,1:49.918,0,,10.276,0,1:09.023,0,30.619,0,197.1,3:00:26.780,16:00:26.780,0:10.276,1:09.023,0:30.619,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,FF,
11,1,1,26:24.401,0,,24:39.588,0,1:13.207,0,31.606,0,13.7,26:24.401,13:26:24.401,24:39.588,1:13.207,0:31.606,,Hunter McElrea,0:24:31.049,LMP2,,TDS RACING,Gibson,GF,
11,1,2,1:51.380,0,,10.332,0,1:09.957,0,31.091,0,194.5,28:15.781,13:28:15.781,0:10.332,1:09.957,0:31.091,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,3,1:51.908,0,,10.143,0,1:10.367,0,31.398,0,193.6,30:07.689,13:30:07.689,0:10.143,1:10.367,0:31.398,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,4,1:55.006,0,,10.170,0,1:13.648,0,31.188,0,188.4,32:02.695,13:32:02.695,0:10.170,1:13.648,0:31.188,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,5,1:51.253,0,,10.126,0,1:10.175,0,30.952,2,194.8,33:53.948,13:33:53.948,0:10.126,1:10.175,0:30.952,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,6,1:51.118,2,,10.060,0,1:09.930,2,31.128,0,195.0,35:45.066,13:35:45.066,0:10.060,1:09.930,0:31.128,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,7,4:33.424,0,B,10.119,0,1:10.158,0,3:13.147,0,79.2,40:18.490,13:40:18.490,0:10.119,1:10.158,3:13.147,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,8,2:16.397,0,,31.379,0,1:12.923,0,32.095,0,158.9,42:34.887,13:42:34.887,0:31.379,1:12.923,0:32.095,,Hunter McElrea,0:03:05.913,LMP2,,TDS RACING,Gibson,GF,
11,1,9,1:51.823,0,,10.165,0,1:10.252,0,31.406,0,193.8,44:26.710,13:44:26.710,0:10.165,1:10.252,0:31.406,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,10,1:52.089,0,,10.225,0,1:10.343,0,31.521,0,193.3,46:18.799,13:46:18.799,0:10.225,1:10.343,0:31.521,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,11,1:52.413,0,,10.031,2,1:10.993,0,31.389,0,192.8,48:11.212,13:48:11.212,0:10.031,1:10.993,0:31.389,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,12,13:46.134,0,B,10.099,0,1:10.870,0,12:25.165,0,26.2,1:01:57.346,14:01:57.346,0:10.099,1:10.870,12:25.165,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,2,13,2:23.564,0,,32.740,0,1:17.389,0,33.435,0,150.9,1:04:20.910,14:04:20.910,0:32.740,1:17.389,0:33.435,,Steven Thomas,0:12:18.183,LMP2,,TDS RACING,Gibson,GF,
11,2,14,1:57.731,0,,11.202,0,1:14.118,0,32.411,0,184.0,1:06:18.641,14:06:18.641,0:11.202,1:14.118,0:32.411,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,15,1:55.357,0,,10.705,0,1:12.329,0,32.323,0,187.8,1:08:13.998,14:08:13.998,0:10.705,1:12.329,0:32.323,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,16,1:55.871,0,,11.194,0,1:12.039,0,32.638,0,187.0,1:10:09.869,14:10:09.869,0:11.194,1:12.039,0:32.638,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,17,1:54.608,0,,10.610,0,1:11.933,0,32.065,0,189.1,1:12:04.477,14:12:04.477,0:10.610,1:11.933,0:32.065,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,18,1:54.441,0,,10.607,0,1:11.535,0,32.299,0,189.3,1:13:58.918,14:13:58.918,0:10.607,1:11.535,0:32.299,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,19,1:54.096,0,,10.486,0,1:11.693,0,31.917,0,189.9,1:15:53.014,14:15:53.014,0:10.486,1:11.693,0:31.917,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,20,1:56.371,0,,10.368,0,1:13.770,0,32.233,0,186.2,1:17:49.385,14:17:49.385,0:10.368,1:13.770,0:32.233,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,21,1:57.016,0,,10.429,0,1:13.368,0,33.219,0,185.2,1:19:46.401,14:19:46.401,0:10.429,1:13.368,0:33.219,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,22,1:54.267,0,,10.337,0,1:11.675,0,32.255,0,189.6,1:21:40.668,14:21:40.668,0:10.337,1:11.675,0:32.255,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,23,1:54.030,0,,10.308,0,1:11.471,0,32.251,0,190.0,1:23:34.698,14:23:34.698,0:10.308,1:11.471,0:32.251,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,24,1:54.349,0,,10.365,0,1:11.926,0,32.058,0,189.5,1:25:29.047,14:25:29.047,0:10.365,1:11.926,0:32.058,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,25,1:53.051,0,,10.316,0,1:10.986,0,31.749,0,191.7,1:27:22.098,14:27:22.098,0:10.316,1:10.986,0:31.749,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,26,1:53.435,0,,10.299,0,1:11.382,0,31.754,0,191.0,1:29:15.533,14:29:15.533,0:10.299,1:11.382,0:31.754,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,27,1:52.990,0,,10.245,1,1:10.916,0,31.829,0,191.8,1:31:08.523,14:31:08.523,0:10.245,1:10.916,0:31.829,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,28,1:53.065,0,,10.310,0,1:10.676,1,32.079,0,191.6,1:33:01.588,14:33:01.588,0:10.310,1:10.676,0:32.079,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,29,1:54.389,0,,10.755,0,1:11.753,0,31.881,0,189.4,1:34:55.977,14:34:55.977,0:10.755,1:11.753,0:31.881,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,30,1:54.322,0,,11.002,0,1:11.583,0,31.737,0,189.5,1:36:50.299,14:36:50.299,0:11.002,1:11.583,0:31.737,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,31,1:53.606,0,,10.246,0,1:11.763,0,31.597,1,190.7,1:38:43.905,14:38:43.905,0:10.246,1:11.763,0:31.597,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,32,1:54.771,0,,10.275,0,1:12.509,0,31.987,0,188.8,1:40:38.676,14:40:38.676,0:10.275,1:12.509,0:31.987,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,33,1:54.050,0,,10.303,0,1:11.900,0,31.847,0,190.0,1:42:32.726,14:42:32.726,0:10.303,1:11.900,0:31.847,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,34,3:50.489,0,B,10.392,0,1:11.595,0,2:28.502,0,94.0,1:46:23.215,14:46:23.215,0:10.392,1:11.595,2:28.502,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,35,2:21.386,0,,33.421,0,1:15.711,0,32.254,0,153.3,1:48:44.601,14:48:44.601,0:33.421,1:15.711,0:32.254,,Steven Thomas,0:02:20.618,LMP2,,TDS RACING,Gibson,GF,
11,2,36,6:25.798,0,B,10.535,0,1:11.601,0,5:03.662,0,56.2,1:55:10.399,14:55:10.399,0:10.535,1:11.601,5:03.662,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
18,2,1,10:43.618,0,,8:48.277,0,1:21.602,0,33.739,0,33.7,10:43.618,13:10:43.618,8:48.277,1:21.602,0:33.739,,David Heinemeier Hansson,0:08:37.964,LMP2,,Era Motorsport,Gibson,GF,
18,2,2,1:57.297,0,,11.254,0,1:13.701,0,32.342,0,184.7,12:40.915,13:12:40.915,0:11.254,1:13.701,0:32.342,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,3,1:54.996,0,,10.726,0,1:12.260,0,32.010,0,188.4,14:35.911,13:14:35.911,0:10.726,1:12.260,0:32.010,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,4,1:54.838,0,,10.482,0,1:11.876,0,32.480,0,188.7,16:30.749,13:16:30.749,0:10.482,1:11.876,0:32.480,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,5,1:53.832,0,,10.516,0,1:11.639,0,31.677,0,190.4,18:24.581,13:18:24.581,0:10.516,1:11.639,0:31.677,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,6,1:53.529,0,,10.442,0,1:11.344,0,31.743,0,190.9,20:18.110,13:20:18.110,0:10.442,1:11.344,0:31.743,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,7,2:04.170,0,B,10.413,0,1:11.917,0,41.840,0,174.5,22:22.280,13:22:22.280,0:10.413,1:11.917,0:41.840,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,8,11:03.129,0,,9:15.324,0,1:15.759,0,32.046,0,32.7,33:25.409,13:33:25.409,9:15.324,1:15.759,0:32.046,,David Heinemeier Hansson,0:09:15.505,LMP2,,Era Motorsport,Gibson,GF,
18,2,9,1:52.981,0,,10.388,0,1:10.873,1,31.720,0,191.8,35:18.390,13:35:18.390,0:10.388,1:10.873,0:31.720,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,10,1:53.189,0,,10.293,0,1:11.269,0,31.627,1,191.4,37:11.579,13:37:11.579,0:10.293,1:11.269,0:31.627,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,11,1:53.608,0,,10.339,0,1:11.464,0,31.805,0,190.7,39:05.187,13:39:05.187,0:10.339,1:11.464,0:31.805,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,12,1:53.695,0,,10.323,0,1:11.578,0,31.794,0,190.6,40:58.882,13:40:58.882,0:10.323,1:11.578,0:31.794,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,13,1:53.451,0,,10.295,0,1:11.359,0,31.797,0,191.0,42:52.333,13:42:52.333,0:10.295,1:11.359,0:31.797,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,14,1:53.369,0,,10.313,0,1:11.287,0,31.769,0,191.1,44:45.702,13:44:45.702,0:10.313,1:11.287,0:31.769,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,15,1:53.402,0,,10.279,0,1:11.258,0,31.865,0,191.1,46:39.104,13:46:39.104,0:10.279,1:11.258,0:31.865,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,16,1:53.698,0,,10.351,0,1:11.333,0,32.014,0,190.6,48:32.802,13:48:32.802,0:10.351,1:11.333,0:32.014,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,17,1:54.051,0,,10.326,0,1:11.649,0,32.076,0,190.0,50:26.853,13:50:26.853,0:10.326,1:11.649,0:32.076,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,18,1:55.136,0,,10.395,0,1:12.884,0,31.857,0,188.2,52:21.989,13:52:21.989,0:10.395,1:12.884,0:31.857,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,19,1:54.126,0,,10.383,0,1:11.810,0,31.933,0,189.9,54:16.115,13:54:16.115,0:10.383,1:11.810,0:31.933,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,20,1:53.771,0,,10.323,0,1:11.713,0,31.735,0,190.5,56:09.886,13:56:09.886,0:10.323,1:11.713,0:31.735,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,21,2:09.868,0,,10.257,1,1:26.328,0,33.283,0,166.8,58:19.754,13:58:19.754,0:10.257,1:26.328,0:33.283,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,22,2:16.393,0,B,12.147,0,1:19.815,0,44.431,0,158.9,1:00:36.147,14:00:36.147,0:12.147,1:19.815,0:44.431,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,23,6:48.303,0,,5:00.462,0,1:15.800,0,32.041,0,53.1,1:07:24.450,14:07:24.450,5:00.462,1:15.800,0:32.041,,David Heinemeier Hansson,0:05:00.847,LMP2,,Era Motorsport,Gibson,GF,
18,2,24,1:54.861,0,,10.684,0,1:12.331,0,31.846,0,188.6,1:09:19.311,14:09:19.311,0:10.684,1:12.331,0:31.846,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,25,1:53.768,0,,10.493,0,1:11.431,0,31.844,0,190.5,1:11:13.079,14:11:13.079,0:10.493,1:11.431,0:31.844,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,26,2:07.179,0,,10.429,0,1:24.569,0,32.181,0,170.4,1:13:20.258,14:13:20.258,0:10.429,1:24.569,0:32.181,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,27,1:54.658,0,,10.565,0,1:11.923,0,32.170,0,189.0,1:15:14.916,14:15:14.916,0:10.565,1:11.923,0:32.170,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,28,1:54.229,0,,10.565,0,1:11.694,0,31.970,0,189.7,1:17:09.145,14:17:09.145,0:10.565,1:11.694,0:31.970,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,29,1:54.641,0,,10.449,0,1:11.865,0,32.327,0,189.0,1:19:03.786,14:19:03.786,0:10.449,1:11.865,0:32.327,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
18,2,30,2:08.467,0,B,10.584,0,1:12.842,0,45.041,0,168.7,1:21:12.253,14:21:12.253,0:10.584,1:12.842,0:45.041,,David Heinemeier Hansson,,LMP2,,Era Motorsport,Gibson,GF,
