NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
1,1,48,2:13.301,0,B,11.667,0,1:18.136,0,43.498,0,162.6,1:57:26.211,20:57:26.211,0:11.667,1:18.136,0:43.498,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
10,1,1,1:43:28.302,0,,1:41:33.532,0,1:22.264,0,32.506,0,3.5,1:43:28.302,20:43:28.302,1:41:33.532,1:22.264,0:32.506,,Louis Deletraz,1:41:22.617,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,2,1:53.675,0,,11.129,0,1:10.804,0,31.742,0,190.6,1:45:21.977,20:45:21.977,0:11.129,1:10.804,0:31.742,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,3,1:54.279,0,,10.952,0,1:12.147,0,31.180,0,189.6,1:47:16.256,20:47:16.256,0:10.952,1:12.147,0:31.180,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,4,1:52.265,0,,10.856,0,1:10.134,0,31.275,0,193.0,1:49:08.521,20:49:08.521,0:10.856,1:10.134,0:31.275,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,5,1:50.763,0,,10.509,0,1:09.393,0,30.861,0,195.6,1:50:59.284,20:50:59.284,0:10.509,1:09.393,0:30.861,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,6,1:50.188,0,,10.314,0,1:08.950,0,30.924,0,196.6,1:52:49.472,20:52:49.472,0:10.314,1:08.950,0:30.924,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,7,1:50.817,0,,10.330,0,1:09.775,0,30.712,0,195.5,1:54:40.289,20:54:40.289,0:10.330,1:09.775,0:30.712,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,8,1:49.732,2,,10.306,2,1:08.731,2,30.695,2,197.5,1:56:30.021,20:56:30.021,0:10.306,1:08.731,0:30.695,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,9,2:03.444,0,B,10.359,0,1:09.445,0,43.640,0,175.5,1:58:33.465,20:58:33.465,0:10.359,1:09.445,0:43.640,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,FF,
11,1,1,22:18.629,0,,20:30.343,0,1:15.296,0,32.990,0,16.2,22:18.629,19:22:18.629,20:30.343,1:15.296,0:32.990,,Hunter McElrea,0:20:21.442,LMP2,,TDS RACING,Gibson,GF,
11,1,2,1:54.124,0,,10.588,0,,0,,0,189.9,24:12.753,19:24:12.753,0:10.588,,,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,3,1:51.758,0,,10.259,0,1:10.310,0,31.189,0,193.9,26:04.511,19:26:04.511,0:10.259,1:10.310,0:31.189,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,4,1:51.667,0,,10.118,0,1:10.178,0,31.371,0,194.0,27:56.178,19:27:56.178,0:10.118,1:10.178,0:31.371,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,5,1:51.070,0,,10.107,0,1:09.876,0,31.087,0,195.1,29:47.248,19:29:47.248,0:10.107,1:09.876,0:31.087,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,6,1:50.851,2,,10.035,2,1:09.742,2,31.074,0,195.5,31:38.099,19:31:38.099,0:10.035,1:09.742,0:31.074,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,7,3:12.284,0,B,10.099,0,1:09.922,0,1:52.263,0,112.7,34:50.383,19:34:50.383,0:10.099,1:09.922,1:52.263,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,8,2:21.226,0,,31.790,0,1:16.827,0,32.609,0,153.4,37:11.609,19:37:11.609,0:31.790,1:16.827,0:32.609,,Hunter McElrea,0:01:44.851,LMP2,,TDS RACING,Gibson,GF,
11,1,9,1:54.675,0,,10.769,0,1:12.586,0,31.320,0,189.0,39:06.284,19:39:06.284,0:10.769,1:12.586,0:31.320,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,10,1:51.986,0,,10.139,0,1:10.838,0,31.009,0,193.5,40:58.270,19:40:58.270,0:10.139,1:10.838,0:31.009,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,11,1:51.000,0,,10.075,0,,0,,0,195.2,42:49.270,19:42:49.270,0:10.075,,,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,12,1:53.616,0,,10.283,0,1:12.170,0,31.163,0,190.7,44:42.886,19:44:42.886,0:10.283,1:12.170,0:31.163,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,13,1:52.170,0,,10.104,0,1:10.947,0,31.119,0,193.2,46:35.056,19:46:35.056,0:10.104,1:10.947,0:31.119,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,14,1:53.050,0,,10.379,0,1:10.555,0,32.116,0,191.7,48:28.106,19:48:28.106,0:10.379,1:10.555,0:32.116,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,15,1:53.356,0,,10.073,0,1:10.749,0,32.534,0,191.2,50:21.462,19:50:21.462,0:10.073,1:10.749,0:32.534,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,16,1:51.514,0,,10.050,0,1:10.384,0,31.080,0,194.3,52:12.976,19:52:12.976,0:10.050,1:10.384,0:31.080,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,17,7:11.404,0,B,10.100,0,1:11.020,0,5:50.284,0,50.2,59:24.380,19:59:24.380,0:10.100,1:11.020,5:50.284,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,18,2:15.594,0,,31.290,0,1:13.184,0,31.120,0,159.8,1:01:39.974,20:01:39.974,0:31.290,1:13.184,0:31.120,,Hunter McElrea,0:05:42.732,LMP2,,TDS RACING,Gibson,GF,
11,1,19,1:52.271,0,,10.102,0,1:10.984,0,31.185,0,193.0,1:03:32.245,20:03:32.245,0:10.102,1:10.984,0:31.185,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,20,1:50.918,0,,10.036,0,1:09.941,0,30.941,0,195.4,1:05:23.163,20:05:23.163,0:10.036,1:09.941,0:30.941,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,21,1:50.983,0,,10.096,0,1:09.962,0,30.925,2,195.2,1:07:14.146,20:07:14.146,0:10.096,1:09.962,0:30.925,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,22,1:54.167,0,,10.194,0,1:10.705,0,33.268,0,189.8,1:09:08.313,20:09:08.313,0:10.194,1:10.705,0:33.268,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,23,1:53.258,0,,10.188,0,1:11.191,0,31.879,0,191.3,1:11:01.571,20:11:01.571,0:10.188,1:11.191,0:31.879,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,24,1:52.348,0,,10.118,0,1:11.224,0,31.006,0,192.9,1:12:53.919,20:12:53.919,0:10.118,1:11.224,0:31.006,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,25,1:51.579,0,,10.110,0,1:10.353,0,31.116,0,194.2,1:14:45.498,20:14:45.498,0:10.110,1:10.353,0:31.116,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,26,5:17.349,0,B,10.050,0,1:10.346,0,3:56.953,0,68.3,1:20:02.847,20:20:02.847,0:10.050,1:10.346,3:56.953,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,2,27,2:28.489,0,,34.474,0,1:19.234,0,34.781,0,145.9,1:22:31.336,20:22:31.336,0:34.474,1:19.234,0:34.781,,Steven Thomas,0:03:50.045,LMP2,,TDS RACING,Gibson,GF,
