POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
11,60,8,1:45.524,+14.738,+4.074,158.9,13,Iron Lynx,LMGTE,,,Porsche 911 RSR - 19,G,70292,5979,10,5965,4368,119,,,,,Claudio,SCHIAVONI,G,,CHE,,8812,219,,,,Matteo,CRESSONI,S,,ITA,,338,119,,,,Matteo,CAIROLI,P,,ITA,,8252,119,,,,,,,,,,,,,,,,,,,,,,
12,3,0,,,,,0,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70260,49,4172,5626,256,138,,,,,Tom,VAN ROMPUY,B,,BEL,,10426,23,,,,Sebastian,ALVAREZ,S,,GBR,,10425,,,,,Nathanael,BERTHON,G,,FRA,,10140,23,,,,,,,,,,,,,,,,,,,,,,
13,5,0,,,,,0,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,70262,530,6,5981,258,188,,,,,James,DAYSON,B,,CAN,,8852,40,,,,Valdemar,ERIKSEN,S,,DNK,,10855,57,,,,Jack,MANCHESTER,S,,GBR,,9366,188,,,,,,,,,,,,,,,,,,,,,,
14,7,0,,,,,0,Nielsen Racing,LMP3,,,Ligier JS P320 - Nissan,M,70263,5670,6,5981,258,188,,,,,Anthony,WELLS,B,,GBR,,582,188,,,,Ryan,HARPER-ELLAM,S,,GBR,,9748,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,8,0,,,,,0,Team Virage,LMP3,,,Ligier JS P320 - Nissan,M,70264,5892,6,5981,258,181,,,,,Manuel,ESPIRITO SANTO,S,,PRT,,10888,184,,,,Nick,ADCOCK,B,,ZAF,,9627,,,,,Michael,JENSEN,B,,ZAF,,9543,,,,,,,,,,,,,,,,,,,,,,,
16,11,0,,,,,0,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,70266,512,6,5981,258,119,,,,,Matthew Richard,BELL,B,,GBR,,10892,188,,,,Adam,ALI,S,,CAN,,10857,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,12,0,,,,,0,WTM Racing by Rinaldi,LMP3,,,Duqueine M30 - D08 - Nissan,M,70267,6287,6,5979,4408,5,,,,,Torsten,KRATZ,B,,DEU,,10077,5,,,,Leonard,WEISS,S,,DEU,,9872,5,,,,Oscar,TUNJO,S,,COL,,10655,46,,,,,,,,,,,,,,,,,,,,,,
18,13,0,,,,,0,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,70268,402,6,5981,258,181,,,,,Miguel,CRISTÓVÃO,B,,PRT,,9850,184,,,,Kai,ASKEY,S,,GBR,,,,,,,Wyatt,BRICHACEK,S,,USA,,10856,66,,,,,,,,,,,,,,,,,,,,,,
19,15,0,,,,,0,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,70269,530,6,5981,258,188,,,,,Horst,FELBERMAYR,B,,AUT,,620,17,,,,Gael,JULIEN,,,FRA,,10970,70,,,,Mateusz,KAPRZYK,S,,POL,,10102,181,,,,,,,,,,,,,,,,,,,,,,
20,16,0,,,,,0,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,70270,45,10,5965,4368,5,,,,,Ryan,HARDWICK,B,,USA,,10846,66,,,,Zacharie,ROBICHON,S,,CAN,,10636,40,,,,Alessio,PICARIELLO,G,,BEL,,9740,23,,,,,,,,,,,,,,,,,,,,,,
21,17,0,,,,,0,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,70271,5790,6,5981,258,219,,,,,Adrien,CHILA,B,,FRA,,8454,70,,,,Marcos,SIEBERT,S,,ARG,,10420,13,,,,Alejandro,GARCIA,S,,MEX,,10860,151,,,,,,,,,,,,,,,,,,,,,,
22,19,0,,,,,0,Team Virage,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70272,5892,4172,5626,256,181,,,,,Rob,HODES,B,,USA,,9392,66,,,,Ian,RODRIGUEZ,S,,GTM,,10622,82,,,,Tatiana,CALDERON,S,,COL,,,,,,,,,,,,,,,,,,,,,,,,,
23,22,0,,,,,0,United Autosports USA,LMP2,,,Oreca 07 - Gibson,G,70275,6078,3,5626,256,66,,,,,Marino,SATO,S,,JPN,,10971,121,,,,Philip,HANSON,G,,GBR,,1946,188,,,,Oliver,JARVIS,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
24,24,0,,,,,0,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70277,5670,4172,5626,256,188,,,,,Rodrigo,SALES,B,,USA,,9754,66,,,,Ben,HANLEY,G,,GBR,,1972,188,,,,Mathias,BECHE,G,,CHE,,151,,,,,,,,,,,,,,,,,,,,,,,
25,28,0,,,,,0,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,70279,522,3,5626,256,70,,,,,Paul,LAFARGUE,S,,FRA,,1552,70,,,,Paul Loup,CHATIN,G,,FRA,,313,70,,,,Laurents,HÖRR,G,,DEU,,9124,5,,,,,,,,,,,,,,,,,,,,,,
26,30,0,,,,,0,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,70280,5981,3,5626,256,70,,,,,Nicolas,PINO,S,,GBR,,10281,,,,,René,BINDER,G,,AUT,,9190,17,,,,Neel,JANI,P,,CHE,,16,219,,,,,,,,,,,,,,,,,,,,,,
27,31,0,,,,,0,Racing Spirit of Leman,LMP3,,,Ligier JS P320 - Nissan,M,70281,6194,6,5981,258,219,,,,,Jacques,WOLFF,B,,FRA,,8848,70,,,,Antoine,DOQUIN,S,,FRA,,9884,70,,,,Fabien,MICHAL,B,,FRA,,9756,70,,,,Jean-Ludovic,FOUBERT,,,,,,,,,,,,,,,,,,,,,,
28,34,0,,,,,0,Racing Team Turkey,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70282,6058,4172,5626,256,240,,,,,Salih,YOLUC,B,,TUR,,1346,240,,,,Charlie,EASTWOOD,G,,IRL,,9016,116,,,,Louis,DELETRAZ,G,,CHE,,9621,219,,,,,,,,,,,,,,,,,,,,,,
29,37,0,,,,,0,COOL Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70284,5790,4172,5626,256,219,,,,,Alexandre,COIGNY,B,,CHE,,8440,219,,,,Malthe,JAKOBSEN,G,,DNK,,9610,57,,,,Nicolas,LAPIERRE,P,,FRA,,96,70,,,,,,,,,,,,,,,,,,,,,,
30,44,0,,,,,0,GMB Motorsport,LMGTE,,,Aston Martin VANTAGE AMR,G,70286,6195,10,6199,,57,,,,,Jens,MØLLER,B,,DNK,,960,57,,,,Gustav,BIRCH,S,,DNK,,10534,57,,,,Nicki,THIIM,P,,DNK,,267,57,,,,,,,,,,,,,,,,,,,,,,
31,47,0,,,,,0,COOL Racing,LMP2,,,Oreca 07 - Gibson,G,70287,5790,3,5626,256,219,,,,,Vladislav,LOMKO,S,,_,,10868,,,,,Reshad,DE GERUS,G,,FRA,,10416,70,,,,Jose Maria,LOPEZ,P,,ARG,,8418,13,,,,,,,,,,,,,,,,,,,,,,
32,50,0,,,,,0,Formula Racing,LMGTE,,,Ferrari 488 GTE Evo,G,70288,112,10,5910,3,57,,,,,Johnny,LAURSEN,B,,DNK,,418,57,,,,Conrad,LAURSEN,S,,DNK,,10866,57,,,,Mikkel,MAC,G,,DNK,,,57,,,,,,,,,,,,,,,,,,,,,,
33,51,0,,,,,0,AF Corse,LMGTE,,,Ferrari 488 GTE Evo,G,70289,16,10,5910,3,119,,,,,Kriton,LENTOUDIS,B,,GRC,,9529,79,,,,Rui,AGUAS,S,,PRT,,86,184,,,,Ulysse,DE PAUW,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,55,0,,,,,0,Spirit of Race,LMGTE,,,Ferrari 488 GTE Evo,G,70290,5546,10,5910,3,219,,,,,Duncan,CAMERON,B,,GBR,,327,188,,,,David,PEREL,S,,ZAF,,9590,2,,,,Matthew,GRIFFIN,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
35,57,0,,,,,0,Kessel Racing,LMGTE,,,Ferrari 488 GTE Evo,G,70291,120,10,5910,3,219,,,,,Takeshi,KIMURA,B,,JPN,,9416,121,,,,Gregory,HUFFAKER II,S,,USA,,10301,66,,,,Frederik,SCHANDORFF,G,,DNK,,10641,57,,,,,,,,,,,,,,,,,,,,,,
36,65,0,,,,,0,Panis Racing,LMP2,,,Oreca 07 - Gibson,G,70293,5990,3,5626,256,70,,,,,Job,VAN UITERT,G,,NLD,,8984,178,,,,Manuel,MALDONADO,S,,GBR,,9880,,,,,Tijmen,VAN DER HELM,G,,NLD,,10228,178,,,,,,,,,,,,,,,,,,,,,,
37,66,0,,,,,0,JMW Motorsport,LMGTE,,,Ferrari F488 GTE Evo,G,70294,35,10,5960,3,188,,,,,Martin,BERRY,B,,SIN,,10878,,,,,Lorcan,HANAFIN,S,,GBR,,10851,188,,,,Jon,LANCASTER,G,,GBR,,282,188,,,,,,,,,,,,,,,,,,,,,,
38,72,0,,,,,0,TF Sport,LMGTE,,,Aston Martin VANTAGE AMR,G,70295,364,10,5896,260,188,,,,,Arnold,ROBIN,B,,FRA,,9302,70,,,,Maxime,ROBIN,S,,FRA,,10861,70,,,,Valentin,HASSE-CLOT,G,,FRA,,10308,70,,,,,,,,,,,,,,,,,,,,,,
39,77,0,,,,,6,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,70296,45,10,5965,4368,5,,,,,Christian,RIED,B,,DEU,,90,5,,,,Giammarco,LEVORATO,S,,,,11147,,,,,Julien,ANDLAUER,G,,FRA,,9192,70,,,,,,,,,,,,,,,,,,,,,,
40,81,0,,,,,0,DragonSpeed,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70297,420,4172,5626,256,66,,,,,Henrik,HEDMAN,B,,SWE,,1728,221,,,,Sebastian,MONTOYA,S,,COL,,10300,46,,,,Juan Pablo,MONTOYA,P,,COL,,9177,46,,,,,,,,,,,,,,,,,,,,,,
41,95,0,,,,,0,TF Sport,LMGTE,,,Aston Martin VANTAGE AMR,G,70300,364,10,5896,260,188,,,,,John,HARTSHORNE,B,,GBR,,823,188,,,,Ben,TUCK,S,,GBR,,10972,188,,,,Jonathan,ADAM,P,,GBR,,194,188,,,,,,,,,,,,,,,,,,,,,,
42,99,0,,,,,0,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70301,45,4172,5626,256,5,,,,,Giorgio,RODA,B,,ITA,,458,119,,,,Jonas,RIED,S,,DEU,,10879,5,,,,Gianmaria,BRUNI,P,,ITA,,59,119,,,,,,,,,,,,,,,,,,,,,,
