POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
17,23,46,1:33.279,+2.480,+0.041,179.7,75,United Autosports USA,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70276,6078,4172,5626,256,66,,,,,James,MCGUIRE,B,,USA,,8464,66,,,,Guy,SMITH,G,,GBR,,737,188,,,,Paul,DI RESTA,P,,MCO,,9293,,,,,,,,,,,,,,,,,,,,,,,
18,99,43,1:33.453,+2.654,+0.174,179.4,93,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70301,45,4172,5626,256,5,,,,,Giorgio,RODA,B,,ITA,,458,119,,,,Jonas,RIED,S,,DEU,,10879,5,,,,Gianmaria,BRUNI,P,,ITA,,59,119,,,,,,,,,,,,,,,,,,,,,,
19,17,3,1:36.698,+5.899,+3.245,173.4,65,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,70271,5790,6,5981,258,219,,,,,Adrien,CHILA,B,,FRA,,8454,70,,,,Marcos,SIEBERT,S,,ARG,,10420,13,,,,Alejandro,GARCIA,S,,MEX,,10860,151,,,,,,,,,,,,,,,,,,,,,,
20,7,31,1:36.732,+5.933,+0.034,173.3,69,Nielsen Racing,LMP3,,,Ligier JS P320 - Nissan,M,70263,5670,6,5981,258,188,,,,,Anthony,WELLS,B,,GBR,,582,188,,,,Ryan,HARPER-ELLAM,S,,GBR,,9748,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,8,13,1:37.365,+6.566,+0.633,172.2,61,Team Virage,LMP3,,,Ligier JS P320 - Nissan,M,70264,5892,6,5981,258,181,,,,,Manuel,ESPIRITO SANTO,S,,PRT,,10888,184,,,,Nick,ADCOCK,B,,ZAF,,9627,,,,,Michael,JENSEN,B,,ZAF,,9543,,,,,,,,,,,,,,,,,,,,,,,
22,12,33,1:37.518,+6.719,+0.153,171.9,54,WTM Racing by Rinaldi,LMP3,,,Duqueine M30 - D08 - Nissan,M,70267,6287,6,5979,4408,5,,,,,Torsten,KRATZ,B,,DEU,,10077,5,,,,Leonard,WEISS,S,,DEU,,9872,5,,,,Oscar,TUNJO,S,,COL,,10655,46,,,,,,,,,,,,,,,,,,,,,,
23,5,13,1:37.563,+6.764,+0.045,171.8,75,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,70262,530,6,5981,258,188,,,,,James,DAYSON,B,,CAN,,8852,40,,,,Valdemar,ERIKSEN,S,,DNK,,10855,57,,,,Jack,MANCHESTER,S,,GBR,,9366,188,,,,,,,,,,,,,,,,,,,,,,
24,4,63,1:37.667,+6.868,+0.104,171.7,82,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,70261,49,6,5979,4408,138,,,,,Alexander,BUKHANTSOV,B,,ARE,,10453,,,,,James,WINSLOW,S,,GBR,,320,188,,,,Pedro,PERINO,,,PRT,,10862,184,,,,,,,,,,,,,,,,,,,,,,
25,35,23,1:37.718,+6.919,+0.051,171.6,68,Ultimate,LMP3,,,Ligier JS P320 - Nissan,M,70283,390,6,5981,258,70,,,,,Eric,TROUILLET,B,,FRA,,1542,70,,,,Matthieu,LAHAYE,S,,FRA,,37,70,,,,Jean-Baptiste,LAHAYE,S,,FRA,,1628,70,,,,,,,,,,,,,,,,,,,,,,
26,15,8,1:37.760,+6.961,+0.042,171.5,76,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,70269,530,6,5981,258,188,,,,,Horst,FELBERMAYR,B,,AUT,,620,17,,,,Gael,JULIEN,,,FRA,,10970,70,,,,Mateusz,KAPRZYK,S,,POL,,10102,181,,,,,,,,,,,,,,,,,,,,,,
27,31,38,1:37.808,+7.009,+0.048,171.4,64,Racing Spirit of Leman,LMP3,,,Ligier JS P320 - Nissan,M,70281,6194,6,5981,258,219,,,,,Jacques,WOLFF,B,,FRA,,8848,70,,,,Antoine,DOQUIN,S,,FRA,,9884,70,,,,Fabien,MICHAL,B,,FRA,,9756,70,,,,Jean-Ludovic,FOUBERT,,,,,,,,,,,,,,,,,,,,,,
28,10,27,1:37.874,+7.075,+0.066,171.3,37,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,70265,512,6,5981,258,119,,,,,Nick,MOSS,B,,GBR,,10434,188,,,,Glenn,VAN BERLO,S,,NLD,,10421,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,11,21,1:38.334,+7.535,+0.460,170.5,44,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,70266,512,6,5981,258,119,,,,,Matthew Richard,BELL,B,,GBR,,10892,188,,,,Adam,ALI,S,,CAN,,10857,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,50,75,1:40.935,+10.136,+2.601,166.1,76,Formula Racing,LMGTE,,,Ferrari 488 GTE Evo,G,70288,112,10,5910,3,57,,,,,Johnny,LAURSEN,B,,DNK,,418,57,,,,Conrad,LAURSEN,S,,DNK,,10866,57,,,,Mikkel,MAC,G,,DNK,,,57,,,,,,,,,,,,,,,,,,,,,,
31,16,7,1:41.232,+10.433,+0.297,165.6,59,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,70270,45,10,5965,4368,5,,,,,Ryan,HARDWICK,B,,USA,,10846,66,,,,Zacharie,ROBICHON,S,,CAN,,10636,40,,,,Alessio,PICARIELLO,G,,BEL,,9740,23,,,,,,,,,,,,,,,,,,,,,,
32,57,4,1:41.379,+10.580,+0.147,165.4,89,Kessel Racing,LMGTE,,,Ferrari 488 GTE Evo,G,70291,120,10,5910,3,219,,,,,Takeshi,KIMURA,B,,JPN,,9416,121,,,,Gregory,HUFFAKER II,S,,USA,,10301,66,,,,Frederik,SCHANDORFF,G,,DNK,,10641,57,,,,,,,,,,,,,,,,,,,,,,
33,66,15,1:41.380,+10.581,+0.001,165.4,59,JMW Motorsport,LMGTE,,,Ferrari F488 GTE Evo,G,70294,35,10,5960,3,188,,,,,Martin,BERRY,B,,SIN,,10878,,,,,Lorcan,HANAFIN,S,,GBR,,10851,188,,,,Jon,LANCASTER,G,,GBR,,282,188,,,,,,,,,,,,,,,,,,,,,,
34,55,5,1:41.405,+10.606,+0.025,165.3,43,Spirit of Race,LMGTE,,,Ferrari 488 GTE Evo,G,70290,5546,10,5910,3,219,,,,,Duncan,CAMERON,B,,GBR,,327,188,,,,David,PEREL,S,,ZAF,,9590,2,,,,Matthew,GRIFFIN,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
35,77,23,1:41.526,+10.727,+0.121,165.1,69,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,70296,45,10,5965,4368,5,,,,,Christian,RIED,B,,DEU,,90,5,,,,Giammarco,LEVORATO,S,,,,11147,,,,,Julien,ANDLAUER,G,,FRA,,9192,70,,,,,,,,,,,,,,,,,,,,,,
36,51,12,1:41.843,+11.044,+0.317,164.6,65,AF Corse,LMGTE,,,Ferrari 488 GTE Evo,G,70289,16,10,5910,3,119,,,,,Kriton,LENTOUDIS,B,,GRC,,9529,79,,,,Rui,AGUAS,S,,PRT,,86,184,,,,Ulysse,DE PAUW,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,72,19,1:41.881,+11.082,+0.038,164.6,75,TF Sport,LMGTE,,,Aston Martin VANTAGE AMR,G,70295,364,10,5896,260,188,,,,,Arnold,ROBIN,B,,FRA,,9302,70,,,,Maxime,ROBIN,S,,FRA,,10861,70,,,,Valentin,HASSE-CLOT,G,,FRA,,10308,70,,,,,,,,,,,,,,,,,,,,,,
38,60,9,1:42.065,+11.266,+0.184,164.3,40,Iron Lynx,LMGTE,,,Porsche 911 RSR - 19,G,70292,5979,10,5965,4368,119,,,,,Claudio,SCHIAVONI,G,,CHE,,8812,219,,,,Matteo,CRESSONI,S,,ITA,,338,119,,,,Matteo,CAIROLI,P,,ITA,,8252,119,,,,,,,,,,,,,,,,,,,,,,
39,95,6,1:43.324,+12.525,+1.259,162.3,41,TF Sport,LMGTE,,,Aston Martin VANTAGE AMR,G,70300,364,10,5896,260,188,,,,,John,HARTSHORNE,B,,GBR,,823,188,,,,Ben,TUCK,S,,GBR,,10972,188,,,,Jonathan,ADAM,P,,GBR,,194,188,,,,,,,,,,,,,,,,,,,,,,
40,93,4,1:43.366,+12.567,+0.042,162.2,38,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,70299,45,10,5965,4368,5,,,,,Michael,FASSBENDER,B,,IRL,,9752,116,,,,Martin,RUMP,S,,EST,,10348,65,,,,Richard,LIETZ,P,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
41,44,75,1:43.516,+12.717,+0.150,162.0,96,GMB Motorsport,LMGTE,,,Aston Martin VANTAGE AMR,G,70286,6195,10,6199,,57,,,,,Jens,MØLLER,B,,DNK,,960,57,,,,Gustav,BIRCH,S,,DNK,,10534,57,,,,Nicki,THIIM,P,,DNK,,267,57,,,,,,,,,,,,,,,,,,,,,,
42,13,0,,,,,0,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,70268,402,6,5981,258,181,,,,,Miguel,CRISTÓVÃO,B,,PRT,,9850,184,,,,Kai,ASKEY,S,,GBR,,,,,,,Wyatt,BRICHACEK,S,,USA,,10856,66,,,,,,,,,,,,,,,,,,,,,,
