POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
11,22,11,1:31.507,+1.816,+0.295,183.2,87,United Autosports USA,LMP2,,,Oreca 07 - Gibson,G,70275,6078,3,5626,256,66,,,,,Marino,SATO,S,,JPN,,10971,121,,,,Philip,HANSON,G,,GBR,,1946,188,,,,Oliver,JARVIS,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
12,99,8,1:31.577,+1.886,+0.070,183.1,89,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70301,45,4172,5626,256,5,,,,,Giorgio,RODA,B,,ITA,,458,119,,,,Jonas,RIED,S,,DEU,,10879,5,,,,Gianmaria,BRUNI,P,,ITA,,59,119,,,,,,,,,,,,,,,,,,,,,,
13,24,6,1:31.842,+2.151,+0.265,182.5,72,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70277,5670,4172,5626,256,188,,,,,Rodrigo,SALES,B,,USA,,9754,66,,,,Ben,HANLEY,G,,GBR,,1972,188,,,,Mathias,BECHE,G,,CHE,,151,,,,,,,,,,,,,,,,,,,,,,,
14,43,68,1:31.939,+2.248,+0.097,182.4,84,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,70285,402,3,5626,256,181,,,,,Rui,ANDRADE,S,,AGO,,9873,7,,,,Olli,CALDWELL,G,,GBR,,10295,188,,,,Jonathan,ABERDEIN,G,,ZAF,,9879,2,,,,,,,,,,,,,,,,,,,,,,
15,21,6,1:31.943,+2.252,+0.004,182.3,20,United Autosports USA,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70274,6078,4172,5626,256,66,,,,,Daniel,SCHNEIDER,B,,BRA,,9601,32,,,,Andrew,MEYRICK,G,,GBR,,815,188,,,,Nelson,PIQUET Jr,P,,BRA,,1876,32,,,,,,,,,,,,,,,,,,,,,,
16,19,50,1:32.542,+2.851,+0.599,181.2,88,Team Virage,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70272,5892,4172,5626,256,181,,,,,Rob,HODES,B,,USA,,9392,66,,,,Ian,RODRIGUEZ,S,,GTM,,10622,82,,,,Tatiana,CALDERON,S,,COL,,,,,,,,,,,,,,,,,,,,,,,,,
17,23,13,1:32.895,+3.204,+0.353,180.5,27,United Autosports USA,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70276,6078,4172,5626,256,66,,,,,James,MCGUIRE,B,,USA,,8464,66,,,,Guy,SMITH,G,,GBR,,737,188,,,,Paul,DI RESTA,P,,MCO,,9293,,,,,,,,,,,,,,,,,,,,,,,
18,3,11,1:34.114,+4.423,+1.219,178.1,56,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70260,49,4172,5626,256,138,,,,,Tom,VAN ROMPUY,B,,BEL,,10426,23,,,,Sebastian,ALVAREZ,S,,GBR,,10425,,,,,Nathanael,BERTHON,G,,FRA,,10140,23,,,,,,,,,,,,,,,,,,,,,,
19,17,31,1:36.406,+6.715,+2.292,173.9,60,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,70271,5790,6,5981,258,219,,,,,Adrien,CHILA,B,,FRA,,8454,70,,,,Marcos,SIEBERT,S,,ARG,,10420,13,,,,Alejandro,GARCIA,S,,MEX,,10860,151,,,,,,,,,,,,,,,,,,,,,,
20,7,22,1:36.427,+6.736,+0.021,173.9,49,Nielsen Racing,LMP3,,,Ligier JS P320 - Nissan,M,70263,5670,6,5981,258,188,,,,,Anthony,WELLS,B,,GBR,,582,188,,,,Ryan,HARPER-ELLAM,S,,GBR,,9748,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,8,38,1:36.565,+6.874,+0.138,173.6,68,Team Virage,LMP3,,,Ligier JS P320 - Nissan,M,70264,5892,6,5981,258,181,,,,,Manuel,ESPIRITO SANTO,S,,PRT,,10888,184,,,,Nick,ADCOCK,B,,ZAF,,9627,,,,,Michael,JENSEN,B,,ZAF,,9543,,,,,,,,,,,,,,,,,,,,,,,
22,31,48,1:36.825,+7.134,+0.260,173.1,75,Racing Spirit of Leman,LMP3,,,Ligier JS P320 - Nissan,M,70281,6194,6,5981,258,219,,,,,Jacques,WOLFF,B,,FRA,,8848,70,,,,Antoine,DOQUIN,S,,FRA,,9884,70,,,,Fabien,MICHAL,B,,FRA,,9756,70,,,,Jean-Ludovic,FOUBERT,,,,,,,,,,,,,,,,,,,,,,
23,12,64,1:37.191,+7.500,+0.366,172.5,82,WTM Racing by Rinaldi,LMP3,,,Duqueine M30 - D08 - Nissan,M,70267,6287,6,5979,4408,5,,,,,Torsten,KRATZ,B,,DEU,,10077,5,,,,Leonard,WEISS,S,,DEU,,9872,5,,,,Oscar,TUNJO,S,,COL,,10655,46,,,,,,,,,,,,,,,,,,,,,,
24,35,36,1:37.303,+7.612,+0.112,172.3,66,Ultimate,LMP3,,,Ligier JS P320 - Nissan,M,70283,390,6,5981,258,70,,,,,Eric,TROUILLET,B,,FRA,,1542,70,,,,Matthieu,LAHAYE,S,,FRA,,37,70,,,,Jean-Baptiste,LAHAYE,S,,FRA,,1628,70,,,,,,,,,,,,,,,,,,,,,,
25,13,64,1:37.459,+7.768,+0.156,172.0,79,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,70268,402,6,5981,258,181,,,,,Miguel,CRISTÓVÃO,B,,PRT,,9850,184,,,,Kai,ASKEY,S,,GBR,,,,,,,Wyatt,BRICHACEK,S,,USA,,10856,66,,,,,,,,,,,,,,,,,,,,,,
26,15,12,1:37.721,+8.030,+0.262,171.6,70,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,70269,530,6,5981,258,188,,,,,Horst,FELBERMAYR,B,,AUT,,620,17,,,,Gael,JULIEN,,,FRA,,10970,70,,,,Mateusz,KAPRZYK,S,,POL,,10102,181,,,,,,,,,,,,,,,,,,,,,,
27,11,32,1:37.870,+8.179,+0.149,171.3,47,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,70266,512,6,5981,258,119,,,,,Matthew Richard,BELL,B,,GBR,,10892,188,,,,Adam,ALI,S,,CAN,,10857,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,10,11,1:37.879,+8.188,+0.009,171.3,14,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,70265,512,6,5981,258,119,,,,,Nick,MOSS,B,,GBR,,10434,188,,,,Glenn,VAN BERLO,S,,NLD,,10421,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,4,36,1:38.333,+8.642,+0.454,170.5,71,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,70261,49,6,5979,4408,138,,,,,Alexander,BUKHANTSOV,B,,ARE,,10453,,,,,James,WINSLOW,S,,GBR,,320,188,,,,Pedro,PERINO,,,PRT,,10862,184,,,,,,,,,,,,,,,,,,,,,,
30,5,55,1:38.452,+8.761,+0.119,170.3,84,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,70262,530,6,5981,258,188,,,,,James,DAYSON,B,,CAN,,8852,40,,,,Valdemar,ERIKSEN,S,,DNK,,10855,57,,,,Jack,MANCHESTER,S,,GBR,,9366,188,,,,,,,,,,,,,,,,,,,,,,
31,60,7,1:40.611,+10.920,+2.159,166.6,68,Iron Lynx,LMGTE,,,Porsche 911 RSR - 19,G,70292,5979,10,5965,4368,119,,,,,Claudio,SCHIAVONI,G,,CHE,,8812,219,,,,Matteo,CRESSONI,S,,ITA,,338,119,,,,Matteo,CAIROLI,P,,ITA,,8252,119,,,,,,,,,,,,,,,,,,,,,,
32,77,5,1:40.664,+10.973,+0.053,166.5,51,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,70296,45,10,5965,4368,5,,,,,Christian,RIED,B,,DEU,,90,5,,,,Giammarco,LEVORATO,S,,,,11147,,,,,Julien,ANDLAUER,G,,FRA,,9192,70,,,,,,,,,,,,,,,,,,,,,,
33,66,6,1:40.778,+11.087,+0.114,166.4,71,JMW Motorsport,LMGTE,,,Ferrari F488 GTE Evo,G,70294,35,10,5960,3,188,,,,,Martin,BERRY,B,,SIN,,10878,,,,,Lorcan,HANAFIN,S,,GBR,,10851,188,,,,Jon,LANCASTER,G,,GBR,,282,188,,,,,,,,,,,,,,,,,,,,,,
34,50,10,1:41.036,+11.345,+0.258,165.9,95,Formula Racing,LMGTE,,,Ferrari 488 GTE Evo,G,70288,112,10,5910,3,57,,,,,Johnny,LAURSEN,B,,DNK,,418,57,,,,Conrad,LAURSEN,S,,DNK,,10866,57,,,,Mikkel,MAC,G,,DNK,,,57,,,,,,,,,,,,,,,,,,,,,,
35,93,34,1:41.126,+11.435,+0.090,165.8,49,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,70299,45,10,5965,4368,5,,,,,Michael,FASSBENDER,B,,IRL,,9752,116,,,,Martin,RUMP,S,,EST,,10348,65,,,,Richard,LIETZ,P,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
36,16,42,1:41.285,+11.594,+0.159,165.5,57,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,70270,45,10,5965,4368,5,,,,,Ryan,HARDWICK,B,,USA,,10846,66,,,,Zacharie,ROBICHON,S,,CAN,,10636,40,,,,Alessio,PICARIELLO,G,,BEL,,9740,23,,,,,,,,,,,,,,,,,,,,,,
37,44,16,1:41.313,+11.622,+0.028,165.5,21,GMB Motorsport,LMGTE,,,Aston Martin VANTAGE AMR,G,70286,6195,10,6199,,57,,,,,Jens,MØLLER,B,,DNK,,960,57,,,,Gustav,BIRCH,S,,DNK,,10534,57,,,,Nicki,THIIM,P,,DNK,,267,57,,,,,,,,,,,,,,,,,,,,,,
38,55,26,1:41.472,+11.781,+0.159,165.2,62,Spirit of Race,LMGTE,,,Ferrari 488 GTE Evo,G,70290,5546,10,5910,3,219,,,,,Duncan,CAMERON,B,,GBR,,327,188,,,,David,PEREL,S,,ZAF,,9590,2,,,,Matthew,GRIFFIN,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
39,72,69,1:42.171,+12.480,+0.699,164.1,77,TF Sport,LMGTE,,,Aston Martin VANTAGE AMR,G,70295,364,10,5896,260,188,,,,,Arnold,ROBIN,B,,FRA,,9302,70,,,,Maxime,ROBIN,S,,FRA,,10861,70,,,,Valentin,HASSE-CLOT,G,,FRA,,10308,70,,,,,,,,,,,,,,,,,,,,,,
40,57,7,1:42.276,+12.585,+0.105,163.9,94,Kessel Racing,LMGTE,,,Ferrari 488 GTE Evo,G,70291,120,10,5910,3,219,,,,,Takeshi,KIMURA,B,,JPN,,9416,121,,,,Gregory,HUFFAKER II,S,,USA,,10301,66,,,,Frederik,SCHANDORFF,G,,DNK,,10641,57,,,,,,,,,,,,,,,,,,,,,,
41,51,20,1:42.336,+12.645,+0.060,163.8,62,AF Corse,LMGTE,,,Ferrari 488 GTE Evo,G,70289,16,10,5910,3,119,,,,,Kriton,LENTOUDIS,B,,GRC,,9529,79,,,,Rui,AGUAS,S,,PRT,,86,184,,,,Ulysse,DE PAUW,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,95,12,1:42.445,+12.754,+0.109,163.7,70,TF Sport,LMGTE,,,Aston Martin VANTAGE AMR,G,70300,364,10,5896,260,188,,,,,John,HARTSHORNE,B,,GBR,,823,188,,,,Ben,TUCK,S,,GBR,,10972,188,,,,Jonathan,ADAM,P,,GBR,,194,188,,,,,,,,,,,,,,,,,,,,,,
