POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
11,20,81,1:31.880,+1.657,+0.319,182.5,82,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70273,92,4172,5626,256,184,,,,,Fred,POORDAD,B,,USA,,10335,66,,,,Tristan,VAUTIER,G,,FRA,,530,70,,,,Jack,HAWKSWORTH,G,,USA,,10867,188,,,,,,,,,,,,,,,,,,,,,,
12,99,5,1:32.082,+1.859,+0.202,182.1,86,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70301,45,4172,5626,256,5,,,,,Giorgio,RODA,B,,ITA,,458,119,,,,Jonas,RIED,S,,DEU,,10879,5,,,,Gianmaria,BRUNI,P,,ITA,,59,119,,,,,,,,,,,,,,,,,,,,,,
13,22,12,1:32.286,+2.063,+0.204,181.7,102,United Autosports USA,LMP2,,,Oreca 07 - Gibson,G,70275,6078,3,5626,256,66,,,,,Marino,SATO,S,,JPN,,10971,121,,,,Philip,HANSON,G,,GBR,,1946,188,,,,Oliver,JARVIS,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
14,3,41,1:32.419,+2.196,+0.133,181.4,74,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70260,49,4172,5626,256,138,,,,,Tom,VAN ROMPUY,B,,BEL,,10426,23,,,,Sebastian,ALVAREZ,S,,GBR,,10425,,,,,Nathanael,BERTHON,G,,FRA,,10140,23,,,,,,,,,,,,,,,,,,,,,,
15,23,5,1:32.444,+2.221,+0.025,181.4,96,United Autosports USA,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70276,6078,4172,5626,256,66,,,,,James,MCGUIRE,B,,USA,,8464,66,,,,Guy,SMITH,G,,GBR,,737,188,,,,Paul,DI RESTA,P,,MCO,,9293,,,,,,,,,,,,,,,,,,,,,,,
16,83,22,1:33.379,+3.156,+0.935,179.5,81,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70298,16,4172,5626,256,119,,,,,François,PERRODO,B,,FRA,,260,70,,,,Matthieu,VAXIVIERE,G,,FRA,,7798,70,,,,Ben,BARNICOAT,P,,GBR,,9429,188,,,,,,,,,,,,,,,,,,,,,,
17,24,67,1:33.419,+3.196,+0.040,179.5,98,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70277,5670,4172,5626,256,188,,,,,Rodrigo,SALES,B,,USA,,9754,66,,,,Ben,HANLEY,G,,GBR,,1972,188,,,,Mathias,BECHE,G,,CHE,,151,,,,,,,,,,,,,,,,,,,,,,,
18,37,33,1:34.292,+4.069,+0.873,177.8,52,COOL Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70284,5790,4172,5626,256,219,,,,,Alexandre,COIGNY,B,,CHE,,8440,219,,,,Malthe,JAKOBSEN,G,,DNK,,9610,57,,,,Nicolas,LAPIERRE,P,,FRA,,96,70,,,,,,,,,,,,,,,,,,,,,,
19,7,23,1:36.403,+6.180,+2.111,173.9,64,Nielsen Racing,LMP3,,,Ligier JS P320 - Nissan,M,70263,5670,6,5981,258,188,,,,,Anthony,WELLS,B,,GBR,,582,188,,,,Ryan,HARPER-ELLAM,S,,GBR,,9748,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,10,36,1:36.448,+6.225,+0.045,173.8,77,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,70265,512,6,5981,258,119,,,,,Nick,MOSS,B,,GBR,,10434,188,,,,Glenn,VAN BERLO,S,,NLD,,10421,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,15,16,1:36.503,+6.280,+0.055,173.7,82,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,70269,530,6,5981,258,188,,,,,Horst,FELBERMAYR,B,,AUT,,620,17,,,,Gael,JULIEN,,,FRA,,10970,70,,,,Mateusz,KAPRZYK,S,,POL,,10102,181,,,,,,,,,,,,,,,,,,,,,,
22,12,21,1:36.531,+6.308,+0.028,173.7,74,WTM Racing by Rinaldi,LMP3,,,Duqueine M30 - D08 - Nissan,M,70267,6287,6,5979,4408,5,,,,,Torsten,KRATZ,B,,DEU,,10077,5,,,,Leonard,WEISS,S,,DEU,,9872,5,,,,Oscar,TUNJO,S,,COL,,10655,46,,,,,,,,,,,,,,,,,,,,,,
23,8,30,1:36.730,+6.507,+0.199,173.3,86,Team Virage,LMP3,,,Ligier JS P320 - Nissan,M,70264,5892,6,5981,258,181,,,,,Manuel,ESPIRITO SANTO,S,,PRT,,10888,184,,,,Nick,ADCOCK,B,,ZAF,,9627,,,,,Michael,JENSEN,B,,ZAF,,9543,,,,,,,,,,,,,,,,,,,,,,,
24,17,6,1:37.030,+6.807,+0.300,172.8,60,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,70271,5790,6,5981,258,219,,,,,Adrien,CHILA,B,,FRA,,8454,70,,,,Marcos,SIEBERT,S,,ARG,,10420,13,,,,Alejandro,GARCIA,S,,MEX,,10860,151,,,,,,,,,,,,,,,,,,,,,,
25,4,33,1:37.069,+6.846,+0.039,172.7,69,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,70261,49,6,5979,4408,138,,,,,Alexander,BUKHANTSOV,B,,ARE,,10453,,,,,James,WINSLOW,S,,GBR,,320,188,,,,Pedro,PERINO,S,,PRT,,10862,184,,,,,,,,,,,,,,,,,,,,,,
26,13,29,1:37.268,+7.045,+0.199,172.4,102,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,70268,402,6,5981,258,181,,,,,Miguel,CRISTÓVÃO,B,,PRT,,9850,184,,,,Kai,ASKEY,S,,GBR,,,,,,,Wyatt,BRICHACEK,S,,USA,,10856,66,,,,,,,,,,,,,,,,,,,,,,
27,35,32,1:37.509,+7.286,+0.241,171.9,67,Ultimate,LMP3,,,Ligier JS P320 - Nissan,M,70283,390,6,5981,258,70,,,,,Eric,TROUILLET,B,,FRA,,1542,70,,,,Matthieu,LAHAYE,S,,FRA,,37,70,,,,Jean-Baptiste,LAHAYE,S,,FRA,,1628,70,,,,,,,,,,,,,,,,,,,,,,
28,31,10,1:37.942,+7.719,+0.433,171.2,54,Racing Spirit of Leman,LMP3,,,Ligier JS P320 - Nissan,M,70281,6194,6,5981,258,219,,,,,Jacques,WOLFF,B,,FRA,,8848,70,,,,Antoine,DOQUIN,S,,FRA,,9884,70,,,,Fabien,MICHAL,B,,FRA,,9756,70,,,,Jean-Ludovic,FOUBERT,B,,FRA,,,,,,,,,,,,,,,,,,,
29,5,51,1:38.297,+8.074,+0.355,170.6,83,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,70262,530,6,5981,258,188,,,,,James,DAYSON,B,,CAN,,8852,40,,,,Valdemar,ERIKSEN,S,,DNK,,10855,57,,,,Jack,MANCHESTER,S,,GBR,,9366,188,,,,,,,,,,,,,,,,,,,,,,
30,11,30,1:38.981,+8.758,+0.684,169.4,65,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,70266,512,6,5981,258,119,,,,,Matthew Richard,BELL,B,,GBR,,10892,188,,,,Adam,ALI,S,,CAN,,10857,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,50,12,1:40.755,+10.532,+1.774,166.4,87,Formula Racing,LMGTE,,,Ferrari 488 GTE Evo,G,70288,112,10,5910,3,57,,,,,Johnny,LAURSEN,B,,DNK,,418,57,,,,Conrad,LAURSEN,S,,DNK,,10866,57,,,,Mikkel,MAC,G,,DNK,,,57,,,,,,,,,,,,,,,,,,,,,,
32,44,47,1:40.940,+10.717,+0.185,166.1,86,GMB Motorsport,LMGTE,,,Aston Martin VANTAGE AMR,G,70286,6195,10,6199,,57,,,,,Jens,MØLLER,B,,DNK,,960,57,,,,Gustav,BIRCH,S,,DNK,,10534,57,,,,Nicki,THIIM,P,,DNK,,267,57,,,,,,,,,,,,,,,,,,,,,,
33,51,26,1:41.368,+11.145,+0.428,165.4,66,AF Corse,LMGTE,,,Ferrari 488 GTE Evo,G,70289,16,10,5910,3,119,,,,,Kriton,LENTOUDIS,B,,GRC,,9529,79,,,,Rui,AGUAS,S,,PRT,,86,184,,,,Ulysse,DE PAUW,G,,BEL,,,,,,,,,,,,,,,,,,,,,,,,,
34,16,18,1:41.393,+11.170,+0.025,165.3,79,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,70270,45,10,5965,4368,5,,,,,Ryan,HARDWICK,B,,USA,,10846,66,,,,Zacharie,ROBICHON,S,,CAN,,10636,40,,,,Alessio,PICARIELLO,G,,BEL,,9740,23,,,,,,,,,,,,,,,,,,,,,,
35,93,15,1:41.440,+11.217,+0.047,165.3,82,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,70299,45,10,5965,4368,5,,,,,Michael,FASSBENDER,B,,IRL,,9752,116,,,,Martin,RUMP,S,,EST,,10348,65,,,,Richard,LIETZ,P,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
36,77,13,1:41.477,+11.254,+0.037,165.2,72,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,70296,45,10,5965,4368,5,,,,,Christian,RIED,B,,DEU,,90,5,,,,Giammarco,LEVORATO,S,,ITA,,11147,,,,,Julien,ANDLAUER,G,,FRA,,9192,70,,,,,,,,,,,,,,,,,,,,,,
37,60,4,1:41.517,+11.294,+0.040,165.1,102,Iron Lynx,LMGTE,,,Porsche 911 RSR - 19,G,70292,5979,10,5965,4368,119,,,,,Claudio,SCHIAVONI,B,,CHE,,8812,219,,,,Matteo,CRESSONI,S,,ITA,,338,119,,,,Matteo,CAIROLI,P,,ITA,,8252,119,,,,,,,,,,,,,,,,,,,,,,
38,95,12,1:41.886,+11.663,+0.369,164.5,14,TF Sport,LMGTE,,,Aston Martin VANTAGE AMR,G,70300,364,10,5896,260,188,,,,,John,HARTSHORNE,B,,GBR,,823,188,,,,Ben,TUCK,S,,GBR,,10972,188,,,,Jonathan,ADAM,P,,GBR,,194,188,,,,,,,,,,,,,,,,,,,,,,
39,57,77,1:41.887,+11.664,+0.001,164.5,110,Kessel Racing,LMGTE,,,Ferrari 488 GTE Evo,G,70291,120,10,5910,3,219,,,,,Takeshi,KIMURA,B,,JPN,,9416,121,,,,Gregory,HUFFAKER II,S,,USA,,10301,66,,,,Frederik,SCHANDORFF,G,,DNK,,10641,57,,,,,,,,,,,,,,,,,,,,,,
40,72,12,1:41.940,+11.717,+0.053,164.5,37,TF Sport,LMGTE,,,Aston Martin VANTAGE AMR,G,70295,364,10,5896,260,188,,,,,Arnold,ROBIN,B,,FRA,,9302,70,,,,Maxime,ROBIN,S,,FRA,,10861,70,,,,Valentin,HASSE-CLOT,G,,FRA,,10308,70,,,,,,,,,,,,,,,,,,,,,,
41,66,17,1:42.054,+11.831,+0.114,164.3,73,JMW Motorsport,LMGTE,,,Ferrari F488 GTE Evo,G,70294,35,10,5960,3,188,,,,,Martin,BERRY,B,,SIN,,10878,,,,,Lorcan,HANAFIN,S,,GBR,,10851,188,,,,Jon,LANCASTER,G,,GBR,,282,188,,,,,,,,,,,,,,,,,,,,,,
42,55,9,1:42.133,+11.910,+0.079,164.2,26,Spirit of Race,LMGTE,,,Ferrari 488 GTE Evo,G,70290,5546,10,5910,3,219,,,,,Duncan,CAMERON,B,,GBR,,327,188,,,,David,PEREL,S,,ZAF,,9590,2,,,,Matthew,GRIFFIN,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
