POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
17,3,53,1:33.541,+2.377,+0.304,179.2,65,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70260,49,4172,5626,256,138,,,,,Tom,VAN ROMPUY,B,,BEL,,10426,23,,,,Sebastian,ALVAREZ,S,,GBR,,10425,,,,,Nathanael,BERTHON,G,,FRA,,10140,23,,,,,,,,,,,,,,,,,,,,,,
18,23,20,1:33.815,+2.651,+0.274,178.7,67,United Autosports USA,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,70276,6078,4172,5626,256,66,,,,,James,MCGUIRE,B,,USA,,8464,66,,,,Guy,SMITH,G,,GBR,,737,188,,,,Paul,DI RESTA,P,,MCO,,9293,,,,,,,,,,,,,,,,,,,,,,,
19,17,4,1:36.500,+5.336,+2.685,173.7,53,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,70271,5790,6,5981,258,219,,,,,Adrien,CHILA,B,,FRA,,8454,70,,,,Marcos,SIEBERT,S,,ARG,,10420,13,,,,Alejandro,GARCIA,S,,MEX,,10860,151,,,,,,,,,,,,,,,,,,,,,,
20,31,17,1:37.120,+5.956,+0.620,172.6,73,Racing Spirit of Leman,LMP3,,,Ligier JS P320 - Nissan,M,70281,6194,6,5981,258,219,,,,,Jacques,WOLFF,B,,FRA,,8848,70,,,,Antoine,DOQUIN,S,,FRA,,9884,70,,,,Fabien,MICHAL,B,,FRA,,9756,70,,,,Jean-Ludovic,FOUBERT,B,,FRA,,,,,,,,,,,,,,,,,,,
21,8,7,1:37.284,+6.120,+0.164,172.3,46,Team Virage,LMP3,,,Ligier JS P320 - Nissan,M,70264,5892,6,5981,258,181,,,,,Manuel,ESPIRITO SANTO,S,,PRT,,10888,184,,,,Nick,ADCOCK,B,,ZAF,,9627,,,,,Michael,JENSEN,B,,ZAF,,9543,,,,,,,,,,,,,,,,,,,,,,,
22,12,43,1:37.305,+6.141,+0.021,172.3,69,WTM Racing by Rinaldi,LMP3,,,Duqueine M30 - D08 - Nissan,M,70267,6287,6,5979,4408,5,,,,,Torsten,KRATZ,B,,DEU,,10077,5,,,,Leonard,WEISS,S,,DEU,,9872,5,,,,Oscar,TUNJO,S,,COL,,10655,46,,,,,,,,,,,,,,,,,,,,,,
23,10,44,1:37.612,+6.448,+0.307,171.8,55,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,70265,512,6,5981,258,119,,,,,Nick,MOSS,B,,GBR,,10434,188,,,,Glenn,VAN BERLO,S,,NLD,,10421,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,13,73,1:37.612,+6.448,+0.000,171.8,77,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,70268,402,6,5981,258,181,,,,,Miguel,CRISTÓVÃO,B,,PRT,,9850,184,,,,Kai,ASKEY,S,,GBR,,,,,,,Wyatt,BRICHACEK,S,,USA,,10856,66,,,,,,,,,,,,,,,,,,,,,,
25,4,34,1:37.776,+6.612,+0.164,171.5,61,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,70261,49,6,5979,4408,138,,,,,Alexander,BUKHANTSOV,B,,ARE,,10453,,,,,James,WINSLOW,S,,GBR,,320,188,,,,Pedro,PERINO,S,,PRT,,10862,184,,,,,,,,,,,,,,,,,,,,,,
26,5,34,1:37.891,+6.727,+0.115,171.3,55,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,70262,530,6,5981,258,188,,,,,James,DAYSON,B,,CAN,,8852,40,,,,Valdemar,ERIKSEN,S,,DNK,,10855,57,,,,Jack,MANCHESTER,S,,GBR,,9366,188,,,,,,,,,,,,,,,,,,,,,,
27,15,34,1:38.000,+6.836,+0.109,171.1,67,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,70269,530,6,5981,258,188,,,,,Horst,FELBERMAYR,B,,AUT,,620,17,,,,Gael,JULIEN,,,FRA,,10970,70,,,,Mateusz,KAPRZYK,S,,POL,,10102,181,,,,,,,,,,,,,,,,,,,,,,
28,35,7,1:38.804,+7.640,+0.804,169.7,45,Ultimate,LMP3,,,Ligier JS P320 - Nissan,M,70283,390,6,5981,258,70,,,,,Eric,TROUILLET,B,,FRA,,1542,70,,,,Matthieu,LAHAYE,S,,FRA,,37,70,,,,Jean-Baptiste,LAHAYE,S,,FRA,,1628,70,,,,,,,,,,,,,,,,,,,,,,
29,7,6,1:39.097,+7.933,+0.293,169.2,51,Nielsen Racing,LMP3,,,Ligier JS P320 - Nissan,M,70263,5670,6,5981,258,188,,,,,Anthony,WELLS,B,,GBR,,582,188,,,,Ryan,HARPER-ELLAM,S,,GBR,,9748,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,11,5,1:41.143,+9.979,+2.046,165.8,11,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,70266,512,6,5981,258,119,,,,,Matthew Richard,BELL,B,,GBR,,10892,188,,,,Adam,ALI,S,,CAN,,10857,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,51,3,1:41.352,+10.188,+0.209,165.4,54,AF Corse,LMGTE,,,Ferrari 488 GTE Evo,G,70289,16,10,5910,3,119,,,,,Kriton,LENTOUDIS,B,,GRC,,9529,79,,,,Rui,AGUAS,S,,PRT,,86,184,,,,Ulysse,DE PAUW,G,,BEL,,,,,,,,,,,,,,,,,,,,,,,,,
32,60,27,1:41.532,+10.368,+0.180,165.1,61,Iron Lynx,LMGTE,,,Porsche 911 RSR - 19,G,70292,5979,10,5965,4368,119,,,,,Claudio,SCHIAVONI,B,,CHE,,8812,219,,,,Matteo,CRESSONI,S,,ITA,,338,119,,,,Matteo,CAIROLI,P,,ITA,,8252,119,,,,,,,,,,,,,,,,,,,,,,
33,93,58,1:41.785,+10.621,+0.253,164.7,67,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,70299,45,10,5965,4368,5,,,,,Michael,FASSBENDER,B,,IRL,,9752,116,,,,Martin,RUMP,S,,EST,,10348,65,,,,Richard,LIETZ,P,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
34,57,4,1:41.863,+10.699,+0.078,164.6,66,Kessel Racing,LMGTE,,,Ferrari 488 GTE Evo,G,70291,120,10,5910,3,219,,,,,Takeshi,KIMURA,B,,JPN,,9416,121,,,,Gregory,HUFFAKER II,S,,USA,,10301,66,,,,Frederik,SCHANDORFF,G,,DNK,,10641,57,,,,,,,,,,,,,,,,,,,,,,
35,55,44,1:41.944,+10.780,+0.081,164.5,75,Spirit of Race,LMGTE,,,Ferrari 488 GTE Evo,G,70290,5546,10,5910,3,219,,,,,Duncan,CAMERON,B,,GBR,,327,188,,,,David,PEREL,S,,ZAF,,9590,2,,,,Matthew,GRIFFIN,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
36,77,6,1:41.968,+10.804,+0.024,164.4,62,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,70296,45,10,5965,4368,5,,,,,Christian,RIED,B,,DEU,,90,5,,,,Giammarco,LEVORATO,S,,ITA,,11147,,,,,Julien,ANDLAUER,G,,FRA,,9192,70,,,,,,,,,,,,,,,,,,,,,,
37,66,28,1:42.079,+10.915,+0.111,164.2,54,JMW Motorsport,LMGTE,,,Ferrari F488 GTE Evo,G,70294,35,10,5960,3,188,,,,,Martin,BERRY,B,,SIN,,10878,,,,,Lorcan,HANAFIN,S,,GBR,,10851,188,,,,Jon,LANCASTER,G,,GBR,,282,188,,,,,,,,,,,,,,,,,,,,,,
38,16,43,1:42.325,+11.161,+0.246,163.8,65,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,70270,45,10,5965,4368,5,,,,,Ryan,HARDWICK,B,,USA,,10846,66,,,,Zacharie,ROBICHON,S,,CAN,,10636,40,,,,Alessio,PICARIELLO,G,,BEL,,9740,23,,,,,,,,,,,,,,,,,,,,,,
39,95,7,1:42.557,+11.393,+0.232,163.5,51,TF Sport,LMGTE,,,Aston Martin Vantage AMR,G,70300,364,10,5896,260,188,,,,,John,HARTSHORNE,B,,GBR,,823,188,,,,Ben,TUCK,S,,GBR,,10972,188,,,,Jonathan,ADAM,P,,GBR,,194,188,,,,,,,,,,,,,,,,,,,,,,
40,50,26,1:42.608,+11.444,+0.051,163.4,61,Formula Racing,LMGTE,,,Ferrari 488 GTE Evo,G,70288,112,10,5910,3,57,,,,,Johnny,LAURSEN,B,,DNK,,418,57,,,,Conrad,LAURSEN,S,,DNK,,10866,57,,,,Mikkel,MAC,G,,DNK,,,57,,,,,,,,,,,,,,,,,,,,,,
41,44,3,1:42.827,+11.663,+0.219,163.0,75,GMB Motorsport,LMGTE,,,Aston Martin Vantage AMR,G,70286,6195,10,6199,,57,,,,,Jens,MØLLER,B,,DNK,,960,57,,,,Gustav,BIRCH,S,,DNK,,10534,57,,,,Nicki,THIIM,P,,DNK,,267,57,,,,,,,,,,,,,,,,,,,,,,
42,72,30,1:42.927,+11.763,+0.100,162.9,56,TF Sport,LMGTE,,,Aston Martin Vantage AMR,G,70295,364,10,5896,260,188,,,,,Arnold,ROBIN,B,,FRA,,9302,70,,,,Maxime,ROBIN,S,,FRA,,10861,70,,,,Valentin,HASSE-CLOT,G,,FRA,,10308,70,,,,,,,,,,,,,,,,,,,,,,
