NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
11,2,33,1:52.041,0,,32.993,0,29.628,0,49.420,2,185.4,1:16:14.404,10:16:14.404,0:32.993,0:29.628,0:49.420,271.4,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,34,2:12.310,0,B,45.743,0,29.751,0,56.816,0,157.0,1:18:26.714,10:18:26.714,0:45.743,0:29.751,0:56.816,274.8,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,35,3:36.360,0,,2:16.866,0,29.604,0,49.890,0,96.0,1:22:03.074,10:22:03.074,2:16.866,0:29.604,0:49.890,273.4,Max KOEBOLT,0:01:52.763,LMP3,,Eurointernational,Ligier,GF,
11,2,36,1:53.335,0,,33.822,0,29.614,0,49.899,0,183.3,1:23:56.409,10:23:56.409,0:33.822,0:29.614,0:49.899,274.8,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,37,1:52.638,0,,33.028,0,29.458,0,50.152,0,184.4,1:25:49.047,10:25:49.047,0:33.028,0:29.458,0:50.152,274.8,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,38,1:53.130,0,,33.425,0,29.525,0,50.180,0,183.6,1:27:42.177,10:27:42.177,0:33.425,0:29.525,0:50.180,276.2,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,39,1:58.975,0,B,33.148,0,29.466,0,56.361,0,174.6,1:29:41.152,10:29:41.152,0:33.148,0:29.466,0:56.361,274.1,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,3,40,29:59.533,0,,28:38.378,0,30.054,0,51.101,0,11.5,1:59:40.685,10:59:40.685,28:38.378,0:30.054,0:51.101,268.7,Adrien CHILA,0:28:12.214,LMP3,,Eurointernational,Ligier,GF,
11,3,41,1:53.136,0,,33.251,1,29.797,0,50.088,1,183.6,2:01:33.821,11:01:33.821,0:33.251,0:29.797,0:50.088,272.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,42,1:53.720,0,,33.526,0,29.814,0,50.380,0,182.7,2:03:27.541,11:03:27.541,0:33.526,0:29.814,0:50.380,273.4,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,43,1:53.810,0,,33.598,0,29.865,0,50.347,0,182.5,2:05:21.351,11:05:21.351,0:33.598,0:29.865,0:50.347,270.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,44,1:53.484,0,,33.282,0,29.841,0,50.361,0,183.1,2:07:14.835,11:07:14.835,0:33.282,0:29.841,0:50.361,270.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,45,2:01.217,0,B,34.255,0,30.043,0,56.919,0,171.4,2:09:16.052,11:09:16.052,0:34.255,0:30.043,0:56.919,272.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,1,46,3:55.709,0,,2:32.244,0,29.831,0,53.634,0,88.1,2:13:11.761,11:13:11.761,2:32.244,0:29.831,0:53.634,270.7,Marcos SIEBERT,0:02:04.939,LMP3,,Eurointernational,Ligier,GF,
11,1,47,1:54.498,0,,34.447,0,29.940,0,50.111,0,181.4,2:15:06.259,11:15:06.259,0:34.447,0:29.940,0:50.111,270.7,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,48,1:52.280,0,,33.127,0,29.578,0,49.575,0,185.0,2:16:58.539,11:16:58.539,0:33.127,0:29.578,0:49.575,276.2,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,49,1:52.565,0,,33.199,0,29.759,0,49.607,0,184.6,2:18:51.104,11:18:51.104,0:33.199,0:29.759,0:49.607,278.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,50,1:53.974,0,,34.528,0,29.595,0,49.851,0,182.3,2:20:45.078,11:20:45.078,0:34.528,0:29.595,0:49.851,274.1,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,51,1:51.717,0,,32.850,0,29.402,1,49.465,1,186.0,2:22:36.795,11:22:36.795,0:32.850,0:29.402,0:49.465,274.8,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,52,1:52.194,0,,32.752,1,29.471,0,49.971,0,185.2,2:24:28.989,11:24:28.989,0:32.752,0:29.471,0:49.971,276.2,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,53,1:55.078,0,,34.629,0,29.482,0,50.967,0,180.5,2:26:24.067,11:26:24.067,0:34.629,0:29.482,0:50.967,276.2,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,54,2:02.015,0,B,33.367,0,29.682,0,58.966,0,170.3,2:28:26.082,11:28:26.082,0:33.367,0:29.682,0:58.966,275.5,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,2,55,3:50.831,0,,2:29.578,0,29.583,0,51.670,0,90.0,2:32:16.913,11:32:16.913,2:29.578,0:29.583,0:51.670,276.2,Max KOEBOLT,0:02:04.381,LMP3,,Eurointernational,Ligier,GF,
11,2,56,1:52.876,0,,33.418,0,29.564,0,49.894,0,184.1,2:34:09.789,11:34:09.789,0:33.418,0:29.564,0:49.894,272.7,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,57,1:52.759,0,,33.151,0,29.507,0,50.101,0,184.2,2:36:02.548,11:36:02.548,0:33.151,0:29.507,0:50.101,274.1,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,58,1:53.310,0,,33.682,0,29.649,0,49.979,0,183.4,2:37:55.858,11:37:55.858,0:33.682,0:29.649,0:49.979,273.4,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,59,1:51.594,2,,32.733,2,29.200,2,49.661,0,186.2,2:39:47.452,11:39:47.452,0:32.733,0:29.200,0:49.661,278.4,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,60,1:52.371,0,,32.950,0,29.487,0,49.934,0,184.9,2:41:39.823,11:41:39.823,0:32.950,0:29.487,0:49.934,274.8,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,61,1:59.603,0,B,33.073,0,29.474,0,57.056,0,173.7,2:43:39.426,11:43:39.426,0:33.073,0:29.474,0:57.056,275.5,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,62,2:55.613,0,,1:35.800,0,29.768,0,50.045,0,118.3,2:46:35.039,11:46:35.039,1:35.800,0:29.768,0:50.045,272.7,Max KOEBOLT,0:01:11.823,LMP3,,Eurointernational,Ligier,GF,
11,2,63,1:52.647,0,,33.110,0,29.616,0,49.921,0,184.4,2:48:27.686,11:48:27.686,0:33.110,0:29.616,0:49.921,273.4,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,64,1:52.921,0,,33.339,0,29.498,0,50.084,0,184.0,2:50:20.607,11:50:20.607,0:33.339,0:29.498,0:50.084,274.1,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,65,1:53.209,0,,33.215,0,29.594,0,50.400,0,183.5,2:52:13.816,11:52:13.816,0:33.215,0:29.594,0:50.400,274.8,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,2,66,2:00.460,0,B,33.851,0,30.049,0,56.560,0,172.5,2:54:14.276,11:54:14.276,0:33.851,0:30.049,0:56.560,274.1,Max KOEBOLT,,LMP3,,Eurointernational,Ligier,GF,
11,3,67,4:21.665,0,,2:57.959,0,30.174,0,53.532,0,79.4,2:58:35.941,11:58:35.941,2:57.959,0:30.174,0:53.532,270.7,Adrien CHILA,0:02:32.468,LMP3,,Eurointernational,Ligier,GF,
11,3,68,1:56.638,0,,34.767,0,30.178,0,51.693,0,178.1,3:00:32.579,12:00:32.579,0:34.767,0:30.178,0:51.693,268.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,69,1:55.228,0,,33.801,0,30.109,0,51.318,0,180.3,3:02:27.807,12:02:27.807,0:33.801,0:30.109,0:51.318,270.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,70,1:56.373,0,,34.396,0,30.131,0,51.846,0,178.5,3:04:24.180,12:04:24.180,0:34.396,0:30.131,0:51.846,269.3,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,71,2:05.856,0,,44.308,0,30.493,0,51.055,0,165.1,3:06:30.036,12:06:30.036,0:44.308,0:30.493,0:51.055,268.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,72,1:55.732,0,,34.168,0,30.253,0,51.311,0,179.5,3:08:25.768,12:08:25.768,0:34.168,0:30.253,0:51.311,268.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,73,2:11.179,0,B,33.894,0,30.032,0,1:07.253,0,158.4,3:10:36.947,12:10:36.947,0:33.894,0:30.032,1:07.253,272.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,1,74,23:29.296,0,,22:07.778,0,30.407,0,51.111,0,14.7,3:34:06.243,12:34:06.243,22:07.778,0:30.407,0:51.111,268.0,Marcos SIEBERT,0:21:42.721,LMP3,,Eurointernational,Ligier,GF,
11,1,75,1:56.588,0,,33.731,0,29.716,0,53.141,0,178.2,3:36:02.831,12:36:02.831,0:33.731,0:29.716,0:53.141,275.5,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,76,1:53.966,0,,33.878,0,29.913,0,50.175,0,182.3,3:37:56.797,12:37:56.797,0:33.878,0:29.913,0:50.175,272.7,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,77,1:53.696,0,,33.307,0,29.866,0,50.523,0,182.7,3:39:50.493,12:39:50.493,0:33.307,0:29.866,0:50.523,274.8,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,78,1:53.325,0,,33.647,0,29.512,0,50.166,0,183.3,3:41:43.818,12:41:43.818,0:33.647,0:29.512,0:50.166,275.5,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,79,1:54.116,0,,33.678,0,29.538,0,50.900,0,182.1,3:43:37.934,12:43:37.934,0:33.678,0:29.538,0:50.900,279.8,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,80,2:00.408,0,B,33.941,0,29.674,0,56.793,0,172.5,3:45:38.342,12:45:38.342,0:33.941,0:29.674,0:56.793,274.8,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
13,1,1,30:40.913,0,,29:15.922,0,31.141,0,53.850,0,11.1,30:40.913,09:30:40.913,29:15.922,0:31.141,0:53.850,259.6,Charles CREWS,0:28:40.904,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,2,2:03.679,0,B,34.229,0,30.276,0,59.174,0,168.0,32:44.592,09:32:44.592,0:34.229,0:30.276,0:59.174,264.7,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,3,9:59.860,0,,8:37.754,0,30.123,0,51.983,0,34.6,42:44.452,09:42:44.452,8:37.754,0:30.123,0:51.983,266.0,Charles CREWS,0:08:12.547,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,4,1:55.072,0,,33.547,0,30.731,0,50.794,0,180.5,44:39.524,09:44:39.524,0:33.547,0:30.731,0:50.794,266.7,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,5,1:54.014,0,,33.656,0,30.044,0,50.314,0,182.2,46:33.538,09:46:33.538,0:33.656,0:30.044,0:50.314,268.0,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,6,1:55.037,0,,33.974,0,29.789,0,51.274,0,180.6,48:28.575,09:48:28.575,0:33.974,0:29.789,0:51.274,269.3,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,7,1:53.493,0,,33.671,0,29.660,2,50.162,0,183.1,50:22.068,09:50:22.068,0:33.671,0:29.660,0:50.162,270.7,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,8,2:00.334,0,B,33.650,0,29.951,0,56.733,0,172.6,52:22.402,09:52:22.402,0:33.650,0:29.951,0:56.733,270.7,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,9,15:54.556,0,,14:33.269,0,30.211,0,51.076,0,21.8,1:08:16.958,10:08:16.958,14:33.269,0:30.211,0:51.076,263.4,Charles CREWS,0:14:08.715,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,10,1:53.995,0,,33.556,0,30.052,0,50.387,0,182.3,1:10:10.953,10:10:10.953,0:33.556,0:30.052,0:50.387,265.4,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,11,1:54.845,0,,33.576,0,29.927,0,51.342,0,180.9,1:12:05.798,10:12:05.798,0:33.576,0:29.927,0:51.342,268.7,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,12,1:55.749,0,,34.241,0,29.859,0,51.649,0,179.5,1:14:01.547,10:14:01.547,0:34.241,0:29.859,0:51.649,274.8,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,13,1:54.596,0,,33.428,0,30.122,0,51.046,0,181.3,1:15:56.143,10:15:56.143,0:33.428,0:30.122,0:51.046,268.0,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,14,1:54.303,0,,33.397,0,29.761,0,51.145,0,181.8,1:17:50.446,10:17:50.446,0:33.397,0:29.761,0:51.145,271.4,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,15,1:52.689,0,,33.224,1,29.756,0,49.709,1,184.4,1:19:43.135,10:19:43.135,0:33.224,0:29.756,0:49.709,270.0,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,16,1:59.202,0,B,33.308,0,29.844,0,56.050,0,174.3,1:21:42.337,10:21:42.337,0:33.308,0:29.844,0:56.050,268.7,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,17,12:53.900,0,,11:27.790,0,31.321,0,54.789,0,26.8,1:34:36.237,10:34:36.237,11:27.790,0:31.321,0:54.789,262.8,Guilherme OLIVEIRA,0:10:59.354,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,18,1:57.694,0,,34.875,0,30.367,0,52.452,0,176.5,1:36:33.931,10:36:33.931,0:34.875,0:30.367,0:52.452,265.4,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,19,2:05.671,0,B,33.803,0,30.065,0,1:01.803,0,165.3,1:38:39.602,10:38:39.602,0:33.803,0:30.065,1:01.803,268.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,RF,
13,3,20,13:54.792,0,,12:32.168,0,30.614,0,52.010,0,24.9,1:52:34.394,10:52:34.394,12:32.168,0:30.614,0:52.010,264.1,Guilherme OLIVEIRA,0:12:05.300,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,21,1:56.229,0,,34.121,0,30.321,0,51.787,0,178.7,1:54:30.623,10:54:30.623,0:34.121,0:30.321,0:51.787,266.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,22,1:55.636,0,,33.941,0,29.997,0,51.698,0,179.7,1:56:26.259,10:56:26.259,0:33.941,0:29.997,0:51.698,268.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,23,1:56.108,0,,33.563,0,29.797,0,52.748,0,178.9,1:58:22.367,10:58:22.367,0:33.563,0:29.797,0:52.748,272.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,24,1:55.559,0,,33.548,0,29.853,0,52.158,0,179.8,2:00:17.926,11:00:17.926,0:33.548,0:29.853,0:52.158,268.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,25,2:02.824,0,,38.751,0,30.417,0,53.656,0,169.1,2:02:20.750,11:02:20.750,0:38.751,0:30.417,0:53.656,268.7,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,26,1:55.346,0,,34.249,0,29.973,0,51.124,0,180.1,2:04:16.096,11:04:16.096,0:34.249,0:29.973,0:51.124,269.3,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,27,1:56.140,0,,35.509,0,29.827,0,50.804,0,178.9,2:06:12.236,11:06:12.236,0:35.509,0:29.827,0:50.804,265.4,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,28,1:54.074,0,,33.433,0,30.017,0,50.624,1,182.1,2:08:06.310,11:08:06.310,0:33.433,0:30.017,0:50.624,267.3,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,29,1:53.599,0,,33.067,2,29.894,0,50.638,0,182.9,2:09:59.909,11:09:59.909,0:33.067,0:29.894,0:50.638,268.7,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,30,2:09.100,0,B,35.621,0,31.190,0,1:02.289,0,160.9,2:12:09.009,11:12:09.009,0:35.621,0:31.190,1:02.289,265.4,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,31,5:04.848,0,,3:40.849,0,31.228,0,52.771,0,68.2,2:17:13.857,11:17:13.857,3:40.849,0:31.228,0:52.771,264.7,Nicolas PINO,0:03:11.858,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,32,1:56.025,0,,34.351,0,30.812,0,50.862,0,179.1,2:19:09.882,11:19:09.882,0:34.351,0:30.812,0:50.862,264.1,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,33,2:06.344,0,,33.655,0,30.008,0,1:02.681,0,164.4,2:21:16.226,11:21:16.226,0:33.655,0:30.008,1:02.681,268.7,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,34,1:54.225,0,,33.724,0,30.021,0,50.480,0,181.9,2:23:10.451,11:23:10.451,0:33.724,0:30.021,0:50.480,270.0,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,35,1:54.574,0,,34.171,0,30.034,0,50.369,0,181.3,2:25:05.025,11:25:05.025,0:34.171,0:30.034,0:50.369,268.0,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,36,2:01.691,0,,33.238,0,29.948,0,58.505,0,170.7,2:27:06.716,11:27:06.716,0:33.238,0:29.948,0:58.505,270.0,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,37,1:54.701,0,,33.413,0,29.843,0,51.445,0,181.1,2:29:01.417,11:29:01.417,0:33.413,0:29.843,0:51.445,269.3,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,38,1:53.561,0,,33.384,0,29.748,0,50.429,0,182.9,2:30:54.978,11:30:54.978,0:33.384,0:29.748,0:50.429,270.7,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,39,1:53.623,0,,33.553,0,29.736,0,50.334,0,182.8,2:32:48.601,11:32:48.601,0:33.553,0:29.736,0:50.334,271.4,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,40,1:52.954,0,,33.169,1,29.785,0,50.000,0,183.9,2:34:41.555,11:34:41.555,0:33.169,0:29.785,0:50.000,268.7,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,41,1:53.080,0,,33.200,0,29.801,0,50.079,0,183.7,2:36:34.635,11:36:34.635,0:33.200,0:29.801,0:50.079,268.7,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,42,1:52.661,2,,33.271,0,29.783,0,49.607,2,184.4,2:38:27.296,11:38:27.296,0:33.271,0:29.783,0:49.607,269.3,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
