NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
11,1,19,1:53.650,0,,33.599,0,29.696,0,50.355,0,182.8,1:09:19.967,15:09:19.967,0:33.599,0:29.696,0:50.355,272.7,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,20,1:54.191,0,,33.832,0,29.910,0,50.449,0,181.9,1:11:14.158,15:11:14.158,0:33.832,0:29.910,0:50.449,271.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,21,1:53.359,0,,33.078,0,29.803,0,50.478,0,183.3,1:13:07.517,15:13:07.517,0:33.078,0:29.803,0:50.478,270.7,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,22,2:00.219,0,B,32.981,0,29.624,0,57.614,0,172.8,1:15:07.736,15:15:07.736,0:32.981,0:29.624,0:57.614,272.0,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,23,3:42.827,0,,2:22.586,0,29.683,0,50.558,0,93.2,1:18:50.563,15:18:50.563,2:22.586,0:29.683,0:50.558,272.0,Marcos SIEBERT,0:01:58.642,LMP3,,Eurointernational,Ligier,GF,
11,1,24,1:53.175,0,,33.762,0,29.626,0,49.787,0,183.6,1:20:43.738,15:20:43.738,0:33.762,0:29.626,0:49.787,275.5,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,25,1:52.672,0,,32.985,0,29.856,0,49.831,0,184.4,1:22:36.410,15:22:36.410,0:32.985,0:29.856,0:49.831,269.3,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,26,1:53.533,0,,33.828,0,29.748,0,49.957,0,183.0,1:24:29.943,15:24:29.943,0:33.828,0:29.748,0:49.957,270.0,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,27,1:52.742,0,,33.152,0,29.720,0,49.870,0,184.3,1:26:22.685,15:26:22.685,0:33.152,0:29.720,0:49.870,272.0,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,28,1:59.073,0,B,33.075,0,29.671,0,56.327,0,174.5,1:28:21.758,15:28:21.758,0:33.075,0:29.671,0:56.327,274.8,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,3,29,16:51.683,0,,15:27.513,0,30.413,0,53.757,0,20.5,1:45:13.441,15:45:13.441,15:27.513,0:30.413,0:53.757,266.7,Adrien CHILA,0:14:59.695,LMP3,,Eurointernational,Ligier,GF,
11,3,30,1:57.331,0,,34.365,0,30.114,0,52.852,0,177.1,1:47:10.772,15:47:10.772,0:34.365,0:30.114,0:52.852,268.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,31,1:57.069,0,,34.644,0,30.163,0,52.262,0,177.5,1:49:07.841,15:49:07.841,0:34.644,0:30.163,0:52.262,270.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,32,1:56.701,0,,34.396,0,30.139,0,52.166,0,178.0,1:51:04.542,15:51:04.542,0:34.396,0:30.139,0:52.166,268.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,33,1:56.432,0,,33.979,0,30.099,0,52.354,0,178.4,1:53:00.974,15:53:00.974,0:33.979,0:30.099,0:52.354,271.4,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,34,1:55.957,0,,34.112,0,29.922,0,51.923,0,179.2,1:54:56.931,15:54:56.931,0:34.112,0:29.922,0:51.923,272.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,35,1:57.134,0,,35.333,0,30.321,0,51.480,0,177.4,1:56:54.065,15:56:54.065,0:35.333,0:30.321,0:51.480,270.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,36,1:55.852,0,,33.847,0,30.194,0,51.811,0,179.3,1:58:49.917,15:58:49.917,0:33.847,0:30.194,0:51.811,270.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,37,1:56.256,0,,33.892,0,30.001,0,52.363,0,178.7,2:00:46.173,16:00:46.173,0:33.892,0:30.001,0:52.363,273.4,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,38,1:59.153,0,,35.059,0,31.977,0,52.117,0,174.4,2:02:45.326,16:02:45.326,0:35.059,0:31.977,0:52.117,265.4,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,39,1:55.905,0,,33.984,0,30.163,0,51.758,0,179.2,2:04:41.231,16:04:41.231,0:33.984,0:30.163,0:51.758,270.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,40,1:55.967,0,,34.088,0,29.903,0,51.976,0,179.2,2:06:37.198,16:06:37.198,0:34.088,0:29.903,0:51.976,270.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,41,1:56.761,0,,34.723,0,30.038,0,52.000,0,177.9,2:08:33.959,16:08:33.959,0:34.723,0:30.038,0:52.000,272.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,42,1:56.218,0,,33.786,0,30.063,0,52.369,0,178.8,2:10:30.177,16:10:30.177,0:33.786,0:30.063,0:52.369,272.0,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,3,43,2:03.161,0,B,34.358,0,30.271,0,58.532,0,168.7,2:12:33.338,16:12:33.338,0:34.358,0:30.271,0:58.532,270.7,Adrien CHILA,,LMP3,,Eurointernational,Ligier,GF,
11,1,44,8:25.711,0,,7:04.543,0,30.025,0,51.143,0,41.1,2:20:59.049,16:20:59.049,7:04.543,0:30.025,0:51.143,269.3,Marcos SIEBERT,0:06:38.418,LMP3,,Eurointernational,Ligier,GF,
11,1,45,1:54.844,0,,33.961,0,29.907,0,50.976,0,180.9,2:22:53.893,16:22:53.893,0:33.961,0:29.907,0:50.976,270.7,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,46,1:54.003,0,,33.566,0,29.775,0,50.662,0,182.2,2:24:47.896,16:24:47.896,0:33.566,0:29.775,0:50.662,272.0,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,47,1:52.666,0,,33.107,0,29.829,0,49.730,0,184.4,2:26:40.562,16:26:40.562,0:33.107,0:29.829,0:49.730,271.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,48,2:00.589,0,B,33.983,0,30.403,0,56.203,0,172.3,2:28:41.151,16:28:41.151,0:33.983,0:30.403,0:56.203,272.7,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,49,3:36.763,0,,2:15.873,0,29.455,2,51.435,0,95.8,2:32:17.914,16:32:17.914,2:15.873,0:29.455,0:51.435,271.4,Marcos SIEBERT,0:01:51.581,LMP3,,Eurointernational,Ligier,GF,
11,1,50,1:52.802,0,,33.087,0,29.617,0,50.098,0,184.2,2:34:10.716,16:34:10.716,0:33.087,0:29.617,0:50.098,272.0,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,51,1:53.059,0,,33.079,0,29.602,0,50.378,0,183.8,2:36:03.775,16:36:03.775,0:33.079,0:29.602,0:50.378,273.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,52,1:56.099,0,,34.720,0,30.297,0,51.082,0,178.9,2:37:59.874,16:37:59.874,0:34.720,0:30.297,0:51.082,276.9,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,53,1:52.439,0,,32.944,2,29.608,0,49.887,0,184.8,2:39:52.313,16:39:52.313,0:32.944,0:29.608,0:49.887,272.0,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,54,1:52.181,0,,32.947,0,29.721,0,49.513,0,185.2,2:41:44.494,16:41:44.494,0:32.947,0:29.721,0:49.513,270.0,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,55,1:52.138,2,,33.067,0,29.593,0,49.478,2,185.3,2:43:36.632,16:43:36.632,0:33.067,0:29.593,0:49.478,271.4,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
11,1,56,2:00.523,0,B,34.197,0,29.956,0,56.370,0,172.4,2:45:37.155,16:45:37.155,0:34.197,0:29.956,0:56.370,269.3,Marcos SIEBERT,,LMP3,,Eurointernational,Ligier,GF,
13,2,1,37:56.113,0,,36:35.134,0,30.438,0,50.541,0,9.0,37:56.113,14:37:56.113,36:35.134,0:30.438,0:50.541,264.1,Nicolas PINO,0:36:01.832,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,2,1:53.792,0,,33.090,1,29.948,0,50.754,0,182.6,39:49.905,14:39:49.905,0:33.090,0:29.948,0:50.754,268.0,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,3,1:53.485,0,,33.647,0,29.894,0,49.944,1,183.1,41:43.390,14:41:43.390,0:33.647,0:29.894,0:49.944,268.7,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,4,1:54.091,0,,33.621,0,29.906,0,50.564,0,182.1,43:37.481,14:43:37.481,0:33.621,0:29.906,0:50.564,270.0,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,5,1:54.806,0,,33.337,0,29.665,0,51.804,0,181.0,45:32.287,14:45:32.287,0:33.337,0:29.665,0:51.804,272.0,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,6,1:53.042,0,,33.249,0,29.758,0,50.035,0,183.8,47:25.329,14:47:25.329,0:33.249,0:29.758,0:50.035,272.0,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,7,2:00.124,0,B,33.139,0,29.560,2,57.425,0,173.0,49:25.453,14:49:25.453,0:33.139,0:29.560,0:57.425,274.1,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,8,10:53.214,0,,9:31.346,0,30.171,0,51.697,0,31.8,1:00:18.667,15:00:18.667,9:31.346,0:30.171,0:51.697,266.7,Charles CREWS,0:09:05.622,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,9,1:55.857,0,,34.469,0,29.944,0,51.444,0,179.3,1:02:14.524,15:02:14.524,0:34.469,0:29.944,0:51.444,270.7,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,10,1:54.816,0,,33.837,0,30.040,0,50.939,0,180.9,1:04:09.340,15:04:09.340,0:33.837,0:30.040,0:50.939,269.3,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,11,1:55.418,0,,34.165,0,30.492,0,50.761,0,180.0,1:06:04.758,15:06:04.758,0:34.165,0:30.492,0:50.761,268.0,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,12,1:54.165,0,,33.465,0,30.040,0,50.660,0,182.0,1:07:58.923,15:07:58.923,0:33.465,0:30.040,0:50.660,268.7,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,13,1:53.984,0,,33.287,0,30.067,0,50.630,0,182.3,1:09:52.907,15:09:52.907,0:33.287,0:30.067,0:50.630,268.7,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,14,2:01.368,0,B,34.107,0,29.909,0,57.352,0,171.2,1:11:54.275,15:11:54.275,0:34.107,0:29.909,0:57.352,271.4,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,15,6:29.993,0,,5:04.277,0,31.161,0,54.555,0,53.3,1:18:24.268,15:18:24.268,5:04.277,0:31.161,0:54.555,269.3,Guilherme OLIVEIRA,0:04:37.999,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,16,1:54.535,0,,33.787,0,30.101,0,50.647,0,181.4,1:20:18.803,15:20:18.803,0:33.787,0:30.101,0:50.647,269.3,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,17,1:54.903,0,,33.564,0,29.823,0,51.516,0,180.8,1:22:13.706,15:22:13.706,0:33.564,0:29.823,0:51.516,272.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,18,1:53.873,0,,33.608,0,29.913,0,50.352,0,182.4,1:24:07.579,15:24:07.579,0:33.608,0:29.913,0:50.352,270.7,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,19,1:55.257,0,,33.544,0,29.725,0,51.988,0,180.3,1:26:02.836,15:26:02.836,0:33.544,0:29.725,0:51.988,270.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,20,1:53.737,0,,33.491,0,29.816,0,50.430,0,182.7,1:27:56.573,15:27:56.573,0:33.491,0:29.816,0:50.430,270.7,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,21,1:55.151,0,,33.608,0,29.884,0,51.659,0,180.4,1:29:51.724,15:29:51.724,0:33.608,0:29.884,0:51.659,272.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,22,2:03.041,0,B,34.641,0,30.338,0,58.062,0,168.9,1:31:54.765,15:31:54.765,0:34.641,0:30.338,0:58.062,272.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,23,7:07.030,0,,5:39.963,0,30.786,0,56.281,0,48.7,1:39:01.795,15:39:01.795,5:39.963,0:30.786,0:56.281,267.3,Guilherme OLIVEIRA,0:05:12.363,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,24,1:55.503,0,,33.153,0,29.765,0,52.585,0,179.9,1:40:57.298,15:40:57.298,0:33.153,0:29.765,0:52.585,267.3,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,25,1:52.347,0,,32.987,0,29.777,0,49.583,2,184.9,1:42:49.645,15:42:49.645,0:32.987,0:29.777,0:49.583,268.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,26,1:52.164,2,,32.972,2,29.608,0,49.584,0,185.2,1:44:41.809,15:44:41.809,0:32.972,0:29.608,0:49.584,270.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,27,1:55.061,0,,33.069,0,29.572,1,52.420,0,180.6,1:46:36.870,15:46:36.870,0:33.069,0:29.572,0:52.420,272.0,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,3,28,2:01.054,0,B,33.005,0,29.700,0,58.349,0,171.6,1:48:37.924,15:48:37.924,0:33.005,0:29.700,0:58.349,271.4,Guilherme OLIVEIRA,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,29,4:24.669,0,,3:03.916,0,29.950,0,50.803,0,78.5,1:53:02.593,15:53:02.593,3:03.916,0:29.950,0:50.803,270.0,Nicolas PINO,0:02:39.012,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,30,1:54.838,0,,34.252,0,29.881,0,50.705,0,180.9,1:54:57.431,15:54:57.431,0:34.252,0:29.881,0:50.705,274.8,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,31,1:54.349,0,,34.106,0,30.065,0,50.178,0,181.7,1:56:51.780,15:56:51.780,0:34.106,0:30.065,0:50.178,268.7,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,32,1:53.902,0,,33.243,0,29.975,0,50.684,0,182.4,1:58:45.682,15:58:45.682,0:33.243,0:29.975,0:50.684,270.0,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,33,1:53.665,0,,33.632,0,29.809,0,50.224,0,182.8,2:00:39.347,16:00:39.347,0:33.632,0:29.809,0:50.224,274.1,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,34,1:53.864,0,,33.361,0,29.926,0,50.577,0,182.5,2:02:33.211,16:02:33.211,0:33.361,0:29.926,0:50.577,270.0,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,35,1:55.066,0,,33.375,0,29.840,0,51.851,0,180.6,2:04:28.277,16:04:28.277,0:33.375,0:29.840,0:51.851,274.1,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,36,1:53.897,0,,33.440,0,29.870,0,50.587,0,182.4,2:06:22.174,16:06:22.174,0:33.440,0:29.870,0:50.587,269.3,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,37,1:53.548,0,,33.399,0,29.782,0,50.367,0,183.0,2:08:15.722,16:08:15.722,0:33.399,0:29.782,0:50.367,270.7,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,38,1:53.699,0,,33.241,0,29.917,0,50.541,0,182.7,2:10:09.421,16:10:09.421,0:33.241,0:29.917,0:50.541,269.3,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,39,1:54.803,0,,33.584,0,29.943,0,51.276,0,181.0,2:12:04.224,16:12:04.224,0:33.584,0:29.943,0:51.276,270.7,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,40,1:54.900,0,,33.771,0,29.692,0,51.437,0,180.8,2:13:59.124,16:13:59.124,0:33.771,0:29.692,0:51.437,273.4,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,41,1:53.928,0,,33.538,0,29.842,0,50.548,0,182.4,2:15:53.052,16:15:53.052,0:33.538,0:29.842,0:50.548,268.7,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,2,42,2:02.857,0,B,34.582,0,30.120,0,58.155,0,169.1,2:17:55.909,16:17:55.909,0:34.582,0:30.120,0:58.155,268.7,Nicolas PINO,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,43,4:45.328,0,,3:24.215,0,30.161,0,50.952,0,72.8,2:22:41.237,16:22:41.237,3:24.215,0:30.161,0:50.952,268.0,Charles CREWS,0:02:58.679,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,44,1:54.654,0,,33.750,0,30.063,0,50.841,0,181.2,2:24:35.891,16:24:35.891,0:33.750,0:30.063,0:50.841,268.0,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,45,1:55.058,0,,33.942,0,30.172,0,50.944,0,180.6,2:26:30.949,16:26:30.949,0:33.942,0:30.172,0:50.944,269.3,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,46,1:54.289,0,,33.389,0,30.065,0,50.835,0,181.8,2:28:25.238,16:28:25.238,0:33.389,0:30.065,0:50.835,268.0,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,47,1:55.081,0,,33.566,0,29.982,0,51.533,0,180.5,2:30:20.319,16:30:20.319,0:33.566,0:29.982,0:51.533,270.7,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,48,1:53.799,0,,33.339,0,29.908,0,50.552,0,182.6,2:32:14.118,16:32:14.118,0:33.339,0:29.908,0:50.552,268.7,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,49,1:55.440,0,,34.042,0,29.986,0,51.412,0,180.0,2:34:09.558,16:34:09.558,0:34.042,0:29.986,0:51.412,271.4,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,50,1:54.320,0,,33.303,0,29.843,0,51.174,0,181.7,2:36:03.878,16:36:03.878,0:33.303,0:29.843,0:51.174,270.7,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,51,1:58.079,0,,36.151,0,29.763,1,52.165,0,175.9,2:38:01.957,16:38:01.957,0:36.151,0:29.763,0:52.165,276.9,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,52,1:53.575,0,,33.345,0,29.836,0,50.394,0,182.9,2:39:55.532,16:39:55.532,0:33.345,0:29.836,0:50.394,269.3,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,53,1:53.101,0,,33.211,1,29.867,0,50.023,1,183.7,2:41:48.633,16:41:48.633,0:33.211,0:29.867,0:50.023,268.7,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,54,1:54.030,0,,33.710,0,29.776,0,50.544,0,182.2,2:43:42.663,16:43:42.663,0:33.710,0:29.776,0:50.544,269.3,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,55,1:54.460,0,,34.251,0,29.792,0,50.417,0,181.5,2:45:37.123,16:45:37.123,0:34.251,0:29.792,0:50.417,271.4,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,56,1:59.031,0,B,33.230,0,29.797,0,56.004,0,174.5,2:47:36.154,16:47:36.154,0:33.230,0:29.797,0:56.004,269.3,Charles CREWS,,LMP3,,Inter Europol Competition,Ligier,GF,
13,1,57,13:59.901,0,,12:34.260,0,30.571,0,55.070,0,24.7,3:01:36.055,17:01:36.055,12:34.260,0:30.571,0:55.070,260.9,Charles CREWS,0:12:07.096,LMP3,,Inter Europol Competition,Ligier,FF,
14,1,1,2:06:40.904,0,,2:05:18.353,0,30.210,0,52.341,0,2.7,2:06:40.904,16:06:40.904,2:05:18.353,0:30.210,0:52.341,266.0,Noam ABRAMCZYK,2:04:42.186,LMP3,,Inter Europol Competition,Ligier,GF,
14,1,2,1:54.933,0,,34.258,0,29.950,0,50.725,0,180.8,2:08:35.837,16:08:35.837,0:34.258,0:29.950,0:50.725,270.7,Noam ABRAMCZYK,,LMP3,,Inter Europol Competition,Ligier,GF,
14,1,3,1:54.136,0,,33.725,0,29.827,0,50.584,0,182.0,2:10:29.973,16:10:29.973,0:33.725,0:29.827,0:50.584,273.4,Noam ABRAMCZYK,,LMP3,,Inter Europol Competition,Ligier,GF,
14,1,4,2:01.332,0,B,34.055,0,29.868,0,57.409,0,171.2,2:12:31.305,16:12:31.305,0:34.055,0:29.868,0:57.409,270.0,Noam ABRAMCZYK,,LMP3,,Inter Europol Competition,Ligier,GF,
14,2,5,3:36.259,0,,2:15.626,0,30.038,0,50.595,0,96.1,2:16:07.564,16:16:07.564,2:15.626,0:30.038,0:50.595,260.9,Mateusz KAPRZYK,0:01:49.721,LMP3,,Inter Europol Competition,Ligier,GF,
14,2,6,1:52.540,0,,33.223,0,29.722,0,49.595,0,184.6,2:18:00.104,16:18:00.104,0:33.223,0:29.722,0:49.595,270.7,Mateusz KAPRZYK,,LMP3,,Inter Europol Competition,Ligier,GF,
14,2,7,1:53.787,0,,33.534,0,29.740,0,50.513,0,182.6,2:19:53.891,16:19:53.891,0:33.534,0:29.740,0:50.513,274.1,Mateusz KAPRZYK,,LMP3,,Inter Europol Competition,Ligier,GF,
14,2,8,1:52.432,0,,33.256,0,29.706,0,49.470,2,184.8,2:21:46.323,16:21:46.323,0:33.256,0:29.706,0:49.470,272.0,Mateusz KAPRZYK,,LMP3,,Inter Europol Competition,Ligier,GF,
14,2,9,1:52.135,0,,33.086,0,29.528,0,49.521,0,185.3,2:23:38.458,16:23:38.458,0:33.086,0:29.528,0:49.521,272.7,Mateusz KAPRZYK,,LMP3,,Inter Europol Competition,Ligier,GF,
