POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
18,5,12,1:50.126,+6.464,+2.748,188.7,59,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,59952,530,6,6102,,188,,,,,Michael,JENSEN,B,,ZAF,,9543,2,,,,Nick,ADCOCK,B,,ZAF,,9627,2,,,,Alex,KAPADIA,S,,GBR,,584,188,,,,,,,,,,,,,,,,,,,,,,
19,15,16,1:50.233,+6.571,+0.107,188.5,56,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,59960,530,6,5981,258,188,,,,,Horst,FELBERMAYR JR,B,,AUT,,705,17,,,,Valentino,CATALANO,S,,DEU,,10314,5,,,,Austin,MCCUSKER,S,,USA,,9600,66,,,,,,,,,,,,,,,,,,,,,,
20,11,10,1:51.327,+7.665,+1.094,186.6,59,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,59957,512,6,6102,,119,,,,,Marcos,SIEBERT,S,,ARG,,10420,13,,,,Max,KOEBOLT,S,,NLD,,9878,178,,,,Adrien,CHILA,B,,FRA,,8454,70,,,,,,,,,,,,,,,,,,,,,,
21,4,31,1:51.477,+7.815,+0.150,186.4,65,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,59951,49,6,5979,4408,138,,,,,Sebastian,ALVAREZ,S,,MEX,,10425,151,,,,Alexander,BUKHANTSOV,B,,ARE,,10453,61,,,,Tom,VAN ROMPUY,S,,BEL,,10426,23,,,,Laurents,HORR,G,,DEU,,9124,5,,,,,,,,,,,,,,,,
22,14,30,1:51.532,+7.870,+0.055,186.3,42,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,59959,402,6,5981,258,181,,,,,Noam,ABRAMCZYK,S,,FRA,,10507,70,,,,Mateusz,KAPRZYK,,,POL,,10102,181,,,,James,DAYSON,B,,CAN,,8852,40,,,,,,,,,,,,,,,,,,,,,,
23,3,57,1:51.648,+7.986,+0.116,186.1,76,United Autosports,LMP3,,,Ligier JS P320 - Nissan,M,59950,532,6,6102,,188,,,,,James,MCGUIRE,B,,USA,,8464,66,,,,Kay,VAN BERLO,S,,NLD,,9154,178,,,,Andrew,BENTLEY,B,,GBR,,8860,188,,,,,,,,,,,,,,,,,,,,,,
24,17,4,1:51.743,+8.081,+0.095,185.9,32,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,59961,5790,6,6102,,219,,,,,Maurice,SMITH,B,,USA,,9399,66,,,,Michael,BENHAM,B,,GBR,,8796,188,,,,Malthe,JAKOBSEN,S,,DNK,,9611,57,,,,,,,,,,,,,,,,,,,,,,
25,27,19,1:51.777,+8.115,+0.034,185.9,33,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,59968,5790,6,5981,258,219,,,,,Nicolas,MAULINI,S,,CHE,,9120,219,,,,Jean-Ludovic,FOUBERT,B,,FRA,,9122,70,,,,Antoine,DOQUIN,S,,FRA,,9884,70,,,,,,,,,,,,,,,,,,,,,,
26,7,12,1:51.987,+8.325,+0.210,185.5,49,Nielsen Racing,LMP3,,,Ligier JS P320 - Nissan,M,59954,5670,6,5981,258,188,,,,,Anthony,WELLS,B,,GBR,,582,188,,,,James,LITTLEJOHN,S,,GBR,,580,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2,47,1:52.432,+8.770,+0.445,184.8,57,United Autosports,LMP3,,,Ligier JS P320 - Nissan,M,59949,532,6,6102,,188,,,,,Bailey,VOISIN,S,,GBR,,10510,188,,,,Joshua,CAYGILL,B,,GBR,,10424,188,,,,Finn,GEHRSITZ,S,,DEU,,10113,5,,,,,,,,,,,,,,,,,,,,,,
28,13,19,1:52.812,+9.150,+0.380,184.2,46,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,59958,402,6,5981,258,181,,,,,Charles,CREWS,B,,USA,,9739,66,,,,Nicolas,PINO,S,,GBR,,10281,188,,,,Guilherme,OLIVEIRA,S,,PRT,,10292,184,,,,,,,,,,,,,,,,,,,,,,
29,6,52,1:53.329,+9.667,+0.517,183.3,63,360 Racing,LMP3,,,Ligier JS P320 - Nissan,M,59953,514,6,5981,258,188,,,,,Terrence,WOODWARD,B,,GBR,,1764,188,,,,Ross,KAISER,S,,GBR,,1766,188,,,,Mark,RICHARDS,,,GBR,,10651,188,,,,,,,,,,,,,,,,,,,,,,
30,57,3,1:54.058,+10.396,+0.729,182.1,87,Kessel Racing,LMGTE,,,Ferrari 488 GTE Evo,G,59984,120,10,5910,3,219,,,,,Takeshi,KIMURA,B,,JPN,,9416,121,,,,Frederik,SCHANDORFF,S,,DNK,,10641,57,,,,Mikkel,JENSEN,G,,DNK,,8276,57,,,,,,,,,,,,,,,,,,,,,,
31,60,8,1:54.059,+10.397,+0.001,182.1,60,Iron Lynx,LMGTE,,,Ferrari 488 GTE Evo,G,59985,5979,10,5910,3,119,,,,,Claudio,SCHIAVONI,B,,CHE,,8812,219,,,,Matteo,CRESSONI,S,,ITA,,338,119,,,,Davide,RIGON,P,,ITA,,266,119,,,,,,,,,,,,,,,,,,,,,,
32,55,65,1:54.441,+10.779,+0.382,181.5,66,Spirit of Race,LMGTE,,,Ferrari 488 GTE Evo,G,59983,5546,10,5910,3,219,,,,,Duncan,CAMERON,B,,GBR,,327,188,,,,Matthew,GRIFFIN,G,,IRL,,7395,116,,,,David,PEREL,S,,ZAF,,9590,2,,,,,,,,,,,,,,,,,,,,,,
33,69,35,1:54.484,+10.822,+0.043,181.5,59,Oman Racing with TF Sport,LMGTE,,,Aston Martin Vantage AMR,G,59988,6148,10,5896,260,170,,,,,Ahmad,AL HARTHY,B,,OMN,,8810,170,,,,Marco,SORENSEN,P,,DNK,,10509,57,,,,Samuel,DE HAAN,S,,GBR,,10441,188,,,,,,,,,,,,,,,,,,,,,,
34,33,22,1:54.492,+10.830,+0.008,181.5,41,Rinaldi Racing,LMGTE,,,Ferrari 488 GTE Evo,G,59973,6020,10,5910,3,5,,,,,Christian,HOOK,B,,DEU,,10014,5,,,,Oscar,TUNJO,S,,COL,,10655,46,,,,Fabrizio,CRESTANI,S,,ITA,,10323,119,,,,,,,,,,,,,,,,,,,,,,
35,18,29,1:54.582,+10.920,+0.090,181.3,94,Absolute Racing,LMGTE,,,Porsche 911 RSR - 19,G,59962,6082,10,5965,4368,92,,,,,Andrew,HARYANTO,B,,IDN,,10069,113,,,,Martin,RUMP,S,,EST,,10348,65,,,,Alessio,PICARIELLO,G,,BEL,,9740,23,,,,,,,,,,,,,,,,,,,,,,
36,93,6,1:54.674,+11.012,+0.092,181.2,69,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,59993,45,10,5965,4368,5,,,,,Michael,FASSBENDER,B,,IRL,,9752,116,,,,Zacharie,ROBICHON,S,,CAN,,10636,40,,,,Richard,LIETZ,P,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
37,83,12,1:54.861,+11.199,+0.187,180.9,56,Iron Lynx,LMGTE,,,Ferrari 488 GTE Evo,G,59991,5979,10,5910,3,119,,,,,Rahel,FREY,G,,CHE,,1143,219,,,,Michelle,GATTING,S,,DNK,,9343,57,,,,Sarah,BOVY,B,,BEL,,1191,23,,,,,,,,,,,,,,,,,,,,,,
38,77,78,1:54.997,+11.335,+0.136,180.7,94,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,59990,45,10,5965,4368,5,,,,,Christian,RIED,B,,DEU,,90,5,,,,Lorenzo,FERRARI,S,,ITA,,10654,119,,,,Gianmaria,BRUNI,P,,ITA,,59,119,,,,,,,,,,,,,,,,,,,,,,
39,66,66,1:55.088,+11.426,+0.091,180.5,68,JMW Motorsport,LMGTE,,,Ferrari 488 GTE Evo,G,59987,35,10,5910,3,188,,,,,Giacomo,PETROBELLI,B,,GBR,,805,188,,,,Sean,HUDSPETH,S,,SGP,,10647,212,,,,Matthew,PAYNE,S,,NZL,,10648,168,,,,,,,,,,,,,,,,,,,,,,
40,95,9,1:55.170,+11.508,+0.082,180.4,44,Oman Racing with TF Sport,LMGTE,,,Aston Martin Vantage AMR,G,59994,6148,10,5896,260,170,,,,,John,HARTSHORNE,B,,GBR,,823,188,,,,Henrique,CHAVES,S,,PRT,,9157,184,,,,Jonathan,ADAM,P,,GBR,,194,188,,,,,,,,,,,,,,,,,,,,,,
41,32,29,1:55.509,+11.847,+0.339,179.9,45,Rinaldi Racing,LMGTE,,,Ferrari 488 GTE Evo,G,59972,6020,10,5910,3,5,,,,,Pierre,EHRET,B,,DEU,,81,5,,,,Nicolas,VARRONE,S,,ARG,,9853,13,,,,Memo,GIDLEY,B,,USA,,7512,66,,,,,,,,,,,,,,,,,,,,,,
42,10,0,,,,,0,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,59956,512,6,5981,258,119,,,,,Glenn,VAN BERLO,S,,NLD,,10421,178,,,,Xavier,LLOVERAS,S,,ESP,,10438,64,,,,Tom,CLOET,B,,BEL,,5592,23,,,,,,,,,,,,,,,,,,,,,,
