POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
32,18,42,1:54.698,+10.323,+0.230,181.1,67,Absolute Racing,LMGTE,,,Porsche 911 RSR - 19,G,59962,6082,10,5965,4368,92,,,,,Andrew,HARYANTO,,,IDN,,10069,113,,,,Martin,RUMP,,,EST,,10348,65,,,,Alessio,PICARIELLO,,,BEL,,9740,23,,,,,,,,,,,,,,,,,,,,,,
33,32,7,1:54.833,+10.458,+0.135,180.9,38,Rinaldi Racing,LMGTE,,,Ferrari 488 GTE Evo,G,59972,6020,10,5910,3,5,,,,,Pierre,EHRET,,,DEU,,81,5,,,,Nicolas,VARRONE,,,ARG,,9853,13,,,,MEMO,GIDLEY,,,USA,,7512,66,,,,,,,,,,,,,,,,,,,,,,
34,33,9,1:55.129,+10.754,+0.296,180.5,25,Rinaldi Racing,LMGTE,,,Ferrari 488 GTE Evo,G,59973,6020,10,5910,3,5,,,,,Christian,HOOK,,,DEU,,10014,5,,,,Oscar,TUNJO,,,COL,,10655,46,,,,Fabrizio,CRESTANI,,,ITA,,10323,119,,,,,,,,,,,,,,,,,,,,,,
35,57,66,1:55.137,+10.762,+0.008,180.4,75,Kessel Racing,LMGTE,,,Ferrari 488 GTE Evo,G,59984,120,10,5910,3,219,,,,,Takeshi,KIMURA,,,JPN,,9416,121,,,,Frederik,SCHANDORFF,,,DNK,,10641,57,,,,Mikkel,JENSEN,,,DNK,,8276,57,,,,,,,,,,,,,,,,,,,,,,
36,69,9,1:55.147,+10.772,+0.010,180.4,44,Oman Racing with TF Sport,LMGTE,,,Aston Martin Vantage AMR,G,59988,6148,10,5896,260,170,,,,,Ahmad,AL HARTHY,,,OMN,,8810,170,,,,Marco,SORENSEN,,,DNK,,10509,57,,,,Samuel,DE HAAN,,,GBR,,10441,188,,,,,,,,,,,,,,,,,,,,,,
37,55,25,1:55.296,+10.921,+0.149,180.2,59,Spirit of Race,LMGTE,,,Ferrari 488 GTE Evo,G,59983,5546,10,5910,3,219,,,,,Duncan,CAMERON,,,GBR,,327,188,,,,Matthew,GRIFFIN,,,IRL,,7395,116,,,,David,PEREL,,,ZAF,,9590,2,,,,,,,,,,,,,,,,,,,,,,
38,66,64,1:55.297,+10.922,+0.001,180.2,64,JMW Motorsport,LMGTE,,,Ferrari 488 GTE Evo,G,59987,35,10,5910,3,188,,,,,Giacomo,PETROBELLI,,,GBR,,805,188,,,,Sean,HUDSPETH,,,SGP,,10647,212,,,,Matthew,PAYNE,,,NZL,,10648,168,,,,,,,,,,,,,,,,,,,,,,
39,83,24,1:55.328,+10.953,+0.031,180.1,47,Iron Lynx,LMGTE,,,Ferrari 488 GTE Evo,G,59991,5979,10,5910,3,119,,,,,Rahel,FREY,,,CHE,,1143,219,,,,Michelle,GATTING,,,DNK,,9343,57,,,,Sarah,BOVY,,,BEL,,1191,23,,,,,,,,,,,,,,,,,,,,,,
40,93,10,1:55.508,+11.133,+0.180,179.9,55,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,59993,45,10,5965,4368,5,,,,,Michael,FASSBENDER,,,IRL,,9752,116,,,,Zacharie,ROBICHON,,,CAN,,10636,40,,,,Richard,LIETZ,,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
41,95,20,1:55.582,+11.207,+0.074,179.7,55,Oman Racing with TF Sport,LMGTE,,,Aston Martin Vantage AMR,G,59994,6148,10,5896,260,170,,,,,John,HARTSHORNE,,,GBR,,823,188,,,,Henrique,CHAVES,,,PRT,,9157,184,,,,Jonathan,ADAM,,,GBR,,194,188,,,,,,,,,,,,,,,,,,,,,,
42,10,0,,,,,0,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,59956,512,6,5981,258,119,,,,,Glenn,VAN BERLO,,,NLD,,10421,178,,,,Xavier,LLOVERAS,,,ESP,,10438,64,,,,Tom,CLOET,,,BEL,,5592,23,,,,,,,,,,,,,,,,,,,,,,
