POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
11,19,42,1:45.503,+1.337,+0.174,196.9,43,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,59963,92,3,5626,256,184,,,,,Sophia,FLÖRSCH,S,,DEU,,9666,5,,,,Bent,VISCAAL,S,,NLD,,10549,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,40,8,1:45.582,+1.416,+0.079,196.8,60,Graff Racing,LMP2,P/A,,Oreca 07 - Gibson,G,59978,4378,3,5626,256,70,,,,,Eric,TROUILLET,B,,FRA,,1542,70,,,,Sébastien,PAGE,B,,CHE,,9545,219,,,,David,DROUX,G,,CHE,,1612,219,,,,,,,,,,,,,,,,,,,,,,
13,9,5,1:45.749,+1.583,+0.167,196.5,74,Prema Racing,LMP2,,,Oreca 07 - Gibson,G,59955,6180,3,5626,256,119,,,,,Lorenzo,COLOMBO,S,,ITA,,10329,119,,,,Louis,DELETRAZ,G,,CHE,,9621,219,,,,Ferdinand,HABSBURG,G,,AUT,,10000,17,,,,,,,,,,,,,,,,,,,,,,
14,28,19,1:45.758,+1.592,+0.009,196.4,52,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,59969,522,3,5626,256,70,,,,,Paul,LAFARGUE,S,,FRA,,1552,70,,,,Paul Loup,CHATIN,G,,FRA,,313,70,,,,Patrick,PILET,P,,FRA,,68,70,,,,,,,,,,,,,,,,,,,,,,
15,21,10,1:46.296,+2.130,+0.538,195.5,58,Mühlner Motorsport,LMP2,,,Oreca 07 - Gibson,G,59964,6015,3,5626,256,23,,,,,Matthias,KAISER,S,,CHE,,9546,219,,,,Thomas,LAURENT,G,,FRA,,1824,70,,,,Ugo,DE WILDE,G,,BEL,,9811,23,,,,,,,,,,,,,,,,,,,,,,
16,51,7,1:46.941,+2.775,+0.645,194.3,39,Team Virage,LMP2,P/A,,Oreca 07 - Gibson,G,59981,5892,3,5626,256,181,,,,,Rob,HODES,B,,USA,,9392,66,,,,Gabriel,AUBRY,G,,FRA,,9173,70,,,,Jazeman,JAAFAR,G,,MYS,,9056,142,,,,,,,,,,,,,,,,,,,,,,
17,35,27,1:47.310,+3.144,+0.369,193.6,31,BHK Motorsport,LMP2,,,Oreca 07 - Gibson,G,59975,5784,3,5626,256,188,,,,,Francesco,DRACONE,S,,ITA,,8884,119,,,,Sergio,CAMPANA,G,,ITA,,9420,119,,,,Markus,POMMER,S,,DEU,,10105,5,,,,,,,,,,,,,,,,,,,,,,
18,17,12,1:50.230,+6.064,+2.920,188.5,47,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,59961,5790,6,6102,,219,,,,,Maurice,SMITH,B,,USA,,9399,66,,,,Michael,BENHAM,B,,GBR,,8796,188,,,,Malthe,JAKOBSEN,S,,DNK,,9611,57,,,,,,,,,,,,,,,,,,,,,,
19,27,4,1:50.675,+6.509,+0.445,187.7,60,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,59968,5790,6,5981,258,219,,,,,Nicolas,MAULINI,S,,CHE,,9120,219,,,,Jean-Ludovic,FOUBERT,B,,FRA,,9122,70,,,,Antoine,DOQUIN,S,,FRA,,9884,70,,,,,,,,,,,,,,,,,,,,,,
20,2,4,1:50.751,+6.585,+0.076,187.6,51,United Autosports,LMP3,,,Ligier JS P320 - Nissan,M,59949,532,6,6102,,188,,,,,Bailey,VOISIN,S,,GBR,,10510,188,,,,Joshua,CAYGILL,B,,GBR,,10424,188,,,,Finn,GEHRSITZ,S,,DEU,,10113,5,,,,,,,,,,,,,,,,,,,,,,
21,5,6,1:51.218,+7.052,+0.467,186.8,53,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,59952,530,6,6102,,188,,,,,Michael,JENSEN,B,,ZAF,,9543,2,,,,Nick,ADCOCK,B,,ZAF,,9627,2,,,,Alex,KAPADIA,S,,GBR,,584,188,,,,,,,,,,,,,,,,,,,,,,
22,15,4,1:51.342,+7.176,+0.124,186.6,42,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,59960,530,6,5981,258,188,,,,,Horst,FELBERMAYR JR,B,,AUT,,705,17,,,,Valentino,CATALANO,S,,DEU,,10314,5,,,,Austin,MCCUSKER,S,,USA,,9600,66,,,,,,,,,,,,,,,,,,,,,,
23,14,10,1:52.126,+7.960,+0.784,185.3,26,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,59959,402,6,5981,258,181,,,,,Noam,ABRAMCZYK,S,,FRA,,10507,70,,,,Mateusz,KAPRZYK,,,POL,,10102,181,,,,James,DAYSON,B,,CAN,,8852,40,,,,,,,,,,,,,,,,,,,,,,
24,11,55,1:52.138,+7.972,+0.012,185.3,56,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,59957,512,6,6102,,119,,,,,Marcos,SIEBERT,S,,ARG,,10420,13,,,,Max,KOEBOLT,S,,NLD,,9878,178,,,,Adrien,CHILA,B,,FRA,,8454,70,,,,,,,,,,,,,,,,,,,,,,
25,13,26,1:52.164,+7.998,+0.026,185.2,57,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,59958,402,6,5981,258,181,,,,,Charles,CREWS,B,,USA,,9739,66,,,,Nicolas,PINO,S,,GBR,,10281,188,,,,Guilherme,OLIVEIRA,S,,PRT,,10292,184,,,,,,,,,,,,,,,,,,,,,,
26,4,19,1:52.219,+8.053,+0.055,185.1,52,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,59951,49,6,5979,4408,138,,,,,Sebastian,ALVAREZ,S,,MEX,,10425,151,,,,Alexander,BUKHANTSOV,B,,ARE,,10453,61,,,,Tom,VAN ROMPUY,S,,BEL,,10426,23,,,,Laurents,HORR,G,,DEU,,9124,5,,,,,,,,,,,,,,,,
27,3,7,1:52.287,+8.121,+0.068,185.0,63,United Autosports,LMP3,,,Ligier JS P320 - Nissan,M,59950,532,6,6102,,188,,,,,James,MCGUIRE,B,,USA,,8464,66,,,,Kay,VAN BERLO,S,,NLD,,9154,178,,,,Andrew,BENTLEY,B,,GBR,,8860,188,,,,,,,,,,,,,,,,,,,,,,
28,7,8,1:53.288,+9.122,+1.001,183.4,53,Nielsen Racing,LMP3,,,Ligier JS P320 - Nissan,M,59954,5670,6,5981,258,188,,,,,Anthony,WELLS,B,,GBR,,582,188,,,,James,LITTLEJOHN,S,,GBR,,580,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,57,43,1:54.464,+10.298,+1.176,181.5,44,Kessel Racing,LMGTE,,,Ferrari 488 GTE Evo,G,59984,120,10,5910,3,219,,,,,Takeshi,KIMURA,B,,JPN,,9416,121,,,,Frederik,SCHANDORFF,S,,DNK,,10641,57,,,,Mikkel,JENSEN,G,,DNK,,8276,57,,,,,,,,,,,,,,,,,,,,,,
30,77,11,1:54.525,+10.359,+0.061,181.4,83,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,59990,45,10,5965,4368,5,,,,,Christian,RIED,B,,DEU,,90,5,,,,Lorenzo,FERRARI,S,,ITA,,10654,119,,,,Gianmaria,BRUNI,P,,ITA,,59,119,,,,,,,,,,,,,,,,,,,,,,
31,60,25,1:54.673,+10.507,+0.148,181.2,54,Iron Lynx,LMGTE,,,Ferrari 488 GTE Evo,G,59985,5979,10,5910,3,119,,,,,Claudio,SCHIAVONI,B,,CHE,,8812,219,,,,Matteo,CRESSONI,S,,ITA,,338,119,,,,Davide,RIGON,P,,ITA,,266,119,,,,,,,,,,,,,,,,,,,,,,
32,6,4,1:54.808,+10.642,+0.135,181.0,44,360 Racing,LMP3,,,Ligier JS P320 - Nissan,M,59953,514,6,5981,258,188,,,,,Terrence,WOODWARD,B,,GBR,,1764,188,,,,Ross,KAISER,S,,GBR,,1766,188,,,,Mark,RICHARDS,,,GBR,,10651,188,,,,,,,,,,,,,,,,,,,,,,
33,32,9,1:54.857,+10.691,+0.049,180.9,62,Rinaldi Racing,LMGTE,,,Ferrari 488 GTE Evo,G,59972,6020,10,5910,3,5,,,,,Pierre,EHRET,B,,DEU,,81,5,,,,Nicolas,VARRONE,S,,ARG,,9853,13,,,,Memo,GIDLEY,B,,USA,,7512,66,,,,,,,,,,,,,,,,,,,,,,
34,33,46,1:54.923,+10.757,+0.066,180.8,77,Rinaldi Racing,LMGTE,,,Ferrari 488 GTE Evo,G,59973,6020,10,5910,3,5,,,,,Christian,HOOK,B,,DEU,,10014,5,,,,Oscar,TUNJO,S,,COL,,10655,46,,,,Fabrizio,CRESTANI,S,,ITA,,10323,119,,,,,,,,,,,,,,,,,,,,,,
35,69,6,1:54.954,+10.788,+0.031,180.7,45,Oman Racing with TF Sport,LMGTE,,,Aston Martin Vantage AMR,G,59988,6148,10,5896,260,170,,,,,Ahmad,AL HARTHY,B,,OMN,,8810,170,,,,Marco,SORENSEN,P,,DNK,,10509,57,,,,Samuel,DE HAAN,S,,GBR,,10441,188,,,,,,,,,,,,,,,,,,,,,,
36,18,64,1:54.988,+10.822,+0.034,180.7,66,Absolute Racing,LMGTE,,,Porsche 911 RSR - 19,G,59962,6082,10,5965,4368,92,,,,,Andrew,HARYANTO,B,,IDN,,10069,113,,,,Martin,RUMP,S,,EST,,10348,65,,,,Alessio,PICARIELLO,G,,BEL,,9740,23,,,,,,,,,,,,,,,,,,,,,,
37,55,28,1:55.356,+11.190,+0.368,180.1,30,Spirit of Race,LMGTE,,,Ferrari 488 GTE Evo,G,59983,5546,10,5910,3,219,,,,,Duncan,CAMERON,B,,GBR,,327,188,,,,Matthew,GRIFFIN,G,,IRL,,7395,116,,,,David,PEREL,S,,ZAF,,9590,2,,,,,,,,,,,,,,,,,,,,,,
38,83,26,1:55.368,+11.202,+0.012,180.1,53,Iron Lynx,LMGTE,,,Ferrari 488 GTE Evo,G,59991,5979,10,5910,3,119,,,,,Rahel,FREY,G,,CHE,,1143,219,,,,Michelle,GATTING,S,,DNK,,9343,57,,,,Sarah,BOVY,B,,BEL,,1191,23,,,,,,,,,,,,,,,,,,,,,,
39,95,41,1:55.486,+11.320,+0.118,179.9,53,Oman Racing with TF Sport,LMGTE,,,Aston Martin Vantage AMR,G,59994,6148,10,5896,260,170,,,,,John,HARTSHORNE,B,,GBR,,823,188,,,,Henrique,CHAVES,S,,PRT,,9157,184,,,,Jonathan,ADAM,P,,GBR,,194,188,,,,,,,,,,,,,,,,,,,,,,
40,93,49,1:55.492,+11.326,+0.006,179.9,62,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,59993,45,10,5965,4368,5,,,,,Michael,FASSBENDER,B,,IRL,,9752,116,,,,Zacharie,ROBICHON,S,,CAN,,10636,40,,,,Richard,LIETZ,P,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
41,66,4,1:55.727,+11.561,+0.235,179.5,60,JMW Motorsport,LMGTE,,,Ferrari 488 GTE Evo,G,59987,35,10,5910,3,188,,,,,Giacomo,PETROBELLI,B,,GBR,,805,188,,,,Sean,HUDSPETH,S,,SGP,,10647,212,,,,Matthew,PAYNE,S,,NZL,,10648,168,,,,,,,,,,,,,,,,,,,,,,
42,10,0,,,,,0,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,59956,512,6,5981,258,119,,,,,Glenn,VAN BERLO,S,,NLD,,10421,178,,,,Xavier,LLOVERAS,S,,ESP,,10438,64,,,,Tom,CLOET,B,,BEL,,5592,23,,,,,,,,,,,,,,,,,,,,,,
