POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
11,708,7,3:34.045,+3.359,+0.024,229.2,27,Glickenhaus Racing,HYPERCAR,,,Glickenhaus 007,M,72836,6064,4169,6197,4418,66,,,GLICKENHAUS,,Romain,DUMAS,P,,FRA,,1,70,,01:00:00,None,Olivier,PLA,P,,FRA,,38,70,,01:00:00,None,Ryan,BRISCOE,P,,AUS,,231,16,,,,,,,,,,,,,,,,,,,,,,
12,5,22,3:34.314,+3.628,+0.269,228.9,23,Porsche Penske Motorsport,HYPERCAR,H,,Porsche 963,M,72803,6283,4169,6176,4368,5,,,Porsche Penske,,Dane,CAMERON,P,,USA,,10328,66,,01:00:00,None,Michael,CHRISTENSEN,P,,DNK,,532,57,,01:00:00,None,Frédéric,MAKOWIECKI,P,,FRA,,61,70,,01:00:00,None,,,,,,,,,,,,,,,,,,,
13,311,13,3:34.399,+3.713,+0.085,228.8,19,Action Express Racing,HYPERCAR,H,,Cadillac V-Series.R,M,72839,6311,4169,6203,4097,66,,,,,Luis Felipe,DERANI,P,,BRA,,524,32,,,,Alexander,SIMS,P,,GBR,,110,188,,,,Jack,AITKEN,P,,GBR,,10508,188,,,,,,,,,,,,,,,,,,,,,,
14,4,8,3:35.458,+4.772,+1.059,227.7,24,Floyd Vanwall Racing Team,HYPERCAR,,,Vanwall Vandervell 680,M,72802,6291,4169,6196,4441,17,,,Floyd VANWALL,,Tom,DILLMANN,G,,FRA,,1352,70,,01:00:00,None,Esteban,GUERRIERI,P,,ARG,,10869,13,,01:00:00,None,Tristan,VAUTIER,P,,FRA,,530,70,,,,,,,,,,,,,,,,,,,,,,
15,47,12,3:36.409,+5.723,+0.951,226.7,25,COOL Racing,LMP2,,,Oreca 07 - Gibson,G,72849,5790,3,5626,256,219,,,COOL RACING,,Reshad,DE GÉRUS,G,,FRA,,10416,70,,,,Vladislav,LOMKO,S,,_,,10868,,,,,Simon,PAGENAUD,P,,FRA,,6,70,,,,,,,,,,,,,,,,,,,,,,
16,709,21,3:36.639,+5.953,+0.230,226.4,27,Glickenhaus Racing,HYPERCAR,,,Glickenhaus 007,M,72840,6064,4169,6197,4418,66,,,GLICKENHAUS,,Franck,MAILLEUX,G,,FRA,,34,70,,,,Nathanaël,BERTHON,G,,FRA,,319,70,,,,Esteban,GUTIERREZ,P,,MEX,,10334,151,,,,,,,,,,,,,,,,,,,,,,
17,48,27,3:37.427,+6.741,+0.788,225.6,28,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,72850,522,3,5626,256,70,,,IDEC SPORT,,Paul,LAFARGUE,S,,FRA,,1552,70,,,,Paul Loup,CHATIN,G,,FRA,,313,70,,,,Laurents,HÖRR,G,,DEU,,9124,5,,,,,,,,,,,,,,,,,,,,,,
18,31,30,3:37.767,+7.081,+0.340,225.3,32,Team WRT,LMP2,,,Oreca 07 - Gibson,G,72814,5518,3,5626,256,23,,,Team WRT,,Sean,GELAEL,S,,IDN,,1968,113,,01:00:00,None,Ferdinand,HABSBURG,G,,AUT,,10000,17,,01:00:00,None,Robin,FRIJNS,P,,NLD,,9871,178,,01:00:00,None,,,,,,,,,,,,,,,,,,,
19,34,13,3:38.036,+7.350,+0.269,225.0,30,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,72816,402,3,5626,256,181,,,Inter Europol,,Jakub,SMIECHOWSKI,S,,POL,,1670,181,,01:00:00,None,Albert,COSTA,P,,ESP,,10895,64,,01:00:00,None,Fabio,SCHERER,G,,CHE,,9870,219,,01:00:00,None,,,,,,,,,,,,,,,,,,,
20,36,10,3:38.524,+7.838,+0.488,224.5,32,Alpine Elf Team,LMP2,,,Oreca 07 - Gibson,G,72818,6150,3,5626,256,70,,,ALPINE ELF TEAM,,Matthieu,VAXIVIERE,G,,FRA,,7798,70,,01:00:00,None,Charles,MILESI,G,,FRA,,9594,70,,01:00:00,None,Julien,CANAL,S,,FRA,,73,70,,01:00:00,None,,,,,,,,,,,,,,,,,,,
21,35,23,3:38.559,+7.873,+0.035,224.4,28,Alpine Elf Team,LMP2,,,Oreca 07 - Gibson,G,72817,6150,3,5626,256,70,,,ALPINE ELF TEAM,,André,NEGRÃO,G,,BRA,,11047,32,,01:00:00,None,Olli,CALDWELL,G,,GBR,,10295,188,,01:00:00,None,Memo,ROJAS,S,,MEX,,1912,151,,01:00:00,None,,,,,,,,,,,,,,,,,,,
22,14,5,3:38.583,+7.897,+0.024,224.4,27,Nielsen Racing,LMP2,P/A,,Oreca 07 - Gibson,G,72842,5670,3,5626,256,188,,,NIELSEN RACING,,Rodrigo,SALES,B,,USA,,9754,66,,,,Mathias,BECHE,G,,CHE,,151,219,,,,Ben,HANLEY,G,,GBR,,1972,188,,,,,,,,,,,,,,,,,,,,,,
23,37,8,3:38.589,+7.903,+0.006,224.4,29,COOL Racing,LMP2,P/A,,Oreca 07 - Gibson,G,72845,5790,3,5626,256,219,,,COOL RACING,,Nicolas,LAPIERRE,P,,FRA,,96,70,,,,Alexandre,COIGNY,B,,CHE,,8440,219,,,,Malthe,JAKOBSEN,G,,DNK,,9610,57,,,,,,,,,,,,,,,,,,,,,,
24,41,33,3:38.700,+8.014,+0.111,224.3,34,Team WRT,LMP2,,,Oreca 07 - Gibson,G,72820,5518,3,5626,256,23,,,Team WRT,,Rui,ANDRADE,S,,AGO,,9873,7,,01:00:00,None,Louis,DELÉTRAZ,G,,CHE,,9621,219,,01:00:00,None,Robert,KUBICA,P,,POL,,8438,181,,01:00:00,None,,,,,,,,,,,,,,,,,,,
25,75,9,3:38.922,+8.236,+0.222,224.1,14,Porsche Penske Motorsport,HYPERCAR,H,,Porsche 963,M,72838,6283,4169,6176,4368,5,,,Porsche Penske,,Felipe,NASR,P,,BRA,,9287,32,,,,Mathieu,JAMINET,P,,FRA,,9415,70,,,,Nicholas,TANDY,P,,GBR,,11166,188,,,,Matt,CAMPBELL,P,,AUS,,8944,16,,,,,,,,,,,,,,,,
26,28,7,3:39.203,+8.517,+0.281,223.8,35,JOTA,LMP2,,,Oreca 07 - Gibson,G,72813,27,3,5626,256,188,,,JOTA,,David,HEINEMEIER-HANSSON,S,,DNK,,11046,57,,01:00:00,None,Oliver,RASMUSSEN,G,,DNK,,10332,57,,01:00:00,None,Pietro,FITTIPALDI,G,,BRA,,9171,32,,01:00:00,None,,,,,,,,,,,,,,,,,,,
27,22,16,3:39.265,+8.579,+0.062,223.7,24,United Autosports,LMP2,,,Oreca 07 - Gibson,G,72810,532,3,5626,256,188,,,United,,Philip,HANSON,G,,GBR,,1946,188,,01:00:00,None,Filipe,ALBUQUERQUE,P,,PRT,,306,184,,01:00:00,None,Frederick,LUBIN,S,,GBR,,10843,188,,01:00:00,None,,,,,,,,,,,,,,,,,,,
28,10,4,3:39.324,+8.638,+0.059,223.7,34,Vector Sport,LMP2,,,Oreca 07 - Gibson,G,72808,6154,3,5626,256,188,,,Vector Sport,,Ryan,CULLEN,S,,GBR,,492,188,,01:00:00,None,Gabriel,AUBRY,G,,FRA,,9173,70,,01:00:00,None,Matthias,KAISER,S,,LIE,,9546,136,,01:00:00,None,,,,,,,,,,,,,,,,,,,
29,80,13,3:39.499,+8.813,+0.175,223.5,27,AF Corse,LMP2,P/A,,Oreca 07 - Gibson,G,72852,16,3,5626,256,119,,,AF CORSE,,François,PERRODO,B,,FRA,,260,70,,,,Ben,BARNICOAT,G,,GBR,,9429,188,,,,Norman,NATO,G,,FRA,,9032,70,,,,,,,,,,,,,,,,,,,,,,
30,923,15,3:39.538,+8.852,+0.039,223.4,25,Racing Team Turkey,LMP2,P/A,,Oreca 07 - Gibson,G,72853,6058,3,5626,256,240,,,TEAM TURKEY,,Salih,YOLUC,B,,TUR,,1346,240,,,,Tom,GAMBLE,G,,GBR,,9549,188,,,,Dries,VANTHOOR,P,,BEL,,8292,23,,,,,,,,,,,,,,,,,,,,,,
31,23,13,3:39.843,+9.157,+0.305,223.1,27,United Autosports,LMP2,,,Oreca 07 - Gibson,G,72811,532,3,5626,256,188,,,United,,Joshua,PIERSON,S,,USA,,10331,66,,01:00:00,None,Tom,BLOMQVIST,P,,GBR,,8318,188,,01:00:00,None,Oliver,JARVIS,P,,GBR,,93,188,,01:00:00,None,,,,,,,,,,,,,,,,,,,
32,65,7,3:40.031,+9.345,+0.188,222.9,32,Panis Racing,LMP2,,,Oreca 07 - Gibson,G,72851,5990,3,5626,256,70,,,PANIS RACING,,Manuel,MALDONADO,S,,GBR,,9880,188,,,,Tijmen,VAN DER HELM,G,,NLD,,10228,178,,,,Job,VAN UITERT,G,,NLD,,8984,178,,,,,,,,,,,,,,,,,,,,,,
33,9,29,3:40.188,+9.502,+0.157,222.8,34,Prema Racing,LMP2,,,Oreca 07 - Gibson,G,72807,6180,3,5626,256,119,,,Prema,,Bent,VISCAAL,G,,NLD,,10541,178,,01:00:00,None,Juan Manuel,CORREA,S,,USA,,10423,66,,,,Filip,UGRAN,S,,ROU,,10820,187,,01:00:00,None,,,,,,,,,,,,,,,,,,,
34,13,10,3:40.216,+9.530,+0.028,222.8,29,Tower Motorsports,LMP2,P/A,,Oreca 07 - Gibson,G,72841,6312,3,5626,256,40,,,,,Steven,THOMAS,B,,USA,,,66,,,,Ricky,TAYLOR,P,,USA,,253,66,,,,René,RAST,P,,DEU,,307,5,,,,,,,,,,,,,,,,,,,,,,
35,43,26,3:40.572,+9.886,+0.356,222.4,28,DKR Engineering,LMP2,P/A,,Oreca 07 - Gibson,G,72847,49,3,5626,256,138,,,DKR ENGINEERING,,Tom,VAN ROMPUY,B,,BEL,,10426,23,,,,Ugo,DE WILDE,G,,BEL,,9811,23,,,,Maxime,MARTIN,P,,BEL,,157,23,,,,,,,,,,,,,,,,,,,,,,
36,63,11,3:41.373,+10.687,+0.801,221.6,34,Prema Racing,LMP2,,,Oreca 07 - Gibson,G,72827,6180,3,5626,256,119,,,Prema,,Doriane,PIN,S,,FRA,,10112,70,,01:00:00,None,Daniil,KVYAT,P,,_,,10452,254,,01:00:00,None,Mirko,BORTOLOTTI,P,,ITA,,10543,119,,01:00:00,None,Juan Manuel,CORREA,S,,USA,,10423,66,,,,,,,,,,,,,,,,
37,30,10,3:41.413,+10.727,+0.040,221.5,27,Duqueine Team,LMP2,,,Oreca 07 - Gibson,G,72843,5981,3,5626,256,70,,,DUQUEINE,,Neel,JANI,P,,CHE,,16,219,,,,René,BINDER,G,,AUT,,9190,17,,,,Nicolas,PINO,S,,GBR,,10281,188,,,,,,,,,,,,,,,,,,,,,,
38,32,21,3:41.615,+10.929,+0.202,221.3,22,Inter Europol Competition,LMP2,P/A,,Oreca 07 - Gibson,G,72844,402,3,5626,256,181,,,INTER EUROPOL,,Mark,KVAMME,B,,USA,,8838,66,,,,Jan,MAGNUSSEN,G,,DNK,,172,57,,,,Anders,FJORDBACH,S,,DNK,,8420,57,,,,Albert,COSTA,P,,ESP,,10895,64,,,,,,,,,,,,,,,,
39,39,3,3:42.210,+11.524,+0.595,220.8,30,Graff Racing,LMP2,P/A,,Oreca 07 - Gibson,G,72846,4378,3,5626,256,70,,,,,Roberto,LACORTE,B,,ITA,,404,119,,,,Giedo,VAN DER GARDE,P,,NLD,,1792,178,,,,Patrick,PILET,P,,FRA,,68,70,,,,Alexandre,COUGNAUD,S,,FRA,,1926,70,,,,,,,,,,,,,,,,
40,45,24,3:43.327,+12.641,+1.117,219.6,31,Algarve Pro Racing,LMP2,P/A,,Oreca 07 - Gibson,G,72848,92,3,5626,256,184,,,APR,,George,KURTZ,B,,USA,,11041,66,,,,James,ALLEN,G,,AUS,,8384,16,,,,Colin,BRAUN,G,,USA,,4667,66,,,,,,,,,,,,,,,,,,,,,,
41,66,22,3:56.623,+25.937,+13.296,207.3,27,JMW Motorsport,LMGTE Am,,,Ferrari 488 GTE Evo,M,72856,35,4,5910,3,188,,,JMW MOTORSPORT,,Thomas,NEUBAUER,G,,FRA,,10070,70,,,,Louis,PRETTE,S,,ITA,,9501,119,,,,Giacomo,PETROBELLI,B,,ITA,,805,119,,,,,,,,,,,,,,,,,,,,,,
42,21,11,3:56.751,+26.065,+0.128,207.2,20,AF Corse,LMGTE Am,,,Ferrari 488 GTE Evo,M,72809,16,4,5910,3,119,,,AF CORSE,,Simon,MANN,S,,USA,,10161,66,,01:45:00,None,Julien,PIGUET,B,,FRA,,9301,70,,,,Ulysse,DE PAUW,G,,BEL,,10140,23,,01:00:00,None,,,,,,,,,,,,,,,,,,,
43,25,10,3:56.795,+26.109,+0.044,207.2,31,ORT by TF,LMGTE Am,,,Aston Martin Vantage AMR,M,72812,6295,4,5896,260,170,,,ORT BY TF,,Ahmad,AL HARTHY,B,,OMN,,8810,170,,01:45:00,None,Michael,DINAN,S,,USA,,10231,66,,01:45:00,None,Charlie,EASTWOOD,G,,IRL,,9016,116,,01:00:00,None,,,,,,,,,,,,,,,,,,,
44,24,25,3:56.880,+26.194,+0.085,207.1,30,Hendrick Motorsports,INNOVATIVE CAR,,,Chevrolet Camaro ZL1,G,72862,6310,5,6205,4,66,,,,,Jimmie,JOHNSON,P,,USA,,11042,66,,,,Mike,ROCKENFELLER,P,,DEU,,136,5,,,,Jenson,BUTTON,P,,GBR,,9180,188,,,,Jordan,TAYLOR,P,,USA,,181,66,,,,,,,,,,,,,,,,
45,57,25,3:57.602,+26.916,+0.722,206.5,33,Kessel Racing,LMGTE Am,,,Ferrari 488 GTE Evo,M,72825,120,4,5910,3,219,,,KESSEL RACING,,Takeshi,KIMURA,B,,JPN,,9416,121,,01:45:00,None,Scott,HUFFAKER,S,,USA,,10871,66,,01:45:00,None,Daniel,SERRA,P,,BRA,,500,32,,01:00:00,None,,,,,,,,,,,,,,,,,,,
46,60,22,3:58.061,+27.375,+0.459,206.1,27,Iron Lynx,LMGTE Am,,,Porsche 911 RSR - 19,M,72826,5979,4,5965,4368,119,,,Iron Lynx,,Claudio,SCHIAVONI,B,,ITA,,8812,119,,01:45:00,None,Matteo,CRESSONI,S,,ITA,,338,119,,01:45:00,None,Alessio,PICARIELLO,G,,BEL,,9740,23,,01:00:00,None,,,,,,,,,,,,,,,,,,,
47,98,25,3:58.179,+27.493,+0.118,206.0,29,Northwest AMR,LMGTE Am,,,Aston Martin Vantage AMR,M,72835,6159,4,5896,260,40,,,NORTHWEST AMR,,Ian,JAMES,B,,USA,,6531,66,,01:45:00,None,Daniel,MANCINELLI,S,,ITA,,9589,119,,01:45:00,None,Alex,RIBERAS,G,,ESP,,10376,64,,01:00:00,None,,,,,,,,,,,,,,,,,,,
48,777,10,3:58.316,+27.630,+0.137,205.8,29,D'Station Racing,LMGTE Am,,,Aston Martin Vantage AMR,M,72860,6071,4,5896,260,121,,,Dstation Racing,,Satoshi,HOSHINO,B,,JPN,,1310,121,,01:45:00,None,Casper,STEVENSON,S,,GBR,,10872,188,,01:45:00,None,Tomonobu,FUJII,G,,JPN,,1308,121,,01:00:00,None,,,,,,,,,,,,,,,,,,,
49,911,5,3:58.381,+27.695,+0.065,205.8,24,Proton Competition,LMGTE Am,,,Porsche 911 RSR - 19,M,72861,45,4,5965,4368,5,,,PROTON,,Michael,FASSBENDER,B,,IRL,,9752,116,,,,Martin,RUMP,S,,EST,,10348,65,,,,Richard,LIETZ,P,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
50,54,10,3:58.458,+27.772,+0.077,205.7,27,AF Corse,LMGTE Am,,,Ferrari 488 GTE Evo,M,72823,16,4,5910,3,119,,,AF CORSE,,Thomas,FLOHR,B,,CHE,,454,219,,01:45:00,None,Francesco,CASTELLACCI,S,,ITA,,456,119,,01:45:00,None,Davide,RIGON,P,,ITA,,266,119,,01:00:00,None,,,,,,,,,,,,,,,,,,,
51,16,8,3:59.200,+28.514,+0.742,205.1,25,Proton Competition,LMGTE Am,,,Porsche 911 RSR - 19,M,72854,45,4,5965,4368,5,,,PROTON,,Ryan,HARDWICK,B,,USA,,10846,66,,,,Zacharie,ROBICHON,S,,CAN,,10636,40,,,,Jan,HEYLEN,G,,BEL,,10540,23,,,,,,,,,,,,,,,,,,,,,,
52,83,24,3:59.277,+28.591,+0.077,205.0,25,Richard Mille AF Corse,LMGTE Am,,,Ferrari 488 GTE Evo,M,72829,6297,4,5910,3,119,,,RICHARDMILLE-AF,,Luis,PEREZ COMPANC,B,,ARG,,55,13,,01:45:00,None,Alessio,ROVERA,P,,ITA,,9837,119,,01:00:00,None,Lilou,WADOUX,S,,FRA,,10297,70,,01:45:00,None,,,,,,,,,,,,,,,,,,,
53,55,7,3:59.286,+28.600,+0.009,205.0,25,GMB Motorsport,LMGTE Am,,,Aston Martin Vantage AMR,M,72855,6195,4,5896,260,57,,,GMB MOTORSPORT,,Gustav,DAHLMANN BIRCH,S,,DNK,,10534,57,,,,Marco,SØRENSEN,P,,DNK,,7812,57,,,,Jens Reno,MØLLER,B,,DNK,,10880,57,,,,,,,,,,,,,,,,,,,,,,
54,88,3,3:59.731,+29.045,+0.445,204.6,13,Proton Competition,LMGTE Am,,,Porsche 911 RSR - 19,M,72832,45,4,5965,4368,5,,,Proton,,Harry,TINCKNELL,P,,GBR,,303,188,,01:00:00,None,Donald,YOUNT,B,,USA,,10740,66,,01:45:00,None,Jonas,RIED,S,,DEU,,10879,5,,,,,,,,,,,,,,,,,,,,,,
55,72,8,4:00.272,+29.586,+0.541,204.2,26,TF Sport,LMGTE Am,,,Aston Martin Vantage AMR,M,72857,364,4,5896,260,188,,,TF SPORT,,Arnold,ROBIN,B,,FRA,,9302,70,,,,Maxime,ROBIN,S,,FRA,,9303,70,,,,Valentin,HASSE-CLOT,G,,FRA,,10308,70,,,,,,,,,,,,,,,,,,,,,,
56,77,18,4:00.621,+29.935,+0.349,203.9,22,Dempsey - Proton Racing,LMGTE Am,,,Porsche 911 RSR - 19,M,72828,52,4,5965,4368,5,,,Dempsey-Proton,,Christian,RIED,B,,DEU,,90,5,,01:45:00,None,Mikkel,PEDERSEN,S,,DNK,,10545,57,,01:45:00,None,Julien,ANDLAUER,G,,FRA,,9192,70,,01:00:00,None,,,,,,,,,,,,,,,,,,,
57,33,8,4:00.677,+29.991,+0.056,203.8,19,Corvette Racing,LMGTE Am,,,Chevrolet Corvette C8.R,M,72815,36,4,5984,4,66,,,CORVETTE RACING,,Nicky,CATSBURG,P,,NLD,,9020,178,,01:00:00,None,Ben,KEATING,B,,USA,,1312,66,,01:45:00,None,Nicolas,VARRONE,S,,ARG,,9853,13,,01:45:00,None,,,,,,,,,,,,,,,,,,,
58,74,3,4:01.030,+30.344,+0.353,203.5,30,Kessel Racing,LMGTE Am,,,Ferrari 488 GTE Evo,M,72858,120,4,5910,3,219,,,KESSEL RACING,,Kei,COZZOLINO,G,,JPN,,9417,121,,,,Yorikatsu,TSUJIKO,B,,JPN,,11169,121,,,,Naoki,YOKOMIZO,S,,JPN,,11171,121,,,,,,,,,,,,,,,,,,,,,,
