NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,1,16,3:45.241,0,,35.995,0,1:26.407,0,1:42.839,0,217.8,1:14:01.557,11:14:01.557,0:35.995,1:26.407,1:42.839,312.7,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,35.995,86.407,102.839,
10,1,17,3:43.139,0,,35.198,0,1:25.665,0,1:42.276,0,219.8,1:17:44.696,11:17:44.696,0:35.198,1:25.665,1:42.276,315.4,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,35.198,85.665,102.276,
10,1,18,3:44.708,0,,34.911,1,1:25.862,0,1:43.935,0,218.3,1:21:29.404,11:21:29.404,0:34.911,1:25.862,1:43.935,316.3,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,34.911,85.862,103.935,
10,1,19,3:42.269,0,,34.933,0,1:25.641,1,1:41.695,1,220.7,1:25:11.673,11:25:11.673,0:34.933,1:25.641,1:41.695,304.7,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,34.933,85.641,101.695,
10,1,20,4:18.704,0,,35.059,0,1:31.262,0,2:12.383,0,189.6,1:29:30.377,11:29:30.377,0:35.059,1:31.262,2:12.383,317.2,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,SF,35.059,91.262,132.383,
10,1,21,6:42.478,0,,1:01.719,0,3:01.164,0,2:39.595,0,121.9,1:36:12.855,11:36:12.855,1:01.719,3:01.164,2:39.595,120.6,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,SF,61.719,181.164,159.595,
10,1,22,6:33.849,0,,44.747,0,3:31.728,0,2:17.374,0,124.5,1:42:46.704,11:42:46.704,0:44.747,3:31.728,2:17.374,102.3,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,SF,44.747,211.728,137.374,
10,1,23,4:20.136,0,,40.799,0,1:38.995,0,2:00.342,0,188.6,1:47:06.840,11:47:06.840,0:40.799,1:38.995,2:00.342,227.7,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,SF,40.799,98.995,120.342,
10,1,24,6:07.495,0,B,38.324,0,2:54.471,0,2:34.700,0,133.5,1:53:14.335,11:53:14.335,0:38.324,2:54.471,2:34.700,140.1,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,38.324,174.471,154.700,
10,3,25,6:17.039,0,,3:06.871,0,1:26.525,0,1:43.643,0,130.1,1:59:31.374,11:59:31.374,3:06.871,1:26.525,1:43.643,312.7,Matthias KAISER,0:02:41.501,LMP2,,Vector Sport,Oreca,GF,186.871,86.525,103.643,
10,3,26,3:43.859,0,,35.623,0,1:25.960,0,1:42.276,0,219.1,2:03:15.233,12:03:15.233,0:35.623,1:25.960,1:42.276,319.1,Matthias KAISER,,LMP2,,Vector Sport,Oreca,GF,35.623,85.960,102.276,
10,3,27,3:45.762,0,,37.279,0,1:25.253,1,1:43.230,0,217.3,2:07:00.995,12:07:00.995,0:37.279,1:25.253,1:43.230,317.2,Matthias KAISER,,LMP2,,Vector Sport,Oreca,GF,37.279,85.253,103.230,
10,3,28,3:42.600,0,,34.926,1,1:25.512,0,1:42.162,1,220.4,2:10:43.595,12:10:43.595,0:34.926,1:25.512,1:42.162,317.2,Matthias KAISER,,LMP2,,Vector Sport,Oreca,GF,34.926,85.512,102.162,
10,3,29,3:44.449,0,,35.457,0,1:26.305,0,1:42.687,0,218.6,2:14:28.044,12:14:28.044,0:35.457,1:26.305,1:42.687,319.1,Matthias KAISER,,LMP2,,Vector Sport,Oreca,GF,35.457,86.305,102.687,
10,3,30,3:52.494,0,B,35.674,0,1:25.514,0,1:51.306,0,211.0,2:18:20.538,12:18:20.538,0:35.674,1:25.514,1:51.306,318.2,Matthias KAISER,,LMP2,,Vector Sport,Oreca,GF,35.674,85.514,111.306,
10,1,31,9:20.745,0,B,2:12.338,0,3:55.683,0,3:12.724,0,87.5,2:27:41.283,12:27:41.283,2:12.338,3:55.683,3:12.724,81.6,Ryan CULLEN,0:01:43.720,LMP2,,Vector Sport,Oreca,RF,132.338,235.683,192.724,
10,1,32,22:29.561,0,,19:13.584,0,1:31.308,0,1:44.669,0,36.3,2:50:10.844,12:50:10.844,19:13.584,1:31.308,1:44.669,252.2,Ryan CULLEN,0:18:46.645,LMP2,,Vector Sport,Oreca,GF,1153.584,91.308,104.669,
10,1,33,3:56.140,0,B,35.336,0,1:27.619,0,1:53.185,0,207.7,2:54:06.984,12:54:06.984,0:35.336,1:27.619,1:53.185,287.7,Ryan CULLEN,,LMP2,,Vector Sport,Oreca,GF,35.336,87.619,113.185,
10,2,34,5:38.424,0,B,1:30.464,0,1:27.914,0,2:40.046,0,144.9,2:59:45.408,12:59:45.408,1:30.464,1:27.914,2:40.046,319.1,Gabriel AUBRY,0:01:02.239,LMP2,,Vector Sport,Oreca,RF,90.464,87.914,160.046,
100,3,1,8:01.613,0,B,3:48.439,0,1:57.639,0,2:15.535,0,100.8,8:01.613,10:08:01.613,3:48.439,1:57.639,2:15.535,169.6,Jeffrey SEGAL,0:02:59.935,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,228.439,117.639,135.535,
100,3,2,6:10.276,0,,2:34.250,0,1:37.797,0,1:58.229,0,132.5,14:11.889,10:14:11.889,2:34.250,1:37.797,1:58.229,222.1,Jeffrey SEGAL,0:02:03.955,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,154.250,97.797,118.229,
100,3,3,4:16.070,0,,39.917,0,1:37.316,0,1:58.837,0,191.6,18:27.959,10:18:27.959,0:39.917,1:37.316,1:58.837,238.3,Jeffrey SEGAL,,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,39.917,97.316,118.837,
100,3,4,4:52.860,0,B,39.866,0,1:36.369,0,2:36.625,0,167.5,23:20.819,10:23:20.819,0:39.866,1:36.369,2:36.625,255.1,Jeffrey SEGAL,,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,39.866,96.369,156.625,
100,3,5,8:12.785,0,,4:44.838,0,1:34.537,0,1:53.410,0,99.5,31:33.604,10:31:33.604,4:44.838,1:34.537,1:53.410,276.0,Jeffrey SEGAL,0:04:50.758,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,284.838,94.537,113.410,
100,3,6,4:10.085,0,B,38.804,0,1:33.483,0,1:57.798,0,196.1,35:43.689,10:35:43.689,0:38.804,1:33.483,1:57.798,294.0,Jeffrey SEGAL,,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,38.804,93.483,117.798,
100,3,7,14:01.339,0,B,10:13.429,0,1:39.543,0,2:08.367,0,58.3,49:45.028,10:49:45.028,10:13.429,1:39.543,2:08.367,224.4,Jeffrey SEGAL,0:09:41.299,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,613.429,99.543,128.367,
100,3,8,6:06.994,0,,2:33.531,0,1:38.974,0,1:54.489,0,133.7,55:52.022,10:55:52.022,2:33.531,1:38.974,1:54.489,189.1,Jeffrey SEGAL,0:02:04.389,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,153.531,98.974,114.489,
100,3,9,4:08.459,0,,37.857,2,1:36.292,0,1:54.310,0,197.4,1:00:00.481,11:00:00.481,0:37.857,1:36.292,1:54.310,226.3,Jeffrey SEGAL,,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,37.857,96.292,114.310,
100,3,10,4:13.928,0,B,38.974,0,1:35.019,0,1:59.935,0,193.2,1:04:14.409,11:04:14.409,0:38.974,1:35.019,1:59.935,245.3,Jeffrey SEGAL,,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,38.974,95.019,119.935,
100,3,11,5:53.221,0,,2:21.566,0,1:36.171,0,1:55.484,0,138.9,1:10:07.630,11:10:07.630,2:21.566,1:36.171,1:55.484,243.1,Jeffrey SEGAL,0:01:54.528,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,141.566,96.171,115.484,
100,3,12,4:03.806,2,,38.385,0,1:34.099,0,1:51.322,2,201.2,1:14:11.436,11:14:11.436,0:38.385,1:34.099,1:51.322,294.0,Jeffrey SEGAL,,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,38.385,94.099,111.322,
100,3,13,4:05.445,0,B,37.538,0,1:31.535,2,1:56.372,0,199.9,1:18:16.881,11:18:16.881,0:37.538,1:31.535,1:56.372,294.8,Jeffrey SEGAL,,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,37.538,91.535,116.372,
100,1,14,40:10.009,0,,36:21.437,0,1:42.923,0,2:05.649,0,20.4,1:58:26.890,11:58:26.890,36:21.437,1:42.923,2:05.649,291.6,Chandler HULL,0:35:48.640,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,2181.437,102.923,125.649,
100,1,15,4:22.883,0,,41.436,0,1:37.939,0,2:03.508,0,186.6,2:02:49.773,12:02:49.773,0:41.436,1:37.939,2:03.508,286.9,Chandler HULL,,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,41.436,97.939,123.508,
100,1,16,4:20.288,0,,41.545,0,1:36.841,1,2:01.902,0,188.5,2:07:10.061,12:07:10.061,0:41.545,1:36.841,2:01.902,289.3,Chandler HULL,,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,41.545,96.841,121.902,
100,1,17,4:20.091,0,,40.704,1,1:38.096,0,2:01.291,1,188.6,2:11:30.152,12:11:30.152,0:40.704,1:38.096,2:01.291,260.0,Chandler HULL,,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,40.704,98.096,121.291,
100,1,18,4:27.331,0,B,41.407,0,1:36.927,0,2:08.997,0,183.5,2:15:57.483,12:15:57.483,0:41.407,1:36.927,2:08.997,283.9,Chandler HULL,,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,41.407,96.927,128.997,
100,2,19,35:01.091,0,,31:26.887,0,1:35.742,0,1:58.462,0,23.3,2:50:58.574,12:50:58.574,31:26.887,1:35.742,1:58.462,292.4,Andrew HARYANTO,0:30:56.831,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,1886.887,95.742,118.462,
100,2,20,4:16.979,0,,41.620,0,1:37.882,0,1:57.477,1,190.9,2:55:15.553,12:55:15.553,0:41.620,1:37.882,1:57.477,293.2,Andrew HARYANTO,,LMGTE Am,,Walkenhorst Motorsport,Ferrari,GF,41.620,97.882,117.477,
100,2,21,5:40.643,0,B,39.557,1,1:34.196,1,3:26.890,0,144.0,3:00:56.196,13:00:56.196,0:39.557,1:34.196,3:26.890,261.3,Andrew HARYANTO,,LMGTE Am,,Walkenhorst Motorsport,Ferrari,RF,39.557,94.196,206.890,
13,2,1,4:28.673,0,,59.078,0,1:34.660,0,1:54.935,0,180.6,4:28.673,10:04:28.673,0:59.078,1:34.660,1:54.935,220.8,Ricky TAYLOR,0:00:19.072,LMP2,P/A,Tower Motorsports,Oreca,GF,59.078,94.660,114.935,
13,2,2,3:49.892,0,,36.755,0,1:29.163,0,1:43.974,0,213.4,8:18.565,10:08:18.565,0:36.755,1:29.163,1:43.974,266.5,Ricky TAYLOR,,LMP2,P/A,Tower Motorsports,Oreca,GF,36.755,89.163,103.974,
13,2,3,3:46.538,0,,35.123,0,1:26.790,0,1:44.625,0,216.5,12:05.103,10:12:05.103,0:35.123,1:26.790,1:44.625,309.1,Ricky TAYLOR,,LMP2,P/A,Tower Motorsports,Oreca,GF,35.123,86.790,104.625,
13,2,4,3:41.990,0,,34.596,0,1:25.496,0,1:41.898,0,221.0,15:47.093,10:15:47.093,0:34.596,1:25.496,1:41.898,310.9,Ricky TAYLOR,,LMP2,P/A,Tower Motorsports,Oreca,GF,34.596,85.496,101.898,
13,2,5,4:01.222,0,B,35.446,0,1:29.083,0,1:56.693,0,203.4,19:48.315,10:19:48.315,0:35.446,1:29.083,1:56.693,255.1,Ricky TAYLOR,,LMP2,P/A,Tower Motorsports,Oreca,GF,35.446,89.083,116.693,
13,2,6,6:25.354,0,,3:08.626,0,1:28.864,0,1:47.864,0,127.3,26:13.669,10:26:13.669,3:08.626,1:28.864,1:47.864,281.7,Ricky TAYLOR,0:02:40.382,LMP2,P/A,Tower Motorsports,Oreca,GF,188.626,88.864,107.864,
13,2,7,3:57.409,0,,49.473,0,1:25.890,0,1:42.046,0,206.6,30:11.078,10:30:11.078,0:49.473,1:25.890,1:42.046,298.0,Ricky TAYLOR,,LMP2,P/A,Tower Motorsports,Oreca,GF,49.473,85.890,102.046,
13,2,8,3:43.107,0,,34.353,0,1:25.188,0,1:43.566,0,219.9,33:54.185,10:33:54.185,0:34.353,1:25.188,1:43.566,312.7,Ricky TAYLOR,,LMP2,P/A,Tower Motorsports,Oreca,GF,34.353,85.188,103.566,
13,2,9,3:41.114,0,,34.322,0,1:25.356,0,1:41.436,0,221.8,37:35.299,10:37:35.299,0:34.322,1:25.356,1:41.436,310.9,Ricky TAYLOR,,LMP2,P/A,Tower Motorsports,Oreca,GF,34.322,85.356,101.436,
13,2,10,3:40.216,2,,34.309,0,1:24.829,0,1:41.078,2,222.8,41:15.515,10:41:15.515,0:34.309,1:24.829,1:41.078,312.7,Ricky TAYLOR,,LMP2,P/A,Tower Motorsports,Oreca,GF,34.309,84.829,101.078,
13,2,11,3:49.664,0,B,34.426,0,1:26.023,0,1:49.215,0,213.6,45:05.179,10:45:05.179,0:34.426,1:26.023,1:49.215,283.9,Ricky TAYLOR,,LMP2,P/A,Tower Motorsports,Oreca,GF,34.426,86.023,109.215,
13,1,12,11:20.878,0,,7:53.508,0,1:33.934,0,1:53.436,0,72.0,56:26.057,10:56:26.057,7:53.508,1:33.934,1:53.436,257.6,Steven THOMAS,0:07:19.795,LMP2,P/A,Tower Motorsports,Oreca,GF,473.508,93.934,113.436,
13,1,13,3:57.685,0,,37.898,0,1:30.064,0,1:49.723,0,206.4,1:00:23.742,11:00:23.742,0:37.898,1:30.064,1:49.723,303.0,Steven THOMAS,,LMP2,P/A,Tower Motorsports,Oreca,GF,37.898,90.064,109.723,
13,1,14,3:55.667,0,,37.480,0,1:29.364,0,1:48.823,0,208.1,1:04:19.409,11:04:19.409,0:37.480,1:29.364,1:48.823,271.8,Steven THOMAS,,LMP2,P/A,Tower Motorsports,Oreca,GF,37.480,89.364,108.823,
13,1,15,3:53.169,0,,36.946,0,1:28.426,0,1:47.797,0,210.4,1:08:12.578,11:08:12.578,0:36.946,1:28.426,1:47.797,309.1,Steven THOMAS,,LMP2,P/A,Tower Motorsports,Oreca,GF,36.946,88.426,107.797,
13,1,16,3:55.675,0,,36.354,0,1:31.894,0,1:47.427,0,208.1,1:12:08.253,11:12:08.253,0:36.354,1:31.894,1:47.427,216.8,Steven THOMAS,,LMP2,P/A,Tower Motorsports,Oreca,GF,36.354,91.894,107.427,
13,1,17,3:52.100,0,,37.244,0,1:28.078,0,1:46.778,0,211.3,1:16:00.353,11:16:00.353,0:37.244,1:28.078,1:46.778,306.5,Steven THOMAS,,LMP2,P/A,Tower Motorsports,Oreca,GF,37.244,88.078,106.778,
13,1,18,4:00.599,0,,38.102,0,1:35.867,0,1:46.630,0,203.9,1:20:00.952,11:20:00.952,0:38.102,1:35.867,1:46.630,310.9,Steven THOMAS,,LMP2,P/A,Tower Motorsports,Oreca,GF,38.102,95.867,106.630,
13,1,19,3:53.960,0,,36.975,0,1:31.251,0,1:45.734,1,209.7,1:23:54.912,11:23:54.912,0:36.975,1:31.251,1:45.734,277.4,Steven THOMAS,,LMP2,P/A,Tower Motorsports,Oreca,GF,36.975,91.251,105.734,
13,1,20,4:10.375,0,B,35.818,1,1:27.651,0,2:06.906,0,195.9,1:28:05.287,11:28:05.287,0:35.818,1:27.651,2:06.906,310.0,Steven THOMAS,,LMP2,P/A,Tower Motorsports,Oreca,SF,35.818,87.651,126.906,
13,2,21,36:10.628,0,,32:53.837,0,1:27.295,0,1:49.496,0,22.6,2:04:15.915,12:04:15.915,32:53.837,1:27.295,1:49.496,310.0,Ricky TAYLOR,0:32:27.525,LMP2,P/A,Tower Motorsports,Oreca,GF,1973.837,87.295,109.496,
13,2,22,3:44.340,0,,35.193,0,1:25.693,0,1:43.454,0,218.7,2:08:00.255,12:08:00.255,0:35.193,1:25.693,1:43.454,315.4,Ricky TAYLOR,,LMP2,P/A,Tower Motorsports,Oreca,GF,35.193,85.693,103.454,
13,2,23,3:43.049,0,,34.428,0,1:24.592,0,1:44.029,0,219.9,2:11:43.304,12:11:43.304,0:34.428,1:24.592,1:44.029,316.3,Ricky TAYLOR,,LMP2,P/A,Tower Motorsports,Oreca,GF,34.428,84.592,104.029,
13,2,24,3:41.751,0,,34.374,0,1:24.857,0,1:42.520,0,221.2,2:15:25.055,12:15:25.055,0:34.374,1:24.857,1:42.520,316.3,Ricky TAYLOR,,LMP2,P/A,Tower Motorsports,Oreca,GF,34.374,84.857,102.520,
13,2,25,3:46.658,0,B,34.298,2,1:24.532,2,1:47.828,0,216.4,2:19:11.713,12:19:11.713,0:34.298,1:24.532,1:47.828,316.3,Ricky TAYLOR,,LMP2,P/A,Tower Motorsports,Oreca,GF,34.298,84.532,107.828,
13,1,26,30:54.321,0,,27:27.705,0,1:35.567,0,1:51.049,0,26.5,2:50:06.034,12:50:06.034,27:27.705,1:35.567,1:51.049,233.7,Steven THOMAS,0:26:53.975,LMP2,P/A,Tower Motorsports,Oreca,GF,1647.705,95.567,111.049,
13,1,27,3:55.062,0,,37.396,0,1:30.076,0,1:47.590,0,208.7,2:54:01.096,12:54:01.096,0:37.396,1:30.076,1:47.590,268.4,Steven THOMAS,,LMP2,P/A,Tower Motorsports,Oreca,GF,37.396,90.076,107.590,
13,1,28,3:50.104,0,,36.519,0,1:27.611,1,1:45.974,0,213.2,2:57:51.200,12:57:51.200,0:36.519,1:27.611,1:45.974,313.6,Steven THOMAS,,LMP2,P/A,Tower Motorsports,Oreca,GF,36.519,87.611,105.974,
13,1,29,7:20.564,0,B,57.629,0,3:40.564,0,2:42.371,0,111.3,3:05:11.764,13:05:11.764,0:57.629,3:40.564,2:42.371,82.9,Steven THOMAS,,LMP2,P/A,Tower Motorsports,Oreca,RF,57.629,220.564,162.371,
14,2,1,5:12.564,0,B,1:43.839,0,1:32.522,0,1:56.203,0,155.3,5:12.564,10:05:12.564,1:43.839,1:32.522,1:56.203,255.1,Mathias BECHE,0:01:07.578,LMP2,P/A,Nielsen Racing,Oreca,GF,103.839,92.522,116.203,
14,2,2,15:32.954,0,,12:23.581,0,1:27.406,0,1:41.967,0,52.6,20:45.518,10:20:45.518,12:23.581,1:27.406,1:41.967,307.3,Mathias BECHE,0:11:58.210,LMP2,P/A,Nielsen Racing,Oreca,GF,743.581,87.406,101.967,
14,2,3,3:52.471,0,,34.378,0,1:24.885,0,1:53.208,0,211.0,24:37.989,10:24:37.989,0:34.378,1:24.885,1:53.208,312.7,Mathias BECHE,,LMP2,P/A,Nielsen Racing,Oreca,GF,34.378,84.885,113.208,
14,2,4,4:11.668,0,,1:05.298,0,1:25.071,0,1:41.299,0,194.9,28:49.657,10:28:49.657,1:05.298,1:25.071,1:41.299,314.5,Mathias BECHE,,LMP2,P/A,Nielsen Racing,Oreca,GF,65.298,85.071,101.299,
14,2,5,3:38.583,2,,34.484,0,1:24.141,1,1:39.958,0,224.4,32:28.240,10:32:28.240,0:34.484,1:24.141,1:39.958,315.4,Mathias BECHE,,LMP2,P/A,Nielsen Racing,Oreca,GF,34.484,84.141,99.958,
14,2,6,3:48.002,0,B,34.354,0,1:26.226,0,1:47.422,0,215.1,36:16.242,10:36:16.242,0:34.354,1:26.226,1:47.422,316.3,Mathias BECHE,,LMP2,P/A,Nielsen Racing,Oreca,GF,34.354,86.226,107.422,
14,1,7,6:29.492,0,,3:05.489,0,1:33.301,0,1:50.702,0,125.9,42:45.734,10:42:45.734,3:05.489,1:33.301,1:50.702,283.2,Rodrigo SALES,0:02:35.969,LMP2,P/A,Nielsen Racing,Oreca,GF,185.489,93.301,110.702,
14,1,8,3:55.470,0,,37.532,0,1:29.877,0,1:48.061,0,208.3,46:41.204,10:46:41.204,0:37.532,1:29.877,1:48.061,272.5,Rodrigo SALES,,LMP2,P/A,Nielsen Racing,Oreca,GF,37.532,89.877,108.061,
14,1,9,3:49.789,0,,36.167,0,1:27.278,0,1:46.344,0,213.5,50:30.993,10:50:30.993,0:36.167,1:27.278,1:46.344,312.7,Rodrigo SALES,,LMP2,P/A,Nielsen Racing,Oreca,GF,36.167,87.278,106.344,
14,1,10,3:53.320,0,,37.328,0,1:30.728,0,1:45.264,0,210.2,54:24.313,10:54:24.313,0:37.328,1:30.728,1:45.264,315.4,Rodrigo SALES,,LMP2,P/A,Nielsen Racing,Oreca,GF,37.328,90.728,105.264,
14,1,11,3:47.121,0,,35.738,0,1:26.407,1,1:44.976,1,216.0,58:11.434,10:58:11.434,0:35.738,1:26.407,1:44.976,313.6,Rodrigo SALES,,LMP2,P/A,Nielsen Racing,Oreca,GF,35.738,86.407,104.976,
14,1,12,4:02.156,0,B,35.152,1,1:26.458,0,2:00.546,0,202.6,1:02:13.590,11:02:13.590,0:35.152,1:26.458,2:00.546,313.6,Rodrigo SALES,,LMP2,P/A,Nielsen Racing,Oreca,GF,35.152,86.458,120.546,
14,3,13,6:10.097,0,,2:56.499,0,1:27.321,0,1:46.277,0,132.5,1:08:23.687,11:08:23.687,2:56.499,1:27.321,1:46.277,281.0,Ben HANLEY,0:02:37.500,LMP2,P/A,Nielsen Racing,Oreca,GF,176.499,87.321,106.277,
14,3,14,3:44.920,0,,35.174,0,1:26.570,0,1:43.176,0,218.1,1:12:08.607,11:12:08.607,0:35.174,1:26.570,1:43.176,297.2,Ben HANLEY,,LMP2,P/A,Nielsen Racing,Oreca,GF,35.174,86.570,103.176,
14,3,15,3:44.612,0,,35.309,0,1:25.056,0,1:44.247,0,218.4,1:15:53.219,11:15:53.219,0:35.309,1:25.056,1:44.247,313.6,Ben HANLEY,,LMP2,P/A,Nielsen Racing,Oreca,GF,35.309,85.056,104.247,
14,3,16,3:40.329,0,,34.542,0,1:24.607,0,1:41.180,0,222.6,1:19:33.548,11:19:33.548,0:34.542,1:24.607,1:41.180,313.6,Ben HANLEY,,LMP2,P/A,Nielsen Racing,Oreca,GF,34.542,84.607,101.180,
14,3,17,3:47.158,0,B,34.314,1,1:24.317,0,1:48.527,0,215.9,1:23:20.706,11:23:20.706,0:34.314,1:24.317,1:48.527,315.4,Ben HANLEY,,LMP2,P/A,Nielsen Racing,Oreca,GF,34.314,84.317,108.527,
14,3,18,36:22.964,0,,33:06.962,0,1:27.994,0,1:48.008,0,22.5,1:59:43.670,11:59:43.670,33:06.962,1:27.994,1:48.008,261.9,Ben HANLEY,0:32:40.705,LMP2,P/A,Nielsen Racing,Oreca,GF,1986.962,87.994,108.008,
14,3,19,3:40.703,0,,34.352,0,1:24.111,2,1:42.240,0,222.3,2:03:24.373,12:03:24.373,0:34.352,1:24.111,1:42.240,317.2,Ben HANLEY,,LMP2,P/A,Nielsen Racing,Oreca,GF,34.352,84.111,102.240,
