NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
11,1,18,5:18.480,0,,3:59.530,0,42.818,0,36.132,0,52.8,41:20.052,19:41:20.052,3:59.530,0:42.818,0:36.132,174.5,Andrea DROMEDARI,0:03:27.484,LMP3,,Eurointernational,Ligier,
11,1,19,1:49.790,0,,31.822,0,41.912,0,36.056,0,153.3,43:09.842,19:43:09.842,0:31.822,0:41.912,0:36.056,257.5,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,20,1:47.066,0,,30.730,1,40.852,1,35.484,0,157.2,44:56.908,19:44:56.908,0:30.730,0:40.852,0:35.484,257.5,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,21,1:47.538,0,,30.734,0,41.257,0,35.547,0,156.5,46:44.446,19:46:44.446,0:30.734,0:41.257,0:35.547,256.3,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,22,1:47.376,0,,31.043,0,41.148,0,35.185,1,156.7,48:31.822,19:48:31.822,0:31.043,0:41.148,0:35.185,256.3,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,23,1:48.565,0,,31.586,0,41.516,0,35.463,0,155.0,50:20.387,19:50:20.387,0:31.586,0:41.516,0:35.463,256.9,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,24,1:56.424,0,B,31.099,0,41.736,0,43.589,0,144.6,52:16.811,19:52:16.811,0:31.099,0:41.736,0:43.589,256.9,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,2,25,31:32.601,0,,30:14.917,0,40.738,0,36.946,0,8.9,1:23:49.412,20:23:49.412,30:14.917,0:40.738,0:36.946,179.7,Mateusz KAPRZYK,0:29:45.339,LMP3,,Eurointernational,Ligier,
11,2,26,1:45.832,0,,30.336,0,40.440,0,35.056,0,159.0,1:25:35.244,20:25:35.244,0:30.336,0:40.440,0:35.056,257.5,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,27,1:43.850,0,,29.884,0,39.683,0,34.283,0,162.1,1:27:19.094,20:27:19.094,0:29.884,0:39.683,0:34.283,258.1,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,28,1:43.303,0,,29.487,0,39.457,0,34.359,0,162.9,1:29:02.397,20:29:02.397,0:29.487,0:39.457,0:34.359,261.9,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,29,1:44.043,0,,30.170,0,39.551,0,34.322,0,161.8,1:30:46.440,20:30:46.440,0:30.170,0:39.551,0:34.322,261.3,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,30,1:43.462,0,,29.620,0,39.525,0,34.317,0,162.7,1:32:29.902,20:32:29.902,0:29.620,0:39.525,0:34.317,260.6,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,31,1:42.767,0,,29.568,0,39.256,0,33.943,0,163.8,1:34:12.669,20:34:12.669,0:29.568,0:39.256,0:33.943,258.8,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,32,1:47.910,0,B,29.883,0,39.507,0,38.520,0,156.0,1:36:00.579,20:36:00.579,0:29.883,0:39.507,0:38.520,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,3,33,4:57.797,0,,3:43.124,0,40.106,0,34.567,0,56.5,1:40:58.376,20:40:58.376,3:43.124,0:40.106,0:34.567,163.1,Joey ALDERS,0:03:13.904,LMP3,,Eurointernational,Ligier,
11,3,34,1:41.549,0,,29.549,0,38.403,0,33.597,0,165.7,1:42:39.925,20:42:39.925,0:29.549,0:38.403,0:33.597,262.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,35,1:40.339,0,,28.923,0,38.171,2,33.245,0,167.7,1:44:20.264,20:44:20.264,0:28.923,0:38.171,0:33.245,260.0,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,36,1:40.297,2,,28.827,2,38.285,0,33.185,2,167.8,1:46:00.561,20:46:00.561,0:28.827,0:38.285,0:33.185,261.3,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,37,2:11.050,0,B,28.868,0,38.458,0,1:03.724,0,128.4,1:48:11.611,20:48:11.611,0:28.868,0:38.458,1:03.724,259.4,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
13,3,1,4:07.157,0,,2:50.519,0,41.033,0,35.605,0,66.0,4:07.157,19:04:07.157,2:50.519,0:41.033,0:35.605,176.2,Julien FALCHERO,0:02:18.891,LMP3,,Inter Europol Competition,Ligier,
13,3,2,1:51.353,0,,30.151,0,40.616,0,40.586,0,151.1,5:58.510,19:05:58.510,0:30.151,0:40.616,0:40.586,258.1,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,3,1:44.316,2,,29.976,2,39.895,2,34.445,2,161.3,7:42.826,19:07:42.826,0:29.976,0:39.895,0:34.445,259.4,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,4,2:14.813,0,B,40.583,0,46.547,0,47.683,0,124.8,9:57.639,19:09:57.639,0:40.583,0:46.547,0:47.683,263.2,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,5,23:06.705,0,,21:37.849,0,50.637,0,38.219,0,12.1,33:04.344,19:33:04.344,21:37.849,0:50.637,0:38.219,141.1,Julien FALCHERO,0:21:03.115,LMP3,,Inter Europol Competition,Ligier,
13,3,6,1:55.753,0,,34.895,0,44.635,0,36.223,0,145.4,35:00.097,19:35:00.097,0:34.895,0:44.635,0:36.223,196.8,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,7,1:57.199,0,B,31.163,0,40.797,0,45.239,0,143.6,36:57.296,19:36:57.296,0:31.163,0:40.797,0:45.239,252.7,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
14,2,1,4:01.375,0,,2:37.715,0,46.152,0,37.508,0,67.6,4:01.375,19:04:01.375,2:37.715,0:46.152,0:37.508,162.1,Alessandro BRACALENTE,0:02:00.318,LMP3,,Inter Europol Competition,Ligier,
14,2,2,1:45.389,0,,30.100,0,40.126,0,35.163,0,159.7,5:46.764,19:05:46.764,0:30.100,0:40.126,0:35.163,253.3,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,3,1:43.576,0,,29.651,0,39.340,0,34.585,0,162.5,7:30.340,19:07:30.340,0:29.651,0:39.340,0:34.585,254.5,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,4,2:04.817,0,,29.687,0,39.352,0,55.778,0,134.8,9:35.157,19:09:35.157,0:29.687,0:39.352,0:55.778,255.7,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,5,1:45.272,0,,30.729,0,39.658,0,34.885,0,159.9,11:20.429,19:11:20.429,0:30.729,0:39.658,0:34.885,252.7,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,6,1:43.773,0,,29.825,0,39.286,0,34.662,0,162.2,13:04.202,19:13:04.202,0:29.825,0:39.286,0:34.662,255.7,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,7,1:43.296,0,,29.642,0,39.125,0,34.529,0,162.9,14:47.498,19:14:47.498,0:29.642,0:39.125,0:34.529,255.1,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,8,1:42.918,0,,29.448,0,39.241,0,34.229,0,163.5,16:30.416,19:16:30.416,0:29.448,0:39.241,0:34.229,255.1,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,9,1:43.627,0,,29.894,0,39.361,0,34.372,0,162.4,18:14.043,19:18:14.043,0:29.894,0:39.361,0:34.372,255.7,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,10,1:42.570,2,,29.551,0,39.006,0,34.013,2,164.1,19:56.613,19:19:56.613,0:29.551,0:39.006,0:34.013,255.7,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,11,1:43.927,0,,29.616,0,40.044,0,34.267,0,161.9,21:40.540,19:21:40.540,0:29.616,0:40.044,0:34.267,256.3,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,12,1:43.303,0,,29.843,0,39.307,0,34.153,0,162.9,23:23.843,19:23:23.843,0:29.843,0:39.307,0:34.153,255.1,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,13,1:43.570,0,,29.662,0,39.515,0,34.393,0,162.5,25:07.413,19:25:07.413,0:29.662,0:39.515,0:34.393,255.7,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,14,1:44.014,0,,29.564,0,39.986,0,34.464,0,161.8,26:51.427,19:26:51.427,0:29.564,0:39.986,0:34.464,255.1,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,15,1:42.691,0,,29.421,2,38.899,2,34.371,0,163.9,28:34.118,19:28:34.118,0:29.421,0:38.899,0:34.371,256.3,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,16,1:43.321,0,,29.645,0,39.318,0,34.358,0,162.9,30:17.439,19:30:17.439,0:29.645,0:39.318,0:34.358,258.1,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,17,1:47.219,0,,30.321,0,41.251,0,35.647,0,157.0,32:04.658,19:32:04.658,0:30.321,0:41.251,0:35.647,257.5,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,18,1:50.659,0,B,29.940,0,39.680,0,41.039,0,152.1,33:55.317,19:33:55.317,0:29.940,0:39.680,0:41.039,257.5,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,3,19,10:16.620,0,,9:00.432,0,41.063,0,35.125,0,27.3,44:11.937,19:44:11.937,9:00.432,0:41.063,0:35.125,178.2,Mattia PASINI,0:08:31.714,LMP3,,Inter Europol Competition,Ligier,
14,3,20,1:44.909,0,,30.000,0,40.118,0,34.791,0,160.4,45:56.846,19:45:56.846,0:30.000,0:40.118,0:34.791,253.9,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,21,1:44.085,0,,29.904,0,39.864,0,34.317,0,161.7,47:40.931,19:47:40.931,0:29.904,0:39.864,0:34.317,253.9,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,22,1:43.839,0,,29.883,0,39.562,0,34.394,0,162.1,49:24.770,19:49:24.770,0:29.883,0:39.562,0:34.394,255.1,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,23,1:44.168,0,,29.829,0,39.738,0,34.601,0,161.6,51:08.938,19:51:08.938,0:29.829,0:39.738,0:34.601,255.1,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,24,1:44.589,0,,29.940,0,40.003,0,34.646,0,160.9,52:53.527,19:52:53.527,0:29.940,0:40.003,0:34.646,255.1,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,25,1:43.431,0,,29.628,0,39.623,0,34.180,0,162.7,54:36.958,19:54:36.958,0:29.628,0:39.623,0:34.180,254.5,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,26,1:42.949,0,,29.560,1,39.266,1,34.123,0,163.5,56:19.907,19:56:19.907,0:29.560,0:39.266,0:34.123,255.7,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,27,1:43.385,0,,29.594,0,39.507,0,34.284,0,162.8,58:03.292,19:58:03.292,0:29.594,0:39.507,0:34.284,256.9,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,28,1:43.590,0,,29.633,0,39.707,0,34.250,0,162.5,59:46.882,19:59:46.882,0:29.633,0:39.707,0:34.250,256.3,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,29,1:43.144,0,,29.610,0,39.436,0,34.098,1,163.2,1:01:30.026,20:01:30.026,0:29.610,0:39.436,0:34.098,256.3,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,30,1:45.821,0,,30.505,0,40.603,0,34.713,0,159.0,1:03:15.847,20:03:15.847,0:30.505,0:40.603,0:34.713,256.3,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,31,1:44.305,0,,29.913,0,39.835,0,34.557,0,161.4,1:05:00.152,20:05:00.152,0:29.913,0:39.835,0:34.557,256.3,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,32,1:43.774,0,,29.751,0,39.646,0,34.377,0,162.2,1:06:43.926,20:06:43.926,0:29.751,0:39.646,0:34.377,256.3,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,33,1:43.915,0,,29.780,0,39.696,0,34.439,0,162.0,1:08:27.841,20:08:27.841,0:29.780,0:39.696,0:34.439,257.5,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,34,1:46.010,0,,31.192,0,40.069,0,34.749,0,158.8,1:10:13.851,20:10:13.851,0:31.192,0:40.069,0:34.749,259.4,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,35,1:45.558,0,,30.611,0,40.254,0,34.693,0,159.4,1:11:59.409,20:11:59.409,0:30.611,0:40.254,0:34.693,256.3,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,36,1:49.371,0,B,29.912,0,40.282,0,39.177,0,153.9,1:13:48.780,20:13:48.780,0:29.912,0:40.282,0:39.177,256.3,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,37,6:13.134,0,,4:55.471,0,41.571,0,36.092,0,45.1,1:20:01.914,20:20:01.914,4:55.471,0:41.571,0:36.092,177.3,Mattia PASINI,0:04:26.986,LMP3,,Inter Europol Competition,Ligier,
14,3,38,1:47.511,0,,30.880,0,41.090,0,35.541,0,156.5,1:21:49.425,20:21:49.425,0:30.880,0:41.090,0:35.541,253.9,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,39,1:46.923,0,,30.625,0,40.999,0,35.299,0,157.4,1:23:36.348,20:23:36.348,0:30.625,0:40.999,0:35.299,253.9,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,40,1:46.871,0,,30.633,0,40.798,0,35.440,0,157.5,1:25:23.219,20:25:23.219,0:30.633,0:40.798,0:35.440,255.1,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,41,1:46.369,0,,30.419,0,40.645,0,35.305,0,158.2,1:27:09.588,20:27:09.588,0:30.419,0:40.645,0:35.305,257.5,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,42,1:47.387,0,,30.770,0,41.049,0,35.568,0,156.7,1:28:56.975,20:28:56.975,0:30.770,0:41.049,0:35.568,254.5,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
14,3,43,1:55.116,0,B,31.307,0,41.869,0,41.940,0,146.2,1:30:52.091,20:30:52.091,0:31.307,0:41.869,0:41.940,254.5,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
18,2,1,13:11.468,0,,11:54.159,0,41.707,0,35.602,0,20.6,13:11.468,19:13:11.468,11:54.159,0:41.707,0:35.602,177.9,Andreas LASKARATOS,0:11:20.653,LMP3,,1 AIM Villorba Corse,Ligier,
18,2,2,1:46.110,0,,30.536,0,40.433,0,35.141,0,158.6,14:57.578,19:14:57.578,0:30.536,0:40.433,0:35.141,257.5,Andreas LASKARATOS,,LMP3,,1 AIM Villorba Corse,Ligier,
18,2,3,1:45.570,0,,30.018,0,40.284,0,35.268,0,159.4,16:43.148,19:16:43.148,0:30.018,0:40.284,0:35.268,258.1,Andreas LASKARATOS,,LMP3,,1 AIM Villorba Corse,Ligier,
18,2,4,1:45.645,0,,29.876,0,40.378,0,35.391,0,159.3,18:28.793,19:18:28.793,0:29.876,0:40.378,0:35.391,260.0,Andreas LASKARATOS,,LMP3,,1 AIM Villorba Corse,Ligier,
18,2,5,1:43.894,2,,29.591,0,39.691,0,34.612,0,162.0,20:12.687,19:20:12.687,0:29.591,0:39.691,0:34.612,260.6,Andreas LASKARATOS,,LMP3,,1 AIM Villorba Corse,Ligier,
18,2,6,1:43.952,0,,29.799,0,39.650,2,34.503,0,161.9,21:56.639,19:21:56.639,0:29.799,0:39.650,0:34.503,258.8,Andreas LASKARATOS,,LMP3,,1 AIM Villorba Corse,Ligier,
18,2,7,1:44.705,0,,29.502,2,40.467,0,34.736,0,160.7,23:41.344,19:23:41.344,0:29.502,0:40.467,0:34.736,261.3,Andreas LASKARATOS,,LMP3,,1 AIM Villorba Corse,Ligier,
18,2,8,1:47.999,0,,31.236,0,41.113,0,35.650,0,155.8,25:29.343,19:25:29.343,0:31.236,0:41.113,0:35.650,260.6,Andreas LASKARATOS,,LMP3,,1 AIM Villorba Corse,Ligier,
18,2,9,1:44.330,0,,29.767,0,40.102,0,34.461,2,161.3,27:13.673,19:27:13.673,0:29.767,0:40.102,0:34.461,261.3,Andreas LASKARATOS,,LMP3,,1 AIM Villorba Corse,Ligier,
18,2,10,1:44.291,0,,29.884,0,39.781,0,34.626,0,161.4,28:57.964,19:28:57.964,0:29.884,0:39.781,0:34.626,261.3,Andreas LASKARATOS,,LMP3,,1 AIM Villorba Corse,Ligier,
18,2,11,1:44.479,0,,29.604,0,39.937,0,34.938,0,161.1,30:42.443,19:30:42.443,0:29.604,0:39.937,0:34.938,260.0,Andreas LASKARATOS,,LMP3,,1 AIM Villorba Corse,Ligier,
18,2,12,1:44.127,0,,29.625,0,39.846,0,34.656,0,161.6,32:26.570,19:32:26.570,0:29.625,0:39.846,0:34.656,259.4,Andreas LASKARATOS,,LMP3,,1 AIM Villorba Corse,Ligier,
18,2,13,1:48.833,0,B,29.615,0,39.786,0,39.432,0,154.6,34:15.403,19:34:15.403,0:29.615,0:39.786,0:39.432,261.3,Andreas LASKARATOS,,LMP3,,1 AIM Villorba Corse,Ligier,
20,1,1,13:41.395,0,,12:22.674,0,42.772,0,35.949,0,19.9,13:41.395,19:13:41.395,12:22.674,0:42.772,0:35.949,159.0,Rob HODES,0:11:49.555,LMP3,,Team Virage,Ligier,
20,1,2,1:45.709,0,,30.243,0,40.504,0,34.962,0,159.2,15:27.104,19:15:27.104,0:30.243,0:40.504,0:34.962,260.0,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,3,1:46.753,0,,30.181,0,41.319,0,35.253,0,157.7,17:13.857,19:17:13.857,0:30.181,0:41.319,0:35.253,260.0,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,4,1:46.551,0,,29.897,0,40.245,0,36.409,0,158.0,19:00.408,19:19:00.408,0:29.897,0:40.245,0:36.409,260.6,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,5,1:45.138,0,,30.169,0,40.315,0,34.654,0,160.1,20:45.546,19:20:45.546,0:30.169,0:40.315,0:34.654,260.0,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,6,1:44.478,0,,29.897,0,39.993,0,34.588,0,161.1,22:30.024,19:22:30.024,0:29.897,0:39.993,0:34.588,260.0,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,7,1:44.379,0,,29.810,0,39.996,0,34.573,1,161.2,24:14.403,19:24:14.403,0:29.810,0:39.996,0:34.573,260.6,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,8,1:44.417,0,,29.761,0,39.979,0,34.677,0,161.2,25:58.820,19:25:58.820,0:29.761,0:39.979,0:34.677,260.0,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,9,1:44.035,0,,29.683,0,39.573,1,34.779,0,161.8,27:42.855,19:27:42.855,0:29.683,0:39.573,0:34.779,260.6,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,10,1:44.231,0,,29.590,1,39.831,0,34.810,0,161.5,29:27.086,19:29:27.086,0:29.590,0:39.831,0:34.810,261.9,Rob HODES,,LMP3,,Team Virage,Ligier,
20,1,11,2:10.125,0,B,29.884,0,41.482,0,58.759,0,129.3,31:37.211,19:31:37.211,0:29.884,0:41.482,0:58.759,260.6,Rob HODES,,LMP3,,Team Virage,Ligier,
20,3,12,4:45.694,0,,3:31.267,0,40.021,0,34.406,0,58.9,36:22.905,19:36:22.905,3:31.267,0:40.021,0:34.406,180.3,Charles CREWS,0:03:04.773,LMP3,,Team Virage,Ligier,
20,3,13,1:43.154,0,,29.798,0,39.326,0,34.030,0,163.2,38:06.059,19:38:06.059,0:29.798,0:39.326,0:34.030,260.0,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,14,1:43.733,0,,30.323,0,39.502,0,33.908,0,162.2,39:49.792,19:39:49.792,0:30.323,0:39.502,0:33.908,260.6,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,15,1:42.418,0,,29.527,0,39.106,1,33.785,1,164.3,41:32.210,19:41:32.210,0:29.527,0:39.106,0:33.785,260.6,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,16,1:46.776,0,B,29.446,0,39.228,0,38.102,0,157.6,43:18.986,19:43:18.986,0:29.446,0:39.228,0:38.102,261.3,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,17,9:41.814,0,,8:27.339,0,40.188,0,34.287,0,28.9,53:00.800,19:53:00.800,8:27.339,0:40.188,0:34.287,180.3,Charles CREWS,0:08:00.103,LMP3,,Team Virage,Ligier,
20,3,18,1:43.249,0,,29.921,0,39.433,0,33.895,0,163.0,54:44.049,19:54:44.049,0:29.921,0:39.433,0:33.895,258.8,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,19,1:42.903,0,,29.705,0,39.250,0,33.948,0,163.6,56:26.952,19:56:26.952,0:29.705,0:39.250,0:33.948,260.0,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,20,1:42.994,0,,29.605,0,39.294,0,34.095,0,163.4,58:09.946,19:58:09.946,0:29.605,0:39.294,0:34.095,260.6,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,3,21,1:46.856,0,B,29.635,0,39.362,0,37.859,0,157.5,59:56.802,19:59:56.802,0:29.635,0:39.362,0:37.859,260.6,Charles CREWS,,LMP3,,Team Virage,Ligier,
20,2,22,11:02.314,0,,9:50.081,0,38.858,0,33.375,0,25.4,1:10:59.116,20:10:59.116,9:50.081,0:38.858,0:33.375,180.3,Garett GRIST,0:09:23.061,LMP3,,Team Virage,Ligier,
20,2,23,1:40.492,2,,28.861,2,38.526,0,33.105,2,167.5,1:12:39.608,20:12:39.608,0:28.861,0:38.526,0:33.105,261.3,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,24,1:44.463,0,,29.620,0,40.926,0,33.917,0,161.1,1:14:24.071,20:14:24.071,0:29.620,0:40.926,0:33.917,261.9,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,25,1:44.773,0,,29.195,0,38.719,0,36.859,0,160.6,1:16:08.844,20:16:08.844,0:29.195,0:38.719,0:36.859,261.3,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,26,1:40.715,0,,28.968,0,38.359,2,33.388,0,167.1,1:17:49.559,20:17:49.559,0:28.968,0:38.359,0:33.388,261.9,Garett GRIST,,LMP3,,Team Virage,Ligier,
20,2,27,1:47.053,0,B,28.933,0,40.013,0,38.107,0,157.2,1:19:36.612,20:19:36.612,0:28.933,0:40.013,0:38.107,263.2,Garett GRIST,,LMP3,,Team Virage,Ligier,
