NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
11,3,25,2:23.531,0,B,29.901,0,57.392,0,56.238,0,117.3,1:40:12.416,15:40:12.416,0:29.901,0:57.392,0:56.238,256.3,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,26,7:59.110,0,,6:40.838,0,43.474,0,34.798,0,35.1,1:48:11.526,15:48:11.526,6:40.838,0:43.474,0:34.798,152.9,Joey ALDERS,0:06:08.929,LMP3,,Eurointernational,Ligier,
11,3,27,1:44.185,0,,30.222,0,39.654,0,34.309,0,161.5,1:49:55.711,15:49:55.711,0:30.222,0:39.654,0:34.309,253.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,28,1:46.015,0,,30.332,0,39.944,0,35.739,0,158.8,1:51:41.726,15:51:41.726,0:30.332,0:39.944,0:35.739,256.3,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,29,1:44.892,0,,29.720,0,39.683,0,35.489,0,160.5,1:53:26.618,15:53:26.618,0:29.720,0:39.683,0:35.489,256.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,30,1:44.533,0,,29.851,0,40.082,0,34.600,0,161.0,1:55:11.151,15:55:11.151,0:29.851,0:40.082,0:34.600,256.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,31,1:46.596,0,,29.548,0,42.216,0,34.832,0,157.9,1:56:57.747,15:56:57.747,0:29.548,0:42.216,0:34.832,257.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,32,1:44.967,0,,29.597,0,39.362,0,36.008,0,160.3,1:58:42.714,15:58:42.714,0:29.597,0:39.362,0:36.008,256.3,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,33,1:44.337,0,,29.888,0,39.775,0,34.674,0,161.3,2:00:27.051,16:00:27.051,0:29.888,0:39.775,0:34.674,256.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,34,1:50.042,0,B,29.901,0,40.059,0,40.082,0,152.9,2:02:17.093,16:02:17.093,0:29.901,0:40.059,0:40.082,257.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,1,35,5:32.783,0,,4:07.857,0,46.469,0,38.457,0,50.6,2:07:49.876,16:07:49.876,4:07.857,0:46.469,0:38.457,169.2,Andrea DROMEDARI,0:03:36.588,LMP3,,Eurointernational,Ligier,
11,1,36,1:50.262,0,,31.351,0,42.597,0,36.314,0,152.6,2:09:40.138,16:09:40.138,0:31.351,0:42.597,0:36.314,253.9,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,37,1:49.482,0,,31.187,0,42.252,0,36.043,0,153.7,2:11:29.620,16:11:29.620,0:31.187,0:42.252,0:36.043,255.1,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,38,1:50.445,0,,30.954,0,42.210,0,37.281,0,152.4,2:13:20.065,16:13:20.065,0:30.954,0:42.210,0:37.281,252.1,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,39,1:49.905,0,,31.322,0,42.312,0,36.271,0,153.1,2:15:09.970,16:15:09.970,0:31.322,0:42.312,0:36.271,253.3,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,40,1:50.060,0,,30.906,0,42.801,0,36.353,0,152.9,2:17:00.030,16:17:00.030,0:30.906,0:42.801,0:36.353,254.5,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,41,1:49.685,0,,31.113,0,42.561,0,36.011,1,153.4,2:18:49.715,16:18:49.715,0:31.113,0:42.561,0:36.011,255.7,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,42,1:49.691,0,,30.788,1,41.737,1,37.166,0,153.4,2:20:39.406,16:20:39.406,0:30.788,0:41.737,0:37.166,253.9,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,43,1:50.135,0,,31.427,0,41.859,0,36.849,0,152.8,2:22:29.541,16:22:29.541,0:31.427,0:41.859,0:36.849,251.5,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,44,1:57.795,0,B,31.740,0,43.188,0,42.867,0,142.9,2:24:27.336,16:24:27.336,0:31.740,0:43.188,0:42.867,255.7,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,2,45,9:14.393,0,,7:57.772,0,40.525,0,36.096,0,30.4,2:33:41.729,16:33:41.729,7:57.772,0:40.525,0:36.096,179.4,Mateusz KAPRZYK,0:07:27.005,LMP3,,Eurointernational,Ligier,
11,2,46,1:48.031,0,,31.195,0,41.625,0,35.211,0,155.8,2:35:29.760,16:35:29.760,0:31.195,0:41.625,0:35.211,253.9,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,47,1:43.278,0,,29.772,0,39.301,0,34.205,0,163.0,2:37:13.038,16:37:13.038,0:29.772,0:39.301,0:34.205,255.1,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,48,1:42.371,0,,29.473,0,39.027,1,33.871,2,164.4,2:38:55.409,16:38:55.409,0:29.473,0:39.027,0:33.871,254.5,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,49,1:42.793,0,,29.150,1,39.624,0,34.019,0,163.7,2:40:38.202,16:40:38.202,0:29.150,0:39.624,0:34.019,255.7,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,50,1:42.523,0,,29.352,0,39.206,0,33.965,0,164.2,2:42:20.725,16:42:20.725,0:29.352,0:39.206,0:33.965,256.3,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,51,2:23.596,0,B,29.622,0,56.392,0,57.582,0,117.2,2:44:44.321,16:44:44.321,0:29.622,0:56.392,0:57.582,258.8,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,3,52,6:09.963,0,,4:44.572,0,49.868,0,35.523,0,45.5,2:50:54.284,16:50:54.284,4:44.572,0:49.868,0:35.523,178.8,Joey ALDERS,0:04:17.714,LMP3,,Eurointernational,Ligier,
11,3,53,1:41.958,2,,29.085,2,38.718,2,34.155,1,165.1,2:52:36.242,16:52:36.242,0:29.085,0:38.718,0:34.155,256.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,54,1:45.237,0,,29.256,0,40.522,0,35.459,0,159.9,2:54:21.479,16:54:21.479,0:29.256,0:40.522,0:35.459,260.0,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,55,1:54.387,0,B,29.564,0,43.492,0,41.331,0,147.1,2:56:15.866,16:56:15.866,0:29.564,0:43.492,0:41.331,257.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
12,3,1,19:40.216,0,,18:12.295,0,47.655,0,40.266,0,13.8,19:40.216,14:19:40.216,18:12.295,0:47.655,0:40.266,162.1,Tom CLOET,0:17:37.382,LMP3,,Racing Experience,Duqueine,
12,3,2,1:57.924,0,,32.584,0,46.193,0,39.147,0,142.7,21:38.140,14:21:38.140,0:32.584,0:46.193,0:39.147,243.5,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,3,1:49.322,0,,31.166,0,42.000,0,36.156,0,153.9,23:27.462,14:23:27.462,0:31.166,0:42.000,0:36.156,253.9,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,4,1:47.208,0,,30.136,0,41.173,0,35.899,0,157.0,25:14.670,14:25:14.670,0:30.136,0:41.173,0:35.899,253.9,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,5,2:08.201,0,B,34.056,0,47.380,0,46.765,0,131.3,27:22.871,14:27:22.871,0:34.056,0:47.380,0:46.765,257.5,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,6,14:15.834,0,,12:56.418,0,43.434,0,35.982,0,19.7,41:38.705,14:41:38.705,12:56.418,0:43.434,0:35.982,147.0,Tom CLOET,0:12:23.442,LMP3,,Racing Experience,Duqueine,
12,3,7,1:48.652,0,,30.916,0,41.704,0,36.032,0,154.9,43:27.357,14:43:27.357,0:30.916,0:41.704,0:36.032,255.1,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,8,1:47.764,0,,30.273,0,41.160,0,36.331,0,156.2,45:15.121,14:45:15.121,0:30.273,0:41.160,0:36.331,255.7,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,9,1:46.253,0,,30.010,0,40.741,0,35.502,0,158.4,47:01.374,14:47:01.374,0:30.010,0:40.741,0:35.502,256.9,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,10,1:47.594,0,,30.366,0,41.347,0,35.881,0,156.4,48:48.968,14:48:48.968,0:30.366,0:41.347,0:35.881,257.5,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,11,1:45.996,0,,29.967,0,40.531,0,35.498,1,158.8,50:34.964,14:50:34.964,0:29.967,0:40.531,0:35.498,259.4,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,12,1:46.348,0,,30.054,0,40.757,0,35.537,0,158.3,52:21.312,14:52:21.312,0:30.054,0:40.757,0:35.537,260.0,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,13,2:30.901,0,B,29.881,1,57.350,0,1:03.670,0,111.5,54:52.213,14:54:52.213,0:29.881,0:57.350,1:03.670,257.5,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,14,10:16.764,0,,8:57.467,0,42.836,0,36.461,0,27.3,1:05:08.977,15:05:08.977,8:57.467,0:42.836,0:36.461,173.3,Tom CLOET,0:08:28.431,LMP3,,Racing Experience,Duqueine,
12,3,15,1:46.638,0,,30.375,0,40.718,0,35.545,0,157.8,1:06:55.615,15:06:55.615,0:30.375,0:40.718,0:35.545,255.7,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,16,1:46.678,0,,30.477,0,40.505,1,35.696,0,157.8,1:08:42.293,15:08:42.293,0:30.477,0:40.505,0:35.696,255.7,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,17,1:46.629,0,,30.119,0,40.814,0,35.696,0,157.8,1:10:28.922,15:10:28.922,0:30.119,0:40.814,0:35.696,257.5,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,18,9:20.134,0,B,30.165,0,7:56.073,0,53.896,0,30.0,1:19:49.056,15:19:49.056,0:30.165,7:56.073,0:53.896,257.5,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,1,19,30:16.524,0,,28:54.106,0,43.522,0,38.896,0,9.3,1:50:05.580,15:50:05.580,28:54.106,0:43.522,0:38.896,175.9,David HAUSER,0:28:23.634,LMP3,,Racing Experience,Duqueine,
12,1,20,1:48.409,0,,30.932,0,41.870,0,35.607,0,155.2,1:51:53.989,15:51:53.989,0:30.932,0:41.870,0:35.607,255.7,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,21,1:45.796,0,,30.145,0,40.280,0,35.371,0,159.1,1:53:39.785,15:53:39.785,0:30.145,0:40.280,0:35.371,256.3,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,22,1:45.207,0,,29.978,0,39.990,0,35.239,0,160.0,1:55:24.992,15:55:24.992,0:29.978,0:39.990,0:35.239,256.3,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,23,1:44.708,0,,29.749,0,40.156,0,34.803,0,160.7,1:57:09.700,15:57:09.700,0:29.749,0:40.156,0:34.803,259.4,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,24,1:53.111,0,B,29.951,0,42.894,0,40.266,0,148.8,1:59:02.811,15:59:02.811,0:29.951,0:42.894,0:40.266,259.4,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,25,18:26.099,0,,17:08.856,0,40.245,0,36.998,0,15.2,2:17:28.910,16:17:28.910,17:08.856,0:40.245,0:36.998,176.2,David HAUSER,0:16:41.331,LMP3,,Racing Experience,Duqueine,
12,1,26,1:43.197,2,,29.419,2,39.137,2,34.641,2,163.1,2:19:12.107,16:19:12.107,0:29.419,0:39.137,0:34.641,256.9,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,27,1:43.898,0,,29.453,0,39.521,0,34.924,0,162.0,2:20:56.005,16:20:56.005,0:29.453,0:39.521,0:34.924,258.1,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,28,1:52.073,0,,29.834,0,45.868,0,36.371,0,150.2,2:22:48.078,16:22:48.078,0:29.834,0:45.868,0:36.371,258.1,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,29,1:49.743,0,B,29.558,0,40.268,0,39.917,0,153.4,2:24:37.821,16:24:37.821,0:29.558,0:40.268,0:39.917,259.4,David HAUSER,,LMP3,,Racing Experience,Duqueine,
13,3,1,37:24.049,0,,36:07.363,0,41.299,0,35.387,0,7.3,37:24.049,14:37:24.049,36:07.363,0:41.299,0:35.387,162.1,Julien FALCHERO,0:35:33.363,LMP3,,Inter Europol Competition,Ligier,
13,3,2,1:45.229,0,,30.010,0,39.779,0,35.440,0,159.9,39:09.278,14:39:09.278,0:30.010,0:39.779,0:35.440,254.5,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,3,1:44.612,0,,29.813,0,40.004,0,34.795,0,160.9,40:53.890,14:40:53.890,0:29.813,0:40.004,0:34.795,255.7,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,4,1:51.740,0,B,29.493,0,40.158,0,42.089,0,150.6,42:45.630,14:42:45.630,0:29.493,0:40.158,0:42.089,257.5,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,5,25:22.719,0,,24:05.017,0,42.859,0,34.843,0,11.1,1:08:08.349,15:08:08.349,24:05.017,0:42.859,0:34.843,134.2,Julien FALCHERO,0:23:29.753,LMP3,,Inter Europol Competition,Ligier,
13,3,6,1:41.803,2,,29.193,0,38.912,2,33.698,2,165.3,1:09:50.152,15:09:50.152,0:29.193,0:38.912,0:33.698,256.9,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,7,1:48.366,0,,29.206,0,44.177,0,34.983,0,155.3,1:11:38.518,15:11:38.518,0:29.206,0:44.177,0:34.983,258.1,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,8,3:11.277,0,B,53.457,0,1:19.731,0,58.089,0,88.0,1:14:49.795,15:14:49.795,0:53.457,1:19.731,0:58.089,206.6,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,9,9:23.882,0,,8:09.109,0,40.137,0,34.636,0,29.8,1:24:13.677,15:24:13.677,8:09.109,0:40.137,0:34.636,177.9,Julien FALCHERO,0:07:38.057,LMP3,,Inter Europol Competition,Ligier,
13,3,10,1:42.286,0,,29.256,0,38.933,0,34.097,0,164.5,1:25:55.963,15:25:55.963,0:29.256,0:38.933,0:34.097,253.9,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,11,1:41.826,0,,29.046,2,38.981,0,33.799,0,165.3,1:27:37.789,15:27:37.789,0:29.046,0:38.981,0:33.799,254.5,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,12,1:41.858,0,,29.066,0,39.003,0,33.789,0,165.2,1:29:19.647,15:29:19.647,0:29.066,0:39.003,0:33.789,257.5,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,13,1:49.345,0,,29.185,0,43.670,0,36.490,0,153.9,1:31:08.992,15:31:08.992,0:29.185,0:43.670,0:36.490,258.8,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,14,1:42.138,0,,29.315,0,39.060,0,33.763,0,164.8,1:32:51.130,15:32:51.130,0:29.315,0:39.060,0:33.763,257.5,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,15,1:51.613,0,B,29.778,0,40.064,0,41.771,0,150.8,1:34:42.743,15:34:42.743,0:29.778,0:40.064,0:41.771,260.6,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,2,16,23:16.901,0,,22:01.322,0,41.045,0,34.534,0,12.0,1:57:59.644,15:57:59.644,22:01.322,0:41.045,0:34.534,173.1,Ugo DE WILDE,0:21:32.353,LMP3,,Inter Europol Competition,Ligier,
13,2,17,1:42.902,0,,29.741,0,39.147,0,34.014,0,163.6,1:59:42.546,15:59:42.546,0:29.741,0:39.147,0:34.014,255.1,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,18,1:43.317,0,,29.428,0,39.198,0,34.691,0,162.9,2:01:25.863,16:01:25.863,0:29.428,0:39.198,0:34.691,255.1,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,19,1:44.098,0,,29.527,0,40.549,0,34.022,0,161.7,2:03:09.961,16:03:09.961,0:29.527,0:40.549,0:34.022,253.9,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,20,1:42.050,0,,29.176,1,39.069,0,33.805,1,164.9,2:04:52.011,16:04:52.011,0:29.176,0:39.069,0:33.805,258.1,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,21,1:42.291,0,,29.331,0,39.007,1,33.953,0,164.5,2:06:34.302,16:06:34.302,0:29.331,0:39.007,0:33.953,260.6,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,22,1:42.349,0,,29.209,0,39.043,0,34.097,0,164.4,2:08:16.651,16:08:16.651,0:29.209,0:39.043,0:34.097,259.4,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,23,1:47.119,0,B,29.316,0,39.155,0,38.648,0,157.1,2:10:03.770,16:10:03.770,0:29.316,0:39.155,0:38.648,258.8,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,24,15:11.831,0,,13:56.691,0,40.881,0,34.259,0,18.5,2:25:15.601,16:25:15.601,13:56.691,0:40.881,0:34.259,175.3,Ugo DE WILDE,0:13:27.646,LMP3,,Inter Europol Competition,Ligier,
13,2,25,1:43.971,0,,29.650,0,39.744,0,34.577,0,161.9,2:26:59.572,16:26:59.572,0:29.650,0:39.744,0:34.577,255.1,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,26,1:49.808,0,,33.286,0,41.682,0,34.840,0,153.3,2:28:49.380,16:28:49.380,0:33.286,0:41.682,0:34.840,256.9,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,27,1:42.789,0,,29.519,0,39.276,0,33.994,0,163.7,2:30:32.169,16:30:32.169,0:29.519,0:39.276,0:33.994,255.1,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,28,1:46.688,0,B,29.257,0,39.333,0,38.098,0,157.7,2:32:18.857,16:32:18.857,0:29.257,0:39.333,0:38.098,257.5,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,3,29,12:53.091,0,B,10:39.998,0,1:13.087,0,1:00.006,0,21.8,2:45:11.948,16:45:11.948,10:39.998,1:13.087,1:00.006,120.7,Julien FALCHERO,0:10:03.578,LMP3,,Inter Europol Competition,Ligier,
13,3,30,6:08.989,0,,4:44.703,0,45.627,0,38.659,0,45.6,2:51:20.937,16:51:20.937,4:44.703,0:45.627,0:38.659,161.4,Julien FALCHERO,0:04:13.476,LMP3,,Inter Europol Competition,Ligier,
13,3,31,2:00.608,0,,33.293,0,47.605,0,39.710,0,139.5,2:53:21.545,16:53:21.545,0:33.293,0:47.605,0:39.710,210.6,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,32,2:04.807,0,,36.924,0,49.201,0,38.682,0,134.8,2:55:26.352,16:55:26.352,0:36.924,0:49.201,0:38.682,191.9,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,33,1:56.456,0,,33.309,0,45.461,0,37.686,0,144.5,2:57:22.808,16:57:22.808,0:33.309,0:45.461,0:37.686,203.9,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,34,2:08.197,0,,39.943,0,48.263,0,39.991,0,131.3,2:59:31.005,16:59:31.005,0:39.943,0:48.263,0:39.991,185.6,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,35,1:53.033,0,,31.827,0,45.384,0,35.822,0,148.9,3:01:24.038,17:01:24.038,0:31.827,0:45.384,0:35.822,243.0,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
14,2,1,15:27.178,0,,14:09.345,0,43.338,0,34.495,0,17.6,15:27.178,14:15:27.178,14:09.345,0:43.338,0:34.495,167.4,Alessandro BRACALENTE,0:13:34.911,LMP3,,Inter Europol Competition,Ligier,
14,2,2,1:43.099,0,,29.588,0,39.133,0,34.378,1,163.2,17:10.277,14:17:10.277,0:29.588,0:39.133,0:34.378,252.7,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,3,1:43.168,0,,29.432,0,38.799,0,34.937,0,163.1,18:53.445,14:18:53.445,0:29.432,0:38.799,0:34.937,255.1,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,4,1:44.171,0,,29.993,0,39.600,0,34.578,0,161.6,20:37.616,14:20:37.616,0:29.993,0:39.600,0:34.578,256.9,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,2,5,1:50.689,0,B,29.133,2,38.646,2,42.910,0,152.0,22:28.305,14:22:28.305,0:29.133,0:38.646,0:42.910,254.5,Alessandro BRACALENTE,,LMP3,,Inter Europol Competition,Ligier,
14,1,6,6:41.274,0,,5:25.511,0,39.965,0,35.798,0,41.9,29:09.579,14:29:09.579,5:25.511,0:39.965,0:35.798,175.3,Julius ADOMAVICIUS,0:04:57.262,LMP3,,Inter Europol Competition,Ligier,
14,1,7,1:43.152,0,,29.521,1,39.392,0,34.239,1,163.2,30:52.731,14:30:52.731,0:29.521,0:39.392,0:34.239,253.3,Julius ADOMAVICIUS,,LMP3,,Inter Europol Competition,Ligier,
