NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
11,2,13,1:42.015,0,,29.401,0,39.097,0,33.517,1,165.0,37:05.163,09:37:05.163,0:29.401,0:39.097,0:33.517,260.6,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,14,1:49.058,0,B,30.877,0,39.697,0,38.484,0,154.3,38:54.221,09:38:54.221,0:30.877,0:39.697,0:38.484,258.8,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,3,15,4:03.346,0,,2:49.363,0,39.886,0,34.097,0,69.2,42:57.567,09:42:57.567,2:49.363,0:39.886,0:34.097,178.2,Joey ALDERS,0:02:21.753,LMP3,,Eurointernational,Ligier,
11,3,16,1:41.806,0,,29.427,0,38.953,0,33.426,0,165.3,44:39.373,09:44:39.373,0:29.427,0:38.953,0:33.426,258.8,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,17,1:42.290,0,,29.226,0,38.832,0,34.232,0,164.5,46:21.663,09:46:21.663,0:29.226,0:38.832,0:34.232,259.4,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,18,1:40.697,0,,29.046,0,38.389,0,33.262,0,167.1,48:02.360,09:48:02.360,0:29.046,0:38.389,0:33.262,259.4,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,19,1:41.619,0,,29.023,0,38.755,0,33.841,0,165.6,49:43.979,09:49:43.979,0:29.023,0:38.755,0:33.841,260.0,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,20,1:46.774,0,B,29.423,0,39.029,0,38.322,0,157.6,51:30.753,09:51:30.753,0:29.423,0:39.029,0:38.322,261.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,21,3:14.050,0,,1:57.237,0,39.287,0,37.526,0,86.7,54:44.803,09:54:44.803,1:57.237,0:39.287,0:37.526,181.2,Joey ALDERS,0:01:30.738,LMP3,,Eurointernational,Ligier,
11,3,22,1:40.668,0,,29.063,0,38.361,0,33.244,0,167.2,56:25.471,09:56:25.471,0:29.063,0:38.361,0:33.244,260.0,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,23,1:40.459,2,,28.954,2,38.354,2,33.151,2,167.5,58:05.930,09:58:05.930,0:28.954,0:38.354,0:33.151,260.6,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,24,1:47.651,0,B,30.124,0,39.336,0,38.191,0,156.3,59:53.581,09:59:53.581,0:30.124,0:39.336,0:38.191,261.3,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,25,2:44.939,0,,1:28.932,0,41.889,0,34.118,0,102.0,1:02:38.520,10:02:38.520,1:28.932,0:41.889,0:34.118,180.3,Joey ALDERS,0:00:58.935,LMP3,,Eurointernational,Ligier,
11,3,26,1:41.727,0,,29.746,0,38.617,0,33.364,0,165.4,1:04:20.247,10:04:20.247,0:29.746,0:38.617,0:33.364,260.6,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,27,1:41.690,0,,29.012,0,38.426,0,34.252,0,165.5,1:06:01.937,10:06:01.937,0:29.012,0:38.426,0:34.252,263.2,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,28,1:42.049,0,,29.518,0,38.593,0,33.938,0,164.9,1:07:43.986,10:07:43.986,0:29.518,0:38.593,0:33.938,263.2,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,29,1:46.856,0,B,29.418,0,39.362,0,38.076,0,157.5,1:09:30.842,10:09:30.842,0:29.418,0:39.362,0:38.076,263.2,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,2,30,3:55.411,0,,2:39.314,0,40.574,0,35.523,0,71.5,1:13:26.253,10:13:26.253,2:39.314,0:40.574,0:35.523,180.0,Mateusz KAPRZYK,0:02:10.474,LMP3,,Eurointernational,Ligier,
11,2,31,1:42.660,0,,29.522,0,39.254,0,33.884,0,163.9,1:15:08.913,10:15:08.913,0:29.522,0:39.254,0:33.884,260.6,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,32,1:41.696,0,,29.346,0,38.733,1,33.617,0,165.5,1:16:50.609,10:16:50.609,0:29.346,0:38.733,0:33.617,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,33,2:35.605,0,B,29.795,0,1:08.562,0,57.248,0,108.2,1:19:26.214,10:19:26.214,0:29.795,1:08.562,0:57.248,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,34,13:15.697,0,,12:01.140,0,39.702,0,34.855,0,21.2,1:32:41.911,10:32:41.911,12:01.140,0:39.702,0:34.855,182.4,Mateusz KAPRZYK,0:11:33.603,LMP3,,Eurointernational,Ligier,
11,2,35,1:46.177,0,,31.472,0,39.783,0,34.922,0,158.5,1:34:28.088,10:34:28.088,0:31.472,0:39.783,0:34.922,255.7,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,36,1:41.953,0,,29.440,0,38.896,0,33.617,0,165.1,1:36:10.041,10:36:10.041,0:29.440,0:38.896,0:33.617,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,37,1:49.831,0,,30.200,0,40.706,0,38.925,0,153.2,1:37:59.872,10:37:59.872,0:30.200,0:40.706,0:38.925,263.2,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,38,1:42.431,0,,29.406,0,39.096,0,33.929,0,164.3,1:39:42.303,10:39:42.303,0:29.406,0:39.096,0:33.929,260.0,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,39,1:41.881,0,,29.268,0,38.846,0,33.767,0,165.2,1:41:24.184,10:41:24.184,0:29.268,0:38.846,0:33.767,261.3,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,40,1:46.849,0,,30.430,0,40.588,0,35.831,0,157.5,1:43:11.033,10:43:11.033,0:30.430,0:40.588,0:35.831,261.9,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,41,1:46.461,0,,29.602,0,40.961,0,35.898,0,158.1,1:44:57.494,10:44:57.494,0:29.602,0:40.961,0:35.898,261.9,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,42,1:42.859,0,,29.463,0,39.613,0,33.783,0,163.6,1:46:40.353,10:46:40.353,0:29.463,0:39.613,0:33.783,261.3,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,43,1:41.799,0,,29.288,0,38.864,0,33.647,0,165.3,1:48:22.152,10:48:22.152,0:29.288,0:38.864,0:33.647,260.0,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,44,1:42.121,0,,29.204,0,38.970,0,33.947,0,164.8,1:50:04.273,10:50:04.273,0:29.204,0:38.970,0:33.947,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,45,1:45.609,0,,29.610,0,41.147,0,34.852,0,159.4,1:51:49.882,10:51:49.882,0:29.610,0:41.147,0:34.852,260.6,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,46,1:44.565,0,,30.960,0,39.319,0,34.286,0,161.0,1:53:34.447,10:53:34.447,0:30.960,0:39.319,0:34.286,262.5,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,47,1:51.556,0,B,31.837,0,41.012,0,38.707,0,150.9,1:55:26.003,10:55:26.003,0:31.837,0:41.012,0:38.707,261.9,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,1,48,4:26.347,0,,3:06.253,0,43.611,0,36.483,0,63.2,1:59:52.350,10:59:52.350,3:06.253,0:43.611,0:36.483,164.8,Andrea DROMEDARI,0:02:34.675,LMP3,,Eurointernational,Ligier,
11,1,49,1:50.197,0,,30.877,0,43.416,0,35.904,0,152.7,2:01:42.547,11:01:42.547,0:30.877,0:43.416,0:35.904,256.9,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,50,1:48.204,0,,30.648,0,41.947,0,35.609,0,155.5,2:03:30.751,11:03:30.751,0:30.648,0:41.947,0:35.609,258.8,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,51,1:47.303,0,,30.796,0,41.233,0,35.274,0,156.8,2:05:18.054,11:05:18.054,0:30.796,0:41.233,0:35.274,256.9,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,52,1:47.789,0,,30.576,0,41.727,0,35.486,0,156.1,2:07:05.843,11:07:05.843,0:30.576,0:41.727,0:35.486,257.5,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,53,1:46.710,0,,30.521,0,41.003,0,35.186,1,157.7,2:08:52.553,11:08:52.553,0:30.521,0:41.003,0:35.186,257.5,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,54,1:47.107,0,,30.436,0,40.853,1,35.818,0,157.1,2:10:39.660,11:10:39.660,0:30.436,0:40.853,0:35.818,257.5,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,55,1:46.942,0,,30.549,0,41.046,0,35.347,0,157.4,2:12:26.602,11:12:26.602,0:30.549,0:41.046,0:35.347,258.1,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,56,1:47.382,0,,30.359,1,41.572,0,35.451,0,156.7,2:14:13.984,11:14:13.984,0:30.359,0:41.572,0:35.451,261.3,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,57,1:47.167,0,,30.359,0,41.103,0,35.705,0,157.0,2:16:01.151,11:16:01.151,0:30.359,0:41.103,0:35.705,258.8,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,58,1:47.091,0,,30.540,0,41.130,0,35.421,0,157.2,2:17:48.242,11:17:48.242,0:30.540,0:41.130,0:35.421,257.5,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,59,2:01.448,0,B,30.424,0,41.513,0,49.511,0,138.6,2:19:49.690,11:19:49.690,0:30.424,0:41.513,0:49.511,257.5,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,3,60,1:04:45.643,0,,1:03:29.756,0,40.264,0,35.623,0,4.3,3:24:35.333,12:24:35.333,1:03:29.756,0:40.264,0:35.623,178.5,Joey ALDERS,1:03:02.214,LMP3,,Eurointernational,Ligier,
11,3,61,1:44.523,0,,30.508,0,40.107,0,33.908,0,161.0,3:26:19.856,12:26:19.856,0:30.508,0:40.107,0:33.908,257.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,62,1:42.766,0,,29.453,0,39.335,0,33.978,0,163.8,3:28:02.622,12:28:02.622,0:29.453,0:39.335,0:33.978,258.8,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,63,1:42.583,0,,29.570,0,38.679,0,34.334,0,164.1,3:29:45.205,12:29:45.205,0:29.570,0:38.679,0:34.334,260.6,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,64,2:12.778,0,B,29.744,0,45.833,0,57.201,0,126.8,3:31:57.983,12:31:57.983,0:29.744,0:45.833,0:57.201,256.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,65,5:48.126,0,,4:35.210,0,39.140,0,33.776,0,48.3,3:37:46.109,12:37:46.109,4:35.210,0:39.140,0:33.776,160.9,Joey ALDERS,0:04:06.693,LMP3,,Eurointernational,Ligier,
11,3,66,1:40.884,0,,29.015,0,38.356,0,33.513,0,166.8,3:39:26.993,12:39:26.993,0:29.015,0:38.356,0:33.513,257.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,67,1:42.184,0,,29.228,0,39.055,0,33.901,0,164.7,3:41:09.177,12:41:09.177,0:29.228,0:39.055,0:33.901,259.4,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,68,1:42.656,0,,29.030,0,39.513,0,34.113,0,163.9,3:42:51.833,12:42:51.833,0:29.030,0:39.513,0:34.113,256.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,69,1:42.650,0,,29.088,0,38.945,0,34.617,0,164.0,3:44:34.483,12:44:34.483,0:29.088,0:38.945,0:34.617,256.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,70,1:49.456,0,B,31.404,0,39.632,0,38.420,0,153.8,3:46:23.939,12:46:23.939,0:31.404,0:39.632,0:38.420,257.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,71,3:41.291,0,,2:25.257,0,39.642,0,36.392,0,76.1,3:50:05.230,12:50:05.230,2:25.257,0:39.642,0:36.392,179.7,Joey ALDERS,0:01:59.089,LMP3,,Eurointernational,Ligier,
11,3,72,1:43.668,0,,29.770,0,38.712,0,35.186,0,162.3,3:51:48.898,12:51:48.898,0:29.770,0:38.712,0:35.186,256.3,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,73,1:41.890,0,,29.253,0,38.818,0,33.819,0,165.2,3:53:30.788,12:53:30.788,0:29.253,0:38.818,0:33.819,258.1,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,74,1:42.679,0,,29.306,0,38.990,0,34.383,0,163.9,3:55:13.467,12:55:13.467,0:29.306,0:38.990,0:34.383,258.1,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,75,1:42.294,0,,29.284,0,38.754,0,34.256,0,164.5,3:56:55.761,12:56:55.761,0:29.284,0:38.754,0:34.256,256.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,76,1:43.287,0,,29.401,0,39.456,0,34.430,0,162.9,3:58:39.048,12:58:39.048,0:29.401,0:39.456,0:34.430,258.1,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,77,1:43.365,0,,29.695,0,39.364,0,34.306,0,162.8,4:00:22.413,13:00:22.413,0:29.695,0:39.364,0:34.306,256.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
12,2,1,3:13.467,0,,1:54.092,0,42.907,0,36.468,0,84.3,3:13.467,09:03:13.467,1:54.092,0:42.907,0:36.468,175.3,Gary HAUSER,0:01:22.157,LMP3,,Racing Experience,Duqueine,
12,2,2,2:07.975,0,B,30.248,0,41.037,0,56.690,0,131.5,5:21.442,09:05:21.442,0:30.248,0:41.037,0:56.690,260.0,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,3,11:57.091,0,,10:39.538,0,41.568,0,35.985,0,23.5,17:18.533,09:17:18.533,10:39.538,0:41.568,0:35.985,175.0,Gary HAUSER,0:10:10.238,LMP3,,Racing Experience,Duqueine,
12,2,4,1:47.059,0,,30.255,0,41.487,0,35.317,0,157.2,19:05.592,09:19:05.592,0:30.255,0:41.487,0:35.317,261.9,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,5,1:43.662,0,,29.436,0,39.594,0,34.632,0,162.4,20:49.254,09:20:49.254,0:29.436,0:39.594,0:34.632,263.8,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,6,1:43.873,0,,29.335,0,39.782,0,34.756,0,162.0,22:33.127,09:22:33.127,0:29.335,0:39.782,0:34.756,267.1,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,7,1:43.454,0,,29.285,0,39.627,0,34.542,0,162.7,24:16.581,09:24:16.581,0:29.285,0:39.627,0:34.542,266.4,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,8,1:43.231,0,,29.210,0,39.513,0,34.508,0,163.0,25:59.812,09:25:59.812,0:29.210,0:39.513,0:34.508,266.4,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,9,1:52.163,0,B,30.050,0,41.071,0,41.042,0,150.0,27:51.975,09:27:51.975,0:30.050,0:41.071,0:41.042,267.8,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,10,4:13.149,0,,2:54.850,0,42.491,0,35.808,0,66.5,32:05.124,09:32:05.124,2:54.850,0:42.491,0:35.808,181.5,Gary HAUSER,0:02:26.522,LMP3,,Racing Experience,Duqueine,
12,2,11,1:41.481,0,,28.744,0,38.760,0,33.977,2,165.8,33:46.605,09:33:46.605,0:28.744,0:38.760,0:33.977,265.1,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,12,1:41.303,2,,28.596,2,38.594,2,34.113,0,166.1,35:27.908,09:35:27.908,0:28.596,0:38.594,0:34.113,265.8,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,13,1:49.031,0,,28.721,0,42.430,0,37.880,0,154.4,37:16.939,09:37:16.939,0:28.721,0:42.430,0:37.880,265.8,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,14,1:44.535,0,,28.889,0,40.282,0,35.364,0,161.0,39:01.474,09:39:01.474,0:28.889,0:40.282,0:35.364,265.8,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,15,1:47.735,0,B,29.022,0,39.023,0,39.690,0,156.2,40:49.209,09:40:49.209,0:29.022,0:39.023,0:39.690,265.1,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,16,29:52.339,0,,28:36.559,0,40.593,0,35.187,0,9.4,1:10:41.548,10:10:41.548,28:36.559,0:40.593,0:35.187,176.2,Gary HAUSER,0:28:06.471,LMP3,,Racing Experience,Duqueine,
12,2,17,1:48.734,0,,29.590,0,42.663,0,36.481,0,154.8,1:12:30.282,10:12:30.282,0:29.590,0:42.663,0:36.481,262.5,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,18,1:43.833,0,,29.250,0,39.930,0,34.653,0,162.1,1:14:14.115,10:14:14.115,0:29.250,0:39.930,0:34.653,263.2,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,19,1:43.147,0,,29.133,0,39.182,0,34.832,0,163.2,1:15:57.262,10:15:57.262,0:29.133,0:39.182,0:34.832,263.8,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,20,2:07.634,0,B,29.254,0,44.131,0,54.249,0,131.9,1:18:04.896,10:18:04.896,0:29.254,0:44.131,0:54.249,265.8,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,3,21,21:10.612,0,,19:52.631,0,41.965,0,36.016,0,13.2,1:39:15.508,10:39:15.508,19:52.631,0:41.965,0:36.016,160.9,Tom CLOET,0:19:20.152,LMP3,,Racing Experience,Duqueine,
12,3,22,1:46.641,0,,29.851,0,41.427,0,35.363,0,157.8,1:41:02.149,10:41:02.149,0:29.851,0:41.427,0:35.363,260.0,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,23,1:46.031,0,,29.792,0,40.733,0,35.506,0,158.7,1:42:48.180,10:42:48.180,0:29.792,0:40.733,0:35.506,263.8,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,24,1:46.063,0,,30.041,0,40.674,0,35.348,1,158.7,1:44:34.243,10:44:34.243,0:30.041,0:40.674,0:35.348,261.9,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,25,1:46.332,0,,29.781,1,40.805,0,35.746,0,158.3,1:46:20.575,10:46:20.575,0:29.781,0:40.805,0:35.746,262.5,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,26,1:46.904,0,,30.232,0,40.918,0,35.754,0,157.4,1:48:07.479,10:48:07.479,0:30.232,0:40.918,0:35.754,263.2,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,27,3:53.453,0,B,29.985,0,2:31.809,0,51.659,0,72.1,1:52:00.932,10:52:00.932,0:29.985,2:31.809,0:51.659,263.2,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,1,28,8:21.289,0,,7:04.869,0,40.977,0,35.443,0,33.6,2:00:22.221,11:00:22.221,7:04.869,0:40.977,0:35.443,177.0,David HAUSER,0:06:37.009,LMP3,,Racing Experience,Duqueine,
12,1,29,1:44.722,0,,29.503,0,40.162,0,35.057,0,160.7,2:02:06.943,11:02:06.943,0:29.503,0:40.162,0:35.057,260.6,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,30,1:45.447,0,,30.308,0,40.090,0,35.049,0,159.6,2:03:52.390,11:03:52.390,0:30.308,0:40.090,0:35.049,263.2,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,31,1:43.823,0,,29.516,0,39.774,0,34.533,1,162.1,2:05:36.213,11:05:36.213,0:29.516,0:39.774,0:34.533,262.5,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,32,1:43.616,0,,29.355,1,39.467,1,34.794,0,162.4,2:07:19.829,11:07:19.829,0:29.355,0:39.467,0:34.794,262.5,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,33,1:44.616,0,,29.546,0,39.916,0,35.154,0,160.9,2:09:04.445,11:09:04.445,0:29.546,0:39.916,0:35.154,261.9,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,34,1:48.826,0,B,29.479,0,39.979,0,39.368,0,154.7,2:10:53.271,11:10:53.271,0:29.479,0:39.979,0:39.368,263.2,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,3,35,7:56.297,0,,6:33.821,0,44.748,0,37.728,0,35.3,2:18:49.568,11:18:49.568,6:33.821,0:44.748,0:37.728,157.8,Tom CLOET,0:05:59.748,LMP3,,Racing Experience,Duqueine,
12,3,36,2:45.605,0,B,32.824,0,1:12.163,0,1:00.618,0,101.6,2:21:35.173,11:21:35.173,0:32.824,1:12.163,1:00.618,255.7,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,37,8:36.770,0,,7:18.695,0,42.318,0,35.757,0,32.6,2:30:11.943,11:30:11.943,7:18.695,0:42.318,0:35.757,177.3,Tom CLOET,0:06:49.904,LMP3,,Racing Experience,Duqueine,
12,3,38,1:47.030,0,,30.349,0,41.238,0,35.443,0,157.2,2:31:58.973,11:31:58.973,0:30.349,0:41.238,0:35.443,256.9,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,39,1:47.060,0,,30.214,0,41.281,0,35.565,0,157.2,2:33:46.033,11:33:46.033,0:30.214,0:41.281,0:35.565,258.1,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,40,1:48.397,0,,30.292,0,41.901,0,36.204,0,155.3,2:35:34.430,11:35:34.430,0:30.292,0:41.901,0:36.204,260.0,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,41,1:47.260,0,,30.205,0,40.707,0,36.348,0,156.9,2:37:21.690,11:37:21.690,0:30.205,0:40.707,0:36.348,260.6,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,42,1:47.610,0,,30.065,0,40.765,0,36.780,0,156.4,2:39:09.300,11:39:09.300,0:30.065,0:40.765,0:36.780,261.3,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,43,1:46.355,0,,30.156,0,40.456,1,35.743,0,158.2,2:40:55.655,11:40:55.655,0:30.156,0:40.456,0:35.743,258.8,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,44,1:46.664,0,,30.251,0,40.736,0,35.677,0,157.8,2:42:42.319,11:42:42.319,0:30.251,0:40.736,0:35.677,260.0,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,45,1:46.845,0,,30.228,0,40.799,0,35.818,0,157.5,2:44:29.164,11:44:29.164,0:30.228,0:40.799,0:35.818,261.3,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,46,2:29.828,0,B,34.900,0,58.814,0,56.114,0,112.3,2:46:58.992,11:46:58.992,0:34.900,0:58.814,0:56.114,260.6,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
13,3,1,19:24.292,0,,17:56.894,0,47.898,0,39.500,0,14.0,19:24.292,09:19:24.292,17:56.894,0:47.898,0:39.500,133.9,Julien FALCHERO,0:17:17.954,LMP3,,Inter Europol Competition,Ligier,
13,3,2,2:03.252,0,,36.600,0,47.184,0,39.468,0,136.5,21:27.544,09:21:27.544,0:36.600,0:47.184,0:39.468,200.4,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,3,2:03.122,0,,35.195,0,48.742,0,39.185,0,136.7,23:30.666,09:23:30.666,0:35.195,0:48.742,0:39.185,216.1,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,4,1:58.796,0,,33.372,0,48.046,0,37.378,0,141.7,25:29.462,09:25:29.462,0:33.372,0:48.046,0:37.378,224.7,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
