NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
11,1,27,1:48.995,0,,30.877,1,41.893,0,36.225,0,154.4,3:11:46.674,17:11:46.674,0:30.877,0:41.893,0:36.225,258.1,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,28,1:48.823,0,,30.969,0,42.064,0,35.790,0,154.7,3:13:35.497,17:13:35.497,0:30.969,0:42.064,0:35.790,259.4,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,29,1:48.671,0,,31.032,0,41.820,0,35.819,0,154.9,3:15:24.168,17:15:24.168,0:31.032,0:41.820,0:35.819,255.1,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,30,1:48.626,0,,30.961,0,41.652,1,36.013,0,154.9,3:17:12.794,17:17:12.794,0:30.961,0:41.652,0:36.013,258.8,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,31,1:48.711,0,,30.957,0,41.831,0,35.923,0,154.8,3:19:01.505,17:19:01.505,0:30.957,0:41.831,0:35.923,256.3,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,32,1:49.283,0,,30.994,0,42.261,0,36.028,0,154.0,3:20:50.788,17:20:50.788,0:30.994,0:42.261,0:36.028,257.5,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,33,1:51.561,0,,30.980,0,41.841,0,38.740,0,150.9,3:22:42.349,17:22:42.349,0:30.980,0:41.841,0:38.740,259.4,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,34,3:19.123,0,B,1:04.490,0,1:17.316,0,57.317,0,84.5,3:26:01.472,17:26:01.472,1:04.490,1:17.316,0:57.317,81.9,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,3,35,4:59.892,0,,3:44.202,0,40.895,0,34.795,0,56.1,3:31:01.364,17:31:01.364,3:44.202,0:40.895,0:34.795,175.3,Joey ALDERS,0:03:15.117,LMP3,,Eurointernational,Ligier,
11,3,36,1:43.866,0,,29.416,0,39.927,0,34.523,0,162.0,3:32:45.230,17:32:45.230,0:29.416,0:39.927,0:34.523,260.0,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,37,1:43.348,0,,29.569,0,38.993,0,34.786,0,162.8,3:34:28.578,17:34:28.578,0:29.569,0:38.993,0:34.786,263.8,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,38,1:58.026,0,B,30.813,0,40.353,0,46.860,0,142.6,3:36:26.604,17:36:26.604,0:30.813,0:40.353,0:46.860,261.3,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,39,5:39.151,0,,4:25.348,0,39.731,0,34.072,0,49.6,3:42:05.755,17:42:05.755,4:25.348,0:39.731,0:34.072,176.5,Joey ALDERS,0:03:57.358,LMP3,,Eurointernational,Ligier,
11,3,40,1:42.389,0,,29.456,0,39.040,0,33.893,0,164.4,3:43:48.144,17:43:48.144,0:29.456,0:39.040,0:33.893,259.4,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,41,1:42.780,0,,29.412,0,39.513,0,33.855,0,163.7,3:45:30.924,17:45:30.924,0:29.412,0:39.513,0:33.855,262.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,42,1:42.119,0,,29.275,0,39.015,0,33.829,0,164.8,3:47:13.043,17:47:13.043,0:29.275,0:39.015,0:33.829,261.3,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,43,1:42.503,0,,29.413,0,39.253,0,33.837,0,164.2,3:48:55.546,17:48:55.546,0:29.413,0:39.253,0:33.837,261.3,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,44,1:47.791,0,B,29.396,0,39.057,0,39.338,0,156.1,3:50:43.337,17:50:43.337,0:29.396,0:39.057,0:39.338,261.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,45,2:58.040,0,,1:40.274,0,43.214,0,34.552,0,94.5,3:53:41.377,17:53:41.377,1:40.274,0:43.214,0:34.552,166.9,Joey ALDERS,0:01:09.546,LMP3,,Eurointernational,Ligier,
11,3,46,1:45.994,0,,29.220,0,39.585,0,37.189,0,158.8,3:55:27.371,17:55:27.371,0:29.220,0:39.585,0:37.189,262.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,47,1:42.352,0,,29.219,0,39.019,0,34.114,0,164.4,3:57:09.723,17:57:09.723,0:29.219,0:39.019,0:34.114,262.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,48,1:42.808,0,,30.172,0,38.931,0,33.705,2,163.7,3:58:52.531,17:58:52.531,0:30.172,0:38.931,0:33.705,265.1,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,49,1:48.183,0,B,29.654,0,39.229,0,39.300,0,155.6,4:00:40.714,18:00:40.714,0:29.654,0:39.229,0:39.300,261.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
12,1,1,49:30.302,0,,48:12.282,0,41.862,0,36.158,0,5.5,49:30.302,14:49:30.302,48:12.282,0:41.862,0:36.158,173.9,David HAUSER,0:47:40.842,LMP3,,Racing Experience,Duqueine,
12,1,2,1:47.928,0,,30.438,0,41.369,0,36.121,0,155.9,51:18.230,14:51:18.230,0:30.438,0:41.369,0:36.121,260.0,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,3,2:01.123,0,B,32.016,0,44.480,0,44.627,0,138.9,53:19.353,14:53:19.353,0:32.016,0:44.480,0:44.627,262.5,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,4,6:56.548,0,,5:39.940,0,41.253,0,35.355,0,40.4,1:00:15.901,15:00:15.901,5:39.940,0:41.253,0:35.355,177.0,David HAUSER,0:05:11.613,LMP3,,Racing Experience,Duqueine,
12,1,5,1:45.966,0,,29.836,0,40.683,0,35.447,0,158.8,1:02:01.867,15:02:01.867,0:29.836,0:40.683,0:35.447,262.5,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,6,1:44.016,0,,29.563,0,39.608,0,34.845,0,161.8,1:03:45.883,15:03:45.883,0:29.563,0:39.608,0:34.845,263.8,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,7,1:43.258,2,,29.324,2,39.405,2,34.529,2,163.0,1:05:29.141,15:05:29.141,0:29.324,0:39.405,0:34.529,264.5,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,8,1:47.206,0,,29.692,0,40.365,0,37.149,0,157.0,1:07:16.347,15:07:16.347,0:29.692,0:40.365,0:37.149,265.1,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,9,1:50.555,0,,29.794,0,39.851,0,40.910,0,152.2,1:09:06.902,15:09:06.902,0:29.794,0:39.851,0:40.910,263.8,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,10,1:52.560,0,B,29.707,0,40.568,0,42.285,0,149.5,1:10:59.462,15:10:59.462,0:29.707,0:40.568,0:42.285,263.8,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,11,48:01.061,0,,46:41.309,0,41.454,0,38.298,0,5.8,1:59:00.523,15:59:00.523,46:41.309,0:41.454,0:38.298,176.2,David HAUSER,0:46:13.153,LMP3,,Racing Experience,Duqueine,
12,1,12,1:46.728,0,,30.117,0,40.772,0,35.839,0,157.7,2:00:47.251,16:00:47.251,0:30.117,0:40.772,0:35.839,261.9,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,13,1:45.066,0,,29.793,0,39.913,0,35.360,0,160.2,2:02:32.317,16:02:32.317,0:29.793,0:39.913,0:35.360,263.2,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,14,1:44.440,0,,29.751,0,39.717,0,34.972,0,161.1,2:04:16.757,16:04:16.757,0:29.751,0:39.717,0:34.972,263.8,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,15,1:43.905,0,,29.414,0,39.721,0,34.770,0,162.0,2:06:00.662,16:06:00.662,0:29.414,0:39.721,0:34.770,265.1,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,16,1:50.871,0,B,29.481,0,40.453,0,40.937,0,151.8,2:07:51.533,16:07:51.533,0:29.481,0:40.453,0:40.937,264.5,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,3,17,12:29.095,0,,11:09.761,0,42.729,0,36.605,0,22.5,2:20:20.628,16:20:20.628,11:09.761,0:42.729,0:36.605,171.7,Tom CLOET,0:10:40.033,LMP3,,Racing Experience,Duqueine,
12,3,18,1:48.016,0,,30.537,0,41.651,0,35.828,0,155.8,2:22:08.644,16:22:08.644,0:30.537,0:41.651,0:35.828,258.8,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,19,1:45.871,0,,29.795,1,40.789,1,35.287,1,159.0,2:23:54.515,16:23:54.515,0:29.795,0:40.789,0:35.287,261.3,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,20,1:51.576,0,,33.167,0,41.872,0,36.537,0,150.8,2:25:46.091,16:25:46.091,0:33.167,0:41.872,0:36.537,260.6,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,21,1:47.697,0,,30.318,0,41.658,0,35.721,0,156.3,2:27:33.788,16:27:33.788,0:30.318,0:41.658,0:35.721,261.9,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,22,1:47.865,0,,30.131,0,42.241,0,35.493,0,156.0,2:29:21.653,16:29:21.653,0:30.131,0:42.241,0:35.493,262.5,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,23,1:56.871,0,B,29.941,0,41.297,0,45.633,0,144.0,2:31:18.524,16:31:18.524,0:29.941,0:41.297,0:45.633,262.5,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,2,24,6:12.194,0,,4:52.781,0,42.097,0,37.316,0,45.2,2:37:30.718,16:37:30.718,4:52.781,0:42.097,0:37.316,175.6,Gary HAUSER,0:04:23.710,LMP3,,Racing Experience,Duqueine,
12,2,25,1:46.870,0,,29.788,0,40.128,0,36.954,0,157.5,2:39:17.588,16:39:17.588,0:29.788,0:40.128,0:36.954,261.9,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,26,1:44.761,0,,29.626,0,39.974,0,35.161,0,160.7,2:41:02.349,16:41:02.349,0:29.626,0:39.974,0:35.161,263.2,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,27,1:44.744,0,,29.482,0,39.936,0,35.326,0,160.7,2:42:47.093,16:42:47.093,0:29.482,0:39.936,0:35.326,263.2,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,28,1:45.307,0,,29.768,0,40.126,0,35.413,0,159.8,2:44:32.400,16:44:32.400,0:29.768,0:40.126,0:35.413,263.8,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,29,1:45.491,0,,29.856,0,40.352,0,35.283,0,159.5,2:46:17.891,16:46:17.891,0:29.856,0:40.352,0:35.283,263.8,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,30,1:53.764,0,B,30.261,0,40.761,0,42.742,0,147.9,2:48:11.655,16:48:11.655,0:30.261,0:40.761,0:42.742,264.5,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,31,43:00.352,0,,41:42.124,0,41.376,0,36.852,0,6.5,3:31:12.007,17:31:12.007,41:42.124,0:41.376,0:36.852,173.9,Gary HAUSER,0:41:12.697,LMP3,,Racing Experience,Duqueine,
12,2,32,1:44.577,0,,29.798,0,39.807,0,34.972,0,160.9,3:32:56.584,17:32:56.584,0:29.798,0:39.807,0:34.972,261.9,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,33,1:49.710,0,,32.433,0,41.644,0,35.633,0,153.4,3:34:46.294,17:34:46.294,0:32.433,0:41.644,0:35.633,263.8,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,34,2:07.502,0,B,29.697,0,40.525,0,57.280,0,132.0,3:36:53.796,17:36:53.796,0:29.697,0:40.525,0:57.280,263.2,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,35,5:34.869,0,,4:18.533,0,40.947,0,35.389,0,50.3,3:42:28.665,17:42:28.665,4:18.533,0:40.947,0:35.389,159.9,Gary HAUSER,0:03:49.037,LMP3,,Racing Experience,Duqueine,
12,2,36,1:47.501,0,,31.812,0,40.597,0,35.092,0,156.6,3:44:16.166,17:44:16.166,0:31.812,0:40.597,0:35.092,263.2,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,37,1:45.486,0,,30.538,0,40.024,0,34.924,1,159.5,3:46:01.652,17:46:01.652,0:30.538,0:40.024,0:34.924,265.1,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,38,1:46.464,0,,29.357,1,39.878,0,37.229,0,158.1,3:47:48.116,17:47:48.116,0:29.357,0:39.878,0:37.229,265.1,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,39,1:48.717,0,B,29.490,0,39.677,1,39.550,0,154.8,3:49:36.833,17:49:36.833,0:29.490,0:39.677,0:39.550,265.8,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,3,40,5:41.021,0,,4:22.358,0,42.708,0,35.955,0,49.4,3:55:17.854,17:55:17.854,4:22.358,0:42.708,0:35.955,166.9,Tom CLOET,0:03:48.871,LMP3,,Racing Experience,Duqueine,
12,3,41,1:47.088,0,,30.013,0,41.660,0,35.415,0,157.2,3:57:04.942,17:57:04.942,0:30.013,0:41.660,0:35.415,260.0,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,42,1:46.641,0,,30.076,0,40.918,0,35.647,0,157.8,3:58:51.583,17:58:51.583,0:30.076,0:40.918,0:35.647,262.5,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,43,1:49.574,0,,30.892,0,41.591,0,37.091,0,153.6,4:00:41.157,18:00:41.157,0:30.892,0:41.591,0:37.091,262.5,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
13,1,1,1:19:07.648,0,,1:17:47.579,0,42.874,0,37.195,0,3.4,1:19:07.648,15:19:07.648,1:17:47.579,0:42.874,0:37.195,170.9,Martin HIPPE,1:17:13.534,LMP3,,Inter Europol Competition,Ligier,
13,1,2,2:33.854,0,B,30.679,0,1:01.798,0,1:01.377,0,109.4,1:21:41.502,15:21:41.502,0:30.679,1:01.798,1:01.377,256.9,Martin HIPPE,,LMP3,,Inter Europol Competition,Ligier,
13,2,3,5:55.380,0,,4:39.524,0,41.027,0,34.829,0,47.4,1:27:36.882,15:27:36.882,4:39.524,0:41.027,0:34.829,170.6,Ugo DE WILDE,0:04:09.599,LMP3,,Inter Europol Competition,Ligier,
13,2,4,1:45.079,0,,30.906,0,39.693,0,34.480,0,160.2,1:29:21.961,15:29:21.961,0:30.906,0:39.693,0:34.480,254.5,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,5,1:42.949,0,,29.659,0,39.323,0,33.967,1,163.5,1:31:04.910,15:31:04.910,0:29.659,0:39.323,0:33.967,258.1,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,6,1:42.983,0,,29.394,0,39.113,0,34.476,0,163.4,1:32:47.893,15:32:47.893,0:29.394,0:39.113,0:34.476,256.9,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,7,1:42.241,0,,29.125,1,38.912,2,34.204,0,164.6,1:34:30.134,15:34:30.134,0:29.125,0:38.912,0:34.204,260.6,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,8,2:00.825,0,B,34.808,0,43.928,0,42.089,0,139.3,1:36:30.959,15:36:30.959,0:34.808,0:43.928,0:42.089,261.9,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,9,44:40.093,0,,43:21.891,0,42.467,0,35.735,0,6.3,2:21:11.052,16:21:11.052,43:21.891,0:42.467,0:35.735,171.1,Ugo DE WILDE,0:42:50.736,LMP3,,Inter Europol Competition,Ligier,
13,2,10,1:46.787,0,,30.959,0,40.741,0,35.087,0,157.6,2:22:57.839,16:22:57.839,0:30.959,0:40.741,0:35.087,255.7,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,11,1:49.281,0,,29.898,0,39.613,0,39.770,0,154.0,2:24:47.120,16:24:47.120,0:29.898,0:39.613,0:39.770,257.5,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,12,1:43.749,0,,29.334,0,40.050,0,34.365,0,162.2,2:26:30.869,16:26:30.869,0:29.334,0:40.050,0:34.365,258.8,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,13,1:43.117,0,,29.334,0,39.483,0,34.300,0,163.2,2:28:13.986,16:28:13.986,0:29.334,0:39.483,0:34.300,263.2,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,14,1:42.993,0,,29.293,0,39.652,0,34.048,0,163.4,2:29:56.979,16:29:56.979,0:29.293,0:39.652,0:34.048,260.6,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,15,1:42.664,0,,29.223,0,39.370,0,34.071,0,163.9,2:31:39.643,16:31:39.643,0:29.223,0:39.370,0:34.071,260.0,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,16,1:43.052,0,,29.305,0,39.538,0,34.209,0,163.3,2:33:22.695,16:33:22.695,0:29.305,0:39.538,0:34.209,261.3,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,17,1:44.266,0,,29.411,0,39.707,0,35.148,0,161.4,2:35:06.961,16:35:06.961,0:29.411,0:39.707,0:35.148,263.2,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,18,1:42.753,0,,29.377,0,39.284,0,34.092,0,163.8,2:36:49.714,16:36:49.714,0:29.377,0:39.284,0:34.092,260.6,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,2,19,1:48.430,0,B,29.606,0,39.616,0,39.208,0,155.2,2:38:38.144,16:38:38.144,0:29.606,0:39.616,0:39.208,260.0,Ugo DE WILDE,,LMP3,,Inter Europol Competition,Ligier,
13,1,20,39:42.854,0,,38:18.549,0,46.448,0,37.857,0,7.1,3:18:20.998,17:18:20.998,38:18.549,0:46.448,0:37.857,157.4,Martin HIPPE,0:37:45.908,LMP3,,Inter Europol Competition,Ligier,
13,1,21,1:53.666,0,,33.697,0,44.249,0,35.720,0,148.1,3:20:14.664,17:20:14.664,0:33.697,0:44.249,0:35.720,194.6,Martin HIPPE,,LMP3,,Inter Europol Competition,Ligier,
13,1,22,1:48.731,0,,30.995,0,40.891,0,36.845,0,154.8,3:22:03.395,17:22:03.395,0:30.995,0:40.891,0:36.845,256.9,Martin HIPPE,,LMP3,,Inter Europol Competition,Ligier,
13,1,23,2:47.089,0,B,31.055,0,1:18.827,0,57.207,0,100.7,3:24:50.484,17:24:50.484,0:31.055,1:18.827,0:57.207,253.9,Martin HIPPE,,LMP3,,Inter Europol Competition,Ligier,
13,1,24,5:15.798,0,,3:59.461,0,41.188,0,35.149,0,53.3,3:30:06.282,17:30:06.282,3:59.461,0:41.188,0:35.149,178.5,Martin HIPPE,0:03:31.339,LMP3,,Inter Europol Competition,Ligier,
13,1,25,1:46.146,0,,30.535,0,40.670,0,34.941,0,158.6,3:31:52.428,17:31:52.428,0:30.535,0:40.670,0:34.941,258.8,Martin HIPPE,,LMP3,,Inter Europol Competition,Ligier,
13,1,26,1:45.767,0,,29.779,0,40.578,0,35.410,0,159.1,3:33:38.195,17:33:38.195,0:29.779,0:40.578,0:35.410,258.8,Martin HIPPE,,LMP3,,Inter Europol Competition,Ligier,
13,1,27,1:56.638,0,B,30.572,0,43.602,0,42.464,0,144.3,3:35:34.833,17:35:34.833,0:30.572,0:43.602,0:42.464,261.3,Martin HIPPE,,LMP3,,Inter Europol Competition,Ligier,
13,1,28,18:27.942,0,,17:08.589,0,41.490,0,37.863,0,15.2,3:54:02.775,17:54:02.775,17:08.589,0:41.490,0:37.863,175.3,Martin HIPPE,0:16:38.891,LMP3,,Inter Europol Competition,Ligier,
13,1,29,1:44.125,0,,30.197,0,39.677,0,34.251,0,161.6,3:55:46.900,17:55:46.900,0:30.197,0:39.677,0:34.251,257.5,Martin HIPPE,,LMP3,,Inter Europol Competition,Ligier,
13,1,30,1:42.749,0,,29.681,0,39.315,0,33.753,2,163.8,3:57:29.649,17:57:29.649,0:29.681,0:39.315,0:33.753,260.6,Martin HIPPE,,LMP3,,Inter Europol Competition,Ligier,
13,1,31,1:42.196,0,,29.107,0,39.126,1,33.963,0,164.7,3:59:11.845,17:59:11.845,0:29.107,0:39.126,0:33.963,261.3,Martin HIPPE,,LMP3,,Inter Europol Competition,Ligier,
13,1,32,1:42.062,2,,29.040,2,39.195,0,33.827,0,164.9,4:00:53.907,18:00:53.907,0:29.040,0:39.195,0:33.827,261.9,Martin HIPPE,,LMP3,,Inter Europol Competition,Ligier,
14,3,1,38:34.650,0,,37:15.814,0,42.495,0,36.341,0,7.0,38:34.650,14:38:34.650,37:15.814,0:42.495,0:36.341,172.2,Mattia PASINI,0:36:42.789,LMP3,,Inter Europol Competition,Ligier,
14,3,2,1:46.657,0,,31.128,0,40.554,0,34.975,0,157.8,40:21.307,14:40:21.307,0:31.128,0:40.554,0:34.975,249.2,Mattia PASINI,,LMP3,,Inter Europol Competition,Ligier,
