POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
11,35,44,1:36.338,+2.656,+0.117,174.7,58,BHK Motorsport,LMP2,,,Oreca 07 - Gibson,G,50085,5784,3,5626,256,188,,,,,Francesco,DRACONE,,,ITA,,8884,119,,,,Sergio,CAMPANA,,,ITA,,9420,119,,,,Markus,POMMER,,,DEU,,10105,5,,,,,,,,,,,,,,,,,,,,,,
12,32,15,1:36.552,+2.870,+0.214,174.3,42,United Autosports,LMP2,,,Oreca 07 - Gibson,G,50083,532,3,5626,256,188,,,,,Job,VAN UITERT,,,NLD,,8984,178,,,,Nicolas,JAMIN,,,FRA,,9174,70,,,,Manuel,MALDONADO,,,VEN,,9880,246,,,,,,,,,,,,,,,,,,,,,,
13,34,71,1:36.723,+3.041,+0.171,174.0,71,Racing Team Turkey,LMP2,P/A,,Oreca 07 - Gibson,G,50084,6058,3,5626,256,240,,,,,Salih,YOLUC,,,TUR,,1346,240,,,,Charlie,EASTWOOD,,,IRL,,9016,116,,,,Harry,TINCKNELL,,,GBR,,303,188,,,,Logan,SARGEANT,,,USA,,10110,66,,,,,,,,,,,,,,,,
14,39,7,1:37.221,+3.539,+0.498,173.1,55,Graff,LMP2,P/A,,Oreca 07 - Gibson,G,50087,516,3,5626,256,70,,,,,Vincent,CAPILLAIRE,,,FRA,,308,70,,,,Maxime,ROBIN,,,FRA,,9303,70,,,,Arnold,ROBIN,,,FRA,,9302,70,,,,,,,,,,,,,,,,,,,,,,
15,84,3,1:39.210,+5.528,+1.989,169.6,50,Associaton SRT41,INNOVATIVE CAR,,,Oreca 07 - Gibson,G,50099,5980,18,5626,256,70,,,,,Takuma,AOKI,,,JPN,,9662,121,,,,Nigel,BAILLY,,,BEL,,9544,23,,,,Pierre,SANCINENA,,,FRA,,10078,70,,,,,,,,,,,,,,,,,,,,,,
16,4,3,1:40.892,+7.210,+1.682,166.8,46,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,50060,49,6,5979,4408,138,,,,,Laurents,HORR,,,DEU,,9124,5,,,,Alain,BERG,,,LUX,,10101,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,8,44,1:40.974,+7.292,+0.082,166.7,48,Graff,LMP3,,,Ligier JS P320 - Nissan,M,50064,516,6,5981,258,70,,,,,Eric,TROUILLET,,,FRA,,1542,70,,,,Sébastien,PAGE,,,CHE,,9545,219,,,,David,DROUX,,,CHE,,1612,219,,,,,,,,,,,,,,,,,,,,,,
18,5,3,1:41.269,+7.587,+0.295,166.2,62,MV2S Racing,LMP3,,,Ligier JS P320 - Nissan,M,50061,5999,6,5981,258,70,,,,,Christophe,CRESP,,,FRA,,9632,70,,,,Fabien,LAVERGNE,,,FRA,,9318,70,,,,Adrien,CHILA,,,FRA,,8454,70,,,,,,,,,,,,,,,,,,,,,,
19,20,51,1:41.439,+7.757,+0.170,165.9,55,Team Virage,LMP3,,,Ligier JS P320 - Nissan,M,50074,5892,6,5981,258,181,,,,,Rob,HODES,,,USA,,9392,66,,,,Garett,GRIST,,,CAN,,9182,40,,,,Charles,CREWS,,,USA,,9739,66,,,,,,,,,,,,,,,,,,,,,,
20,6,2,1:41.552,+7.870,+0.113,165.7,54,Nielsen Racing,LMP3,,,Ligier JS P320 - Nissan,M,50062,5670,6,5981,258,188,,,,,Nicholas,ADCOCK,,,GBR,,9534,188,,,,Austin,MCCUSKER,,,USA,,9600,66,,,,Max,KOEBOLT,,,NLD,,9878,178,,,,,,,,,,,,,,,,,,,,,,
21,9,53,1:41.555,+7.873,+0.003,165.7,56,Graff,LMP3,,,Ligier JS P320 - Nissan,M,50065,516,6,5981,258,70,,,,,Matthias,KAISER,,,LIE,,9546,136,,,,Rory,PENTTINEN,,,FIN,,9628,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,3,45,1:41.651,+7.969,+0.096,165.6,50,United Autosports,LMP3,,,Ligier JS P320 - Nissan,M,50059,532,6,5981,258,188,,,,,James,MCGUIRE,,,USA,,8464,66,,,,Duncan,TAPPY,,,GBR,,756,188,,,,Andrew,BENTLEY,,,GBR,,8860,188,,,,,,,,,,,,,,,,,,,,,,
23,13,6,1:41.803,+8.121,+0.152,165.3,35,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,50068,402,6,5981,258,181,,,,,Martin,HIPPE,,,DEU,,1890,5,,,,Ugo,DE WILDE,,,BEL,,9811,23,,,,Julien,FALCHERO,,,FRA,,9330,70,,,,,,,,,,,,,,,,,,,,,,
24,7,43,1:41.892,+8.210,+0.089,165.2,54,Nielsen Racing,LMP3,,,Ligier JS P320 - Nissan,M,50063,5670,6,5981,258,188,,,,,Anthony,WELLS,,,GBR,,582,188,,,,Colin,NOBLE,,,GBR,,8474,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,11,53,1:41.958,+8.276,+0.066,165.1,55,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,50066,512,6,5981,258,119,,,,,Andrea,DROMEDARI,,,ITA,,1986,119,,,,Mateusz,KAPRZYK,,,POL,,10102,181,,,,Joey,ALDERS,,,NLD,,10111,,,,,,,,,,,,,,,,,,,,,,,
26,18,23,1:42.230,+8.548,+0.272,164.6,47,1 AIM Villorba Corse,LMP3,,,Ligier JS P320 - Nissan,M,50072,6062,6,5981,258,119,,,,,Alessandro,BRESSAN,,,ITA,,9570,119,,,,Andreas,LASKARATOS,,,GRC,,9430,79,,,,Damiano,FIORAVANTI,,,ITA,,9377,119,,,,,,,,,,,,,,,,,,,,,,
27,15,7,1:42.631,+8.949,+0.401,164.0,55,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,50070,530,6,5981,258,188,,,,,Michael,BENHAM,,,GBR,,8796,188,,,,Alex,KAPADIA,,,GBR,,584,188,,,,Malthe,JAKOBSEN,,,DNK,,9611,57,,,,,,,,,,,,,,,,,,,,,,
28,14,9,1:43.055,+9.373,+0.424,163.3,59,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,50069,402,6,5981,258,181,,,,,Julius,ADOMAVICIUS,,,LTU,,9851,137,,,,Alessandro,BRACALENTE,,,ITA,,9883,119,,,,Mattia,PASINI,,,ITA,,10103,119,,,,,,,,,,,,,,,,,,,,,,
29,12,26,1:43.197,+9.515,+0.142,163.1,29,Racing Experience,LMP3,,,Duqueine M30 - D08 - Nissan,M,50067,5806,6,5979,4408,138,,,,,David,HAUSER,,,LUX,,8974,138,,,,Gary,HAUSER,,,LUX,,8978,138,,,,Tom,CLOET,,,BEL,,5592,23,,,,,,,,,,,,,,,,,,,,,,
30,88,40,1:43.682,+10.000,+0.485,162.3,45,AF Corse,LMGTE,,,Ferrari F488 GTE Evo,G,50096,16,10,5960,3,119,,,,,François,PERRODO,,,FRA,,260,70,,,,Alessio,ROVERA,,,ITA,,9837,119,,,,Emmanuel,COLLARD,,,FRA,,24,70,,,,,,,,,,,,,,,,,,,,,,
31,2,3,1:43.709,+10.027,+0.027,162.3,4,United Autosports,LMP3,,,Ligier JS P320 - Nissan,M,50058,532,6,5981,258,188,,,,,Wayne,BOYD,,,GBR,,1980,188,,,,Robert,WHELDON,,,GBR,,9593,188,,,,Edouard,CAUHAUPE,,,FRA,,9652,70,,,,,,,,,,,,,,,,,,,,,,
32,93,3,1:44.189,+10.507,+0.480,161.5,43,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,50097,45,10,5965,4368,5,,,,,Michael,FASSBENDER,,,IRL,,9752,116,,,,Felipe,LASER,,,DEU,,9742,5,,,,Richard,LIETZ,,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
33,80,12,1:44.230,+10.548,+0.041,161.5,37,Iron Lynx,LMGTE,,,Ferrari F488 GTE Evo,G,50094,5979,10,5960,3,119,,,,,Matteo,CRESSONI,,,ITA,,338,119,,,,Rino,MASTRONARDI,,,ITA,,1300,119,,,,Miguel,MOLINA,,,ESP,,8526,64,,,,,,,,,,,,,,,,,,,,,,
34,66,53,1:44.296,+10.614,+0.066,161.4,55,JMW Motorsport,LMGTE,,,Ferrari F488 GTE Evo,G,50092,35,10,5960,3,188,,,,,Jody,FANNIN,,,GBR,,8522,188,,,,Andrea,FONTANA,,,ITA,,9745,119,,,,Rodrigo,SALES,,,USA,,9754,66,,,,,,,,,,,,,,,,,,,,,,
35,60,33,1:44.683,+11.001,+0.387,160.8,35,Iron Lynx,LMGTE,,,Ferrari F488 GTE Evo,G,50090,5979,10,5960,3,119,,,,,Claudio,SCHIAVONI,,,ITA,,8812,119,,,,Giorgio,SERNAGIOTTO,,,ITA,,402,119,,,,Paolo,RUBERTI,,,ITA,,92,119,,,,,,,,,,,,,,,,,,,,,,
36,77,28,1:44.759,+11.077,+0.076,160.7,51,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,50093,45,10,5965,4368,5,,,,,Christian,RIED,,,DEU,,90,5,,,,Jaxon,EVANS,,,NZL,,9863,168,,,,Gianmaria,BRUNI,,,ITA,,59,119,,,,,,,,,,,,,,,,,,,,,,
37,55,56,1:45.088,+11.406,+0.329,160.2,75,Spirit of Race,LMGTE,,,Ferrari F488 GTE Evo,G,50089,5546,10,5960,3,219,,,,,Duncan,CAMERON,,,GBR,,327,188,,,,Matthew,GRIFFIN,,,IRL,,7395,116,,,,David,PEREL,,,ZAF,,9590,2,,,,,,,,,,,,,,,,,,,,,,
38,83,7,1:45.542,+11.860,+0.454,159.5,46,Iron Lynx,LMGTE,,,Ferrari F488 GTE Evo,G,50095,5979,10,5960,3,119,,,,,Manuela,GOSTNER,,,ITA,,9334,119,,,,Rahel,FREY,,,CHE,,1143,219,,,,Michelle,GATTING,,,DNK,,9343,57,,,,,,,,,,,,,,,,,,,,,,
39,95,29,1:46.250,+12.568,+0.708,158.4,39,TF Sport,LMGTE,,,Aston Martin Vantage AMR,G,50098,364,10,5896,260,188,,,,,John,HARTSHORNE,,,GBR,,823,188,,,,Ross,GUNN,,,GBR,,8402,188,,,,Oliver,HANCOCK,,,GBR,,9140,188,,,,,,,,,,,,,,,,,,,,,,
40,19,0,,,,,0,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,50073,5790,6,5981,258,219,,,,,Nicolas,MAULINI,,,CHE,,9120,219,,,,Matthew,BELL,,,GBR,,204,188,,,,Niklas,KRUETTEN,,,DEU,,10104,5,,,,,,,,,,,,,,,,,,,,,,
41,24,0,,,,,0,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,50077,92,3,5626,256,184,,,,,Diego,MENCHACA,,,MEX,,9882,151,,,,Ferdinand,HABSBURG,,,AUT,,10000,17,,,,Richard,BRADLEY,,,GBR,,272,188,,,,,,,,,,,,,,,,,,,,,,
42,25,0,,,,,0,G-Drive Racing,LMP2,P/A,,Aurus 01 - Gibson,G,50078,524,3,5957,4394,,,,,,John,FALB,,,USA,,1536,66,,,,Rui,ANDRADE,,,PRT,,9873,184,,,,Pietro,FITTIPALDI,,,BRA,,9171,32,,,,,,,,,,,,,,,,,,,,,,
