NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,
11,3,11,1:46.949,0,B,29.381,0,39.024,0,38.544,0,157.4,1:44:03.069,10:44:03.069,0:29.381,0:39.024,0:38.544,256.9,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,12,3:37.147,0,,2:23.058,0,39.993,0,34.096,0,77.5,1:47:40.216,10:47:40.216,2:23.058,0:39.993,0:34.096,179.1,Joey ALDERS,0:01:55.257,LMP3,,Eurointernational,Ligier,
11,3,13,1:41.233,0,,29.365,0,38.420,0,33.448,2,166.3,1:49:21.449,10:49:21.449,0:29.365,0:38.420,0:33.448,259.4,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,14,1:40.765,2,,29.098,0,38.207,2,33.460,0,167.0,1:51:02.214,10:51:02.214,0:29.098,0:38.207,0:33.460,257.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,3,15,1:55.209,0,B,29.019,2,39.776,0,46.414,0,146.1,1:52:57.423,10:52:57.423,0:29.019,0:39.776,0:46.414,257.5,Joey ALDERS,,LMP3,,Eurointernational,Ligier,
11,2,16,9:36.345,0,,8:16.485,0,43.202,0,36.658,0,29.2,2:02:33.768,11:02:33.768,8:16.485,0:43.202,0:36.658,165.3,Mateusz KAPRZYK,0:07:44.962,LMP3,,Eurointernational,Ligier,
11,2,17,1:48.180,0,,31.563,0,41.638,0,34.979,0,155.6,2:04:21.948,11:04:21.948,0:31.563,0:41.638,0:34.979,255.7,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,18,1:46.237,0,,30.199,0,39.834,0,36.204,0,158.4,2:06:08.185,11:06:08.185,0:30.199,0:39.834,0:36.204,256.9,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,19,1:43.842,0,,29.884,0,39.570,0,34.388,0,162.1,2:07:52.027,11:07:52.027,0:29.884,0:39.570,0:34.388,256.9,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,20,2:07.813,0,B,30.610,0,42.359,0,54.844,0,131.7,2:09:59.840,11:09:59.840,0:30.610,0:42.359,0:54.844,257.5,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,21,13:52.377,0,,12:36.460,0,40.763,0,35.154,0,20.2,2:23:52.217,11:23:52.217,12:36.460,0:40.763,0:35.154,171.9,Mateusz KAPRZYK,0:12:07.693,LMP3,,Eurointernational,Ligier,
11,2,22,1:46.452,0,,30.668,0,40.176,0,35.608,0,158.1,2:25:38.669,11:25:38.669,0:30.668,0:40.176,0:35.608,253.3,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,23,1:49.465,0,,30.694,0,42.334,0,36.437,0,153.7,2:27:28.134,11:27:28.134,0:30.694,0:42.334,0:36.437,255.7,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,24,1:53.976,0,,31.416,0,43.463,0,39.097,0,147.7,2:29:22.110,11:29:22.110,0:31.416,0:43.463,0:39.097,256.3,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,25,1:45.926,0,,30.176,0,40.559,0,35.191,0,158.9,2:31:08.036,11:31:08.036,0:30.176,0:40.559,0:35.191,257.5,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,26,1:48.069,0,,31.230,0,40.444,0,36.395,0,155.7,2:32:56.105,11:32:56.105,0:31.230,0:40.444,0:36.395,258.8,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,27,1:45.611,0,,30.579,0,40.263,0,34.769,0,159.4,2:34:41.716,11:34:41.716,0:30.579,0:40.263,0:34.769,252.7,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,28,1:44.494,0,,29.877,0,39.777,0,34.840,0,161.1,2:36:26.210,11:36:26.210,0:29.877,0:39.777,0:34.840,255.7,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,29,1:52.045,0,B,30.546,0,40.380,0,41.119,0,150.2,2:38:18.255,11:38:18.255,0:30.546,0:40.380,0:41.119,256.3,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,30,3:05.116,0,,1:49.052,0,41.656,0,34.408,0,90.9,2:41:23.371,11:41:23.371,1:49.052,0:41.656,0:34.408,179.7,Mateusz KAPRZYK,0:01:21.686,LMP3,,Eurointernational,Ligier,
11,2,31,1:42.569,0,,29.566,0,38.914,1,34.089,0,164.1,2:43:05.940,11:43:05.940,0:29.566,0:38.914,0:34.089,259.4,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,32,1:43.629,0,,29.298,0,39.057,0,35.274,0,162.4,2:44:49.569,11:44:49.569,0:29.298,0:39.057,0:35.274,258.1,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,33,1:42.514,0,,29.534,0,39.004,0,33.976,1,164.2,2:46:32.083,11:46:32.083,0:29.534,0:39.004,0:33.976,255.7,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,34,1:43.335,0,,29.266,1,39.288,0,34.781,0,162.9,2:48:15.418,11:48:15.418,0:29.266,0:39.288,0:34.781,256.3,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,2,35,1:48.606,0,B,29.632,0,40.764,0,38.210,0,155.0,2:50:04.024,11:50:04.024,0:29.632,0:40.764,0:38.210,256.9,Mateusz KAPRZYK,,LMP3,,Eurointernational,Ligier,
11,1,36,7:03.812,0,,5:40.150,0,45.017,0,38.645,0,39.7,2:57:07.836,11:57:07.836,5:40.150,0:45.017,0:38.645,165.9,Andrea DROMEDARI,0:05:06.926,LMP3,,Eurointernational,Ligier,
11,1,37,1:56.011,0,,35.083,0,42.654,0,38.274,0,145.1,2:59:03.847,11:59:03.847,0:35.083,0:42.654,0:38.274,196.8,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,38,1:52.623,0,,31.724,0,43.183,0,37.716,0,149.4,3:00:56.470,12:00:56.470,0:31.724,0:43.183,0:37.716,253.3,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,39,1:50.564,0,,31.698,0,42.476,0,36.390,0,152.2,3:02:47.034,12:02:47.034,0:31.698,0:42.476,0:36.390,252.1,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,40,1:50.453,0,,31.444,0,42.101,1,36.908,0,152.4,3:04:37.487,12:04:37.487,0:31.444,0:42.101,0:36.908,255.1,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,41,3:10.023,0,B,47.406,0,1:20.163,0,1:02.454,0,88.6,3:07:47.510,12:07:47.510,0:47.406,1:20.163,1:02.454,254.5,Andrea DROMEDARI,,LMP3,,Eurointernational,Ligier,
11,1,42,8:44.049,0,,7:24.519,0,43.178,0,36.352,1,32.1,3:16:31.559,12:16:31.559,7:24.519,0:43.178,0:36.352,170.3,Andrea DROMEDARI,0:06:53.085,LMP3,,Eurointernational,Ligier,
12,1,1,24:29.436,0,B,22:46.612,0,52.913,0,49.911,0,11.1,24:29.436,09:24:29.436,22:46.612,0:52.913,0:49.911,155.5,David HAUSER,0:22:09.729,LMP3,,Racing Experience,Duqueine,
12,1,2,9:44.380,0,,8:13.941,0,48.807,0,41.632,0,28.8,34:13.816,09:34:13.816,8:13.941,0:48.807,0:41.632,161.6,David HAUSER,0:07:40.555,LMP3,,Racing Experience,Duqueine,
12,1,3,2:02.115,0,,33.431,0,47.669,0,41.015,0,137.8,36:15.931,09:36:15.931,0:33.431,0:47.669,0:41.015,253.3,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,4,1:59.963,0,,33.898,0,45.951,0,40.114,0,140.3,38:15.894,09:38:15.894,0:33.898,0:45.951,0:40.114,256.3,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,5,2:00.246,0,,33.359,0,46.052,0,40.835,0,140.0,40:16.140,09:40:16.140,0:33.359,0:46.052,0:40.835,258.1,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,6,1:58.787,0,,33.199,0,45.383,0,40.205,0,141.7,42:14.927,09:42:14.927,0:33.199,0:45.383,0:40.205,258.1,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,7,1:58.708,0,,33.141,0,44.985,0,40.582,0,141.8,44:13.635,09:44:13.635,0:33.141,0:44.985,0:40.582,258.8,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,8,2:03.635,0,B,32.899,0,45.005,0,45.731,0,136.1,46:17.270,09:46:17.270,0:32.899,0:45.005,0:45.731,261.3,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,3,9,7:06.845,0,,5:37.963,0,47.978,0,40.904,0,39.4,53:24.115,09:53:24.115,5:37.963,0:47.978,0:40.904,155.8,Tom CLOET,0:05:02.795,LMP3,,Racing Experience,Duqueine,
12,3,10,2:01.523,0,,34.562,0,45.651,0,41.310,0,138.5,55:25.638,09:55:25.638,0:34.562,0:45.651,0:41.310,249.7,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,11,1:59.610,0,,33.694,0,44.719,0,41.197,0,140.7,57:25.248,09:57:25.248,0:33.694,0:44.719,0:41.197,256.3,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,12,1:57.109,0,,32.955,0,44.145,0,40.009,0,143.7,59:22.357,09:59:22.357,0:32.955,0:44.145,0:40.009,259.4,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,13,1:56.381,0,,33.486,0,43.810,0,39.085,0,144.6,1:01:18.738,10:01:18.738,0:33.486,0:43.810,0:39.085,258.8,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,14,1:56.700,0,,32.873,0,44.240,0,39.587,0,144.2,1:03:15.438,10:03:15.438,0:32.873,0:44.240,0:39.587,259.4,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,15,2:13.432,0,B,33.714,0,45.495,0,54.223,0,126.1,1:05:28.870,10:05:28.870,0:33.714,0:45.495,0:54.223,258.8,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,16,7:42.908,0,,6:16.471,0,45.873,0,40.564,0,36.4,1:13:11.778,10:13:11.778,6:16.471,0:45.873,0:40.564,172.8,Tom CLOET,0:05:45.096,LMP3,,Racing Experience,Duqueine,
12,3,17,1:55.333,0,,33.628,0,43.693,0,38.012,0,145.9,1:15:07.111,10:15:07.111,0:33.628,0:43.693,0:38.012,256.3,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,18,1:53.880,0,,32.387,0,43.792,0,37.701,0,147.8,1:17:00.991,10:17:00.991,0:32.387,0:43.792,0:37.701,258.8,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,19,1:53.745,0,,31.535,0,44.425,0,37.785,0,148.0,1:18:54.736,10:18:54.736,0:31.535,0:44.425,0:37.785,258.1,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,20,2:00.930,0,B,32.012,0,44.532,0,44.386,0,139.2,1:20:55.666,10:20:55.666,0:32.012,0:44.532,0:44.386,259.4,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,1,21,50:59.896,0,B,48:43.592,0,1:19.089,0,57.215,0,5.5,2:11:55.562,11:11:55.562,48:43.592,1:19.089,0:57.215,168.7,David HAUSER,0:47:55.240,LMP3,,Racing Experience,Duqueine,
12,1,22,13:41.886,0,,12:23.093,0,42.250,0,36.543,0,20.5,2:25:37.448,11:25:37.448,12:23.093,0:42.250,0:36.543,174.2,David HAUSER,0:11:54.290,LMP3,,Racing Experience,Duqueine,
12,1,23,1:50.361,0,,31.098,0,42.751,0,36.512,0,152.5,2:27:27.809,11:27:27.809,0:31.098,0:42.751,0:36.512,258.8,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,24,1:48.313,0,,31.403,0,41.285,0,35.625,0,155.4,2:29:16.122,11:29:16.122,0:31.403,0:41.285,0:35.625,260.0,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,25,1:47.449,0,,30.429,0,41.743,0,35.277,0,156.6,2:31:03.571,11:31:03.571,0:30.429,0:41.743,0:35.277,263.2,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,26,1:46.616,0,,30.226,0,40.670,0,35.720,0,157.9,2:32:50.187,11:32:50.187,0:30.226,0:40.670,0:35.720,263.2,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,27,1:45.784,0,,29.937,0,40.598,0,35.249,0,159.1,2:34:35.971,11:34:35.971,0:29.937,0:40.598,0:35.249,263.2,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,28,1:45.035,2,,29.804,1,40.233,1,34.998,2,160.2,2:36:21.006,11:36:21.006,0:29.804,0:40.233,0:34.998,263.8,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,1,29,1:56.331,0,B,30.523,0,41.402,0,44.406,0,144.7,2:38:17.337,11:38:17.337,0:30.523,0:41.402,0:44.406,263.8,David HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,30,5:44.590,0,,4:23.634,0,42.709,0,38.247,0,48.8,2:44:01.927,11:44:01.927,4:23.634,0:42.709,0:38.247,174.2,Gary HAUSER,0:03:53.469,LMP3,,Racing Experience,Duqueine,
12,2,31,1:47.191,0,,30.356,0,40.926,0,35.909,0,157.0,2:45:49.118,11:45:49.118,0:30.356,0:40.926,0:35.909,261.3,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,32,1:46.886,0,,30.006,0,41.109,0,35.771,0,157.5,2:47:36.004,11:47:36.004,0:30.006,0:41.109,0:35.771,264.5,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,33,1:47.446,0,,30.465,0,41.214,0,35.767,0,156.6,2:49:23.450,11:49:23.450,0:30.465,0:41.214,0:35.767,261.3,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,34,1:46.326,0,,30.163,0,40.668,0,35.495,0,158.3,2:51:09.776,11:51:09.776,0:30.163,0:40.668,0:35.495,261.9,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,35,1:45.930,0,,29.715,0,40.789,0,35.426,0,158.9,2:52:55.706,11:52:55.706,0:29.715,0:40.789,0:35.426,261.9,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,36,1:45.491,0,,29.581,0,40.396,0,35.514,0,159.5,2:54:41.197,11:54:41.197,0:29.581,0:40.396,0:35.514,261.9,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,37,1:45.907,0,,29.667,0,40.571,0,35.669,0,158.9,2:56:27.104,11:56:27.104,0:29.667,0:40.571,0:35.669,262.5,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,38,1:53.655,0,B,30.500,0,41.364,0,41.791,0,148.1,2:58:20.759,11:58:20.759,0:30.500,0:41.364,0:41.791,262.5,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,3,39,9:28.224,0,B,7:07.522,0,1:18.952,0,1:01.750,0,29.6,3:07:48.983,12:07:48.983,7:07.522,1:18.952,1:01.750,153.8,Tom CLOET,0:06:24.142,LMP3,,Racing Experience,Duqueine,
12,3,40,10:00.916,0,,8:41.920,0,42.996,0,36.000,0,28.0,3:17:49.899,12:17:49.899,8:41.920,0:42.996,0:36.000,172.8,Tom CLOET,0:08:10.927,LMP3,,Racing Experience,Duqueine,
12,3,41,2:10.962,0,B,30.933,0,42.709,0,57.320,0,128.5,3:20:00.861,12:20:00.861,0:30.933,0:42.709,0:57.320,257.5,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,42,10:31.820,0,,9:13.325,0,42.291,0,36.204,0,26.6,3:30:32.681,12:30:32.681,9:13.325,0:42.291,0:36.204,175.9,Tom CLOET,0:08:44.673,LMP3,,Racing Experience,Duqueine,
12,3,43,1:47.798,0,,30.858,0,41.151,1,35.789,1,156.1,3:32:20.479,12:32:20.479,0:30.858,0:41.151,0:35.789,255.7,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,44,1:48.649,0,,30.492,0,42.109,0,36.048,0,154.9,3:34:09.128,12:34:09.128,0:30.492,0:42.109,0:36.048,260.6,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,45,1:47.961,0,,30.411,0,41.384,0,36.166,0,155.9,3:35:57.089,12:35:57.089,0:30.411,0:41.384,0:36.166,260.0,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,46,1:48.406,0,,30.339,1,41.430,0,36.637,0,155.2,3:37:45.495,12:37:45.495,0:30.339,0:41.430,0:36.637,260.0,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,47,1:48.129,0,,30.573,0,41.236,0,36.320,0,155.6,3:39:33.624,12:39:33.624,0:30.573,0:41.236,0:36.320,261.9,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,48,1:48.931,0,,30.740,0,42.063,0,36.128,0,154.5,3:41:22.555,12:41:22.555,0:30.740,0:42.063,0:36.128,261.9,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,49,1:48.829,0,,30.505,0,41.542,0,36.782,0,154.6,3:43:11.384,12:43:11.384,0:30.505,0:41.542,0:36.782,261.9,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,50,1:47.691,0,,30.411,0,41.182,0,36.098,0,156.3,3:44:59.075,12:44:59.075,0:30.411,0:41.182,0:36.098,263.2,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,3,51,1:56.853,0,B,30.893,0,41.487,0,44.473,0,144.0,3:46:55.928,12:46:55.928,0:30.893,0:41.487,0:44.473,261.3,Tom CLOET,,LMP3,,Racing Experience,Duqueine,
12,2,52,6:32.119,0,,5:14.772,0,41.304,0,36.043,0,42.9,3:53:28.047,12:53:28.047,5:14.772,0:41.304,0:36.043,178.5,Gary HAUSER,0:04:46.745,LMP3,,Racing Experience,Duqueine,
12,2,53,1:46.044,0,,29.671,0,40.595,0,35.778,0,158.7,3:55:14.091,12:55:14.091,0:29.671,0:40.595,0:35.778,260.0,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,54,1:45.210,0,,29.740,0,40.214,2,35.256,1,160.0,3:56:59.301,12:56:59.301,0:29.740,0:40.214,0:35.256,263.2,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,55,1:45.665,0,,29.386,2,40.757,0,35.522,0,159.3,3:58:44.966,12:58:44.966,0:29.386,0:40.757,0:35.522,261.9,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
12,2,56,1:45.373,0,,29.540,0,40.355,0,35.478,0,159.7,4:00:30.339,13:00:30.339,0:29.540,0:40.355,0:35.478,262.5,Gary HAUSER,,LMP3,,Racing Experience,Duqueine,
13,1,1,38:42.210,0,,37:07.014,0,52.602,0,42.594,0,7.0,38:42.210,09:38:42.210,37:07.014,0:52.602,0:42.594,133.7,Martin HIPPE,0:36:24.594,LMP3,,Inter Europol Competition,Ligier,
13,1,2,2:02.522,0,,35.494,0,46.462,0,40.566,0,137.4,40:44.732,09:40:44.732,0:35.494,0:46.462,0:40.566,243.0,Martin HIPPE,,LMP3,,Inter Europol Competition,Ligier,
13,1,3,1:58.108,0,,33.811,0,45.019,0,39.278,0,142.5,42:42.840,09:42:42.840,0:33.811,0:45.019,0:39.278,246.9,Martin HIPPE,,LMP3,,Inter Europol Competition,Ligier,
13,1,4,2:04.923,0,B,33.499,0,45.933,0,45.491,0,134.7,44:47.763,09:44:47.763,0:33.499,0:45.933,0:45.491,251.5,Martin HIPPE,,LMP3,,Inter Europol Competition,Ligier,
13,3,5,11:56.566,0,,10:31.343,0,46.292,0,38.931,0,23.5,56:44.329,09:56:44.329,10:31.343,0:46.292,0:38.931,162.6,Julien FALCHERO,0:09:56.875,LMP3,,Inter Europol Competition,Ligier,
13,3,6,1:55.501,0,,33.337,0,44.328,0,37.836,0,145.7,58:39.830,09:58:39.830,0:33.337,0:44.328,0:37.836,250.9,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,7,2:01.727,0,,32.326,0,44.328,0,45.073,0,138.3,1:00:41.557,10:00:41.557,0:32.326,0:44.328,0:45.073,249.2,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,8,1:54.563,0,,32.291,0,44.087,0,38.185,0,146.9,1:02:36.120,10:02:36.120,0:32.291,0:44.087,0:38.185,251.5,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,9,1:54.945,0,,32.447,0,44.534,0,37.964,0,146.4,1:04:31.065,10:04:31.065,0:32.447,0:44.534,0:37.964,247.4,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,10,1:53.512,0,,32.446,0,43.076,0,37.990,0,148.3,1:06:24.577,10:06:24.577,0:32.446,0:43.076,0:37.990,252.1,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,11,1:53.653,0,,32.504,0,42.735,0,38.414,0,148.1,1:08:18.230,10:08:18.230,0:32.504,0:42.735,0:38.414,252.7,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,12,1:52.498,0,,31.915,0,42.939,0,37.644,0,149.6,1:10:10.728,10:10:10.728,0:31.915,0:42.939,0:37.644,252.1,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,13,1:52.462,0,,31.705,0,42.482,0,38.275,0,149.7,1:12:03.190,10:12:03.190,0:31.705,0:42.482,0:38.275,253.3,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,14,1:57.871,0,B,31.944,0,42.539,0,43.388,0,142.8,1:14:01.061,10:14:01.061,0:31.944,0:42.539,0:43.388,250.9,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,15,15:05.931,0,,13:44.797,0,43.921,0,37.213,0,18.6,1:29:06.992,10:29:06.992,13:44.797,0:43.921,0:37.213,156.2,Julien FALCHERO,0:13:13.056,LMP3,,Inter Europol Competition,Ligier,
13,3,16,1:50.474,0,,31.100,0,41.529,0,37.845,0,152.3,1:30:57.466,10:30:57.466,0:31.100,0:41.529,0:37.845,252.7,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,17,2:01.308,0,B,31.398,0,42.055,0,47.855,0,138.7,1:32:58.774,10:32:58.774,0:31.398,0:42.055,0:47.855,252.7,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,18,6:06.073,0,,4:46.709,0,42.937,0,36.427,0,46.0,1:39:04.847,10:39:04.847,4:46.709,0:42.937,0:36.427,158.5,Julien FALCHERO,0:04:13.607,LMP3,,Inter Europol Competition,Ligier,
13,3,19,1:45.195,0,,30.561,0,39.919,0,34.715,0,160.0,1:40:50.042,10:40:50.042,0:30.561,0:39.919,0:34.715,256.9,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,20,1:51.187,0,,29.733,0,40.111,0,41.343,0,151.4,1:42:41.229,10:42:41.229,0:29.733,0:40.111,0:41.343,258.8,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,21,1:43.595,0,,29.446,0,39.580,0,34.569,0,162.5,1:44:24.824,10:44:24.824,0:29.446,0:39.580,0:34.569,256.9,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,22,1:44.587,0,,29.507,0,40.593,0,34.487,0,160.9,1:46:09.411,10:46:09.411,0:29.507,0:40.593,0:34.487,259.4,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,23,1:45.054,0,,29.393,0,40.360,0,35.301,0,160.2,1:47:54.465,10:47:54.465,0:29.393,0:40.360,0:35.301,255.7,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,24,1:42.872,0,,29.516,0,39.199,0,34.157,0,163.6,1:49:37.337,10:49:37.337,0:29.516,0:39.199,0:34.157,256.9,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,25,1:42.118,2,,29.187,0,38.847,2,34.084,2,164.8,1:51:19.455,10:51:19.455,0:29.187,0:38.847,0:34.084,256.3,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,26,8:20.700,0,B,29.135,2,7:06.110,0,45.455,0,33.6,1:59:40.155,10:59:40.155,0:29.135,7:06.110,0:45.455,255.1,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
13,3,27,41:52.698,0,,40:35.544,0,42.393,0,34.761,0,6.7,2:41:32.853,11:41:32.853,40:35.544,0:42.393,0:34.761,170.9,Julien FALCHERO,0:40:05.265,LMP3,,Inter Europol Competition,Ligier,
13,3,28,1:47.337,0,,30.638,0,41.353,0,35.346,0,156.8,2:43:20.190,11:43:20.190,0:30.638,0:41.353,0:35.346,254.5,Julien FALCHERO,,LMP3,,Inter Europol Competition,Ligier,
