POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
11,17,54,1:37.224,+2.394,+0.140,173.1,64,IDEC Sport,LMP2,P/A,,Oreca 07 - Gibson,G,50071,522,3,6020,,70,,,,,Dwight,MERRIMAN,,,USA,,9749,66,,,,Kyle,TILLEY,,,GBR,,9813,188,,,,Ryan,DALZIEL,,,GBR,,53,188,,,,,,,,,,,,,,,,,,,,,,
12,37,9,1:38.142,+3.312,+0.918,171.5,20,COOL Racing,LMP2,P/A,,Oreca 07 - Gibson,G,50086,5790,3,5626,256,219,,,,,Alexandre,COIGNY,,,CHE,,8440,219,,,,Nicolas,LAPIERRE,,,FRA,,96,70,,,,Antonin,BORGA,,,CHE,,8216,219,,,,,,,,,,,,,,,,,,,,,,
13,39,52,1:39.828,+4.998,+1.686,168.6,65,Graff,LMP2,P/A,,Oreca 07 - Gibson,G,50087,516,3,5626,256,70,,,,,Vincent,CAPILLAIRE,,,FRA,,308,70,,,,Maxime,ROBIN,,,FRA,,9303,70,,,,Arnold,ROBIN,,,FRA,,9302,70,,,,,,,,,,,,,,,,,,,,,,
14,11,14,1:40.765,+5.935,+0.937,167.0,42,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,50066,512,6,5981,258,119,,,,,Andrea,DROMEDARI,,,ITA,,1986,119,,,,Mateusz,KAPRZYK,,,POL,,10102,181,,,,Joey,ALDERS,,,NLD,,10111,,,,,,,,,,,,,,,,,,,,,,,
15,8,60,1:41.243,+6.413,+0.478,166.2,63,Graff,LMP3,,,Ligier JS P320 - Nissan,M,50064,516,6,5981,258,70,,,,,Eric,TROUILLET,,,FRA,,1542,70,,,,Sébastien,PAGE,,,CHE,,9545,219,,,,David,DROUX,,,CHE,,1612,219,,,,,,,,,,,,,,,,,,,,,,
16,15,34,1:41.372,+6.542,+0.129,166.0,79,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,50070,530,6,5981,258,188,,,,,Michael,BENHAM,,,GBR,,8796,188,,,,Alex,KAPADIA,,,GBR,,584,188,,,,Malthe,JAKOBSEN,,,DNK,,9611,57,,,,,,,,,,,,,,,,,,,,,,
17,3,44,1:41.480,+6.650,+0.108,165.8,56,United Autosports,LMP3,,,Ligier JS P320 - Nissan,M,50059,532,6,5981,258,188,,,,,James,MCGUIRE,,,USA,,8464,66,,,,Duncan,TAPPY,,,GBR,,756,188,,,,Andrew,BENTLEY,,,GBR,,8860,188,,,,,,,,,,,,,,,,,,,,,,
18,13,25,1:42.118,+7.288,+0.638,164.8,49,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,50068,402,6,5981,258,181,,,,,Martin,HIPPE,,,DEU,,1890,5,,,,Ugo,DE WILDE,,,BEL,,9811,23,,,,Julien,FALCHERO,,,FRA,,9330,70,,,,,,,,,,,,,,,,,,,,,,
19,20,50,1:42.197,+7.367,+0.079,164.7,70,Team Virage,LMP3,,,Ligier JS P320 - Nissan,M,50074,5892,6,5981,258,181,,,,,Rob,HODES,,,USA,,9392,66,,,,Garett,GRIST,,,CAN,,9182,40,,,,Charles,CREWS,,,USA,,9739,66,,,,,,,,,,,,,,,,,,,,,,
20,4,36,1:42.246,+7.416,+0.049,164.6,37,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,50060,49,6,5979,4408,138,,,,,Laurents,HORR,,,DEU,,9124,5,,,,Alain,BERG,,,LUX,,10101,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,18,17,1:42.479,+7.649,+0.233,164.2,33,1 AIM Villorba Corse,LMP3,,,Ligier JS P320 - Nissan,M,50072,6062,6,5981,258,119,,,,,Alessandro,BRESSAN,,,ITA,,9570,119,,,,Andreas,LASKARATOS,,,GRC,,9430,79,,,,Damiano,FIORAVANTI,,,ITA,,9377,119,,,,,,,,,,,,,,,,,,,,,,
22,9,52,1:42.586,+7.756,+0.107,164.1,68,Graff,LMP3,,,Ligier JS P320 - Nissan,M,50065,516,6,5981,258,70,,,,,Matthias,KAISER,,,LIE,,9546,136,,,,Rory,PENTTINEN,,,FIN,,9628,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,5,50,1:42.713,+7.883,+0.127,163.9,51,MV2S Racing,LMP3,,,Ligier JS P320 - Nissan,M,50061,5999,6,5981,258,70,,,,,Christophe,CRESP,,,FRA,,9632,70,,,,Fabien,LAVERGNE,,,FRA,,9318,70,,,,Adrien,CHILA,,,FRA,,8454,70,,,,,,,,,,,,,,,,,,,,,,
24,2,22,1:42.733,+7.903,+0.020,163.8,42,United Autosports,LMP3,,,Ligier JS P320 - Nissan,M,50058,532,6,5981,258,188,,,,,Wayne,BOYD,,,GBR,,1980,188,,,,Robert,WHELDON,,,GBR,,9593,188,,,,Edouard,CAUHAUPE,,,FRA,,9652,70,,,,,,,,,,,,,,,,,,,,,,
25,19,39,1:42.912,+8.082,+0.179,163.5,42,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,50073,5790,6,5981,258,219,,,,,Nicolas,MAULINI,,,CHE,,9120,219,,,,Matthew,BELL,,,GBR,,204,188,,,,Niklas,KRUETTEN,,,DEU,,10104,5,,,,,,,,,,,,,,,,,,,,,,
26,6,65,1:43.074,+8.244,+0.162,163.3,69,Nielsen Racing,LMP3,,,Ligier JS P320 - Nissan,M,50062,5670,6,5981,258,188,,,,,Nicholas,ADCOCK,,,GBR,,9534,188,,,,Austin,MCCUSKER,,,USA,,9600,66,,,,Max,KOEBOLT,,,NLD,,9878,178,,,,,,,,,,,,,,,,,,,,,,
27,7,20,1:43.276,+8.446,+0.202,163.0,28,Nielsen Racing,LMP3,,,Ligier JS P320 - Nissan,M,50063,5670,6,5981,258,188,,,,,Anthony,WELLS,,,GBR,,582,188,,,,Colin,NOBLE,,,GBR,,8474,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,80,16,1:43.789,+8.959,+0.513,162.2,66,Iron Lynx,LMGTE,,,Ferrari F488 GTE Evo,G,50094,5979,10,5960,3,119,,,,,Matteo,CRESSONI,,,ITA,,338,119,,,,Rino,MASTRONARDI,,,ITA,,1300,119,,,,Miguel,MOLINA,,,ESP,,8526,64,,,,,,,,,,,,,,,,,,,,,,
29,14,36,1:44.037,+9.207,+0.248,161.8,40,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,50069,402,6,5981,258,181,,,,,Julius,ADOMAVICIUS,,,LTU,,9851,137,,,,Alessandro,BRACALENTE,,,ITA,,9883,119,,,,Mattia,PASINI,,,ITA,,10103,119,,,,,,,,,,,,,,,,,,,,,,
30,83,27,1:44.941,+10.111,+0.904,160.4,46,Iron Lynx,LMGTE,,,Ferrari F488 GTE Evo,G,50095,5979,10,5960,3,119,,,,,Manuela,GOSTNER,,,ITA,,9334,119,,,,Rahel,FREY,,,CHE,,1143,219,,,,Michelle,GATTING,,,DNK,,9343,57,,,,,,,,,,,,,,,,,,,,,,
31,55,23,1:44.959,+10.129,+0.018,160.3,70,Spirit of Race,LMGTE,,,Ferrari F488 GTE Evo,G,50089,5546,10,5960,3,219,,,,,Duncan,CAMERON,,,GBR,,327,188,,,,Matthew,GRIFFIN,,,IRL,,7395,116,,,,David,PEREL,,,ZAF,,9590,2,,,,,,,,,,,,,,,,,,,,,,
32,12,28,1:45.035,+10.205,+0.076,160.2,56,Racing Experience,LMP3,,,Duqueine M30 - D08 - Nissan,M,50067,5806,6,5979,4408,138,,,,,David,HAUSER,,,LUX,,8974,138,,,,Gary,HAUSER,,,LUX,,8978,138,,,,Tom,CLOET,,,BEL,,5592,23,,,,,,,,,,,,,,,,,,,,,,
33,93,36,1:45.180,+10.350,+0.145,160.0,53,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,50097,45,10,5965,4368,5,,,,,Michael,FASSBENDER,,,IRL,,9752,116,,,,Felipe,LASER,,,DEU,,9742,5,,,,Richard,LIETZ,,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
34,77,48,1:45.259,+10.429,+0.079,159.9,54,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,50093,45,10,5965,4368,5,,,,,Christian,RIED,,,DEU,,90,5,,,,Jaxon,EVANS,,,NZL,,9863,168,,,,Gianmaria,BRUNI,,,ITA,,59,119,,,,,,,,,,,,,,,,,,,,,,
35,60,27,1:45.328,+10.498,+0.069,159.8,49,Iron Lynx,LMGTE,,,Ferrari F488 GTE Evo,G,50090,5979,10,5960,3,119,,,,,Claudio,SCHIAVONI,,,ITA,,8812,119,,,,Giorgio,SERNAGIOTTO,,,ITA,,402,119,,,,Paolo,RUBERTI,,,ITA,,92,119,,,,,,,,,,,,,,,,,,,,,,
36,95,37,1:46.058,+11.228,+0.730,158.7,76,TF Sport,LMGTE,,,Aston Martin Vantage AMR,G,50098,364,10,5896,260,188,,,,,John,HARTSHORNE,,,GBR,,823,188,,,,Ross,GUNN,,,GBR,,8402,188,,,,Oliver,HANCOCK,,,GBR,,9140,188,,,,,,,,,,,,,,,,,,,,,,
37,66,36,1:47.048,+12.218,+0.990,157.2,64,JMW Motorsport,LMGTE,,,Ferrari F488 GTE Evo,G,50092,35,10,5960,3,188,,,,,Jody,FANNIN,,,GBR,,8522,188,,,,Andrea,FONTANA,,,ITA,,9745,119,,,,Rodrigo,SALES,,,USA,,9754,66,,,,,,,,,,,,,,,,,,,,,,
38,84,10,1:56.943,+22.113,+9.895,143.9,19,Associaton SRT41,INN,,,Oreca 07 - Gibson,G,50099,5980,3,5626,256,70,,,,,Takuma,AOKI,,,JPN,,9662,121,,,,Nigel,BAILLY,,,BEL,,9544,23,,,,Pierre,SANCINENA,,,FRA,,10078,70,,,,,,,,,,,,,,,,,,,,,,
39,24,0,,,,,0,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,50077,92,3,5626,256,184,,,,,Menchaca,DIEGO,,,MEX,,9882,151,,,,Ferdinand,HABSBURG,,,AUT,,10000,17,,,,Richard,BRADLEY,,,GBR,,272,188,,,,,,,,,,,,,,,,,,,,,,
40,25,0,,,,,0,G-Drive Racing,LMP2,P/A,,Aurus 01 - Gibson,G,50078,524,3,5957,4394,,,,,,John,FALB,,,USA,,1536,66,,,,Rui,ANDRADE,,,PRT,,9873,184,,,,Pietro,FITTIPALDI,,,BRA,,9171,32,,,,,,,,,,,,,,,,,,,,,,
41,35,0,,,,,0,BHK Motorsport,LMP2,,,Oreca 07 - Gibson,G,50085,5784,3,5626,256,188,,,,,Francesco,DRACONE,,,ITA,,8884,119,,,,Sergio,CAMPANA,,,ITA,,9420,119,,,,Markus,POMMER,,,DEU,,10105,5,,,,,,,,,,,,,,,,,,,,,,
42,88,0,,,,,0,AF Corse,LMGTE,,,Ferrari F488 GTE Evo,G,50096,16,10,5960,3,119,,,,,François,PERRODO,,,FRA,,260,70,,,,Alessio,ROVERA,,,ITA,,9837,119,,,,Emmanuel,COLLARD,,,FRA,,24,70,,,,,,,,,,,,,,,,,,,,,,
