POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
11,32,47,1:36.412,+3.090,+0.245,174.6,70,United Autosports,LMP2,,,Oreca 07 - Gibson,G,50083,532,3,5626,256,188,,,,,Job,VAN UITERT,,,NLD,,8984,178,,,,Nicolas,JAMIN,,,FRA,,9174,70,,,,Manuel,MALDONADO,,,VEN,,9880,246,,,,,,,,,,,,,,,,,,,,,,
12,34,13,1:37.261,+3.939,+0.849,173.0,91,Racing Team Turkey,LMP2,P/A,,Oreca 07 - Gibson,G,50084,6058,3,5626,256,240,,,,,Salih,YOLUC,,,TUR,,1346,240,,,,Charlie,EASTWOOD,,,IRL,,9016,116,,,,Harry,TINCKNELL,,,GBR,,303,188,,,,Logan,SARGEANT,,,USA,,10110,66,,,,,,,,,,,,,,,,
13,35,49,1:37.518,+4.196,+0.257,172.6,50,BHK Motorsport,LMP2,,,Oreca 07 - Gibson,G,50085,5784,3,5626,256,188,,,,,Francesco,DRACONE,,,ITA,,8884,119,,,,Sergio,CAMPANA,,,ITA,,9420,119,,,,Markus,POMMER,,,DEU,,10105,5,,,,,,,,,,,,,,,,,,,,,,
14,29,13,1:37.536,+4.214,+0.018,172.6,50,Ultimate,LMP2,P/A,,Oreca 07 - Gibson,G,50081,390,3,5626,256,70,,,,,Matthieu,LAHAYE,,,FRA,,37,70,,,,Jean-Baptiste,LAHAYE,,,FRA,,1628,70,,,,François,HERIAU,,,FRA,,1630,70,,,,,,,,,,,,,,,,,,,,,,
15,4,19,1:39.042,+5.720,+1.506,169.9,50,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,50060,49,6,5979,4408,138,,,,,Laurents,HORR,,,DEU,,9124,5,,,,Alain,BERG,,,LUX,,10101,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,13,23,1:39.555,+6.233,+0.513,169.1,52,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,50068,402,6,5981,258,181,,,,,Martin,HIPPE,,,DEU,,1890,5,,,,Ugo,DE WILDE,,,BEL,,9811,23,,,,Julien,FALCHERO,,,FRA,,9330,70,,,,,,,,,,,,,,,,,,,,,,
17,2,11,1:39.685,+6.363,+0.130,168.8,52,United Autosports,LMP3,,,Ligier JS P320 - Nissan,M,50058,532,6,5981,258,188,,,,,Wayne,BOYD,,,GBR,,1980,188,,,,Robert,WHELDON,,,GBR,,9593,188,,,,Edouard,CAUHAUPE,,,FRA,,9652,70,,,,,,,,,,,,,,,,,,,,,,
18,20,13,1:40.099,+6.777,+0.414,168.1,51,Team Virage,LMP3,,,Ligier JS P320 - Nissan,M,50074,5892,6,5981,258,181,,,,,Rob,HODES,,,USA,,9392,66,,,,Garett,GRIST,,,CAN,,9182,40,,,,Charles,CREWS,,,USA,,9739,66,,,,,,,,,,,,,,,,,,,,,,
19,5,13,1:40.229,+6.907,+0.130,167.9,60,MV2S Racing,LMP3,,,Ligier JS P320 - Nissan,M,50061,5999,6,5981,258,70,,,,,Christophe,CRESP,,,FRA,,9632,70,,,,Fabien,LAVERGNE,,,FRA,,9318,70,,,,Adrien,CHILA,,,FRA,,8454,70,,,,,,,,,,,,,,,,,,,,,,
20,15,28,1:40.414,+7.092,+0.185,167.6,73,RLR MSport,LMP3,,,Ligier JS P320 - Nissan,M,50070,530,6,5981,258,188,,,,,Michael,BENHAM,,,GBR,,8796,188,,,,Alex,KAPADIA,,,GBR,,584,188,,,,Malthe,JAKOBSEN,,,DNK,,9611,57,,,,,,,,,,,,,,,,,,,,,,
21,11,23,1:40.459,+7.137,+0.045,167.5,77,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,50066,512,6,5981,258,119,,,,,Andrea,DROMEDARI,,,ITA,,1986,119,,,,Mateusz,KAPRZYK,,,POL,,10102,181,,,,Joey,ALDERS,,,NLD,,10111,,,,,,,,,,,,,,,,,,,,,,,
22,3,20,1:40.495,+7.173,+0.036,167.5,64,United Autosports,LMP3,,,Ligier JS P320 - Nissan,M,50059,532,6,5981,258,188,,,,,James,MCGUIRE,,,USA,,8464,66,,,,Duncan,TAPPY,,,GBR,,756,188,,,,Andrew,BENTLEY,,,GBR,,8860,188,,,,,,,,,,,,,,,,,,,,,,
23,8,12,1:40.529,+7.207,+0.034,167.4,66,Graff,LMP3,,,Ligier JS P320 - Nissan,M,50064,516,6,5981,258,70,,,,,Eric,TROUILLET,,,FRA,,1542,70,,,,Sébastien,PAGE,,,CHE,,9545,219,,,,David,DROUX,,,CHE,,1612,219,,,,,,,,,,,,,,,,,,,,,,
24,18,13,1:40.571,+7.249,+0.042,167.3,48,1 AIM Villorba Corse,LMP3,,,Ligier JS P320 - Nissan,M,50072,6062,6,5981,258,119,,,,,Alessandro,BRESSAN,,,ITA,,9570,119,,,,Andreas,LASKARATOS,,,GRC,,9430,79,,,,Damiano,FIORAVANTI,,,ITA,,9377,119,,,,,,,,,,,,,,,,,,,,,,
25,84,14,1:40.600,+7.278,+0.029,167.3,45,Associaton SRT41,INNOVATIVE CAR,,,Oreca 07 - Gibson,G,50099,5980,18,5626,256,70,,,,,Takuma,AOKI,,,JPN,,9662,121,,,,Nigel,BAILLY,,,BEL,,9544,23,,,,Pierre,SANCINENA,,,FRA,,10078,70,,,,,,,,,,,,,,,,,,,,,,
26,9,13,1:41.232,+7.910,+0.632,166.3,55,Graff,LMP3,,,Ligier JS P320 - Nissan,M,50065,516,6,5981,258,70,,,,,Matthias,KAISER,,,LIE,,9546,136,,,,Rory,PENTTINEN,,,FIN,,9628,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,19,7,1:41.277,+7.955,+0.045,166.2,23,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,50073,5790,6,5981,258,219,,,,,Nicolas,MAULINI,,,CHE,,9120,219,,,,Matthew,BELL,,,GBR,,204,188,,,,Niklas,KRUETTEN,,,DEU,,10104,5,,,,,,,,,,,,,,,,,,,,,,
28,12,12,1:41.303,+7.981,+0.026,166.1,46,Racing Experience,LMP3,,,Duqueine M30 - D08 - Nissan,M,50067,5806,6,5979,4408,138,,,,,David,HAUSER,,,LUX,,8974,138,,,,Gary,HAUSER,,,LUX,,8978,138,,,,Tom,CLOET,,,BEL,,5592,23,,,,,,,,,,,,,,,,,,,,,,
29,6,12,1:41.341,+8.019,+0.038,166.1,72,Nielsen Racing,LMP3,,,Ligier JS P320 - Nissan,M,50062,5670,6,5981,258,188,,,,,Nicholas,ADCOCK,,,GBR,,9534,188,,,,Austin,MCCUSKER,,,USA,,9600,66,,,,Max,KOEBOLT,,,NLD,,9878,178,,,,,,,,,,,,,,,,,,,,,,
30,14,13,1:41.341,+8.019,+0.000,166.1,41,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,50069,402,6,5981,258,181,,,,,Julius,ADOMAVICIUS,,,LTU,,9851,137,,,,Alessandro,BRACALENTE,,,ITA,,9883,119,,,,Mattia,PASINI,,,ITA,,10103,119,,,,,,,,,,,,,,,,,,,,,,
31,7,38,1:42.388,+9.066,+1.047,164.4,56,Nielsen Racing,LMP3,,,Ligier JS P320 - Nissan,M,50063,5670,6,5981,258,188,,,,,Anthony,WELLS,,,GBR,,582,188,,,,Colin,NOBLE,,,GBR,,8474,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,77,48,1:43.496,+10.174,+1.108,162.6,55,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,50093,45,10,5965,4368,5,,,,,Christian,RIED,,,DEU,,90,5,,,,Jaxon,EVANS,,,NZL,,9863,168,,,,Gianmaria,BRUNI,,,ITA,,59,119,,,,,,,,,,,,,,,,,,,,,,
33,83,13,1:43.782,+10.460,+0.286,162.2,58,Iron Lynx,LMGTE,,,Ferrari F488 GTE Evo,G,50095,5979,10,5960,3,119,,,,,Manuela,GOSTNER,,,ITA,,9334,119,,,,Rahel,FREY,,,CHE,,1143,219,,,,Michelle,GATTING,,,DNK,,9343,57,,,,,,,,,,,,,,,,,,,,,,
34,55,30,1:43.915,+10.593,+0.133,162.0,70,Spirit of Race,LMGTE,,,Ferrari F488 GTE Evo,G,50089,5546,10,5960,3,219,,,,,Duncan,CAMERON,,,GBR,,327,188,,,,Matthew,GRIFFIN,,,IRL,,7395,116,,,,David,PEREL,,,ZAF,,9590,2,,,,,,,,,,,,,,,,,,,,,,
35,80,40,1:44.136,+10.814,+0.221,161.6,41,Iron Lynx,LMGTE,,,Ferrari F488 GTE Evo,G,50094,5979,10,5960,3,119,,,,,Matteo,CRESSONI,,,ITA,,338,119,,,,Rino,MASTRONARDI,,,ITA,,1300,119,,,,Miguel,MOLINA,,,ESP,,8526,64,,,,,,,,,,,,,,,,,,,,,,
36,60,5,1:44.250,+10.928,+0.114,161.4,59,Iron Lynx,LMGTE,,,Ferrari F488 GTE Evo,G,50090,5979,10,5960,3,119,,,,,Claudio,SCHIAVONI,,,ITA,,8812,119,,,,Giorgio,SERNAGIOTTO,,,ITA,,402,119,,,,Paolo,RUBERTI,,,ITA,,92,119,,,,,,,,,,,,,,,,,,,,,,
37,66,15,1:44.289,+10.967,+0.039,161.4,62,JMW Motorsport,LMGTE,,,Ferrari F488 GTE Evo,G,50092,35,10,5960,3,188,,,,,Jody,FANNIN,,,GBR,,8522,188,,,,Andrea,FONTANA,,,ITA,,9745,119,,,,Rodrigo,SALES,,,USA,,9754,66,,,,,,,,,,,,,,,,,,,,,,
38,95,2,1:44.415,+11.093,+0.126,161.2,54,TF Sport,LMGTE,,,Aston Martin Vantage AMR,G,50098,364,10,5896,260,188,,,,,John,HARTSHORNE,,,GBR,,823,188,,,,Ross,GUNN,,,GBR,,8402,188,,,,Oliver,HANCOCK,,,GBR,,9140,188,,,,,,,,,,,,,,,,,,,,,,
39,88,19,1:44.575,+11.253,+0.160,160.9,56,AF Corse,LMGTE,,,Ferrari F488 GTE Evo,G,50096,16,10,5960,3,119,,,,,François,PERRODO,,,FRA,,260,70,,,,Alessio,ROVERA,,,ITA,,9837,119,,,,Emmanuel,COLLARD,,,FRA,,24,70,,,,,,,,,,,,,,,,,,,,,,
40,93,18,1:44.910,+11.588,+0.335,160.4,70,Proton Competition,LMGTE,,,Porsche 911 RSR - 19,G,50097,45,10,5965,4368,5,,,,,Michael,FASSBENDER,,,IRL,,9752,116,,,,Felipe,LASER,,,DEU,,9742,5,,,,Richard,LIETZ,,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
41,24,0,,,,,0,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,50077,92,3,5626,256,184,,,,,Diego,MENCHACA,,,MEX,,9882,151,,,,Ferdinand,HABSBURG,,,AUT,,10000,17,,,,Richard,BRADLEY,,,GBR,,272,188,,,,,,,,,,,,,,,,,,,,,,
42,25,0,,,,,0,G-Drive Racing,LMP2,P/A,,Aurus 01 - Gibson,G,50078,524,3,5957,4394,,,,,,John,FALB,,,USA,,1536,66,,,,Rui,ANDRADE,,,PRT,,9873,184,,,,Pietro,FITTIPALDI,,,BRA,,9171,32,,,,,,,,,,,,,,,,,,,,,,
