NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
01,1,13,1:48.864,0,,9.902,0,59.674,2,39.288,0,199.0,47:32.275,19:47:32.275,0:09.902,0:59.674,0:39.288,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,14,2:30.071,0,B,9.954,0,59.735,0,1:20.382,0,144.4,50:02.346,19:50:02.346,0:09.954,0:59.735,1:20.382,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,15,23:49.991,0,,22:03.802,0,1:06.029,0,40.160,0,15.2,1:13:52.337,20:13:52.337,22:03.802,1:06.029,0:40.160,,Sebastien Bourdais,0:22:04.267,GTP,,Cadillac Racing,Cadillac,GF,
01,1,16,1:53.842,0,,10.480,0,1:04.779,0,38.583,0,190.3,1:15:46.179,20:15:46.179,0:10.480,1:04.779,0:38.583,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,17,1:48.846,0,,10.096,0,1:00.583,0,38.167,0,199.1,1:17:35.025,20:17:35.025,0:10.096,1:00.583,0:38.167,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,18,1:47.694,2,,9.992,0,59.746,0,37.956,2,201.2,1:19:22.719,20:19:22.719,0:09.992,0:59.746,0:37.956,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,19,1:52.783,0,,9.905,0,59.750,0,43.128,0,192.1,1:21:15.502,20:21:15.502,0:09.905,0:59.750,0:43.128,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,20,1:51.079,0,,9.839,2,59.760,0,41.480,0,195.1,1:23:06.581,20:23:06.581,0:09.839,0:59.760,0:41.480,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,21,1:57.058,0,B,9.853,0,59.873,0,47.332,0,185.1,1:25:03.639,20:25:03.639,0:09.853,0:59.873,0:47.332,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,GF,
023,1,1,51:04.591,0,,48:59.279,0,1:18.104,0,47.208,0,7.1,51:04.591,19:51:04.591,48:59.279,1:18.104,0:47.208,,Onofrio Triarsi,0:48:47.055,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,2,2:07.379,0,,12.371,0,1:09.862,0,45.146,0,170.1,53:11.970,19:53:11.970,0:12.371,1:09.862,0:45.146,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,3,2:05.655,0,,11.962,0,1:08.925,0,44.768,0,172.4,55:17.625,19:55:17.625,0:11.962,1:08.925,0:44.768,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,4,2:15.369,0,B,11.872,0,1:09.032,0,54.465,0,160.1,57:32.994,19:57:32.994,0:11.872,1:09.032,0:54.465,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,5,16:51.789,0,,14:49.992,0,1:15.032,0,46.765,0,21.4,1:14:24.783,20:14:24.783,14:49.992,1:15.032,0:46.765,,Onofrio Triarsi,0:14:48.442,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,6,2:07.213,0,,12.539,0,1:09.922,0,44.752,0,170.3,1:16:31.996,20:16:31.996,0:12.539,1:09.922,0:44.752,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,7,2:04.453,0,,11.891,0,1:08.304,0,44.258,0,174.1,1:18:36.449,20:18:36.449,0:11.891,1:08.304,0:44.258,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,8,2:03.461,2,,11.665,0,1:07.796,2,44.000,2,175.5,1:20:39.910,20:20:39.910,0:11.665,1:07.796,0:44.000,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,9,2:04.121,0,,11.619,2,1:08.238,0,44.264,0,174.6,1:22:44.031,20:22:44.031,0:11.619,1:08.238,0:44.264,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,10,2:03.954,0,,11.675,0,1:08.221,0,44.058,0,174.8,1:24:47.985,20:24:47.985,0:11.675,1:08.221,0:44.058,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,11,2:04.313,0,,11.702,0,1:08.146,0,44.465,0,174.3,1:26:52.298,20:26:52.298,0:11.702,1:08.146,0:44.465,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,12,2:12.764,0,B,11.875,0,1:08.432,0,52.457,0,163.2,1:29:05.062,20:29:05.062,0:11.875,1:08.432,0:52.457,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,13,5:07.784,0,,3:06.181,0,1:14.802,0,46.801,0,70.4,1:34:12.846,20:34:12.846,3:06.181,1:14.802,0:46.801,,Charles Scardina,0:03:05.595,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,14,2:08.431,0,,12.454,0,1:10.602,0,45.375,0,168.7,1:36:21.277,20:36:21.277,0:12.454,1:10.602,0:45.375,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,15,2:06.758,0,,12.218,0,1:09.380,0,45.160,0,170.9,1:38:28.035,20:38:28.035,0:12.218,1:09.380,0:45.160,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,16,2:05.548,0,,12.075,0,1:08.686,0,44.787,0,172.6,1:40:33.583,20:40:33.583,0:12.075,1:08.686,0:44.787,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,17,2:05.903,0,,12.057,0,1:09.145,0,44.701,0,172.1,1:42:39.486,20:42:39.486,0:12.057,1:09.145,0:44.701,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,18,2:05.945,0,,12.029,0,1:09.067,0,44.849,0,172.0,1:44:45.431,20:44:45.431,0:12.029,1:09.067,0:44.849,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,19,2:06.660,0,,12.618,0,1:09.422,0,44.620,0,171.1,1:46:52.091,20:46:52.091,0:12.618,1:09.422,0:44.620,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,20,2:05.005,0,,11.994,0,1:08.807,0,44.204,1,173.3,1:48:57.096,20:48:57.096,0:11.994,1:08.807,0:44.204,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,21,2:08.112,0,,11.944,1,1:10.446,0,45.722,0,169.1,1:51:05.208,20:51:05.208,0:11.944,1:10.446,0:45.722,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,22,2:04.939,0,,12.006,0,1:08.650,0,44.283,0,173.4,1:53:10.147,20:53:10.147,0:12.006,1:08.650,0:44.283,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,23,2:06.200,0,,12.085,0,1:09.537,0,44.578,0,171.7,1:55:16.347,20:55:16.347,0:12.085,1:09.537,0:44.578,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,24,2:14.347,0,B,12.000,0,1:08.579,1,53.768,0,161.3,1:57:30.694,20:57:30.694,0:12.000,1:08.579,0:53.768,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,25,3:37.778,0,,1:43.547,0,1:09.677,0,44.554,0,99.5,2:01:08.472,21:01:08.472,1:43.547,1:09.677,0:44.554,,Charles Scardina,0:01:44.083,GTD,,Triarsi Competizione,Ferrari,FF,
1,1,1,16:35.614,0,B,14:21.898,0,1:15.128,0,58.588,0,21.8,16:35.614,19:16:35.614,14:21.898,1:15.128,0:58.588,,Bryan Sellers,0:14:11.261,GTD,,Paul Miller Racing,BMW,GF,
1,1,2,8:10.522,0,,6:14.973,0,1:10.091,0,45.458,0,44.2,24:46.136,19:24:46.136,6:14.973,1:10.091,0:45.458,,Bryan Sellers,0:06:15.365,GTD,,Paul Miller Racing,BMW,GF,
1,1,3,2:05.629,0,,12.308,0,1:09.032,0,44.289,0,172.5,26:51.765,19:26:51.765,0:12.308,1:09.032,0:44.289,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,4,2:04.516,0,,11.813,0,1:08.304,0,44.399,0,174.0,28:56.281,19:28:56.281,0:11.813,1:08.304,0:44.399,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,5,2:13.874,0,B,11.840,0,1:08.375,0,53.659,0,161.9,31:10.155,19:31:10.155,0:11.840,1:08.375,0:53.659,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,6,6:11.169,0,,4:15.823,0,1:10.945,0,44.401,0,58.4,37:21.324,19:37:21.324,4:15.823,1:10.945,0:44.401,,Bryan Sellers,0:04:16.499,GTD,,Paul Miller Racing,BMW,GF,
1,1,7,2:04.045,0,,11.785,0,1:08.218,0,44.042,0,174.7,39:25.369,19:39:25.369,0:11.785,1:08.218,0:44.042,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,8,2:03.508,2,,11.734,0,1:07.810,2,43.964,1,175.4,41:28.877,19:41:28.877,0:11.734,1:07.810,0:43.964,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,9,2:13.381,0,B,11.829,0,1:08.137,0,53.415,0,162.5,43:42.258,19:43:42.258,0:11.829,1:08.137,0:53.415,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,10,6:32.460,0,,4:34.288,0,1:13.831,0,44.341,0,55.2,50:14.718,19:50:14.718,4:34.288,1:13.831,0:44.341,,Bryan Sellers,0:04:35.047,GTD,,Paul Miller Racing,BMW,GF,
1,1,11,2:04.053,0,,11.727,0,1:08.032,0,44.294,0,174.7,52:18.771,19:52:18.771,0:11.727,1:08.032,0:44.294,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,12,2:03.863,0,,11.749,0,1:08.071,0,44.043,0,174.9,54:22.634,19:54:22.634,0:11.749,1:08.071,0:44.043,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,13,2:03.699,0,,11.714,2,1:08.014,0,43.971,0,175.2,56:26.333,19:56:26.333,0:11.714,1:08.014,0:43.971,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,14,2:14.788,0,B,11.763,0,1:08.482,0,54.543,0,160.8,58:41.121,19:58:41.121,0:11.763,1:08.482,0:54.543,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,RF,
1,2,15,15:53.236,0,,13:55.924,0,1:12.190,0,45.122,0,22.7,1:14:34.357,20:14:34.357,13:55.924,1:12.190,0:45.122,,Madison Snow,0:13:55.907,GTD,,Paul Miller Racing,BMW,GF,
1,2,16,2:04.595,0,,12.046,0,1:08.314,0,44.235,0,173.9,1:16:38.952,20:16:38.952,0:12.046,1:08.314,0:44.235,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,17,2:04.493,0,,11.984,0,1:08.385,0,44.124,0,174.1,1:18:43.445,20:18:43.445,0:11.984,1:08.385,0:44.124,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,18,2:04.422,0,,11.928,0,1:08.198,0,44.296,0,174.2,1:20:47.867,20:20:47.867,0:11.928,1:08.198,0:44.296,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,19,2:56.215,0,B,11.813,0,1:32.180,0,1:12.222,0,123.0,1:23:44.082,20:23:44.082,0:11.813,1:32.180,1:12.222,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,20,11:12.311,0,,9:15.954,0,1:10.680,0,45.677,0,32.2,1:34:56.393,20:34:56.393,9:15.954,1:10.680,0:45.677,,Madison Snow,0:09:16.099,GTD,,Paul Miller Racing,BMW,GF,
1,2,21,2:06.463,0,,13.034,0,1:08.888,0,44.541,0,171.3,1:37:02.856,20:37:02.856,0:13.034,1:08.888,0:44.541,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,22,2:05.203,0,,11.998,0,1:08.860,0,44.345,0,173.1,1:39:08.059,20:39:08.059,0:11.998,1:08.860,0:44.345,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,23,2:13.981,0,B,11.904,0,1:08.353,0,53.724,0,161.7,1:41:22.040,20:41:22.040,0:11.904,1:08.353,0:53.724,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,24,5:31.640,0,,3:30.777,0,1:14.967,0,45.896,0,65.3,1:46:53.680,20:46:53.680,3:30.777,1:14.967,0:45.896,,Madison Snow,0:03:29.749,GTD,,Paul Miller Racing,BMW,GF,
1,2,25,2:04.738,0,,12.072,0,1:08.733,0,43.933,0,173.7,1:48:58.418,20:48:58.418,0:12.072,1:08.733,0:43.933,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,26,2:04.227,0,,11.799,1,1:08.673,0,43.755,0,174.4,1:51:02.645,20:51:02.645,0:11.799,1:08.673,0:43.755,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,27,2:03.672,0,,11.811,0,1:08.128,0,43.733,2,175.2,1:53:06.317,20:53:06.317,0:11.811,1:08.128,0:43.733,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,28,2:13.513,0,B,11.802,0,1:08.039,1,53.672,0,162.3,1:55:19.830,20:55:19.830,0:11.802,1:08.039,0:53.672,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
10,2,1,41:33.191,0,,39:42.475,0,1:10.291,0,40.425,0,8.7,41:33.191,19:41:33.191,39:42.475,1:10.291,0:40.425,,Filipe Albuquerque,0:39:31.404,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,2,2,1:53.362,0,,10.483,0,1:01.787,0,41.092,0,191.1,43:26.553,19:43:26.553,0:10.483,1:01.787,0:41.092,,Filipe Albuquerque,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,2,3,1:47.659,0,,9.973,0,59.654,0,38.032,0,201.3,45:14.212,19:45:14.212,0:09.973,0:59.654,0:38.032,,Filipe Albuquerque,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,2,4,1:49.603,0,,9.879,1,59.840,0,39.884,0,197.7,47:03.815,19:47:03.815,0:09.879,0:59.840,0:39.884,,Filipe Albuquerque,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,2,5,1:50.131,0,,10.018,0,1:01.050,0,39.063,0,196.8,48:53.946,19:48:53.946,0:10.018,1:01.050,0:39.063,,Filipe Albuquerque,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,2,6,1:56.511,0,,9.934,0,1:01.643,0,44.934,0,186.0,50:50.457,19:50:50.457,0:09.934,1:01.643,0:44.934,,Filipe Albuquerque,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,2,7,1:47.446,0,,9.979,0,59.612,1,37.855,1,201.7,52:37.903,19:52:37.903,0:09.979,0:59.612,0:37.855,,Filipe Albuquerque,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,2,8,2:00.571,0,B,9.955,0,1:01.854,0,48.762,0,179.7,54:38.474,19:54:38.474,0:09.955,1:01.854,0:48.762,,Filipe Albuquerque,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,9,19:09.266,0,,17:23.290,0,1:04.443,0,41.533,0,18.9,1:13:47.740,20:13:47.740,17:23.290,1:04.443,0:41.533,,Louis Deletraz,0:17:23.022,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,10,1:50.413,0,,10.043,0,1:01.609,0,38.761,0,196.2,1:15:38.153,20:15:38.153,0:10.043,1:01.609,0:38.761,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,11,1:47.448,0,,9.925,0,59.562,0,37.961,0,201.7,1:17:25.601,20:17:25.601,0:09.925,0:59.562,0:37.961,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,12,1:47.295,0,,9.881,0,59.671,0,37.743,0,202.0,1:19:12.896,20:19:12.896,0:09.881,0:59.671,0:37.743,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,13,1:47.001,4,,9.830,2,59.546,3,37.625,4,202.5,1:20:59.897,20:20:59.897,0:09.830,0:59.546,0:37.625,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,14,2:01.213,0,B,10.022,0,1:01.973,0,49.218,0,178.8,1:23:01.110,20:23:01.110,0:10.022,1:01.973,0:49.218,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,1,15,5:06.161,0,,3:22.186,0,1:04.765,0,39.210,0,70.8,1:28:07.271,20:28:07.271,3:22.186,1:04.765,0:39.210,,Ricky Taylor,0:03:22.552,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,1,16,1:48.502,0,,10.162,0,1:00.139,0,38.201,0,199.7,1:29:55.773,20:29:55.773,0:10.162,1:00.139,0:38.201,,Ricky Taylor,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,1,17,1:48.015,0,,10.005,0,1:00.151,0,37.859,1,200.6,1:31:43.788,20:31:43.788,0:10.005,1:00.151,0:37.859,,Ricky Taylor,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,1,18,1:58.561,0,B,9.940,1,1:00.425,0,48.196,0,182.8,1:33:42.349,20:33:42.349,0:09.940,1:00.425,0:48.196,,Ricky Taylor,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,1,19,6:14.019,0,,4:05.895,0,1:23.928,0,44.196,0,57.9,1:39:56.368,20:39:56.368,4:05.895,1:23.928,0:44.196,,Ricky Taylor,0:04:03.655,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,1,20,1:55.032,0,,11.438,0,1:04.218,0,39.376,0,188.4,1:41:51.400,20:41:51.400,0:11.438,1:04.218,0:39.376,,Ricky Taylor,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,1,21,1:52.848,0,,10.319,0,1:03.902,0,38.627,0,192.0,1:43:44.248,20:43:44.248,0:10.319,1:03.902,0:38.627,,Ricky Taylor,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,1,22,1:47.916,0,,9.971,0,59.873,1,38.072,0,200.8,1:45:32.164,20:45:32.164,0:09.971,0:59.873,0:38.072,,Ricky Taylor,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,1,23,1:51.968,0,,10.354,0,1:00.121,0,41.493,0,193.5,1:47:24.132,20:47:24.132,0:10.354,1:00.121,0:41.493,,Ricky Taylor,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,1,24,1:59.589,0,B,10.069,0,1:00.860,0,48.660,0,181.2,1:49:23.721,20:49:23.721,0:10.069,1:00.860,0:48.660,,Ricky Taylor,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,25,2:55.596,0,,1:12.595,0,1:03.884,0,39.117,0,123.4,1:52:19.317,20:52:19.317,1:12.595,1:03.884,0:39.117,,Louis Deletraz,0:01:12.478,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,26,1:49.327,0,,10.255,0,1:00.786,0,38.286,0,198.2,1:54:08.644,20:54:08.644,0:10.255,1:00.786,0:38.286,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,27,1:51.042,0,,10.062,0,1:00.769,0,40.211,0,195.1,1:55:59.686,20:55:59.686,0:10.062,1:00.769,0:40.211,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,28,1:49.561,0,,10.017,0,1:00.708,0,38.836,0,197.8,1:57:49.247,20:57:49.247,0:10.017,1:00.708,0:38.836,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,29,2:01.191,0,B,11.281,0,1:00.956,0,48.954,0,178.8,1:59:50.438,20:59:50.438,0:11.281,1:00.956,0:48.954,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
11,2,1,11:12.090,0,,9:15.976,0,1:12.508,0,43.606,0,32.2,11:12.090,19:11:12.090,9:15.976,1:12.508,0:43.606,,Scott Huffaker,0:09:05.869,LMP2,,TDS Racing,ORECA,GF,
11,2,2,1:59.596,0,,11.907,0,1:05.917,0,41.772,0,181.2,13:11.686,19:13:11.686,0:11.907,1:05.917,0:41.772,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,3,1:56.333,0,,11.011,0,1:04.262,0,41.060,0,186.3,15:08.019,19:15:08.019,0:11.011,1:04.262,0:41.060,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,4,1:56.046,0,,10.796,0,1:04.363,0,40.887,0,186.7,17:04.065,19:17:04.065,0:10.796,1:04.363,0:40.887,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,5,1:55.731,0,,10.633,0,1:04.719,0,40.379,0,187.2,18:59.796,19:18:59.796,0:10.633,1:04.719,0:40.379,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,6,1:53.585,0,,10.566,0,1:02.978,0,40.041,0,190.8,20:53.381,19:20:53.381,0:10.566,1:02.978,0:40.041,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,7,1:56.409,0,,10.509,0,1:04.822,0,41.078,0,186.1,22:49.790,19:22:49.790,0:10.509,1:04.822,0:41.078,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,8,1:56.931,0,,10.637,0,1:05.492,0,40.802,0,185.3,24:46.721,19:24:46.721,0:10.637,1:05.492,0:40.802,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,9,1:54.816,0,,10.892,0,1:03.718,0,40.206,0,188.7,26:41.537,19:26:41.537,0:10.892,1:03.718,0:40.206,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,10,2:07.265,0,B,10.529,0,1:04.010,0,52.726,0,170.3,28:48.802,19:28:48.802,0:10.529,1:04.010,0:52.726,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,11,6:07.693,0,,4:16.674,0,1:08.983,0,42.036,0,58.9,34:56.495,19:34:56.495,4:16.674,1:08.983,0:42.036,,Scott Huffaker,0:04:16.336,LMP2,,TDS Racing,ORECA,GF,
11,2,12,1:56.189,0,,11.240,0,1:04.202,0,40.747,0,186.5,36:52.684,19:36:52.684,0:11.240,1:04.202,0:40.747,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,13,1:55.363,0,,10.629,0,1:04.564,0,40.170,0,187.8,38:48.047,19:38:48.047,0:10.629,1:04.564,0:40.170,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,14,1:52.740,0,,10.466,0,1:02.516,0,39.758,0,192.2,40:40.787,19:40:40.787,0:10.466,1:02.516,0:39.758,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,15,1:52.609,0,,10.382,0,1:02.586,0,39.641,0,192.4,42:33.396,19:42:33.396,0:10.382,1:02.586,0:39.641,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,16,1:52.994,0,,10.786,0,1:02.535,0,39.673,0,191.8,44:26.390,19:44:26.390,0:10.786,1:02.535,0:39.673,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,17,1:54.805,0,,10.376,0,1:03.252,0,41.177,0,188.7,46:21.195,19:46:21.195,0:10.376,1:03.252,0:41.177,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,18,1:53.949,0,,10.476,0,1:03.639,0,39.834,0,190.2,48:15.144,19:48:15.144,0:10.476,1:03.639,0:39.834,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,19,1:54.020,0,,10.669,0,1:03.047,0,40.304,0,190.0,50:09.164,19:50:09.164,0:10.669,1:03.047,0:40.304,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
11,2,20,1:52.526,0,,10.402,0,1:02.626,0,39.498,0,192.6,52:01.690,19:52:01.690,0:10.402,1:02.626,0:39.498,,Scott Huffaker,,LMP2,,TDS Racing,ORECA,GF,
