POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
13,83,24,1:30.722,+2.229,+0.291,184.8,38,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81084,16,4166,5626,256,119,,,AF CORSE,,François,PERRODO,B,,FRA,,260,70,,,,Matthieu,VAXIVIERE,G,,FRA,,7798,70,,,,Alessio,ROVERA,P,,ITA,,9837,119,,,,,,,,,,,,,,,,,,,,,,
14,23,13,1:30.962,+2.469,+0.240,184.3,44,United Autosports,LMP2,,,Oreca 07 - Gibson,G,81061,532,3,5626,256,188,,,UNITED,,Bijoy,GARG,S,,USA,,10912,66,,,,Fabio,SCHERER,G,,CHE,,9870,219,,,,Paul,DI RESTA,P,,MCO,,9293,154,,,,,,,,,,,,,,,,,,,,,,
15,29,29,1:31.003,+2.510,+0.041,184.2,63,Richard Mille by TDS,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81066,6373,4166,5626,256,70,,,RM BY TDS,,Rodrigo,SALES,B,,USA,,9754,66,,,,Mathias,BECHE,G,,FRA,,151,70,,,,Grégoire,SAUCY,G,,CHE,,11255,219,,,,,,,,,,,,,,,,,,,,,,
16,77,4,1:31.004,+2.511,+0.001,184.2,67,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81083,45,4166,5626,256,5,,,PROTON,,Giorgio,RODA,B,,ITA,,458,119,,,,Bent,VISCAAL,G,,NLD,,10541,178,,,,René,BINDER,G,,AUT,,9190,17,,,,,,,,,,,,,,,,,,,,,,
17,20,9,1:31.461,+2.968,+0.457,183.3,40,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81058,92,4166,5626,256,184,,,APR,,Kriton,LENTOUDIS,B,,GRC,,9529,79,,,,Richard,BRADLEY,G,,GBR,,272,188,,,,Alex,QUINN,G,,GBR,,11463,188,,,,,,,,,,,,,,,,,,,,,,
18,19,52,1:31.549,+3.056,+0.088,183.1,57,Team Virage,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81057,5892,4166,5626,256,181,,,TEAM VIRAGE,,Anthony,WELLS,B,,GBR,,582,188,,,,Matthew,BELL,G,,GBR,,204,188,,,,Nelson,PIQUET Jr,P,,BRA,,1876,32,,,,,,,,,,,,,,,,,,,,,,
19,25,22,1:31.662,+3.169,+0.113,182.9,30,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,81063,92,3,5626,256,184,,,APR,,Matthias,KAISER,S,,CHE,,9546,219,,,,Olli,CALDWELL,G,,GBR,,10295,188,,,,Alexander,LYNN,P,,GBR,,8316,188,,,,,,,,,,,,,,,,,,,,,,
20,21,42,1:31.730,+3.237,+0.068,182.8,46,United Autosports,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81059,532,4166,5626,256,188,,,UNITED,,Daniel,SCHNEIDER,B,,BRA,,9601,32,,,,Andrew,MEYRICK,G,,GBR,,815,188,,,,Oliver,JARVIS,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
21,3,36,1:32.258,+3.765,+0.528,181.7,62,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81046,49,4166,5626,256,138,,,DKR ENGINEERING,,Andres,LATORRE CANON,B,,AUS,,10208,16,,,,Cem,BOLUKBASI,S,,TUR,,10133,240,,,,Laurents,HÖRR,G,,DEU,,9124,5,,,,,,,,,,,,,,,,,,,,,,
22,12,51,1:36.327,+7.834,+4.069,174.0,52,WTM by Rinaldi Racing,LMP3,,,Duqueine M30 - D08 - Nissan,M,81053,6287,6,5979,4408,5,,,WTM BY RINALDI,,Torsten,KRATZ,B,,DEU,,10077,5,,,,Leonard,WEISS,S,,DEU,,9872,5,,,,Oscar,TUNJO,S,,COL,,10655,46,,,,,,,,,,,,,,,,,,,,,,
23,17,4,1:36.328,+7.835,+0.001,174.0,26,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,81056,5790,6,5981,258,219,,,COOL RACING,,Miguel,CRISTÓVÃO,B,,PRT,,9850,184,,,,Cédric,OLTRAMARE,S,,CHE,,10073,219,,,,Manuel,ESPIRITO SANTO,S,,PRT,,10888,184,,,,,,,,,,,,,,,,,,,,,,
24,88,25,1:36.753,+8.260,+0.425,173.3,67,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,81087,402,6,5981,258,181,,,INTER EUROPOL,,Alexander,BUKHANTSOV,B,,ARE,,10453,61,,,,Kai,ASKEY,S,,GBR,,10822,188,,,,Pedro,PERINO,S,,PRT,,10862,184,,,,,,,,,,,,,,,,,,,,,,
25,11,30,1:36.815,+8.322,+0.062,173.2,40,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,81052,512,6,5981,258,119,,,EUROINTER,,Matthew,BELL,B,,GBR,,10892,188,,,,Adam,ALI,S,,CAN,,10857,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,4,6,1:37.007,+8.514,+0.192,172.8,48,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,81047,49,6,5979,4408,138,,,DKR ENGINEERING,,Alexander,MATTSCHULL,B,,DEU,,9718,5,,,,Belén,GARCIA,S,,ESP,,10837,64,,,,Wyatt,BRICHACEK,S,,USA,,10856,66,,,,,,,,,,,,,,,,,,,,,,
27,35,14,1:37.101,+8.608,+0.094,172.7,67,Ultimate,LMP3,,,Ligier JS P320 - Nissan,M,81070,390,6,5981,258,70,,,ULTIMATE,,Alexandre,YVON,B,,FRA,,7490,70,,,,Jean-Baptiste,LAHAYE,S,,FRA,,1628,70,,,,Matthieu,LAHAYE,S,,FRA,,37,70,,,,,,,,,,,,,,,,,,,,,,
28,15,27,1:37.179,+8.686,+0.078,172.5,39,RLR M Sport,LMP3,,,Ligier JS P320 - Nissan,M,81055,530,6,5981,258,188,,,RLR,,Michael,JENSEN,B,,ZAF,,9543,2,,,,Nick,ADCOCK,B,,ZAF,,9627,,,,,Gael,JULIEN,S,,FRA,,10970,70,,,,,,,,,,,,,,,,,,,,,,
29,8,15,1:37.619,+9.126,+0.440,171.7,55,Team Virage,LMP3,,,Ligier JS P320 - Nissan,M,81049,5892,6,5981,258,181,,,TEAM VIRAGE,,Julien,GERBI,B,,DZA,,9862,4,,,,Bernardo,PINHEIRO,S,,PRT,,10830,184,,,,Gillian,HENRION,S,,FRA,,10628,70,,,,,,,,,,,,,,,,,,,,,,
30,5,8,1:37.958,+9.465,+0.339,171.1,32,RLR M Sport,LMP3,,,Ligier JS P320 - Nissan,M,81048,530,6,5981,258,188,,,RLR,,James,DAYSON,B,,CAN,,8852,40,,,,Daniel,ALI,S,,CAN,,10863,40,,,,Bailey,VOISIN,S,,GBR,,10510,188,,,,,,,,,,,,,,,,,,,,,,
31,31,23,1:37.997,+9.504,+0.039,171.1,24,Racing Spirit of Leman,LMP3,,,Ligier JS P320 - Nissan,M,81068,6194,6,5981,258,219,,,RSL,,Jacques,WOLFF,B,,FRA,,8848,70,,,,Jean-Ludovic,FOUBERT,B,,FRA,,9122,70,,,,Antoine,DOQUIN,S,,FRA,,9884,70,,,,,,,,,,,,,,,,,,,,,,
32,57,4,1:41.597,+13.104,+3.600,165.0,88,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3,G,81077,120,4179,6245,3,219,,,KESSEL RACING,,Takeshi,KIMURA,B,,JPN,,9416,121,,,,Esteban,MASSON,S,,FRA,,11272,70,,,,Daniel,SERRA,P,,BRA,,500,32,,,,,,,,,,,,,,,,,,,,,,
33,55,12,1:41.757,+13.264,+0.160,164.8,55,Spirit of Race,LMGT3,,,Ferrari 296 LMGT3,G,81076,5546,4179,6245,3,219,,,SPIRIT OF RACE,,Duncan,CAMERON,B,,GBR,,327,188,,,,David,PEREL,S,,ZAF,,9590,2,,,,Matthew,GRIFFIN,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
34,60,51,1:41.825,+13.332,+0.068,164.6,52,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,81079,45,4179,6250,4368,5,,,PROTON,,Claudio,SCHIAVONI,B,,CHE,,8812,219,,,,Matteo,CRESSONI,S,,ITA,,338,119,,,,Julien,ANDLAUER,G,,FRA,,9192,70,,,,,,,,,,,,,,,,,,,,,,
35,59,31,1:41.968,+13.475,+0.143,164.4,46,Racing Spirit of Leman,LMGT3,,,Aston Martin Vantage AMR LMGT3,G,81078,6194,4179,6242,260,219,,,RSL,,Derek,DEBOER,B,,USA,,11282,66,,,,Casper,STEVENSON,S,,GBR,,10872,188,,,,Valentin,HASSE CLOT,G,,FRA,,10308,70,,,,,,,,,,,,,,,,,,,,,,
36,86,29,1:42.009,+13.516,+0.041,164.4,46,GR Racing,LMGT3,,,Ferrari 296 LMGT3,G,81086,6065,4179,6245,3,188,,,GR RACING,,Michael,WAINWRIGHT,B,,FRA,,442,70,,,,Riccardo,PERA,S,,ITA,,9187,119,,,,Davide,RIGON,P,,ITA,,266,119,,,,,,,,,,,,,,,,,,,,,,
37,66,44,1:42.046,+13.553,+0.037,164.3,68,JMW Motorsport,LMGT3,,,Ferrari 296 LMGT3,G,81082,35,4179,6245,3,188,,,JMW MOTORSPORT,,John,HARTSHORNE,B,,GBR,,823,188,,,,Ben,TUCK,S,,GBR,,10972,188,,,,Philip,KEEN,G,,GBR,,504,188,,,,,,,,,,,,,,,,,,,,,,
38,63,8,1:42.098,+13.605,+0.052,164.2,74,Iron Lynx,LMGT3,,,Lamborghini Huracan LMGT3 Evo2,G,81080,5979,4179,6247,4366,119,,,IRON LYNX,,Hiroshi,HAMAGUCHI,B,,JPN,,1950,121,,,,Axcil,JEFFERIES,S,,ZWE,,9876,251,,,,Andrea,CALDARELLI,P,,MCO,,10387,154,,,,,,,,,,,,,,,,,,,,,,
39,85,7,1:42.586,+14.093,+0.488,163.4,62,Iron Dames,LMGT3,,,Porsche 911 GT3 R LMGT3,G,81085,6158,4179,6250,4368,119,,,IRON DAMES,,Sarah,BOVY,B,,BEL,,1191,23,,,,Rahel,FREY,S,,CHE,,1143,219,,,,Michelle,GATTING,G,,DNK,,9343,57,,,,,,,,,,,,,,,,,,,,,,
40,51,18,1:44.035,+15.542,+1.449,161.1,31,AF Corse,LMGT3,,,Ferrari 296 LMGT3,G,81075,16,4179,6245,3,119,,,AF CORSE,,Charles-Henri,SAMANI,B,,FRA,,10158,70,,,,Emmanuel,COLLARD,S,,FRA,,24,70,,,,Ulysse,DE PAUW,G,,BEL,,10140,23,,,,,,,,,,,,,,,,,,,,,,
41,14,0,,,,,0,AO by TF,LMP2,,,Oreca 07 - Gibson,G,81054,6369,3,5626,256,66,,,AO BY TF,,Jonny,EDGAR,S,,GBR,,11280,188,,,,Louis,DELÉTRAZ,G,,CHE,,9621,219,,,,Robert,KUBICA,P,,POL,,8438,181,,,,,,,,,,,,,,,,,,,,,,
42,97,0,,,,,0,Grid Motorsport by TF,LMGT3,,,Aston Martin Vantage AMR LMGT3,G,81088,6368,4179,6242,260,188,,,GRID M'SPORT TF,,Martin,BERRY,B,,SGP,,10878,212,,,,Lorcan,HANAFIN,S,,GBR,,10851,188,,,,Jonathan,ADAM,P,,GBR,,194,188,,,,,,,,,,,,,,,,,,,,,,
