POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
11,3,24,1:30.173,+1.194,+0.054,185.9,76,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81046,49,4166,5626,256,138,,,,,Andres,LATORRE CANON,B,,AUS,,10208,16,,,,Cem,BOLUKBASI,S,,TUR,,10133,240,,,,Laurents,HÖRR,G,,DEU,,9124,5,,,,,,,,,,,,,,,,,,,,,,
12,28,26,1:30.345,+1.366,+0.172,185.6,67,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,81065,522,3,5626,256,70,,,,,Paul,LAFARGUE,S,,FRA,,1552,70,,,,Reshad,DE GERUS,G,,FRA,,10416,70,,,,Job,VAN UITERT,G,,NLD,,8984,178,,,,,,,,,,,,,,,,,,,,,,
13,21,80,1:30.575,+1.596,+0.230,185.1,89,United Autosports,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81059,532,4166,5626,256,188,,,,,Daniel,SCHNEIDER,B,,BRA,,9601,32,,,,Andrew,MEYRICK,G,,GBR,,815,188,,,,Oliver,JARVIS,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
14,23,6,1:30.589,+1.610,+0.014,185.1,83,United Autosports,LMP2,,,Oreca 07 - Gibson,G,81061,532,3,5626,256,188,,,,,Bijoy,GARG,S,,USA,,10912,66,,,,Fabio,SCHERER,G,,CHE,,9870,219,,,,Paul,DI RESTA,P,,MCO,,9293,154,,,,,,,,,,,,,,,,,,,,,,
15,43,8,1:30.628,+1.649,+0.039,185.0,95,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,81072,402,3,5626,256,181,,,,,Sebastian,ALVAREZ,S,,MEX,,10425,151,,,,Vladislav,LOMKO,G,,FRA,,10868,,,,,Tom,DILLMANN,G,,FRA,,1352,70,,,,,,,,,,,,,,,,,,,,,,
16,27,10,1:30.684,+1.705,+0.056,184.9,65,Nielsen Racing,LMP2,,,Oreca 07 - Gibson,G,81064,5670,3,5626,256,188,,,,,David,HEINEMEIER HANSSON,S,,DNK,,11046,57,,,,Nicolas,PINO,S,,GBR,,10281,188,,,,William,STEVENS,P,,GBR,,1882,188,,,,,,,,,,,,,,,,,,,,,,
17,47,19,1:31.117,+2.138,+0.433,184.0,62,COOL Racing,LMP2,,,Oreca 07 - Gibson,G,81073,5790,3,5626,256,219,,,,,Alejandro,GARCIA,S,,MEX,,10860,151,,,,Paul-Loup,CHATIN,G,,FRA,,313,70,,,,Frederik,VESTI,P,,DNK,,11447,57,,,,,,,,,,,,,,,,,,,,,,
18,34,37,1:31.426,+2.447,+0.309,183.4,106,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,81069,402,3,5626,256,181,,,,,Oliver,GRAY,S,,GBR,,11468,188,,,,Clément,NOVALAK,G,,FRA,,11254,,,,,Luca,GHIOTTO,P,,ITA,,9577,119,,,,,,,,,,,,,,,,,,,,,,
19,24,9,1:31.533,+2.554,+0.107,183.2,58,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81062,5670,4166,5626,256,188,,,,,John,FALB,B,,USA,,1536,66,,,,Colin,NOBLE,G,,GBR,,8474,188,,,,Albert,COSTA BALBOA,P,,ESP,,11448,64,,,,,,,,,,,,,,,,,,,,,,
20,10,52,1:31.576,+2.597,+0.043,183.1,69,Vector Sport,LMP2,,,Oreca 07 - Gibson,G,81051,6154,3,5626,256,188,,,,,Ryan,CULLEN,S,,GBR,,492,188,,,,Stéphane,RICHELMI,G,,MCO,,1878,154,,,,Felipe,DRUGOVICH,P,,BRA,,11470,32,,,,,,,,,,,,,,,,,,,,,,
21,19,37,1:32.141,+3.162,+0.565,182.0,52,Team Virage,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81057,5892,4166,5626,256,181,,,,,Anthony,WELLS,B,,GBR,,582,188,,,,Matthew,BELL,G,,GBR,,204,188,,,,Nelson,PIQUET Jr,P,,BRA,,1876,32,,,,,,,,,,,,,,,,,,,,,,
22,20,14,1:32.798,+3.819,+0.657,180.7,64,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81058,92,4166,5626,256,184,,,,,Kriton,LENTOUDIS,B,,GRC,,9529,79,,,,Richard,BRADLEY,G,,GBR,,272,188,,,,Alex,QUINN,G,,GBR,,11463,,,,,,,,,,,,,,,,,,,,,,,
23,8,30,1:35.782,+6.803,+2.984,175.0,55,Team Virage,LMP3,,,Ligier JS P320 - Nissan,M,81049,5892,6,5981,258,181,,,,,Julien,GERBI,B,,DZA,,9862,64,,,,Bernardo,PINHEIRO,S,,PRT,,10830,184,,,,Gillian,HENRION,S,,FRA,,10628,70,,,,,,,,,,,,,,,,,,,,,,
24,17,81,1:36.021,+7.042,+0.239,174.6,96,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,81056,5790,6,5981,258,219,,,,,Miguel,CRISTÓVÃO,B,,PRT,,9850,184,,,,Cédric,OLTRAMARE,S,,CHE,,10073,219,,,,Manuel,ESPIRITO SANTO,S,,PRT,,10888,184,,,,,,,,,,,,,,,,,,,,,,
25,35,12,1:37.006,+8.027,+0.985,172.8,38,Ultimate,LMP3,,,Ligier JS P320 - Nissan,M,81070,390,6,5981,258,70,,,,,Alexandre,YVON,B,,FRA,,7490,70,,,,Jean-Baptiste,LAHAYE,S,,FRA,,1628,70,,,,Matthieu,LAHAYE,S,,FRA,,37,70,,,,,,,,,,,,,,,,,,,,,,
26,31,41,1:37.049,+8.070,+0.043,172.7,59,Racing Spirit of Leman,LMP3,,,Ligier JS P320 - Nissan,M,81068,6194,6,5981,258,219,,,,,Jacques,WOLFF,B,,FRA,,8848,70,,,,Jean-Ludovic,FOUBERT,B,,FRA,,9122,70,,,,Antoine,DOQUIN,S,,FRA,,9884,70,,,,,,,,,,,,,,,,,,,,,,
27,4,39,1:37.163,+8.184,+0.114,172.5,54,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,81047,49,6,5979,4408,138,,,,,Alexander,MATTSCHULL,B,,DEU,,9718,5,,,,Belén,GARCIA,S,,ESP,,10837,64,,,,Wyatt,BRICHACEK,S,,USA,,10856,66,,,,,,,,,,,,,,,,,,,,,,
28,15,38,1:37.381,+8.402,+0.218,172.2,62,RLR M Sport,LMP3,,,Ligier JS P320 - Nissan,M,81055,530,6,5981,258,188,,,,,Michael,JENSEN,B,,ZAF,,9543,,,,,Nick,ADCOCK,B,,ZAF,,9627,,,,,Gael,JULIEN,S,,FRA,,10970,70,,,,,,,,,,,,,,,,,,,,,,
29,11,22,1:37.432,+8.453,+0.051,172.1,54,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,81052,512,6,5981,258,119,,,,,Matthew,BELL,B,,GBR,,10892,188,,,,Adam,ALI,S,,CAN,,10857,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,88,63,1:37.527,+8.548,+0.095,171.9,68,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,81087,402,6,5981,258,181,,,,,Alexander,BUKHANTSOV,B,,ARE,,10453,61,,,,Kai,ASKEY,S,,GBR,,10822,188,,,,Pedro,PERINO,S,,PRT,,10862,184,,,,,,,,,,,,,,,,,,,,,,
31,12,50,1:38.184,+9.205,+0.657,170.8,68,WTM by Rinaldi Racing,LMP3,,,Duqueine M30 - D08 - Nissan,M,81053,6287,6,5979,4408,5,,,,,Torsten,KRATZ,B,,DEU,,10077,5,,,,Leonard,WEISS,S,,DEU,,9872,5,,,,Oscar,TUNJO,S,,COL,,10655,46,,,,,,,,,,,,,,,,,,,,,,
32,5,53,1:38.539,+9.560,+0.355,170.1,63,RLR M Sport,LMP3,,,Ligier JS P320 - Nissan,M,81048,530,6,5981,258,188,,,,,James,DAYSON,B,,CAN,,8852,40,,,,Daniel,ALI,S,,CAN,,10863,40,,,,Bailey,VOISIN,S,,GBR,,10510,188,,,,,,,,,,,,,,,,,,,,,,
33,57,18,1:41.316,+12.337,+2.777,165.5,55,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3,G,81077,120,4179,6245,3,219,,,,,Takeshi,KIMURA,B,,JPN,,9416,121,,,,Esteban,MASSON,S,,FRA,,11272,70,,,,Daniel,SERRA,P,,BRA,,500,32,,,,,,,,,,,,,,,,,,,,,,
34,55,25,1:41.620,+12.641,+0.304,165.0,51,Spirit of Race,LMGT3,,,Ferrari 296 LMGT3,G,81076,5546,4179,6245,3,219,,,,,Duncan,CAMERON,B,,GBR,,327,188,,,,David,PEREL,S,,ZAF,,9590,2,,,,Matthew,GRIFFIN,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
35,66,45,1:41.693,+12.714,+0.073,164.9,48,JMW Motorsport,LMGT3,,,Ferrari 296 LMGT3,G,81082,35,4179,6245,3,188,,,,,John,HARTSHORNE,B,,GBR,,823,188,,,,Ben,TUCK,S,,GBR,,10972,188,,,,Philip,KEEN,G,,GBR,,504,188,,,,,,,,,,,,,,,,,,,,,,
36,60,3,1:42.466,+13.487,+0.773,163.6,34,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,81079,45,4179,6250,4368,5,,,,,Claudio,SCHIAVONI,B,,CHE,,8812,219,,,,Matteo,CRESSONI,S,,ITA,,338,119,,,,Julien,ANDLAUER,G,,FRA,,9192,70,,,,,,,,,,,,,,,,,,,,,,
37,86,47,1:42.521,+13.542,+0.055,163.5,65,GR Racing,LMGT3,,,Ferrari 296 LMGT3,G,81086,6065,4179,6245,3,188,,,,,Michael,WAINWRIGHT,B,,FRA,,442,70,,,,Riccardo,PERA,S,,ITA,,9187,119,,,,Davide,RIGON,P,,ITA,,266,119,,,,,,,,,,,,,,,,,,,,,,
38,85,11,1:42.822,+13.843,+0.301,163.1,35,Iron Dames,LMGT3,,,Porsche 911 GT3 R LMGT3,G,81085,5,4179,6250,4368,119,,,,,Sarah,BOVY,B,,BEL,,1191,23,,,,Rahel,FREY,S,,CHE,,1143,219,,,,Michelle,GATTING,G,,DNK,,9343,57,,,,,,,,,,,,,,,,,,,,,,
39,51,15,1:42.825,+13.846,+0.003,163.0,59,AF Corse,LMGT3,,,Ferrari 296 LMGT3,G,81075,16,4179,6245,3,119,,,,,Charles-Henri,SAMANI,B,,FRA,,10158,70,,,,Emmanuel,COLLARD,S,,FRA,,24,70,,,,Ulysse,DE PAUW,G,,BEL,,10140,23,,,,,,,,,,,,,,,,,,,,,,
40,63,3,1:45.376,+16.397,+2.551,159.1,33,Iron Lynx,LMGT3,,,Lamborghini Huracan LMGT3 Evo2,G,81080,5979,4179,6247,4366,119,,,,,Hiroshi,HAMAGUCHI,B,,JPN,,1950,121,,,,Axcil,JEFFERIES,S,,ZWE,,9876,251,,,,Andrea,CALDARELLI,P,,MCO,,10387,154,,,,,,,,,,,,,,,,,,,,,,
41,59,0,,,,,0,Racing Spirit of Leman,LMGT3,,,Aston Martin Vantage AMR LMGT3,G,81078,6194,4179,6242,260,219,,,,,Derek,DEBOER,B,,USA,,11282,66,,,,Casper,STEVENSON,S,,GBR,,10872,188,,,,Valentin,HASSE CLOT,G,,FRA,,10308,70,,,,,,,,,,,,,,,,,,,,,,
42,97,0,,,,,3,Grid Motorsport by TF,LMGT3,,,Aston Martin Vantage AMR LMGT3,G,81088,6368,4179,6242,260,188,,,,,Martin,BERRY,B,,SGP,,10878,212,,,,Lorcan,HANAFIN,S,,GBR,,10851,188,,,,Jonathan,ADAM,P,,GBR,,194,188,,,,,,,,,,,,,,,,,,,,,,
