POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
11,10,10,1:30.753,+1.267,+0.067,184.7,71,Vector Sport,LMP2,,,Oreca 07 - Gibson,G,81051,6154,3,5626,256,188,,,VECTOR SPORT,,Ryan,CULLEN,S,,GBR,,492,188,,,,Stéphane,RICHELMI,G,,MCO,,1878,154,,,,Felipe,DRUGOVICH,P,,BRA,,11470,32,,,,,,,,,,,,,,,,,,,,,,
12,14,9,1:30.863,+1.377,+0.110,184.5,50,AO by TF,LMP2,,,Oreca 07 - Gibson,G,81054,6369,3,5626,256,66,,,AO BY TF,,Jonny,EDGAR,S,,GBR,,11280,,,,,Louis,DELÉTRAZ,G,,CHE,,9621,219,,,,Robert,KUBICA,P,,POL,,8438,181,,,,,,,,,,,,,,,,,,,,,,
13,29,85,1:30.902,+1.416,+0.039,184.4,96,Richard Mille by TDS,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81066,6373,4166,5626,256,70,,,RM BY TDS,,Rodrigo,SALES,B,,USA,,9754,66,,,,Mathias,BECHE,G,,FRA,,151,70,,,,Grégoire,SAUCY,G,,CHE,,11255,219,,,,,,,,,,,,,,,,,,,,,,
14,21,113,1:30.917,+1.431,+0.015,184.4,114,United Autosports,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81059,532,4166,5626,256,188,,,UNITED,,Daniel,SCHNEIDER,B,,BRA,,9601,32,,,,Andrew,MEYRICK,G,,GBR,,815,188,,,,Oliver,JARVIS,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
15,24,29,1:31.161,+1.675,+0.244,183.9,72,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81062,5670,4166,5626,256,188,,,NIELSEN RACING,,John,FALB,B,,USA,,1536,66,,,,Colin,NOBLE,G,,GBR,,8474,188,,,,Albert,COSTA BALBOA,P,,ESP,,11448,64,,,,,,,,,,,,,,,,,,,,,,
16,20,14,1:31.190,+1.704,+0.029,183.8,121,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81058,92,4166,5626,256,184,,,APR,,Kriton,LENTOUDIS,B,,GRC,,9529,79,,,,Richard,BRADLEY,G,,GBR,,272,188,,,,Alex,QUINN,G,,GBR,,11463,,,,,,,,,,,,,,,,,,,,,,,
17,34,64,1:31.271,+1.785,+0.081,183.7,84,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,81069,402,3,5626,256,181,,,INTER EUROPOL,,Oliver,GRAY,S,,GBR,,11468,188,,,,Clément,NOVALAK,G,,FRA,,11254,,,,,Luca,GHIOTTO,P,,ITA,,9577,119,,,,,,,,,,,,,,,,,,,,,,
18,77,13,1:31.844,+2.358,+0.573,182.5,76,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81083,45,4166,5626,256,5,,,PROTON,,Giorgio,RODA,B,,ITA,,458,119,,,,Bent,VISCAAL,G,,NLD,,10541,178,,,,René,BINDER,G,,AUT,,9190,17,,,,,,,,,,,,,,,,,,,,,,
19,43,41,1:32.211,+2.725,+0.367,181.8,87,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,81072,402,3,5626,256,181,,,INTER EUROPOL,,Sebastian,ALVAREZ,S,,MEX,,10425,151,,,,Vladislav,LOMKO,G,,FRA,,10868,,,,,Tom,DILLMANN,G,,FRA,,1352,70,,,,,,,,,,,,,,,,,,,,,,
20,19,59,1:32.318,+2.832,+0.107,181.6,63,Team Virage,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81057,5892,4166,5626,256,181,,,TEAM VIRAGE,,Anthony,WELLS,B,,GBR,,582,188,,,,Matthew,BELL,G,,GBR,,204,188,,,,Nelson,PIQUET Jr,P,,BRA,,1876,32,,,,,,,,,,,,,,,,,,,,,,
21,83,50,1:33.157,+3.671,+0.839,180.0,53,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81084,16,4166,5626,256,119,,,AF CORSE,,François,PERRODO,B,,FRA,,260,70,,,,Matthieu,VAXIVIERE,G,,FRA,,7798,70,,,,Alessio,ROVERA,P,,ITA,,9837,119,,,,,,,,,,,,,,,,,,,,,,
22,3,49,1:33.804,+4.318,+0.647,178.7,54,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,81046,49,4166,5626,256,138,,,DKR ENGINEERING,,Andres,LATORRE CANON,B,,AUS,,10208,16,,,,Cem,BOLUKBASI,S,,TUR,,10133,240,,,,Laurents,HÖRR,G,,DEU,,9124,5,,,,,,,,,,,,,,,,,,,,,,
23,8,70,1:36.660,+7.174,+2.856,173.4,89,Team Virage,LMP3,,,Ligier JS P320 - Nissan,M,81049,5892,6,5981,258,181,,,TEAM VIRAGE,,Julien,GERBI,B,,DZA,,9862,64,,,,Bernardo,PINHEIRO,S,,PRT,,10830,184,,,,Gillian,HENRION,S,,FRA,,10628,70,,,,,,,,,,,,,,,,,,,,,,
24,12,30,1:37.493,+8.007,+0.833,172.0,50,WTM by Rinaldi Racing,LMP3,,,Duqueine M30 - D08 - Nissan,M,81053,6287,6,5979,4408,5,,,WTM BY RINALDI,,Torsten,KRATZ,B,,DEU,,10077,5,,,,Leonard,WEISS,S,,DEU,,9872,5,,,,Oscar,TUNJO,S,,COL,,10655,46,,,,,,,,,,,,,,,,,,,,,,
25,31,40,1:37.551,+8.065,+0.058,171.9,58,Racing Spirit of Leman,LMP3,,,Ligier JS P320 - Nissan,M,81068,6194,6,5981,258,219,,,RSL,,Jacques,WOLFF,B,,FRA,,8848,70,,,,Jean-Ludovic,FOUBERT,B,,FRA,,9122,70,,,,Antoine,DOQUIN,S,,FRA,,9884,70,,,,,,,,,,,,,,,,,,,,,,
26,15,68,1:37.661,+8.175,+0.110,171.7,86,RLR M Sport,LMP3,,,Ligier JS P320 - Nissan,M,81055,530,6,5981,258,188,,,RLR,,Michael,JENSEN,B,,ZAF,,9543,,,,,Nick,ADCOCK,B,,ZAF,,9627,,,,,Gael,JULIEN,S,,FRA,,10970,70,,,,,,,,,,,,,,,,,,,,,,
27,17,22,1:37.985,+8.499,+0.324,171.1,55,COOL Racing,LMP3,,,Ligier JS P320 - Nissan,M,81056,5790,6,5981,258,219,,,COOL RACING,,Miguel,CRISTÓVÃO,B,,PRT,,9850,184,,,,Cédric,OLTRAMARE,S,,CHE,,10073,219,,,,Manuel,ESPIRITO SANTO,S,,PRT,,10888,184,,,,,,,,,,,,,,,,,,,,,,
28,5,13,1:38.325,+8.839,+0.340,170.5,59,RLR M Sport,LMP3,,,Ligier JS P320 - Nissan,M,81048,530,6,5981,258,188,,,RLR,,James,DAYSON,B,,CAN,,8852,40,,,,Daniel,ALI,S,,CAN,,10863,40,,,,Bailey,VOISIN,S,,GBR,,10510,188,,,,,,,,,,,,,,,,,,,,,,
29,11,13,1:38.865,+9.379,+0.540,169.6,34,Eurointernational,LMP3,,,Ligier JS P320 - Nissan,M,81052,512,6,5981,258,119,,,EUROINTER,,Matthew,BELL,B,,GBR,,10892,188,,,,Adam,ALI,S,,CAN,,10857,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,88,26,1:39.052,+9.566,+0.187,169.3,108,Inter Europol Competition,LMP3,,,Ligier JS P320 - Nissan,M,81087,402,6,5981,258,181,,,INTER EUROPOL,,Alexander,BUKHANTSOV,B,,ARE,,10453,61,,,,Kai,ASKEY,S,,GBR,,10822,188,,,,Pedro,PERINO,S,,PRT,,10862,184,,,,,,,,,,,,,,,,,,,,,,
31,4,5,1:39.427,+9.941,+0.375,168.6,49,DKR Engineering,LMP3,,,Duqueine M30 - D08 - Nissan,M,81047,49,6,5979,4408,138,,,DKR ENGINEERING,,Alexander,MATTSCHULL,B,,DEU,,9718,5,,,,Belén,GARCIA,S,,ESP,,10837,64,,,,Wyatt,BRICHACEK,S,,USA,,10856,66,,,,,,,,,,,,,,,,,,,,,,
32,59,4,1:41.381,+11.895,+1.954,165.4,87,Racing Spirit of Leman,LMGT3,,,Aston Martin Vantage AMR LMGT3,G,81078,6194,4179,6242,260,219,,,RSL,,Derek,DEBOER,B,,USA,,11282,66,,,,Casper,STEVENSON,S,,GBR,,10872,188,,,,Valentin,HASSE CLOT,G,,FRA,,10308,70,,,,,,,,,,,,,,,,,,,,,,
33,86,43,1:41.739,+12.253,+0.358,164.8,57,GR Racing,LMGT3,,,Ferrari 296 LMGT3,G,81086,6065,4179,6245,3,188,,,GR RACING,,Michael,WAINWRIGHT,B,,FRA,,442,70,,,,Riccardo,PERA,S,,ITA,,9187,119,,,,Davide,RIGON,P,,ITA,,266,119,,,,,,,,,,,,,,,,,,,,,,
34,55,20,1:41.757,+12.271,+0.018,164.8,66,Spirit of Race,LMGT3,,,Ferrari 296 LMGT3,G,81076,5546,4179,6245,3,219,,,SPIRIT OF RACE,,Duncan,CAMERON,B,,GBR,,327,188,,,,David,PEREL,S,,ZAF,,9590,2,,,,Matthew,GRIFFIN,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
35,66,53,1:41.939,+12.453,+0.182,164.5,55,JMW Motorsport,LMGT3,,,Ferrari 296 LMGT3,G,81082,35,4179,6245,3,188,,,JMW MOTORSPORT,,John,HARTSHORNE,B,,GBR,,823,188,,,,Ben,TUCK,S,,GBR,,10972,188,,,,Philip,KEEN,G,,GBR,,504,188,,,,,,,,,,,,,,,,,,,,,,
36,57,82,1:42.093,+12.607,+0.154,164.2,108,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3,G,81077,120,4179,6245,3,219,,,KESSEL RACING,,Takeshi,KIMURA,B,,JPN,,9416,121,,,,Esteban,MASSON,S,,FRA,,11272,70,,,,Daniel,SERRA,P,,BRA,,500,32,,,,,,,,,,,,,,,,,,,,,,
37,85,37,1:42.262,+12.776,+0.169,163.9,45,Iron Dames,LMGT3,,,Porsche 911 GT3 R LMGT3,G,81085,5,4179,6250,4368,119,,,IRON DAMES,,Sarah,BOVY,B,,BEL,,1191,23,,,,Rahel,FREY,S,,CHE,,1143,219,,,,Michelle,GATTING,G,,DNK,,9343,57,,,,,,,,,,,,,,,,,,,,,,
38,63,7,1:42.317,+12.831,+0.055,163.9,83,Iron Lynx,LMGT3,,,Lamborghini Huracan LMGT3 Evo2,G,81080,5979,4179,6247,4366,119,,,IRON LYNX,,Hiroshi,HAMAGUCHI,B,,JPN,,1950,121,,,,Axcil,JEFFERIES,S,,ZWE,,9876,251,,,,Andrea,CALDARELLI,P,,MCO,,10387,154,,,,,,,,,,,,,,,,,,,,,,
39,60,22,1:42.554,+13.068,+0.237,163.5,68,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,81079,45,4179,6250,4368,5,,,PROTON,,Claudio,SCHIAVONI,B,,CHE,,8812,219,,,,Matteo,CRESSONI,S,,ITA,,338,119,,,,Julien,ANDLAUER,G,,FRA,,9192,70,,,,,,,,,,,,,,,,,,,,,,
40,51,82,1:43.096,+13.610,+0.542,162.6,101,AF Corse,LMGT3,,,Ferrari 296 LMGT3,G,81075,16,4179,6245,3,119,,,AF CORSE,,Charles-Henri,SAMANI,B,,FRA,,10158,70,,,,Emmanuel,COLLARD,S,,FRA,,24,70,,,,Ulysse,DE PAUW,G,,BEL,,10140,23,,,,,,,,,,,,,,,,,,,,,,
41,97,6,1:44.603,+15.117,+1.507,160.3,29,Grid Motorsport by TF,LMGT3,,,Aston Martin Vantage AMR LMGT3,G,81088,6368,4179,6242,260,188,,,GRID M'SPORT TF,,Martin,BERRY,B,,SGP,,10878,212,,,,Lorcan,HANAFIN,S,,GBR,,10851,188,,,,Jonathan,ADAM,P,,GBR,,194,188,,,,,,,,,,,,,,,,,,,,,,
42,35,0,,,,,0,Ultimate,LMP3,,,Ligier JS P320 - Nissan,M,81070,390,6,5981,258,70,,,ULTIMATE,,Alexandre,YVON,B,,FRA,,7490,70,,,,Jean-Baptiste,LAHAYE,S,,FRA,,1628,70,,,,Matthieu,LAHAYE,S,,FRA,,37,70,,,,,,,,,,,,,,,,,,,,,,
