NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
021,3,15,2:33.557,0,,37.125,0,1:21.125,0,35.307,0,141.1,1:12:04.167,11:12:04.167,0:37.125,1:21.125,0:35.307,,Sheena Monk,0:11:08.408,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,16,2:05.472,0,,12.255,0,1:18.302,0,34.915,0,172.7,1:14:09.639,11:14:09.639,0:12.255,1:18.302,0:34.915,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,17,2:05.155,0,,12.081,0,1:17.930,0,35.144,0,173.1,1:16:14.794,11:16:14.794,0:12.081,1:17.930,0:35.144,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,18,2:04.723,0,,11.996,0,1:17.690,0,35.037,0,173.7,1:18:19.517,11:18:19.517,0:11.996,1:17.690,0:35.037,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,19,2:06.336,0,,11.976,0,1:18.734,0,35.626,0,171.5,1:20:25.853,11:20:25.853,0:11.976,1:18.734,0:35.626,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,20,2:04.424,0,,11.889,0,1:17.833,0,34.702,0,174.1,1:22:30.277,11:22:30.277,0:11.889,1:17.833,0:34.702,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,21,4:44.343,0,B,11.983,0,1:17.779,0,3:14.581,0,76.2,1:27:14.620,11:27:14.620,0:11.983,1:17.779,3:14.581,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,22,2:29.046,0,,33.604,0,1:20.372,0,35.070,0,145.4,1:29:43.666,11:29:43.666,0:33.604,1:20.372,0:35.070,,Sheena Monk,0:03:03.361,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,23,2:04.404,0,,11.911,0,1:17.690,0,34.803,0,174.2,1:31:48.070,11:31:48.070,0:11.911,1:17.690,0:34.803,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,24,2:07.238,0,,11.897,0,1:18.901,0,36.440,0,170.3,1:33:55.308,11:33:55.308,0:11.897,1:18.901,0:36.440,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,25,2:03.820,0,,11.834,0,1:17.181,0,34.805,0,175.0,1:35:59.128,11:35:59.128,0:11.834,1:17.181,0:34.805,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,26,5:04.042,0,B,11.789,0,1:20.385,0,3:31.868,0,71.3,1:41:03.170,11:41:03.170,0:11.789,1:20.385,3:31.868,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,27,2:28.365,0,,33.866,0,1:19.357,0,35.142,0,146.0,1:43:31.535,11:43:31.535,0:33.866,1:19.357,0:35.142,,Mike Skeen,0:03:19.242,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,28,2:04.263,0,,12.112,0,1:17.408,0,34.743,0,174.4,1:45:35.798,11:45:35.798,0:12.112,1:17.408,0:34.743,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,29,2:02.752,2,,11.909,0,1:16.329,2,34.514,2,176.5,1:47:38.550,11:47:38.550,0:11.909,1:16.329,0:34.514,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,30,4:29.627,0,B,11.839,0,1:16.789,0,3:00.999,0,80.4,1:52:08.177,11:52:08.177,0:11.839,1:16.789,3:00.999,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,31,2:27.577,0,,32.955,0,1:19.830,0,34.792,0,146.8,1:54:35.754,11:54:35.754,0:32.955,1:19.830,0:34.792,,Mike Skeen,0:02:50.545,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,32,2:03.506,0,,11.841,0,1:16.950,0,34.715,0,175.4,1:56:39.260,11:56:39.260,0:11.841,1:16.950,0:34.715,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,33,4:14.357,0,B,11.727,0,1:17.037,0,2:45.593,0,85.2,2:00:53.617,12:00:53.617,0:11.727,1:17.037,2:45.593,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,34,2:24.873,0,,32.427,0,1:17.763,0,34.683,0,149.6,2:03:18.490,12:03:18.490,0:32.427,1:17.763,0:34.683,,Mike Skeen,0:02:34.763,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,35,2:03.181,0,,11.793,0,1:16.769,0,34.619,0,175.9,2:05:21.671,12:05:21.671,0:11.793,1:16.769,0:34.619,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,36,7:27.054,0,B,11.702,1,1:17.542,0,5:57.810,0,48.5,2:12:48.725,12:12:48.725,0:11.702,1:17.542,5:57.810,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,37,2:24.774,0,,32.472,0,1:17.602,0,34.700,0,149.7,2:15:13.499,12:15:13.499,0:32.472,1:17.602,0:34.700,,Mike Skeen,0:05:47.169,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,38,2:05.209,0,,12.385,0,1:18.264,0,34.560,0,173.1,2:17:18.708,12:17:18.708,0:12.385,1:18.264,0:34.560,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,39,2:03.387,0,,11.821,0,1:16.833,0,34.733,0,175.6,2:19:22.095,12:19:22.095,0:11.821,1:16.833,0:34.733,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,1,40,5:42.762,0,B,11.719,0,1:17.110,0,4:13.933,0,63.2,2:25:04.857,12:25:04.857,0:11.719,1:17.110,4:13.933,,Mike Skeen,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,41,2:29.140,0,,34.685,0,1:18.832,0,35.623,0,145.3,2:27:33.997,12:27:33.997,0:34.685,1:18.832,0:35.623,,Stevan McAleer,0:04:05.124,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,42,2:05.326,0,,11.898,0,1:18.155,0,35.273,0,172.9,2:29:39.323,12:29:39.323,0:11.898,1:18.155,0:35.273,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,43,2:04.626,0,,11.769,0,1:17.662,0,35.195,0,173.9,2:31:43.949,12:31:43.949,0:11.769,1:17.662,0:35.195,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,44,2:04.321,0,,11.788,0,1:17.474,0,35.059,0,174.3,2:33:48.270,12:33:48.270,0:11.788,1:17.474,0:35.059,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,45,2:05.342,0,,11.824,0,1:17.963,0,35.555,0,172.9,2:35:53.612,12:35:53.612,0:11.824,1:17.963,0:35.555,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,2,46,4:57.752,0,B,11.812,0,1:18.719,0,3:27.221,0,72.8,2:40:51.364,12:40:51.364,0:11.812,1:18.719,3:27.221,,Stevan McAleer,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,47,2:43.255,0,,34.758,0,1:25.741,0,42.756,0,132.7,2:43:34.619,12:43:34.619,0:34.758,1:25.741,0:42.756,,Sheena Monk,0:03:15.741,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,48,2:05.384,0,,11.995,0,1:18.331,0,35.058,0,172.8,2:45:40.003,12:45:40.003,0:11.995,1:18.331,0:35.058,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,49,2:03.252,0,,11.752,0,1:16.893,1,34.607,0,175.8,2:47:43.255,12:47:43.255,0:11.752,1:16.893,0:34.607,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,50,2:03.615,0,,11.767,0,1:17.011,0,34.837,0,175.3,2:49:46.870,12:49:46.870,0:11.767,1:17.011,0:34.837,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,51,2:04.073,0,,11.809,0,1:17.637,0,34.627,0,174.6,2:51:50.943,12:51:50.943,0:11.809,1:17.637,0:34.627,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
021,3,52,2:03.598,0,,11.670,2,1:17.345,0,34.583,1,175.3,2:53:54.541,12:53:54.541,0:11.670,1:17.345,0:34.583,,Sheena Monk,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,1,9:59.685,0,B,5:57.698,0,1:26.441,0,2:35.546,0,36.1,9:59.685,10:09:59.685,5:57.698,1:26.441,2:35.546,,Onofrio Triarsi,0:05:44.970,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,2,2:28.081,0,,33.152,0,1:19.472,0,35.457,0,146.3,12:27.766,10:12:27.766,0:33.152,1:19.472,0:35.457,,Onofrio Triarsi,0:02:22.857,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,3,2:05.502,0,,12.215,0,1:17.946,0,35.341,0,172.7,14:33.268,10:14:33.268,0:12.215,1:17.946,0:35.341,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,4,2:04.621,0,,12.013,0,1:17.602,0,35.006,0,173.9,16:37.889,10:16:37.889,0:12.013,1:17.602,0:35.006,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,5,2:04.765,0,,11.894,0,1:17.492,0,35.379,0,173.7,18:42.654,10:18:42.654,0:11.894,1:17.492,0:35.379,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,6,6:57.896,0,B,12.023,0,1:17.284,0,5:28.589,0,51.9,25:40.550,10:25:40.550,0:12.023,1:17.284,5:28.589,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,7,2:25.906,0,,32.668,0,1:18.315,0,34.923,0,148.5,28:06.456,10:28:06.456,0:32.668,1:18.315,0:34.923,,Onofrio Triarsi,0:05:17.292,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,8,2:04.802,0,,11.865,0,1:18.112,0,34.825,0,173.6,30:11.258,10:30:11.258,0:11.865,1:18.112,0:34.825,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,9,2:03.607,0,,11.723,0,1:17.164,0,34.720,0,175.3,32:14.865,10:32:14.865,0:11.723,1:17.164,0:34.720,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,10,4:17.259,0,B,11.732,0,1:17.233,0,2:48.294,0,84.2,36:32.124,10:36:32.124,0:11.732,1:17.233,2:48.294,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,11,2:25.364,0,,32.840,0,1:17.912,0,34.612,0,149.1,38:57.488,10:38:57.488,0:32.840,1:17.912,0:34.612,,Onofrio Triarsi,0:02:37.705,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,12,2:04.408,0,,11.759,0,1:17.749,0,34.900,0,174.2,41:01.896,10:41:01.896,0:11.759,1:17.749,0:34.900,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,13,2:03.643,0,,11.878,0,1:16.777,0,34.988,0,175.2,43:05.539,10:43:05.539,0:11.878,1:16.777,0:34.988,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,14,2:03.700,0,,11.965,0,1:17.022,0,34.713,0,175.2,45:09.239,10:45:09.239,0:11.965,1:17.022,0:34.713,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,15,5:50.762,0,B,11.769,0,1:17.386,0,4:21.607,0,61.8,51:00.001,10:51:00.001,0:11.769,1:17.386,4:21.607,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,16,2:25.785,0,,32.853,0,1:17.900,0,35.032,0,148.6,53:25.786,10:53:25.786,0:32.853,1:17.900,0:35.032,,Onofrio Triarsi,0:04:10.414,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,17,2:04.084,0,,11.787,0,1:17.409,0,34.888,0,174.6,55:29.870,10:55:29.870,0:11.787,1:17.409,0:34.888,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,18,13:13.940,0,B,11.785,0,1:16.838,0,11:45.317,0,27.3,1:08:43.810,11:08:43.810,0:11.785,1:16.838,11:45.317,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,19,2:36.297,0,,33.378,0,1:23.522,0,39.397,0,138.6,1:11:20.107,11:11:20.107,0:33.378,1:23.522,0:39.397,,Charles Scardina,0:11:34.113,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,20,2:07.707,0,,12.515,0,1:19.560,0,35.632,0,169.7,1:13:27.814,11:13:27.814,0:12.515,1:19.560,0:35.632,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,21,2:07.814,0,,12.319,0,1:19.996,0,35.499,0,169.5,1:15:35.628,11:15:35.628,0:12.319,1:19.996,0:35.499,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,22,2:06.098,0,,12.312,0,1:18.303,0,35.483,0,171.8,1:17:41.726,11:17:41.726,0:12.312,1:18.303,0:35.483,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,23,2:05.349,0,,12.173,0,1:17.942,0,35.234,0,172.9,1:19:47.075,11:19:47.075,0:12.173,1:17.942,0:35.234,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,24,2:04.701,0,,12.082,0,1:17.721,0,34.898,0,173.8,1:21:51.776,11:21:51.776,0:12.082,1:17.721,0:34.898,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,25,2:04.250,0,,11.943,0,1:17.169,0,35.138,0,174.4,1:23:56.026,11:23:56.026,0:11.943,1:17.169,0:35.138,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,26,2:03.921,0,,11.893,0,1:17.157,0,34.871,0,174.9,1:25:59.947,11:25:59.947,0:11.893,1:17.157,0:34.871,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,27,2:03.852,0,,11.861,0,1:17.079,0,34.912,0,175.0,1:28:03.799,11:28:03.799,0:11.861,1:17.079,0:34.912,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,28,2:03.893,0,,11.789,0,1:17.287,0,34.817,0,174.9,1:30:07.692,11:30:07.692,0:11.789,1:17.287,0:34.817,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,29,2:03.838,0,,11.865,0,1:17.217,0,34.756,0,175.0,1:32:11.530,11:32:11.530,0:11.865,1:17.217,0:34.756,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,30,4:33.824,0,B,11.725,1,1:16.931,0,3:05.168,0,79.1,1:36:45.354,11:36:45.354,0:11.725,1:16.931,3:05.168,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,31,2:38.803,0,,34.127,0,1:26.495,0,38.181,0,136.4,1:39:24.157,11:39:24.157,0:34.127,1:26.495,0:38.181,,Charles Scardina,0:02:54.002,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,32,2:07.703,0,,12.663,0,1:19.584,0,35.456,0,169.7,1:41:31.860,11:41:31.860,0:12.663,1:19.584,0:35.456,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,33,2:08.094,0,,12.129,0,1:20.707,0,35.258,0,169.2,1:43:39.954,11:43:39.954,0:12.129,1:20.707,0:35.258,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,34,2:04.159,0,,11.851,0,1:17.670,0,34.638,0,174.5,1:45:44.113,11:45:44.113,0:11.851,1:17.670,0:34.638,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,35,2:03.269,0,,11.862,0,1:16.888,0,34.519,1,175.8,1:47:47.382,11:47:47.382,0:11.862,1:16.888,0:34.519,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,36,2:03.309,0,,11.778,0,1:16.917,0,34.614,0,175.7,1:49:50.691,11:49:50.691,0:11.778,1:16.917,0:34.614,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,37,2:06.786,0,,11.880,0,1:17.437,0,37.469,0,170.9,1:51:57.477,11:51:57.477,0:11.880,1:17.437,0:37.469,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,38,2:03.681,0,,11.933,0,1:16.841,0,34.907,0,175.2,1:54:01.158,11:54:01.158,0:11.933,1:16.841,0:34.907,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,39,2:03.301,0,,11.730,0,1:16.767,1,34.804,0,175.7,1:56:04.459,11:56:04.459,0:11.730,1:16.767,0:34.804,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,40,6:38.236,0,B,11.779,0,1:18.102,0,5:08.355,0,54.4,2:02:42.695,12:02:42.695,0:11.779,1:18.102,5:08.355,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,41,2:27.156,0,,33.037,0,1:19.409,0,34.710,0,147.2,2:05:09.851,12:05:09.851,0:33.037,1:19.409,0:34.710,,Onofrio Triarsi,0:04:56.421,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,42,2:03.476,0,,11.805,0,1:16.945,0,34.726,0,175.5,2:07:13.327,12:07:13.327,0:11.805,1:16.945,0:34.726,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,43,2:03.756,0,,11.694,0,1:17.227,0,34.835,0,175.1,2:09:17.083,12:09:17.083,0:11.694,1:17.227,0:34.835,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,44,2:02.982,0,,11.666,2,1:16.888,0,34.428,2,176.2,2:11:20.065,12:11:20.065,0:11.666,1:16.888,0:34.428,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,45,2:04.078,0,,11.682,0,1:17.733,0,34.663,0,174.6,2:13:24.143,12:13:24.143,0:11.682,1:17.733,0:34.663,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,46,5:06.502,0,B,11.709,0,1:16.675,0,3:38.118,0,70.7,2:18:30.645,12:18:30.645,0:11.709,1:16.675,3:38.118,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,47,2:23.985,0,,32.276,0,1:17.158,0,34.551,0,150.5,2:20:54.630,12:20:54.630,0:32.276,1:17.158,0:34.551,,Onofrio Triarsi,0:03:28.043,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,48,2:02.800,2,,11.682,0,1:16.600,2,34.518,0,176.5,2:22:57.430,12:22:57.430,0:11.682,1:16.600,0:34.518,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,49,2:03.006,0,,11.690,0,1:16.700,0,34.616,0,176.2,2:25:00.436,12:25:00.436,0:11.690,1:16.700,0:34.616,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,50,2:03.887,0,,11.785,0,1:17.384,0,34.718,0,174.9,2:27:04.323,12:27:04.323,0:11.785,1:17.384,0:34.718,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,51,2:18.276,0,B,11.697,0,1:17.004,0,49.575,0,156.7,2:29:22.599,12:29:22.599,0:11.697,1:17.004,0:49.575,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
1,3,1,3:31.378,0,B,1:13.163,0,1:31.079,0,47.136,0,102.5,3:31.378,10:03:31.378,1:13.163,1:31.079,0:47.136,,Neil Verhagen,0:01:01.179,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,2,24:42.273,0,,22:34.889,0,1:29.572,0,37.812,0,14.6,28:13.651,10:28:13.651,22:34.889,1:29.572,0:37.812,,Neil Verhagen,0:22:34.107,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,3,2:09.485,0,,12.303,0,1:21.141,0,36.041,0,167.3,30:23.136,10:30:23.136,0:12.303,1:21.141,0:36.041,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,4,2:07.595,0,,12.225,0,1:20.028,0,35.342,0,169.8,32:30.731,10:32:30.731,0:12.225,1:20.028,0:35.342,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,5,2:06.371,0,,11.997,0,1:19.068,0,35.306,0,171.5,34:37.102,10:34:37.102,0:11.997,1:19.068,0:35.306,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,6,2:05.781,0,,11.857,0,1:18.708,0,35.216,0,172.3,36:42.883,10:36:42.883,0:11.857,1:18.708,0:35.216,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,7,2:16.295,0,B,11.784,0,1:19.300,0,45.211,0,159.0,38:59.178,10:38:59.178,0:11.784,1:19.300,0:45.211,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,8,6:08.134,0,,4:12.846,0,1:20.129,0,35.159,0,58.9,45:07.312,10:45:07.312,4:12.846,1:20.129,0:35.159,,Neil Verhagen,0:04:13.037,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,9,2:04.810,0,,11.793,0,1:18.157,0,34.860,0,173.6,47:12.122,10:47:12.122,0:11.793,1:18.157,0:34.860,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,10,2:04.177,0,,11.765,0,1:17.734,0,34.678,0,174.5,49:16.299,10:49:16.299,0:11.765,1:17.734,0:34.678,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,11,2:13.851,0,B,11.809,0,1:18.282,0,43.760,0,161.9,51:30.150,10:51:30.150,0:11.809,1:18.282,0:43.760,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,12,4:55.396,0,,2:58.249,0,1:21.233,0,35.914,0,73.4,56:25.546,10:56:25.546,2:58.249,1:21.233,0:35.914,,Connor De Phillippi,0:02:58.189,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,13,2:18.631,0,B,12.384,0,1:20.225,0,46.022,0,156.3,58:44.177,10:58:44.177,0:12.384,1:20.225,0:46.022,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,RF,
1,1,14,28:32.286,0,,26:34.198,0,1:22.526,0,35.562,0,12.7,1:27:16.463,11:27:16.463,26:34.198,1:22.526,0:35.562,,Connor De Phillippi,0:26:34.072,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,15,2:06.031,0,,12.091,0,1:18.675,0,35.265,0,171.9,1:29:22.494,11:29:22.494,0:12.091,1:18.675,0:35.265,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,16,2:05.288,0,,11.889,0,1:18.038,0,35.361,0,172.9,1:31:27.782,11:31:27.782,0:11.889,1:18.038,0:35.361,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,17,2:04.423,0,,11.866,0,1:17.725,0,34.832,0,174.1,1:33:32.205,11:33:32.205,0:11.866,1:17.725,0:34.832,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,18,2:03.927,0,,11.724,0,1:17.262,2,34.941,0,174.8,1:35:36.132,11:35:36.132,0:11.724,1:17.262,0:34.941,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,19,2:13.901,0,B,11.819,0,1:18.609,0,43.473,0,161.8,1:37:50.033,11:37:50.033,0:11.819,1:18.609,0:43.473,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
