NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
10,1,17,1:49.476,0,,10.124,0,1:08.771,0,30.581,0,197.9,42:30.146,08:42:30.146,0:10.124,1:08.771,0:30.581,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,18,1:49.128,0,,10.111,0,1:08.600,0,30.417,0,198.6,44:19.274,08:44:19.274,0:10.111,1:08.600,0:30.417,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,19,1:49.280,0,,10.137,0,1:08.705,0,30.438,0,198.3,46:08.554,08:46:08.554,0:10.137,1:08.705,0:30.438,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,20,1:49.275,0,,10.085,0,1:08.602,0,30.588,0,198.3,47:57.829,08:47:57.829,0:10.085,1:08.602,0:30.588,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,21,1:49.720,0,,10.202,0,1:08.885,0,30.633,0,197.5,49:47.549,08:49:47.549,0:10.202,1:08.885,0:30.633,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,22,1:49.638,0,,10.235,0,1:08.758,0,30.645,0,197.6,51:37.187,08:51:37.187,0:10.235,1:08.758,0:30.645,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,23,1:49.738,0,,10.180,0,1:08.794,0,30.764,0,197.5,53:26.925,08:53:26.925,0:10.180,1:08.794,0:30.764,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,24,1:50.293,0,,10.306,0,1:09.130,0,30.857,0,196.5,55:17.218,08:55:17.218,0:10.306,1:09.130,0:30.857,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,25,1:49.647,0,,10.173,0,1:08.820,0,30.654,0,197.6,57:06.865,08:57:06.865,0:10.173,1:08.820,0:30.654,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,26,1:49.308,0,,10.068,0,1:08.559,0,30.681,0,198.2,58:56.173,08:58:56.173,0:10.068,1:08.559,0:30.681,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,27,1:49.599,0,,10.136,0,1:08.942,0,30.521,0,197.7,1:00:45.772,09:00:45.772,0:10.136,1:08.942,0:30.521,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,28,1:49.313,0,,10.106,0,1:08.695,0,30.512,0,198.2,1:02:35.085,09:02:35.085,0:10.106,1:08.695,0:30.512,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,29,1:49.327,0,,10.098,0,1:08.633,0,30.596,0,198.2,1:04:24.412,09:04:24.412,0:10.098,1:08.633,0:30.596,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,30,1:49.139,0,,10.080,0,1:08.553,0,30.506,0,198.5,1:06:13.551,09:06:13.551,0:10.080,1:08.553,0:30.506,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,31,1:49.096,0,,10.019,2,1:08.507,0,30.570,0,198.6,1:08:02.647,09:08:02.647,0:10.019,1:08.507,0:30.570,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,32,1:51.581,0,,10.320,0,1:10.778,0,30.483,0,194.2,1:09:54.228,09:09:54.228,0:10.320,1:10.778,0:30.483,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,33,1:49.636,0,,10.072,0,1:09.192,0,30.372,0,197.6,1:11:43.864,09:11:43.864,0:10.072,1:09.192,0:30.372,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,34,1:49.569,0,,10.046,0,1:08.701,0,30.822,0,197.8,1:13:33.433,09:13:33.433,0:10.046,1:08.701,0:30.822,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,35,1:50.749,0,,10.372,0,1:09.786,0,30.591,0,195.7,1:15:24.182,09:15:24.182,0:10.372,1:09.786,0:30.591,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,36,2:01.452,0,B,10.680,0,1:10.056,0,40.716,0,178.4,1:17:25.634,09:17:25.634,0:10.680,1:10.056,0:40.716,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,37,3:20.551,0,,1:38.298,0,1:11.210,0,31.043,0,108.0,1:20:46.185,09:20:46.185,1:38.298,1:11.210,0:31.043,,Louis Deletraz,0:01:39.836,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,38,1:51.746,0,,10.354,0,1:10.187,0,31.205,0,193.9,1:22:37.931,09:22:37.931,0:10.354,1:10.187,0:31.205,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,39,1:50.706,0,,10.313,0,1:09.553,0,30.840,0,195.7,1:24:28.637,09:24:28.637,0:10.313,1:09.553,0:30.840,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,40,1:52.299,0,,10.212,0,1:10.962,0,31.125,0,193.0,1:26:20.936,09:26:20.936,0:10.212,1:10.962,0:31.125,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,41,1:52.176,0,,10.252,0,1:10.651,0,31.273,0,193.2,1:28:13.112,09:28:13.112,0:10.252,1:10.651,0:31.273,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,42,1:51.130,0,,10.302,0,1:09.967,0,30.861,0,195.0,1:30:04.242,09:30:04.242,0:10.302,1:09.967,0:30.861,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,43,2:00.221,0,B,10.398,0,1:09.766,0,40.057,0,180.2,1:32:04.463,09:32:04.463,0:10.398,1:09.766,0:40.057,,Louis Deletraz,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,44,21:25.725,0,,19:27.180,0,1:23.466,0,35.079,0,16.9,1:53:30.188,09:53:30.188,19:27.180,1:23.466,0:35.079,,Filipe Albuquerque,0:19:26.664,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,45,2:03.073,0,,11.512,0,1:20.427,0,31.134,0,176.1,1:55:33.261,09:55:33.261,0:11.512,1:20.427,0:31.134,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,46,1:49.745,0,,10.228,0,1:08.924,0,30.593,0,197.4,1:57:23.006,09:57:23.006,0:10.228,1:08.924,0:30.593,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,47,1:49.659,0,,10.179,0,1:08.906,0,30.574,0,197.6,1:59:12.665,09:59:12.665,0:10.179,1:08.906,0:30.574,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,48,1:49.546,0,,10.129,0,1:08.894,0,30.523,0,197.8,2:01:02.211,10:01:02.211,0:10.129,1:08.894,0:30.523,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,49,1:52.474,0,,10.157,0,1:10.813,0,31.504,0,192.7,2:02:54.685,10:02:54.685,0:10.157,1:10.813,0:31.504,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,50,1:51.662,0,,10.207,0,1:08.913,0,32.542,0,194.1,2:04:46.347,10:04:46.347,0:10.207,1:08.913,0:32.542,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,51,1:51.690,0,,10.212,0,1:09.956,0,31.522,0,194.0,2:06:38.037,10:06:38.037,0:10.212,1:09.956,0:31.522,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,52,2:04.666,0,B,10.207,0,1:10.372,0,44.087,0,173.8,2:08:42.703,10:08:42.703,0:10.207,1:10.372,0:44.087,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,53,19:02.450,0,,17:17.660,0,1:13.128,0,31.662,0,19.0,2:27:45.153,10:27:45.153,17:17.660,1:13.128,0:31.662,,Filipe Albuquerque,0:17:18.044,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,54,1:49.885,0,,10.417,0,1:08.811,0,30.657,0,197.2,2:29:35.038,10:29:35.038,0:10.417,1:08.811,0:30.657,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,55,1:49.476,0,,10.232,0,1:08.545,1,30.699,0,197.9,2:31:24.514,10:31:24.514,0:10.232,1:08.545,0:30.699,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,56,1:51.404,0,,10.135,0,1:10.234,0,31.035,0,194.5,2:33:15.918,10:33:15.918,0:10.135,1:10.234,0:31.035,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,57,1:49.692,0,,10.183,0,1:08.888,0,30.621,0,197.5,2:35:05.610,10:35:05.610,0:10.183,1:08.888,0:30.621,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,58,1:49.468,0,,10.148,0,1:08.792,0,30.528,0,197.9,2:36:55.078,10:36:55.078,0:10.148,1:08.792,0:30.528,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,59,2:01.041,0,B,10.260,0,1:09.888,0,40.893,0,179.0,2:38:56.119,10:38:56.119,0:10.260,1:09.888,0:40.893,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,60,22:15.182,0,,20:30.509,0,1:13.082,0,31.591,0,16.2,3:01:11.301,11:01:11.301,20:30.509,1:13.082,0:31.591,,Filipe Albuquerque,0:20:31.255,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,61,1:49.265,0,,10.139,0,1:08.810,0,30.316,1,198.3,3:03:00.566,11:03:00.566,0:10.139,1:08.810,0:30.316,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,62,1:52.428,0,,10.110,1,1:11.549,0,30.769,0,192.7,3:04:52.994,11:04:52.994,0:10.110,1:11.549,0:30.769,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,63,1:49.479,0,,10.113,0,1:08.814,0,30.552,0,197.9,3:06:42.473,11:06:42.473,0:10.113,1:08.814,0:30.552,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,64,1:49.789,0,,10.232,0,1:09.074,0,30.483,0,197.4,3:08:32.262,11:08:32.262,0:10.232,1:09.074,0:30.483,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,65,2:01.332,0,B,10.201,0,1:09.751,0,41.380,0,178.6,3:10:33.594,11:10:33.594,0:10.201,1:09.751,0:41.380,,Filipe Albuquerque,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,66,9:52.004,0,,8:00.561,0,1:19.676,0,31.767,0,36.6,3:20:25.598,11:20:25.598,8:00.561,1:19.676,0:31.767,,Ricky Taylor,0:07:59.970,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,67,1:52.247,0,,10.684,0,1:10.773,0,30.790,0,193.0,3:22:17.845,11:22:17.845,0:10.684,1:10.773,0:30.790,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,68,1:50.226,0,,10.222,0,1:09.334,0,30.670,0,196.6,3:24:08.071,11:24:08.071,0:10.222,1:09.334,0:30.670,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,69,1:49.925,0,,10.156,0,1:09.215,0,30.554,0,197.1,3:25:57.996,11:25:57.996,0:10.156,1:09.215,0:30.554,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,70,1:49.967,0,,10.200,0,1:09.231,0,30.536,0,197.0,3:27:47.963,11:27:47.963,0:10.200,1:09.231,0:30.536,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,71,1:49.665,0,,10.084,1,1:09.108,0,30.473,1,197.6,3:29:37.628,11:29:37.628,0:10.084,1:09.108,0:30.473,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,72,1:49.856,0,,10.113,0,1:09.211,0,30.532,0,197.2,3:31:27.484,11:31:27.484,0:10.113,1:09.211,0:30.532,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,73,1:50.423,0,,10.178,0,1:09.535,0,30.710,0,196.2,3:33:17.907,11:33:17.907,0:10.178,1:09.535,0:30.710,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,74,1:49.770,0,,10.140,0,1:09.004,1,30.626,0,197.4,3:35:07.677,11:35:07.677,0:10.140,1:09.004,0:30.626,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,75,1:49.729,0,,10.118,0,1:09.033,0,30.578,0,197.5,3:36:57.406,11:36:57.406,0:10.118,1:09.033,0:30.578,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,76,2:00.707,0,B,10.205,0,1:09.925,0,40.577,0,179.5,3:38:58.113,11:38:58.113,0:10.205,1:09.925,0:40.577,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,77,16:19.437,0,,14:35.994,0,1:12.454,0,30.989,0,22.1,3:55:17.550,11:55:17.550,14:35.994,1:12.454,0:30.989,,Ricky Taylor,0:14:36.441,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,78,1:50.488,0,,10.296,0,1:09.382,0,30.810,0,196.1,3:57:08.038,11:57:08.038,0:10.296,1:09.382,0:30.810,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,79,1:49.971,0,,10.177,0,1:09.044,0,30.750,0,197.0,3:58:58.009,11:58:58.009,0:10.177,1:09.044,0:30.750,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,4,80,1:52.443,0,,10.334,0,1:10.906,0,31.203,0,192.7,4:00:50.452,12:00:50.452,0:10.334,1:10.906,0:31.203,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,FF,
11,1,1,47:37.242,0,,45:48.564,0,1:16.708,0,31.970,0,7.6,47:37.242,08:47:37.242,45:48.564,1:16.708,0:31.970,,Hunter McElrea,0:45:39.275,LMP2,,TDS RACING,Gibson,GF,
11,1,2,1:52.141,0,,10.498,0,1:10.380,0,31.263,0,193.2,49:29.383,08:49:29.383,0:10.498,1:10.380,0:31.263,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,3,1:52.310,0,,10.287,0,,0,,0,192.9,51:21.693,08:51:21.693,0:10.287,,,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,4,1:53.996,0,,10.366,0,1:09.990,0,33.640,0,190.1,53:15.689,08:53:15.689,0:10.366,1:09.990,0:33.640,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,5,1:51.006,0,,10.226,0,1:09.797,0,30.983,0,195.2,55:06.695,08:55:06.695,0:10.226,1:09.797,0:30.983,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,6,1:50.934,0,,10.148,0,1:09.571,0,31.215,0,195.3,56:57.629,08:56:57.629,0:10.148,1:09.571,0:31.215,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,7,4:57.357,0,B,10.065,0,1:11.582,0,3:35.710,0,72.9,1:01:54.986,09:01:54.986,0:10.065,1:11.582,3:35.710,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,8,2:23.199,0,,32.439,0,1:16.261,0,34.499,0,151.3,1:04:18.185,09:04:18.185,0:32.439,1:16.261,0:34.499,,Hunter McElrea,0:03:28.499,LMP2,,TDS RACING,Gibson,GF,
11,1,9,2:00.599,0,,10.424,0,1:16.630,0,33.545,0,179.7,1:06:18.784,09:06:18.784,0:10.424,1:16.630,0:33.545,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,10,5:09.976,0,B,10.071,0,1:09.337,2,3:50.568,0,69.9,1:11:28.760,09:11:28.760,0:10.071,1:09.337,3:50.568,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,11,2:14.067,0,,30.998,0,1:12.026,0,31.043,0,161.6,1:13:42.827,09:13:42.827,0:30.998,1:12.026,0:31.043,,Hunter McElrea,0:03:20.976,LMP2,,TDS RACING,Gibson,GF,
11,1,12,1:50.528,0,,10.084,0,1:09.566,0,30.878,0,196.0,1:15:33.355,09:15:33.355,0:10.084,1:09.566,0:30.878,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,13,1:50.443,0,,10.019,0,1:09.576,0,30.848,0,196.2,1:17:23.798,09:17:23.798,0:10.019,1:09.576,0:30.848,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,14,1:50.728,0,,10.053,0,1:09.747,0,30.928,0,195.7,1:19:14.526,09:19:14.526,0:10.053,1:09.747,0:30.928,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,15,1:50.875,0,,10.063,0,1:10.064,0,30.748,0,195.4,1:21:05.401,09:21:05.401,0:10.063,1:10.064,0:30.748,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,16,1:51.118,0,,9.992,2,1:10.242,0,30.884,0,195.0,1:22:56.519,09:22:56.519,0:09.992,1:10.242,0:30.884,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,1,17,7:22.994,0,B,10.037,0,1:09.903,0,6:03.054,0,48.9,1:30:19.513,09:30:19.513,0:10.037,1:09.903,6:03.054,,Hunter McElrea,,LMP2,,TDS RACING,Gibson,GF,
11,2,18,2:22.332,0,,33.132,0,1:16.388,0,32.812,0,152.2,1:32:41.845,09:32:41.845,0:33.132,1:16.388,0:32.812,,Steven Thomas,0:05:55.842,LMP2,,TDS RACING,Gibson,GF,
11,2,19,1:55.037,0,,10.857,0,1:12.135,0,32.045,0,188.4,1:34:36.882,09:34:36.882,0:10.857,1:12.135,0:32.045,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,20,1:54.087,0,,10.538,0,1:11.727,0,31.822,0,189.9,1:36:30.969,09:36:30.969,0:10.538,1:11.727,0:31.822,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,21,1:53.847,0,,10.289,0,1:11.859,0,31.699,0,190.3,1:38:24.816,09:38:24.816,0:10.289,1:11.859,0:31.699,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,22,1:54.177,0,,10.277,0,1:11.838,0,32.062,0,189.8,1:40:18.993,09:40:18.993,0:10.277,1:11.838,0:32.062,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,23,1:53.853,0,,10.623,0,1:11.494,0,31.736,0,190.3,1:42:12.846,09:42:12.846,0:10.623,1:11.494,0:31.736,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,24,6:21.988,0,B,10.410,0,1:12.661,0,4:58.917,0,56.7,1:48:34.834,09:48:34.834,0:10.410,1:12.661,4:58.917,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,25,2:27.260,0,,32.790,0,1:18.498,0,35.972,0,147.1,1:51:02.094,09:51:02.094,0:32.790,1:18.498,0:35.972,,Steven Thomas,0:04:50.478,LMP2,,TDS RACING,Gibson,GF,
11,2,26,1:54.798,0,,10.644,0,1:11.838,0,32.316,0,188.8,1:52:56.892,09:52:56.892,0:10.644,1:11.838,0:32.316,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,27,1:52.682,0,,10.284,0,1:10.665,0,31.733,0,192.3,1:54:49.574,09:54:49.574,0:10.284,1:10.665,0:31.733,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,28,1:53.279,0,,10.166,0,1:11.311,0,31.802,0,191.3,1:56:42.853,09:56:42.853,0:10.166,1:11.311,0:31.802,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,29,1:52.785,0,,10.209,0,1:11.015,0,31.561,0,192.1,1:58:35.638,09:58:35.638,0:10.209,1:11.015,0:31.561,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,30,27:33.712,0,B,10.236,0,1:10.747,0,26:12.729,0,13.1,2:26:09.350,10:26:09.350,0:10.236,1:10.747,26:12.729,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,31,2:27.822,0,,33.202,0,1:20.739,0,33.881,0,146.6,2:28:37.172,10:28:37.172,0:33.202,1:20.739,0:33.881,,Steven Thomas,0:26:04.300,LMP2,,TDS RACING,Gibson,GF,
11,2,32,1:59.736,0,,10.871,0,1:15.681,0,33.184,0,181.0,2:30:36.908,10:30:36.908,0:10.871,1:15.681,0:33.184,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,33,1:52.787,0,,10.186,0,1:11.036,0,31.565,0,192.1,2:32:29.695,10:32:29.695,0:10.186,1:11.036,0:31.565,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,34,1:53.609,0,,10.179,0,1:11.725,0,31.705,0,190.7,2:34:23.304,10:34:23.304,0:10.179,1:11.725,0:31.705,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,35,1:52.886,0,,10.119,0,1:11.147,0,31.620,0,191.9,2:36:16.190,10:36:16.190,0:10.119,1:11.147,0:31.620,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,36,2:12.232,0,,10.269,0,1:11.612,0,50.351,0,163.9,2:38:28.422,10:38:28.422,0:10.269,1:11.612,0:50.351,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,37,1:52.292,0,,10.241,0,1:10.608,1,31.443,1,193.0,2:40:20.714,10:40:20.714,0:10.241,1:10.608,0:31.443,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,38,1:52.446,0,,10.036,1,1:10.695,0,31.715,0,192.7,2:42:13.160,10:42:13.160,0:10.036,1:10.695,0:31.715,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
11,2,39,12:00.584,0,B,10.087,0,1:25.636,0,10:24.861,0,30.1,2:54:13.744,10:54:13.744,0:10.087,1:25.636,10:24.861,,Steven Thomas,,LMP2,,TDS RACING,Gibson,GF,
