NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,
10,1,1,2:40.227,0,B,1:01.300,0,41.633,0,57.294,0,115.4,2:40.227,15:37:40.227,1:01.300,0:41.633,0:57.294,106.0,Nikita BEDRIN,0:00:14.431,,,SAINTELOC RACING,,GF,61.300,41.633,57.294,
10,1,2,2:32.509,0,,1:20.570,0,37.606,0,34.333,0,127.9,5:12.736,15:40:12.736,1:20.570,0:37.606,0:34.333,132.7,Nikita BEDRIN,0:00:48.745,,,SAINTELOC RACING,,GF,80.570,37.606,34.333,
10,1,3,1:52.194,0,,41.398,0,36.733,0,34.063,0,173.8,7:04.930,15:42:04.930,0:41.398,0:36.733,0:34.063,225.0,Nikita BEDRIN,,,,SAINTELOC RACING,,GF,41.398,36.733,34.063,
10,1,4,1:51.914,0,,41.151,0,36.726,0,34.037,0,174.3,8:56.844,15:43:56.844,0:41.151,0:36.726,0:34.037,226.4,Nikita BEDRIN,,,,SAINTELOC RACING,,GF,41.151,36.726,34.037,
10,1,5,2:24.440,0,B,41.094,0,43.967,0,59.379,0,135.0,11:21.284,15:46:21.284,0:41.094,0:43.967,0:59.379,227.4,Nikita BEDRIN,,,,SAINTELOC RACING,,RF,41.094,43.967,59.379,
10,1,6,5:42.140,0,,4:30.420,0,36.853,0,34.867,0,57.0,17:03.424,15:52:03.424,4:30.420,0:36.853,0:34.867,133.3,Nikita BEDRIN,0:03:56.519,,,SAINTELOC RACING,,GF,270.420,36.853,34.867,
10,1,7,2:00.215,0,,41.674,0,42.432,0,36.109,0,162.2,19:03.639,15:54:03.639,0:41.674,0:42.432,0:36.109,233.3,Nikita BEDRIN,,,,SAINTELOC RACING,,GF,41.674,42.432,36.109,
10,1,8,1:51.569,0,,41.030,0,36.604,0,33.935,0,174.8,20:55.208,15:55:55.208,0:41.030,0:36.604,0:33.935,229.3,Nikita BEDRIN,,,,SAINTELOC RACING,,GF,41.030,36.604,33.935,
10,1,9,1:51.907,0,,41.217,0,36.738,0,33.952,0,174.3,22:47.115,15:57:47.115,0:41.217,0:36.738,0:33.952,228.8,Nikita BEDRIN,,,,SAINTELOC RACING,,GF,41.217,36.738,33.952,
10,1,10,1:52.126,0,,41.168,0,36.865,0,34.093,0,174.0,24:39.241,15:59:39.241,0:41.168,0:36.865,0:34.093,230.3,Nikita BEDRIN,,,,SAINTELOC RACING,,GF,41.168,36.865,34.093,
10,1,11,1:52.452,0,,41.317,0,36.967,0,34.168,0,173.5,26:31.693,16:01:31.693,0:41.317,0:36.967,0:34.168,226.9,Nikita BEDRIN,,,,SAINTELOC RACING,,GF,41.317,36.967,34.168,
10,1,12,1:52.348,0,,41.303,0,36.854,0,34.191,0,173.6,28:24.041,16:03:24.041,0:41.303,0:36.854,0:34.191,227.4,Nikita BEDRIN,,,,SAINTELOC RACING,,GF,41.303,36.854,34.191,
10,1,13,2:03.113,0,B,41.277,0,36.998,0,44.838,0,158.4,30:27.154,16:05:27.154,0:41.277,0:36.998,0:44.838,230.8,Nikita BEDRIN,,,,SAINTELOC RACING,,GF,41.277,36.998,44.838,
10,1,14,13:54.508,0,B,12:01.944,0,50.835,0,1:01.729,0,23.4,44:21.662,16:19:21.662,12:01.944,0:50.835,1:01.729,103.2,Nikita BEDRIN,0:11:13.552,,,SAINTELOC RACING,,RF,721.944,50.835,61.729,
10,1,15,4:56.295,0,,3:31.195,0,46.521,0,38.579,0,65.8,49:17.957,16:24:17.957,3:31.195,0:46.521,0:38.579,120.0,Nikita BEDRIN,0:02:53.687,,,SAINTELOC RACING,,GF,211.195,46.521,38.579,
10,1,16,2:02.251,0,,41.041,0,36.389,0,44.821,0,159.5,51:20.208,16:26:20.208,0:41.041,0:36.389,0:44.821,227.8,Nikita BEDRIN,,,,SAINTELOC RACING,,GF,41.041,36.389,44.821,
10,1,17,1:50.473,3,,40.705,0,36.313,0,33.455,3,176.6,53:10.681,16:28:10.681,0:40.705,0:36.313,0:33.455,229.3,Nikita BEDRIN,,,,SAINTELOC RACING,,GF,40.705,36.313,33.455,
10,1,18,2:08.861,0,,50.053,0,42.214,0,36.594,0,151.4,55:19.542,16:30:19.542,0:50.053,0:42.214,0:36.594,212.6,Nikita BEDRIN,,,,SAINTELOC RACING,,GF,50.053,42.214,36.594,
10,1,19,1:50.489,0,,40.648,3,36.254,3,33.587,0,176.5,57:10.031,16:32:10.031,0:40.648,0:36.254,0:33.587,230.3,Nikita BEDRIN,,,,SAINTELOC RACING,,GF,40.648,36.254,33.587,
10,1,20,2:07.975,0,,50.815,0,41.273,0,35.887,0,152.4,59:18.006,16:34:18.006,0:50.815,0:41.273,0:35.887,218.6,Nikita BEDRIN,,,,SAINTELOC RACING,,GF,50.815,41.273,35.887,
10,1,21,3:25.195,0,B,41.401,0,1:11.539,0,1:32.255,0,95.1,1:02:43.201,16:37:43.201,0:41.401,1:11.539,1:32.255,228.3,Nikita BEDRIN,,,,SAINTELOC RACING,,FF,41.401,71.539,92.255,
11,1,1,3:29.733,0,,2:06.687,0,43.279,0,39.767,0,88.2,3:29.733,15:38:29.733,2:06.687,0:43.279,0:39.767,124.7,Hoang Dat SAWER,0:01:21.332,,,EVANS GP,,GF,126.687,43.279,39.767,
11,1,2,2:07.177,0,,46.240,0,38.267,0,42.670,0,153.4,5:36.910,15:40:36.910,0:46.240,0:38.267,0:42.670,219.1,Hoang Dat SAWER,,,,EVANS GP,,GF,46.240,38.267,42.670,
11,1,3,2:02.555,0,,44.779,0,39.310,0,38.466,0,159.2,7:39.465,15:42:39.465,0:44.779,0:39.310,0:38.466,219.5,Hoang Dat SAWER,,,,EVANS GP,,GF,44.779,39.310,38.466,
11,1,4,1:53.092,0,,41.549,0,36.973,2,34.570,0,172.5,9:32.557,15:44:32.557,0:41.549,0:36.973,0:34.570,230.3,Hoang Dat SAWER,,,,EVANS GP,,GF,41.549,36.973,34.570,
11,1,5,2:44.678,0,B,53.929,0,52.466,0,58.283,0,118.4,12:17.235,15:47:17.235,0:53.929,0:52.466,0:58.283,228.3,Hoang Dat SAWER,,,,EVANS GP,,RF,53.929,52.466,58.283,
11,1,6,6:16.729,0,,5:05.002,0,37.282,0,34.445,0,51.8,18:33.964,15:53:33.964,5:05.002,0:37.282,0:34.445,123.9,Hoang Dat SAWER,0:04:31.816,,,EVANS GP,,GF,305.002,37.282,34.445,
11,1,7,1:53.533,0,,41.801,0,37.258,0,34.474,0,171.8,20:27.497,15:55:27.497,0:41.801,0:37.258,0:34.474,228.8,Hoang Dat SAWER,,,,EVANS GP,,GF,41.801,37.258,34.474,
11,1,8,2:01.705,0,B,41.271,2,37.116,0,43.318,0,160.3,22:29.202,15:57:29.202,0:41.271,0:37.116,0:43.318,227.8,Hoang Dat SAWER,,,,EVANS GP,,GF,41.271,37.116,43.318,
11,1,9,5:38.018,0,,4:05.002,0,47.380,0,45.636,0,57.7,28:07.220,16:03:07.220,4:05.002,0:47.380,0:45.636,66.6,Hoang Dat SAWER,0:03:13.669,,,EVANS GP,,GF,245.002,47.380,45.636,
11,1,10,2:07.451,0,,50.539,0,40.463,0,36.449,0,153.0,30:14.671,16:05:14.671,0:50.539,0:40.463,0:36.449,204.2,Hoang Dat SAWER,,,,EVANS GP,,GF,50.539,40.463,36.449,
11,1,11,2:02.866,0,,43.796,0,38.045,0,41.025,0,158.7,32:17.537,16:07:17.537,0:43.796,0:38.045,0:41.025,224.1,Hoang Dat SAWER,,,,EVANS GP,,GF,43.796,38.045,41.025,
11,1,12,1:55.440,0,,41.486,0,37.325,0,36.629,0,169.0,34:12.977,16:09:12.977,0:41.486,0:37.325,0:36.629,229.3,Hoang Dat SAWER,,,,EVANS GP,,GF,41.486,37.325,36.629,
11,1,13,1:54.115,0,,41.748,0,37.419,0,34.948,0,170.9,36:07.092,16:11:07.092,0:41.748,0:37.419,0:34.948,228.3,Hoang Dat SAWER,,,,EVANS GP,,GF,41.748,37.419,34.948,
11,1,14,2:17.292,0,B,50.806,0,39.273,0,47.213,0,142.1,38:24.384,16:13:24.384,0:50.806,0:39.273,0:47.213,183.1,Hoang Dat SAWER,,,,EVANS GP,,GF,50.806,39.273,47.213,
11,1,15,10:47.188,0,,9:27.948,0,41.015,0,38.225,0,30.1,49:11.572,16:24:11.572,9:27.948,0:41.015,0:38.225,127.4,Hoang Dat SAWER,0:08:48.749,,,EVANS GP,,GF,567.948,41.015,38.225,
11,1,16,1:58.826,0,,45.469,0,38.025,0,35.332,0,164.1,51:10.398,16:26:10.398,0:45.469,0:38.025,0:35.332,190.5,Hoang Dat SAWER,,,,EVANS GP,,GF,45.469,38.025,35.332,
11,1,17,1:53.755,0,,41.694,0,37.203,0,34.858,0,171.5,53:04.153,16:28:04.153,0:41.694,0:37.203,0:34.858,230.3,Hoang Dat SAWER,,,,EVANS GP,,GF,41.694,37.203,34.858,
11,1,18,1:52.944,2,,41.408,0,37.271,0,34.265,2,172.7,54:57.097,16:29:57.097,0:41.408,0:37.271,0:34.265,229.8,Hoang Dat SAWER,,,,EVANS GP,,GF,41.408,37.271,34.265,
11,1,19,2:08.111,0,,48.720,0,42.152,0,37.239,0,152.2,57:05.208,16:32:05.208,0:48.720,0:42.152,0:37.239,228.8,Hoang Dat SAWER,,,,EVANS GP,,GF,48.720,42.152,37.239,
11,1,20,1:54.650,0,,41.886,0,37.597,0,35.167,0,170.1,58:59.858,16:33:59.858,0:41.886,0:37.597,0:35.167,228.8,Hoang Dat SAWER,,,,EVANS GP,,GF,41.886,37.597,35.167,
11,1,21,1:54.505,0,,41.822,0,37.754,0,34.929,0,170.3,1:00:54.363,16:35:54.363,0:41.822,0:37.754,0:34.929,227.8,Hoang Dat SAWER,,,,EVANS GP,,FF,41.822,37.754,34.929,
12,1,1,2:24.110,0,,58.083,0,43.403,0,42.624,0,128.4,2:24.110,15:37:24.110,0:58.083,0:43.403,0:42.624,119.9,Brando BADOER,0:00:12.223,,,PHM RACING,,GF,58.083,43.403,42.624,
12,1,2,2:08.211,0,,48.949,0,41.831,0,37.431,0,152.1,4:32.321,15:39:32.321,0:48.949,0:41.831,0:37.431,218.6,Brando BADOER,,,,PHM RACING,,GF,48.949,41.831,37.431,
12,1,3,1:59.160,0,,41.642,0,40.354,0,37.164,0,163.7,6:31.481,15:41:31.481,0:41.642,0:40.354,0:37.164,226.4,Brando BADOER,,,,PHM RACING,,GF,41.642,40.354,37.164,
12,1,4,1:53.401,0,,41.336,0,37.393,0,34.672,0,172.0,8:24.882,15:43:24.882,0:41.336,0:37.393,0:34.672,225.5,Brando BADOER,,,,PHM RACING,,GF,41.336,37.393,34.672,
12,1,5,2:26.292,0,B,45.494,0,43.532,0,57.266,0,133.3,10:51.174,15:45:51.174,0:45.494,0:43.532,0:57.266,228.3,Brando BADOER,,,,PHM RACING,,RF,45.494,43.532,57.266,
12,1,6,7:33.711,0,,6:17.875,0,39.548,0,36.288,0,43.0,18:24.885,15:53:24.885,6:17.875,0:39.548,0:36.288,129.5,Brando BADOER,0:05:41.919,,,PHM RACING,,GF,377.875,39.548,36.288,
12,1,7,1:52.709,0,,41.316,0,36.992,0,34.401,0,173.1,20:17.594,15:55:17.594,0:41.316,0:36.992,0:34.401,226.4,Brando BADOER,,,,PHM RACING,,GF,41.316,36.992,34.401,
12,1,8,1:52.812,0,,41.216,0,37.201,0,34.395,0,172.9,22:10.406,15:57:10.406,0:41.216,0:37.201,0:34.395,225.0,Brando BADOER,,,,PHM RACING,,GF,41.216,37.201,34.395,
12,1,9,2:04.423,0,B,41.889,0,37.026,0,45.508,0,156.8,24:14.829,15:59:14.829,0:41.889,0:37.026,0:45.508,228.8,Brando BADOER,,,,PHM RACING,,GF,41.889,37.026,45.508,
12,1,10,6:40.637,0,,5:09.637,0,47.258,0,43.742,0,48.7,30:55.466,16:05:55.466,5:09.637,0:47.258,0:43.742,97.2,Brando BADOER,0:04:24.168,,,PHM RACING,,GF,309.637,47.258,43.742,
12,1,11,2:16.269,0,,50.096,0,46.967,0,39.206,0,143.1,33:11.735,16:08:11.735,0:50.096,0:46.967,0:39.206,166.7,Brando BADOER,,,,PHM RACING,,GF,50.096,46.967,39.206,
12,1,12,2:02.530,0,,45.800,0,39.765,0,36.965,0,159.2,35:14.265,16:10:14.265,0:45.800,0:39.765,0:36.965,186.2,Brando BADOER,,,,PHM RACING,,GF,45.800,39.765,36.965,
12,1,13,2:11.501,0,,42.973,0,41.624,0,46.904,0,148.3,37:25.766,16:12:25.766,0:42.973,0:41.624,0:46.904,231.8,Brando BADOER,,,,PHM RACING,,GF,42.973,41.624,46.904,
12,1,14,1:52.491,0,,40.922,0,36.728,0,34.841,0,173.4,39:18.257,16:14:18.257,0:40.922,0:36.728,0:34.841,229.8,Brando BADOER,,,,PHM RACING,,GF,40.922,36.728,34.841,
12,1,15,2:15.520,0,,53.068,0,43.606,0,38.846,0,143.9,41:33.777,16:16:33.777,0:53.068,0:43.606,0:38.846,232.3,Brando BADOER,,,,PHM RACING,,GF,53.068,43.606,38.846,
12,1,16,2:24.686,0,B,44.927,0,44.531,0,55.228,0,134.8,43:58.463,16:18:58.463,0:44.927,0:44.531,0:55.228,229.3,Brando BADOER,,,,PHM RACING,,RF,44.927,44.531,55.228,
12,1,17,6:50.990,0,,5:30.685,0,40.163,0,40.142,0,47.5,50:49.453,16:25:49.453,5:30.685,0:40.163,0:40.142,132.7,Brando BADOER,0:04:54.154,,,PHM RACING,,GF,330.685,40.163,40.142,
12,1,18,1:50.903,2,,40.820,0,36.403,2,33.680,2,175.9,52:40.356,16:27:40.356,0:40.820,0:36.403,0:33.680,228.3,Brando BADOER,,,,PHM RACING,,GF,40.820,36.403,33.680,
12,1,19,2:05.866,0,,40.740,0,50.097,0,35.029,0,155.0,54:46.222,16:29:46.222,0:40.740,0:50.097,0:35.029,232.3,Brando BADOER,,,,PHM RACING,,GF,40.740,50.097,35.029,
12,1,20,2:05.864,0,,40.612,0,45.655,0,39.597,0,155.0,56:52.086,16:31:52.086,0:40.612,0:45.655,0:39.597,231.3,Brando BADOER,,,,PHM RACING,,GF,40.612,45.655,39.597,
12,1,21,1:51.530,0,,40.787,2,36.621,0,34.122,0,174.9,58:43.616,16:33:43.616,0:40.787,0:36.621,0:34.122,228.3,Brando BADOER,,,,PHM RACING,,GF,40.787,36.621,34.122,
12,1,22,1:58.443,0,,40.998,0,42.758,0,34.687,0,164.7,1:00:42.059,16:35:42.059,0:40.998,0:42.758,0:34.687,229.8,Brando BADOER,,,,PHM RACING,,FF,40.998,42.758,34.687,
14,1,1,2:45.905,0,B,1:07.503,0,41.882,0,56.520,0,111.5,2:45.905,15:37:45.905,1:07.503,0:41.882,0:56.520,103.6,Rashid AL DHAHERI,0:00:19.264,R,,MUMBAI FALCONS RACING LIMITED,,GF,67.503,41.882,56.520,
14,1,2,3:00.914,0,B,1:26.685,0,41.285,0,52.944,0,107.8,5:46.819,15:40:46.819,1:26.685,0:41.285,0:52.944,131.7,Rashid AL DHAHERI,0:00:48.989,R,,MUMBAI FALCONS RACING LIMITED,,GF,86.685,41.285,52.944,
14,1,3,11:58.525,0,,10:36.910,0,40.126,0,41.489,0,27.1,17:45.344,15:52:45.344,10:36.910,0:40.126,0:41.489,112.9,Rashid AL DHAHERI,0:09:56.875,R,,MUMBAI FALCONS RACING LIMITED,,GF,636.910,40.126,41.489,
14,1,4,1:52.810,0,,41.894,0,36.774,0,34.142,2,172.9,19:38.154,15:54:38.154,0:41.894,0:36.774,0:34.142,225.0,Rashid AL DHAHERI,,R,,MUMBAI FALCONS RACING LIMITED,,GF,41.894,36.774,34.142,
14,1,5,1:51.865,2,,41.088,0,36.593,2,34.184,0,174.4,21:30.019,15:56:30.019,0:41.088,0:36.593,0:34.184,230.3,Rashid AL DHAHERI,,R,,MUMBAI FALCONS RACING LIMITED,,GF,41.088,36.593,34.184,
14,1,6,1:52.591,0,,41.079,2,37.200,0,34.312,0,173.2,23:22.610,15:58:22.610,0:41.079,0:37.200,0:34.312,229.8,Rashid AL DHAHERI,,R,,MUMBAI FALCONS RACING LIMITED,,GF,41.079,37.200,34.312,
14,1,7,1:54.808,0,,41.620,0,37.731,0,35.457,0,169.9,25:17.418,16:00:17.418,0:41.620,0:37.731,0:35.457,228.8,Rashid AL DHAHERI,,R,,MUMBAI FALCONS RACING LIMITED,,GF,41.620,37.731,35.457,
14,1,8,1:55.015,0,,41.970,0,37.535,0,35.510,0,169.6,27:12.433,16:02:12.433,0:41.970,0:37.535,0:35.510,230.3,Rashid AL DHAHERI,,R,,MUMBAI FALCONS RACING LIMITED,,GF,41.970,37.535,35.510,
14,1,9,1:56.124,0,,42.250,0,37.927,0,35.947,0,168.0,29:08.557,16:04:08.557,0:42.250,0:37.927,0:35.947,227.4,Rashid AL DHAHERI,,R,,MUMBAI FALCONS RACING LIMITED,,GF,42.250,37.927,35.947,
14,1,10,1:56.369,0,,42.583,0,37.929,0,35.857,0,167.6,31:04.926,16:06:04.926,0:42.583,0:37.929,0:35.857,227.8,Rashid AL DHAHERI,,R,,MUMBAI FALCONS RACING LIMITED,,GF,42.583,37.929,35.857,
14,1,11,1:57.295,0,,42.956,0,38.523,0,35.816,0,166.3,33:02.221,16:08:02.221,0:42.956,0:38.523,0:35.816,226.9,Rashid AL DHAHERI,,R,,MUMBAI FALCONS RACING LIMITED,,GF,42.956,38.523,35.816,
14,1,12,2:05.726,0,B,42.483,0,38.326,0,44.917,0,155.1,35:07.947,16:10:07.947,0:42.483,0:38.326,0:44.917,227.8,Rashid AL DHAHERI,,R,,MUMBAI FALCONS RACING LIMITED,,GF,42.483,38.326,44.917,
14,1,13,5:38.218,0,,4:23.205,0,38.943,0,36.070,0,57.7,40:46.165,16:15:46.165,4:23.205,0:38.943,0:36.070,110.7,Rashid AL DHAHERI,0:03:46.439,R,,MUMBAI FALCONS RACING LIMITED,,GF,263.205,38.943,36.070,
14,1,14,1:55.083,0,,42.310,0,37.519,0,35.254,0,169.5,42:41.248,16:17:41.248,0:42.310,0:37.519,0:35.254,225.5,Rashid AL DHAHERI,,R,,MUMBAI FALCONS RACING LIMITED,,RF,42.310,37.519,35.254,
14,1,15,2:24.191,0,B,46.216,0,40.374,0,57.601,0,135.3,45:05.439,16:20:05.439,0:46.216,0:40.374,0:57.601,226.4,Rashid AL DHAHERI,,R,,MUMBAI FALCONS RACING LIMITED,,RF,46.216,40.374,57.601,
14,1,16,4:40.786,0,,3:27.921,0,37.732,0,35.133,0,69.5,49:46.225,16:24:46.225,3:27.921,0:37.732,0:35.133,89.6,Rashid AL DHAHERI,0:02:51.041,R,,MUMBAI FALCONS RACING LIMITED,,GF,207.921,37.732,35.133,
14,1,17,1:53.891,0,,41.804,0,37.237,0,34.850,0,171.3,51:40.116,16:26:40.116,0:41.804,0:37.237,0:34.850,225.9,Rashid AL DHAHERI,,R,,MUMBAI FALCONS RACING LIMITED,,GF,41.804,37.237,34.850,
14,1,18,1:53.772,0,,41.795,0,37.451,0,34.526,0,171.4,53:33.888,16:28:33.888,0:41.795,0:37.451,0:34.526,226.4,Rashid AL DHAHERI,,R,,MUMBAI FALCONS RACING LIMITED,,GF,41.795,37.451,34.526,
14,1,19,1:53.757,0,,41.831,0,37.328,0,34.598,0,171.5,55:27.645,16:30:27.645,0:41.831,0:37.328,0:34.598,227.8,Rashid AL DHAHERI,,R,,MUMBAI FALCONS RACING LIMITED,,GF,41.831,37.328,34.598,
14,1,20,2:04.347,0,B,41.871,0,37.658,0,44.818,0,156.9,57:31.992,16:32:31.992,0:41.871,0:37.658,0:44.818,229.3,Rashid AL DHAHERI,,R,,MUMBAI FALCONS RACING LIMITED,,GF,41.871,37.658,44.818,
14,1,21,2:34.068,0,B,1:10.968,0,37.553,0,45.547,0,126.6,1:00:06.060,16:35:06.060,1:10.968,0:37.553,0:45.547,133.0,Rashid AL DHAHERI,0:00:37.720,R,,MUMBAI FALCONS RACING LIMITED,,FF,70.968,37.553,45.547,
19,1,1,3:29.444,0,B,1:45.665,0,43.229,0,1:00.550,0,88.3,3:29.444,15:38:29.444,1:45.665,0:43.229,1:00.550,127.7,Kanato LE,0:01:00.538,,,ART GRAND PRIX,,GF,105.665,43.229,60.550,
19,1,2,3:00.910,0,B,1:24.828,0,40.295,0,55.787,0,107.8,6:30.354,15:41:30.354,1:24.828,0:40.295,0:55.787,133.0,Kanato LE,0:00:49.154,,,ART GRAND PRIX,,GF,84.828,40.295,55.787,
19,1,3,5:51.603,0,B,4:00.476,0,50.812,0,1:00.315,0,55.5,12:21.957,15:47:21.957,4:00.476,0:50.812,1:00.315,123.7,Kanato LE,0:03:11.541,,,ART GRAND PRIX,,RF,240.476,50.812,60.315,
19,1,4,4:03.426,0,B,2:24.861,0,41.816,0,56.749,0,80.1,16:25.383,15:51:25.383,2:24.861,0:41.816,0:56.749,116.9,Kanato LE,0:01:41.979,,,ART GRAND PRIX,,GF,144.861,41.816,56.749,
19,1,5,2:25.434,0,,1:13.875,0,37.225,0,34.334,0,134.1,18:50.817,15:53:50.817,1:13.875,0:37.225,0:34.334,132.7,Kanato LE,0:00:40.551,,,ART GRAND PRIX,,GF,73.875,37.225,34.334,
19,1,6,1:51.962,2,,41.130,0,36.697,2,34.135,0,174.2,20:42.779,15:55:42.779,0:41.130,0:36.697,0:34.135,226.9,Kanato LE,,,,ART GRAND PRIX,,GF,41.130,36.697,34.135,
19,1,7,1:52.567,0,,41.187,0,37.228,0,34.152,0,173.3,22:35.346,15:57:35.346,0:41.187,0:37.228,0:34.152,225.0,Kanato LE,,,,ART GRAND PRIX,,GF,41.187,37.228,34.152,
19,1,8,1:52.494,0,,41.192,0,37.020,0,34.282,0,173.4,24:27.840,15:59:27.840,0:41.192,0:37.020,0:34.282,227.4,Kanato LE,,,,ART GRAND PRIX,,GF,41.192,37.020,34.282,
