NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
01,2,19,10:53.735,0,,9:11.401,0,1:03.054,0,39.280,0,33.1,1:11:13.735,11:41:13.735,9:11.401,1:03.054,0:39.280,,Renger van der Zande,0:09:12.665,GTP,,Cadillac Racing,Cadillac,GF,
01,2,20,1:49.648,0,,9.891,0,1:00.733,0,39.024,0,197.6,1:13:03.383,11:43:03.383,0:09.891,1:00.733,0:39.024,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,21,1:47.529,2,,9.830,0,1:00.062,0,37.637,3,201.5,1:14:50.912,11:44:50.912,0:09.830,1:00.062,0:37.637,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,22,1:58.443,0,B,9.787,0,59.958,0,48.698,0,182.9,1:16:49.355,11:46:49.355,0:09.787,0:59.958,0:48.698,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,23,11:55.957,0,,10:15.226,0,1:02.357,0,38.374,0,30.3,1:28:45.312,11:58:45.312,10:15.226,1:02.357,0:38.374,,Renger van der Zande,0:10:16.900,GTP,,Cadillac Racing,Cadillac,GF,
01,2,24,1:48.118,0,,9.902,0,59.888,0,38.328,0,200.4,1:30:33.430,12:00:33.430,0:09.902,0:59.888,0:38.328,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,25,1:49.086,0,,9.919,0,1:01.240,0,37.927,0,198.6,1:32:22.516,12:02:22.516,0:09.919,1:01.240,0:37.927,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,26,1:47.707,0,,9.826,0,59.556,2,38.325,0,201.2,1:34:10.223,12:04:10.223,0:09.826,0:59.556,0:38.325,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,27,1:58.846,0,B,9.756,3,1:00.162,0,48.928,0,182.3,1:36:09.069,12:06:09.069,0:09.756,1:00.162,0:48.928,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,28,4:51.236,0,,3:06.014,0,1:03.296,0,41.926,0,74.4,1:41:00.305,12:11:00.305,3:06.014,1:03.296,0:41.926,,Renger van der Zande,0:03:07.853,GTP,,Cadillac Racing,Cadillac,GF,
01,2,29,1:48.949,0,,9.889,0,1:00.883,0,38.177,0,198.9,1:42:49.254,12:12:49.254,0:09.889,1:00.883,0:38.177,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,30,1:48.164,0,,9.858,0,1:00.317,0,37.989,0,200.3,1:44:37.418,12:14:37.418,0:09.858,1:00.317,0:37.989,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,31,1:55.435,0,,9.951,0,1:01.498,0,43.986,0,187.7,1:46:32.853,12:16:32.853,0:09.951,1:01.498,0:43.986,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,2,32,2:00.046,0,B,9.879,0,1:00.360,0,49.807,0,180.5,1:48:32.899,12:18:32.899,0:09.879,1:00.360,0:49.807,,Renger van der Zande,,GTP,,Cadillac Racing,Cadillac,GF,
01,1,33,8:15.683,0,,6:29.062,0,1:07.912,0,38.709,1,43.7,1:56:48.582,12:26:48.582,6:29.062,1:07.912,0:38.709,,Sebastien Bourdais,0:06:29.133,GTP,,Cadillac Racing,Cadillac,GF,
01,1,34,2:00.646,0,B,10.345,1,1:02.289,1,48.012,0,179.6,1:58:49.228,12:28:49.228,0:10.345,1:02.289,0:48.012,,Sebastien Bourdais,,GTP,,Cadillac Racing,Cadillac,FF,
023,3,1,3:05.843,0,,1:02.670,0,1:17.498,0,45.675,0,116.6,3:05.843,10:33:05.843,1:02.670,1:17.498,0:45.675,,Andrea Bertolini,0:00:51.215,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,2,2:06.494,0,,12.268,0,1:09.610,0,44.616,0,171.3,5:12.337,10:35:12.337,0:12.268,1:09.610,0:44.616,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,3,2:04.877,0,,12.150,0,1:08.671,0,44.056,0,173.5,7:17.214,10:37:17.214,0:12.150,1:08.671,0:44.056,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,4,2:03.837,0,,11.809,0,1:08.072,0,43.956,0,175.0,9:21.051,10:39:21.051,0:11.809,1:08.072,0:43.956,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,5,2:03.908,0,,11.839,0,1:08.162,0,43.907,0,174.9,11:24.959,10:41:24.959,0:11.839,1:08.162,0:43.907,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,6,2:04.781,0,,11.933,0,1:08.138,0,44.710,0,173.7,13:29.740,10:43:29.740,0:11.933,1:08.138,0:44.710,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,7,2:03.644,0,,11.822,0,1:07.907,0,43.915,0,175.2,15:33.384,10:45:33.384,0:11.822,1:07.907,0:43.915,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,8,2:14.234,0,B,11.966,0,1:08.430,0,53.838,0,161.4,17:47.618,10:47:47.618,0:11.966,1:08.430,0:53.838,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,9,4:45.739,0,,2:48.129,0,1:12.307,0,45.303,0,75.8,22:33.357,10:52:33.357,2:48.129,1:12.307,0:45.303,,Andrea Bertolini,0:02:46.897,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,10,2:04.118,0,,11.914,0,1:08.280,0,43.924,0,174.6,24:37.475,10:54:37.475,0:11.914,1:08.280,0:43.924,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,11,2:02.620,0,,11.754,0,1:07.503,0,43.363,2,176.7,26:40.095,10:56:40.095,0:11.754,1:07.503,0:43.363,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,12,2:05.228,0,,11.739,0,1:07.813,0,45.676,0,173.0,28:45.323,10:58:45.323,0:11.739,1:07.813,0:45.676,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,13,2:05.107,0,,11.805,0,1:08.091,0,45.211,0,173.2,30:50.430,11:00:50.430,0:11.805,1:08.091,0:45.211,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,14,2:02.652,0,,11.740,0,1:07.351,0,43.561,0,176.7,32:53.082,11:02:53.082,0:11.740,1:07.351,0:43.561,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,15,2:02.603,2,,11.726,1,1:07.178,2,43.699,0,176.7,34:55.685,11:04:55.685,0:11.726,1:07.178,0:43.699,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,3,16,2:17.384,0,B,12.133,0,1:09.456,0,55.795,0,157.7,37:13.069,11:07:13.069,0:12.133,1:09.456,0:55.795,,Andrea Bertolini,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,17,9:30.819,0,,7:30.139,0,1:14.949,0,45.731,0,38.0,46:43.888,11:16:43.888,7:30.139,1:14.949,0:45.731,,Charles Scardina,0:07:29.837,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,18,2:05.579,0,,12.180,0,1:09.089,0,44.310,0,172.5,48:49.467,11:18:49.467,0:12.180,1:09.089,0:44.310,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,19,2:04.233,0,,11.940,0,1:08.166,0,44.127,0,174.4,50:53.700,11:20:53.700,0:11.940,1:08.166,0:44.127,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,20,2:04.151,0,,11.872,0,1:08.127,0,44.152,0,174.5,52:57.851,11:22:57.851,0:11.872,1:08.127,0:44.152,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,21,2:08.785,0,,11.752,0,1:11.424,0,45.609,0,168.3,55:06.636,11:25:06.636,0:11.752,1:11.424,0:45.609,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,22,2:04.307,0,,11.901,0,1:08.372,0,44.034,0,174.3,57:10.943,11:27:10.943,0:11.901,1:08.372,0:44.034,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,23,2:17.346,0,B,11.875,0,1:10.921,0,54.550,0,157.8,59:28.289,11:29:28.289,0:11.875,1:10.921,0:54.550,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,24,5:23.963,0,,3:25.891,0,1:09.483,0,48.589,0,66.9,1:04:52.252,11:34:52.252,3:25.891,1:09.483,0:48.589,,Charles Scardina,0:03:25.774,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,25,2:04.892,0,,11.999,0,1:08.634,0,44.259,0,173.5,1:06:57.144,11:36:57.144,0:11.999,1:08.634,0:44.259,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,26,2:03.646,0,,11.756,0,1:07.978,1,43.912,1,175.2,1:09:00.790,11:39:00.790,0:11.756,1:07.978,0:43.912,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,27,2:03.730,0,,11.762,0,1:08.051,0,43.917,0,175.1,1:11:04.520,11:41:04.520,0:11.762,1:08.051,0:43.917,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,28,2:04.692,0,,11.781,0,1:08.623,0,44.288,0,173.8,1:13:09.212,11:43:09.212,0:11.781,1:08.623,0:44.288,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,29,2:04.217,0,,11.674,2,1:08.351,0,44.192,0,174.4,1:15:13.429,11:45:13.429,0:11.674,1:08.351,0:44.192,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,2,30,2:14.005,0,B,11.713,0,1:08.411,0,53.881,0,161.7,1:17:27.434,11:47:27.434,0:11.713,1:08.411,0:53.881,,Charles Scardina,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,31,11:06.855,0,B,9:00.586,0,1:10.500,0,55.769,0,32.5,1:28:34.289,11:58:34.289,9:00.586,1:10.500,0:55.769,,Onofrio Triarsi,0:08:58.582,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,32,4:48.256,0,,2:55.008,0,1:09.101,0,44.147,0,75.2,1:33:22.545,12:03:22.545,2:55.008,1:09.101,0:44.147,,Onofrio Triarsi,0:02:55.216,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,33,2:04.558,0,,11.984,0,1:08.335,0,44.239,0,174.0,1:35:27.103,12:05:27.103,0:11.984,1:08.335,0:44.239,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,34,2:04.666,0,,11.987,0,1:08.367,0,44.312,0,173.8,1:37:31.769,12:07:31.769,0:11.987,1:08.367,0:44.312,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,35,2:03.937,0,,11.795,0,1:08.261,1,43.881,1,174.8,1:39:35.706,12:09:35.706,0:11.795,1:08.261,0:43.881,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,36,2:04.005,0,,11.762,0,1:08.350,0,43.893,0,174.7,1:41:39.711,12:11:39.711,0:11.762,1:08.350,0:43.893,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,37,2:04.389,0,,11.753,1,1:08.396,0,44.240,0,174.2,1:43:44.100,12:13:44.100,0:11.753,1:08.396,0:44.240,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,38,2:14.606,0,B,11.805,0,1:09.270,0,53.531,0,161.0,1:45:58.706,12:15:58.706,0:11.805,1:09.270,0:53.531,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,39,4:44.101,0,,2:49.538,0,1:10.318,0,44.245,0,76.3,1:50:42.807,12:20:42.807,2:49.538,1:10.318,0:44.245,,Onofrio Triarsi,0:02:49.521,GTD,,Triarsi Competizione,Ferrari,GF,
023,1,40,2:26.170,0,B,11.881,0,1:14.136,0,1:00.153,0,148.2,1:53:08.977,12:23:08.977,0:11.881,1:14.136,1:00.153,,Onofrio Triarsi,,GTD,,Triarsi Competizione,Ferrari,RF,
023,1,41,6:00.776,0,B,3:47.252,0,1:10.679,0,1:02.845,0,60.1,1:59:09.753,12:29:09.753,3:47.252,1:10.679,1:02.845,,Onofrio Triarsi,0:03:47.020,GTD,,Triarsi Competizione,Ferrari,FF,
1,2,1,3:08.558,0,,1:07.819,0,1:14.524,0,46.215,0,114.9,3:08.558,10:33:08.558,1:07.819,1:14.524,0:46.215,,Madison Snow,0:00:57.021,GTD,,Paul Miller Racing,BMW,GF,
1,2,2,2:07.397,0,,12.173,0,1:10.708,0,44.516,0,170.1,5:15.955,10:35:15.955,0:12.173,1:10.708,0:44.516,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,3,2:04.025,0,,11.884,0,1:08.321,0,43.820,0,174.7,7:19.980,10:37:19.980,0:11.884,1:08.321,0:43.820,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,4,2:03.865,0,,11.759,0,1:07.758,0,44.348,0,174.9,9:23.845,10:39:23.845,0:11.759,1:07.758,0:44.348,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,5,2:03.403,0,,11.729,1,1:08.003,0,43.671,2,175.6,11:27.248,10:41:27.248,0:11.729,1:08.003,0:43.671,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,6,2:13.338,0,B,11.833,0,1:08.952,0,52.553,0,162.5,13:40.586,10:43:40.586,0:11.833,1:08.952,0:52.553,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,7,4:01.088,0,,2:08.095,0,1:08.883,0,44.110,0,89.9,17:41.674,10:47:41.674,2:08.095,1:08.883,0:44.110,,Madison Snow,0:02:08.464,GTD,,Paul Miller Racing,BMW,GF,
1,2,8,2:03.442,0,,11.819,0,1:07.780,0,43.843,0,175.5,19:45.116,10:49:45.116,0:11.819,1:07.780,0:43.843,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,2,9,2:12.209,0,B,11.860,0,1:07.638,2,52.711,0,163.9,21:57.325,10:51:57.325,0:11.860,1:07.638,0:52.711,,Madison Snow,,GTD,,Paul Miller Racing,BMW,GF,
1,1,10,4:15.242,0,,2:20.580,0,1:10.325,0,44.337,0,84.9,26:12.567,10:56:12.567,2:20.580,1:10.325,0:44.337,,Bryan Sellers,0:02:21.340,GTD,,Paul Miller Racing,BMW,GF,
1,1,11,2:03.846,0,,11.723,0,1:08.210,0,43.913,0,175.0,28:16.413,10:58:16.413,0:11.723,1:08.210,0:43.913,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,12,2:03.311,0,,11.711,0,1:07.902,0,43.698,1,175.7,30:19.724,11:00:19.724,0:11.711,1:07.902,0:43.698,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,13,2:12.469,0,B,11.697,2,1:07.802,0,52.970,0,163.6,32:32.193,11:02:32.193,0:11.697,1:07.802,0:52.970,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,14,4:35.194,0,,2:41.667,0,1:09.609,0,43.918,0,78.7,37:07.387,11:07:07.387,2:41.667,1:09.609,0:43.918,,Bryan Sellers,0:02:42.855,GTD,,Paul Miller Racing,BMW,GF,
1,1,15,2:03.468,0,,11.698,0,1:07.943,0,43.827,0,175.5,39:10.855,11:09:10.855,0:11.698,1:07.943,0:43.827,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,16,2:03.277,2,,11.720,0,1:07.799,1,43.758,0,175.8,41:14.132,11:11:14.132,0:11.720,1:07.799,0:43.758,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,17,2:13.605,0,B,11.750,0,1:07.866,0,53.989,0,162.2,43:27.737,11:13:27.737,0:11.750,1:07.866,0:53.989,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,18,54:41.863,0,,52:46.307,0,1:10.922,0,44.634,0,6.6,1:38:09.600,12:08:09.600,52:46.307,1:10.922,0:44.634,,Bryan Sellers,0:52:46.503,GTD,,Paul Miller Racing,BMW,GF,
1,1,19,2:04.801,0,,11.897,0,1:08.467,0,44.437,0,173.6,1:40:14.401,12:10:14.401,0:11.897,1:08.467,0:44.437,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,20,2:04.053,0,,11.773,0,1:08.220,0,44.060,0,174.7,1:42:18.454,12:12:18.454,0:11.773,1:08.220,0:44.060,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,1,21,2:13.363,0,B,11.776,0,1:08.164,0,53.423,0,162.5,1:44:31.817,12:14:31.817,0:11.776,1:08.164,0:53.423,,Bryan Sellers,,GTD,,Paul Miller Racing,BMW,GF,
1,3,22,4:08.441,0,,2:13.177,0,1:09.873,0,45.391,0,87.2,1:48:40.258,12:18:40.258,2:13.177,1:09.873,0:45.391,,Corey Lewis,0:02:12.983,GTD,,Paul Miller Racing,BMW,GF,
1,3,23,2:05.371,0,,12.152,0,1:08.730,1,44.489,1,172.8,1:50:45.629,12:20:45.629,0:12.152,1:08.730,0:44.489,,Corey Lewis,,GTD,,Paul Miller Racing,BMW,GF,
1,3,24,2:26.202,0,B,11.956,1,1:12.484,0,1:01.762,0,148.2,1:53:11.831,12:23:11.831,0:11.956,1:12.484,1:01.762,,Corey Lewis,,GTD,,Paul Miller Racing,BMW,RF,
1,3,25,2:57.749,0,,1:03.988,0,1:08.945,0,44.816,0,121.9,1:56:09.580,12:26:09.580,1:03.988,1:08.945,0:44.816,,Corey Lewis,0:01:04.788,GTD,,Paul Miller Racing,BMW,GF,
1,3,26,2:16.378,0,B,11.974,0,1:08.967,0,55.437,0,158.9,1:58:25.958,12:28:25.958,0:11.974,1:08.967,0:55.437,,Corey Lewis,,GTD,,Paul Miller Racing,BMW,FF,
10,3,1,4:09.518,0,,2:14.536,0,1:12.995,0,41.987,0,86.8,4:09.518,10:34:09.518,2:14.536,1:12.995,0:41.987,,Louis Deletraz,0:02:03.133,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,2,1:52.192,0,,11.083,0,1:02.669,0,38.440,0,193.1,6:01.710,10:36:01.710,0:11.083,1:02.669,0:38.440,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,3,1:49.622,0,,10.492,0,1:01.018,0,38.112,0,197.7,7:51.332,10:37:51.332,0:10.492,1:01.018,0:38.112,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,4,1:47.461,2,,9.971,0,59.821,0,37.669,0,201.6,9:38.793,10:39:38.793,0:09.971,0:59.821,0:37.669,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,5,1:48.618,0,,9.908,0,1:00.324,0,38.386,0,199.5,11:27.411,10:41:27.411,0:09.908,1:00.324,0:38.386,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,6,1:49.794,0,,10.192,0,1:00.862,0,38.740,0,197.4,13:17.205,10:43:17.205,0:10.192,1:00.862,0:38.740,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,7,1:49.957,0,,9.952,0,1:00.607,0,39.398,0,197.1,15:07.162,10:45:07.162,0:09.952,1:00.607,0:39.398,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,8,1:48.636,0,,10.025,0,1:00.138,0,38.473,0,199.5,16:55.798,10:46:55.798,0:10.025,1:00.138,0:38.473,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,9,1:58.822,0,B,10.004,0,1:01.443,0,47.375,0,182.4,18:54.620,10:48:54.620,0:10.004,1:01.443,0:47.375,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,10,8:03.864,0,,6:22.465,0,1:03.038,0,38.361,0,44.8,26:58.484,10:56:58.484,6:22.465,1:03.038,0:38.361,,Louis Deletraz,0:06:22.560,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,11,1:48.029,0,,9.975,0,1:00.091,0,37.963,0,200.6,28:46.513,10:58:46.513,0:09.975,1:00.091,0:37.963,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,12,1:49.453,0,,10.775,0,1:00.604,0,38.074,0,198.0,30:35.966,11:00:35.966,0:10.775,1:00.604,0:38.074,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,13,1:58.373,0,B,9.915,0,1:00.020,0,48.438,0,183.1,32:34.339,11:02:34.339,0:09.915,1:00.020,0:48.438,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,14,9:01.051,0,,7:18.343,0,1:03.749,0,38.959,0,40.0,41:35.390,11:11:35.390,7:18.343,1:03.749,0:38.959,,Louis Deletraz,0:07:17.074,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,15,1:51.235,0,,10.699,0,1:02.402,0,38.134,0,194.8,43:26.625,11:13:26.625,0:10.699,1:02.402,0:38.134,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,16,1:49.765,0,,9.936,0,1:00.208,0,39.621,0,197.4,45:16.390,11:15:16.390,0:09.936,1:00.208,0:39.621,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,17,1:57.918,0,B,9.832,0,1:00.047,0,48.039,0,183.8,47:14.308,11:17:14.308,0:09.832,1:00.047,0:48.039,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,18,10:00.653,0,,8:18.259,0,1:02.640,0,39.754,0,36.1,57:14.961,11:27:14.961,8:18.259,1:02.640,0:39.754,,Louis Deletraz,0:08:18.368,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,19,1:48.244,0,,9.980,0,1:00.597,0,37.667,2,200.2,59:03.205,11:29:03.205,0:09.980,1:00.597,0:37.667,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,20,1:47.467,0,,9.840,0,59.790,2,37.837,0,201.6,1:00:50.672,11:30:50.672,0:09.840,0:59.790,0:37.837,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,21,1:59.402,0,B,9.950,0,1:01.373,0,48.079,0,181.5,1:02:50.074,11:32:50.074,0:09.950,1:01.373,0:48.079,,Louis Deletraz,,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
10,3,22,7:03.120,0,,5:24.352,0,1:00.876,0,37.892,0,51.2,1:09:53.194,11:39:53.194,5:24.352,1:00.876,0:37.892,,Louis Deletraz,0:05:24.834,GTP,,Konica Minolta Acura ARX-06,Acura,GF,
