NUMBER, DRIVER_NUMBER, LAP_NUMBER, LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,FLAG_AT_FL,
04,2,13,1:41.755,0,,23.989,0,47.344,0,30.422,0,202.7,30:25.499,19:30:25.499,0:23.989,0:47.344,0:30.422,290.6,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,14,1:40.501,0,,23.839,0,47.025,0,29.637,0,205.2,32:06.000,19:32:06.000,0:23.839,0:47.025,0:29.637,293.2,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,15,1:40.529,0,,23.803,0,47.064,0,29.662,0,205.2,33:46.529,19:33:46.529,0:23.803,0:47.064,0:29.662,293.2,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,16,1:40.725,0,,24.124,0,47.053,0,29.548,2,204.8,35:27.254,19:35:27.254,0:24.124,0:47.053,0:29.548,293.2,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,17,1:40.749,0,,23.730,0,47.266,0,29.753,0,204.7,37:08.003,19:37:08.003,0:23.730,0:47.266,0:29.753,291.9,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,18,1:40.340,2,,23.731,0,46.970,0,29.639,0,205.6,38:48.343,19:38:48.343,0:23.731,0:46.970,0:29.639,292.6,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,19,1:40.892,0,,23.849,0,47.402,0,29.641,0,204.4,40:29.235,19:40:29.235,0:23.849,0:47.402,0:29.641,294.5,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,20,1:40.605,0,,23.788,0,47.086,0,29.731,0,205.0,42:09.840,19:42:09.840,0:23.788,0:47.086,0:29.731,293.9,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,21,1:54.912,0,B,24.128,0,47.118,0,43.666,0,179.5,44:04.752,19:44:04.752,0:24.128,0:47.118,0:43.666,,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,22,12:08.600,0,,10:50.837,0,47.762,0,30.001,0,28.3,56:13.352,19:56:13.352,10:50.837,0:47.762,0:30.001,292.6,Alex Quinn,0:10:48.365,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,23,1:42.522,0,,24.757,0,47.657,0,30.108,0,201.2,57:55.874,19:57:55.874,0:24.757,0:47.657,0:30.108,291.3,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,24,1:40.677,0,,23.911,0,47.100,0,29.666,0,204.9,59:36.551,19:59:36.551,0:23.911,0:47.100,0:29.666,292.6,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,25,2:12.573,0,B,26.867,0,56.498,0,49.208,0,155.6,1:01:49.124,20:01:49.124,0:26.867,0:56.498,0:49.208,,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,RF,
04,2,26,3:13.731,0,,1:56.142,0,47.717,0,29.872,0,106.5,1:05:02.855,20:05:02.855,1:56.142,0:47.717,0:29.872,289.3,Alex Quinn,0:01:54.239,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,27,1:40.603,0,,23.725,2,47.021,0,29.857,0,205.0,1:06:43.458,20:06:43.458,0:23.725,0:47.021,0:29.857,289.3,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,28,1:40.471,0,,23.849,0,47.011,0,29.611,0,205.3,1:08:23.929,20:08:23.929,0:23.849,0:47.011,0:29.611,290.6,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,29,1:40.739,0,,23.834,0,46.898,0,30.007,0,204.7,1:10:04.668,20:10:04.668,0:23.834,0:46.898,0:30.007,290.0,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,30,1:40.734,0,,23.928,0,46.915,0,29.891,0,204.8,1:11:45.402,20:11:45.402,0:23.928,0:46.915,0:29.891,290.6,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,31,1:40.484,0,,23.945,0,46.835,2,29.704,0,205.3,1:13:25.886,20:13:25.886,0:23.945,0:46.835,0:29.704,293.2,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,32,1:40.506,0,,23.765,0,47.025,0,29.716,0,205.2,1:15:06.392,20:15:06.392,0:23.765,0:47.025,0:29.716,293.9,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,2,33,1:55.523,0,B,24.140,0,47.392,0,43.991,0,178.5,1:17:01.915,20:17:01.915,0:24.140,0:47.392,0:43.991,,Alex Quinn,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,34,4:10.438,0,,2:49.877,0,49.761,0,30.800,0,82.4,1:21:12.353,20:21:12.353,2:49.877,0:49.761,0:30.800,288.1,George Kurtz,0:02:46.283,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,35,1:44.826,0,,24.840,0,49.333,0,30.653,0,196.8,1:22:57.179,20:22:57.179,0:24.840,0:49.333,0:30.653,288.1,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,36,1:43.974,0,,24.704,0,48.553,0,30.717,0,198.4,1:24:41.153,20:24:41.153,0:24.704,0:48.553,0:30.717,287.4,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,37,1:44.100,0,,24.840,0,48.625,0,30.635,0,198.1,1:26:25.253,20:26:25.253,0:24.840,0:48.625,0:30.635,290.6,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,38,1:44.254,0,,25.094,0,48.541,0,30.619,0,197.8,1:28:09.507,20:28:09.507,0:25.094,0:48.541,0:30.619,286.8,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,39,1:43.654,0,,24.782,0,48.438,0,30.434,1,199.0,1:29:53.161,20:29:53.161,0:24.782,0:48.438,0:30.434,288.1,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,40,1:43.953,0,,24.837,0,48.380,1,30.736,0,198.4,1:31:37.114,20:31:37.114,0:24.837,0:48.380,0:30.736,289.3,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,41,1:44.635,0,,25.165,0,48.799,0,30.671,0,197.1,1:33:21.749,20:33:21.749,0:25.165,0:48.799,0:30.671,290.6,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,42,1:43.904,0,,24.722,0,48.453,0,30.729,0,198.5,1:35:05.653,20:35:05.653,0:24.722,0:48.453,0:30.729,287.4,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,1,43,1:57.172,0,B,24.596,1,48.438,0,44.138,0,176.0,1:37:02.825,20:37:02.825,0:24.596,0:48.438,0:44.138,,George Kurtz,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,44,4:18.964,0,,2:59.952,0,48.562,0,30.450,0,79.6,1:41:21.789,20:41:21.789,2:59.952,0:48.562,0:30.450,288.7,Malthe Jakobsen,0:02:57.619,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,45,1:42.266,0,,24.342,0,47.786,0,30.138,0,201.7,1:43:04.055,20:43:04.055,0:24.342,0:47.786,0:30.138,288.1,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,46,1:41.863,0,,24.156,0,47.629,0,30.078,0,202.5,1:44:45.918,20:44:45.918,0:24.156,0:47.629,0:30.078,290.6,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,47,1:41.238,0,,24.090,0,47.396,0,29.752,0,203.7,1:46:27.156,20:46:27.156,0:24.090,0:47.396,0:29.752,290.0,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,48,1:41.868,0,,24.202,0,47.519,0,30.147,0,202.5,1:48:09.024,20:48:09.024,0:24.202,0:47.519,0:30.147,290.0,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,49,1:43.300,0,,24.050,1,47.343,0,31.907,0,199.7,1:49:52.324,20:49:52.324,0:24.050,0:47.343,0:31.907,289.3,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,50,1:42.722,0,,25.233,0,47.689,0,29.800,0,200.8,1:51:35.046,20:51:35.046,0:25.233,0:47.689,0:29.800,290.6,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,51,1:41.411,0,,24.352,0,47.324,1,29.735,0,203.4,1:53:16.457,20:53:16.457,0:24.352,0:47.324,0:29.735,292.6,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,52,1:41.549,0,,24.229,0,47.676,0,29.644,1,203.1,1:54:58.006,20:54:58.006,0:24.229,0:47.676,0:29.644,295.2,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
04,4,53,1:56.856,0,B,25.183,0,47.988,0,43.685,0,176.5,1:56:54.862,20:56:54.862,0:25.183,0:47.988,0:43.685,,Malthe Jakobsen,,LMP2,,Crowdstrike Racing by APR,Gibson,GF,
1,1,1,26:32.600,0,,25:02.731,0,55.451,0,34.418,0,13.0,26:32.600,19:26:32.600,25:02.731,0:55.451,0:34.418,264.4,Neil Verhagen,0:24:42.891,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,2,1:51.453,0,,26.290,0,51.806,0,33.357,0,185.1,28:24.053,19:28:24.053,0:26.290,0:51.806,0:33.357,264.9,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,3,1:50.545,0,,25.845,0,51.325,0,33.375,0,186.6,30:14.598,19:30:14.598,0:25.845,0:51.325,0:33.375,266.0,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,4,1:49.926,0,,26.172,0,51.082,0,32.672,0,187.6,32:04.524,19:32:04.524,0:26.172,0:51.082,0:32.672,266.0,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,5,1:49.305,0,,25.956,0,50.812,0,32.537,0,188.7,33:53.829,19:33:53.829,0:25.956,0:50.812,0:32.537,266.0,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,6,1:49.249,0,,25.705,0,50.863,0,32.681,0,188.8,35:43.078,19:35:43.078,0:25.705,0:50.863,0:32.681,267.0,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,7,1:49.391,0,,25.765,0,50.769,2,32.857,0,188.5,37:32.469,19:37:32.469,0:25.765,0:50.769,0:32.857,269.8,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,8,1:52.044,0,,25.818,0,53.283,0,32.943,0,184.1,39:24.513,19:39:24.513,0:25.818,0:53.283,0:32.943,268.1,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,9,1:49.785,0,,25.744,0,51.237,0,32.804,0,187.9,41:14.298,19:41:14.298,0:25.744,0:51.237,0:32.804,268.1,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,10,1:49.672,0,,26.020,0,51.009,0,32.643,0,188.1,43:03.970,19:43:03.970,0:26.020,0:51.009,0:32.643,268.7,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,11,1:50.084,0,,25.988,0,51.155,0,32.941,0,187.4,44:54.054,19:44:54.054,0:25.988,0:51.155,0:32.941,271.4,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,12,2:37.951,0,B,25.985,0,50.882,0,1:21.084,0,130.6,47:32.005,19:47:32.005,0:25.985,0:50.882,1:21.084,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,13,2:17.099,0,,50.620,0,53.205,0,33.274,0,150.4,49:49.104,19:49:49.104,0:50.620,0:53.205,0:33.274,266.0,Neil Verhagen,0:01:20.782,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,14,1:51.755,0,,25.969,0,52.748,0,33.038,0,184.6,51:40.859,19:51:40.859,0:25.969,0:52.748,0:33.038,266.5,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,15,1:49.577,0,,25.939,0,50.934,0,32.704,0,188.2,53:30.436,19:53:30.436,0:25.939,0:50.934,0:32.704,266.0,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,16,1:49.163,0,,25.662,0,50.846,0,32.655,0,188.9,55:19.599,19:55:19.599,0:25.662,0:50.846,0:32.655,267.0,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,17,1:49.164,0,,25.675,0,50.972,0,32.517,1,188.9,57:08.763,19:57:08.763,0:25.675,0:50.972,0:32.517,266.5,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,18,1:48.967,2,,25.571,2,50.839,0,32.557,0,189.3,58:57.730,19:58:57.730,0:25.571,0:50.839,0:32.557,266.5,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,1,19,4:25.808,0,B,25.717,0,50.810,0,3:09.281,0,77.6,1:03:23.538,20:03:23.538,0:25.717,0:50.810,3:09.281,,Neil Verhagen,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,20,2:12.615,0,,48.283,0,51.476,0,32.856,0,155.5,1:05:36.153,20:05:36.153,0:48.283,0:51.476,0:32.856,268.1,Connor De Phillippi,0:03:08.645,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,21,1:50.294,0,,26.213,0,51.198,0,32.883,0,187.0,1:07:26.447,20:07:26.447,0:26.213,0:51.198,0:32.883,267.6,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,22,1:51.739,0,,26.131,0,52.014,0,33.594,0,184.6,1:09:18.186,20:09:18.186,0:26.131,0:52.014,0:33.594,267.0,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,23,1:49.833,0,,26.130,0,51.082,0,32.621,1,187.8,1:11:08.019,20:11:08.019,0:26.130,0:51.082,0:32.621,267.6,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,24,1:50.153,0,,26.037,0,50.991,1,33.125,0,187.2,1:12:58.172,20:12:58.172,0:26.037,0:50.991,0:33.125,268.7,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,25,1:50.019,0,,26.033,1,51.167,0,32.819,0,187.5,1:14:48.191,20:14:48.191,0:26.033,0:51.167,0:32.819,267.0,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,26,1:50.012,0,,26.126,0,51.202,0,32.684,0,187.5,1:16:38.203,20:16:38.203,0:26.126,0:51.202,0:32.684,266.5,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,2,27,3:24.742,0,B,26.129,0,51.250,0,2:07.363,0,100.7,1:20:02.945,20:20:02.945,0:26.129,0:51.250,2:07.363,,Connor De Phillippi,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,28,2:15.886,0,,50.591,0,52.110,0,33.185,0,151.8,1:22:18.831,20:22:18.831,0:50.591,0:52.110,0:33.185,266.0,Max Hesse,0:02:07.867,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,29,1:50.186,0,,26.301,0,51.163,0,32.722,0,187.2,1:24:09.017,20:24:09.017,0:26.301,0:51.163,0:32.722,268.7,Max Hesse,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,30,1:50.182,0,,26.214,0,51.298,0,32.670,0,187.2,1:25:59.199,20:25:59.199,0:26.214,0:51.298,0:32.670,268.7,Max Hesse,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,31,1:51.920,0,,26.789,0,51.392,0,33.739,0,184.3,1:27:51.119,20:27:51.119,0:26.789,0:51.392,0:33.739,269.2,Max Hesse,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,32,1:50.166,0,,26.286,0,51.255,0,32.625,1,187.2,1:29:41.285,20:29:41.285,0:26.286,0:51.255,0:32.625,269.8,Max Hesse,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,33,1:51.126,0,,26.912,0,51.475,0,32.739,0,185.6,1:31:32.411,20:31:32.411,0:26.912,0:51.475,0:32.739,267.6,Max Hesse,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,34,1:49.986,0,,26.168,1,51.087,1,32.731,0,187.5,1:33:22.397,20:33:22.397,0:26.168,0:51.087,0:32.731,267.0,Max Hesse,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,3,35,3:22.698,0,B,26.235,0,51.409,0,2:05.054,0,101.8,1:36:45.095,20:36:45.095,0:26.235,0:51.409,2:05.054,,Max Hesse,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,36,2:16.465,0,,50.929,0,52.554,0,32.982,0,151.1,1:39:01.560,20:39:01.560,0:50.929,0:52.554,0:32.982,267.0,Dan Harper,0:02:04.291,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,37,1:49.983,0,,26.141,0,51.304,0,32.538,0,187.5,1:40:51.543,20:40:51.543,0:26.141,0:51.304,0:32.538,266.5,Dan Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,38,1:50.035,0,,26.271,0,51.197,0,32.567,0,187.4,1:42:41.578,20:42:41.578,0:26.271,0:51.197,0:32.567,266.5,Dan Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,39,1:49.769,0,,26.068,0,51.155,0,32.546,0,187.9,1:44:31.347,20:44:31.347,0:26.068,0:51.155,0:32.546,266.5,Dan Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,40,1:49.733,0,,26.247,0,51.057,0,32.429,2,188.0,1:46:21.080,20:46:21.080,0:26.247,0:51.057,0:32.429,267.6,Dan Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
1,4,41,5:29.969,0,B,26.003,1,51.006,1,4:12.960,0,62.5,1:51:51.049,20:51:51.049,0:26.003,0:51.006,4:12.960,,Dan Harper,,GTDPRO,,Paul Miller Racing,BMW,GF,
10,1,1,15:52.658,0,,14:29.375,0,52.636,0,30.647,0,21.7,15:52.658,19:15:52.658,14:29.375,0:52.636,0:30.647,318.0,Ricky Taylor,0:14:11.172,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,2,1:40.387,0,,24.565,0,46.686,0,29.136,0,205.5,17:33.045,19:17:33.045,0:24.565,0:46.686,0:29.136,318.0,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,3,1:54.157,0,B,23.930,0,46.267,0,43.960,0,180.7,19:27.202,19:19:27.202,0:23.930,0:46.267,0:43.960,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,RF,
10,1,4,4:08.597,0,,2:51.443,0,47.837,0,29.317,0,83.0,23:35.799,19:23:35.799,2:51.443,0:47.837,0:29.317,318.0,Ricky Taylor,0:02:48.195,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,5,1:39.359,0,,23.902,0,46.523,0,28.934,0,207.6,25:15.158,19:25:15.158,0:23.902,0:46.523,0:28.934,314.2,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,6,1:42.664,0,,24.464,0,49.048,0,29.152,0,200.9,26:57.822,19:26:57.822,0:24.464,0:49.048,0:29.152,320.3,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,7,1:37.944,0,,23.752,1,45.674,0,28.518,0,210.6,28:35.766,19:28:35.766,0:23.752,0:45.674,0:28.518,321.9,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,8,5:48.084,0,B,23.881,0,45.527,1,4:38.676,0,59.3,34:23.850,19:34:23.850,0:23.881,0:45.527,4:38.676,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,9,2:08.242,0,,49.385,0,49.443,0,29.414,0,160.8,36:32.092,19:36:32.092,0:49.385,0:49.443,0:29.414,320.3,Ricky Taylor,0:04:41.202,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,10,1:39.076,0,,24.466,0,45.824,0,28.786,0,208.2,38:11.168,19:38:11.168,0:24.466,0:45.824,0:28.786,318.0,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,11,1:38.537,0,,23.766,0,45.866,0,28.905,0,209.3,39:49.705,19:39:49.705,0:23.766,0:45.866,0:28.905,306.9,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,12,1:39.923,0,,24.358,0,46.639,0,28.926,0,206.4,41:29.628,19:41:29.628,0:24.358,0:46.639,0:28.926,320.3,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,13,1:38.107,0,,23.809,0,45.789,0,28.509,1,210.2,43:07.735,19:43:07.735,0:23.809,0:45.789,0:28.509,322.7,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,14,1:39.414,0,,24.388,0,46.427,0,28.599,0,207.5,44:47.149,19:44:47.149,0:24.388,0:46.427,0:28.599,321.1,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,15,1:38.126,0,,23.952,0,45.599,0,28.575,0,210.2,46:25.275,19:46:25.275,0:23.952,0:45.599,0:28.575,320.3,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,1,16,5:36.175,0,B,23.888,0,45.852,0,4:26.435,0,61.4,52:01.450,19:52:01.450,0:23.888,0:45.852,4:26.435,,Ricky Taylor,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,17,2:13.935,0,,51.475,0,52.334,0,30.126,0,154.0,54:15.385,19:54:15.385,0:51.475,0:52.334,0:30.126,318.0,Will Stevens,0:04:27.993,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,18,1:41.780,0,,25.032,0,47.931,0,28.817,0,202.6,55:57.165,19:55:57.165,0:25.032,0:47.931,0:28.817,318.8,Will Stevens,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,19,1:38.464,0,,23.789,0,45.822,0,28.853,0,209.5,57:35.629,19:57:35.629,0:23.789,0:45.822,0:28.853,319.5,Will Stevens,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,20,1:38.480,0,,23.911,0,45.972,0,28.597,0,209.4,59:14.109,19:59:14.109,0:23.911,0:45.972,0:28.597,319.5,Will Stevens,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,21,1:59.387,0,B,24.331,0,48.710,0,46.346,0,172.8,1:01:13.496,20:01:13.496,0:24.331,0:48.710,0:46.346,,Will Stevens,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,RF,
10,3,22,3:38.197,0,,2:22.840,0,46.633,0,28.724,0,94.5,1:04:51.693,20:04:51.693,2:22.840,0:46.633,0:28.724,315.7,Will Stevens,0:02:20.636,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,23,1:37.566,0,,23.613,0,45.314,0,28.639,0,211.4,1:06:29.259,20:06:29.259,0:23.613,0:45.314,0:28.639,318.0,Will Stevens,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,24,1:37.865,0,,23.595,0,45.767,0,28.503,0,210.8,1:08:07.124,20:08:07.124,0:23.595,0:45.767,0:28.503,319.5,Will Stevens,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
10,3,25,1:36.955,2,,23.413,2,45.129,2,28.413,2,212.7,1:09:44.079,20:09:44.079,0:23.413,0:45.129,0:28.413,319.5,Will Stevens,,GTP,,Cadillac Wayne Taylor Racing,Cadillac,GF,
