POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
16,47,5,1:32.283,+2.269,+0.017,181.7,65,CLX Motorsport,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107204,6421,4166,5626,256,219,,,,,Georgios,Kolovos,B,,GRE,,42674,79,,,,Felipe,Fraga,G,,BRA,,42737,32,,,,Charles,Milesi,P,,FRA,,42738,70,,,,,,,,,,,,,,,,,,,,,,
17,21,8,1:32.303,+2.289,+0.020,181.6,59,United Autosports,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107189,532,4166,5626,256,188,,,UNITED,,Daniel,Schneider,B,,BRA,,42706,32,,,,Marino,Sato,G,,JPN,,10971,121,,,,Oliver,Jarvis,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
18,14,40,1:32.310,+2.296,+0.007,181.6,82,TDS Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107184,6350,4166,5626,256,70,,,,,Steven,Thomas,B,,USA,,42651,66,,,,Sami,Meguetounif,S,,FRA,,12147,70,,,,Scott,Huffaker II,G,,USA,,10301,66,,,,,,,,,,,,,,,,,,,,,,
19,83,8,1:32.379,+2.365,+0.069,181.5,34,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107217,16,4166,5626,256,119,,,,,Francois,Perrodo,B,,FRA,,42697,70,,,,Matthieu,Vaxiviere,G,,FRA,,7798,70,,,,Antonio,Fuoco,P,,ITA,,10091,119,,,,,,,,,,,,,,,,,,,,,,
20,3,67,1:32.686,+2.672,+0.307,180.9,74,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107175,49,4166,5626,256,138,,,,,Jean,Glorieux,B,,BEL,,42710,23,,,,Marlon,Hernandez,S,,FRA,,42754,70,,,,Sebastian,Alvarez,S,,MEX,,10425,151,,,,,,,,,,,,,,,,,,,,,,
21,88,82,1:32.821,+2.807,+0.135,180.6,90,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107220,45,4166,5626,256,5,,,PROTON,,Horst,Felbermayr JR,B,,AUT,,42719,17,,,,Horst,Felix Felbermayr,S,,AUT,,42720,17,,,,Rene,Binder,G,,AUT,,9190,17,,,,,,,,,,,,,,,,,,,,,,
22,30,7,1:32.961,+2.947,+0.140,180.3,56,Duqueine Team,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107197,5981,4166,5626,256,70,,,,,Giorgio,Roda,B,,ITA,,42724,119,,,,Richard,Verschoor,G,,NED,,42773,178,,,,Doriane,PIN,S,,FRA,,10112,70,,,,,,,,,,,,,,,,,,,,,,
23,85,5,1:37.324,+7.310,+4.363,172.3,71,R-ace GP,LMP3,,,Duqueine D09 - Toyota,M,107218,6357,6,6271,4407,70,,,,,Fabien,Michal,B,,FRA,,42637,70,,,,Pierre-Alexandre,Provost,S,,LUX,,42781,138,,,,Hugo,Schwarze,S,,GER,,42782,5,,,,,,,,,,,,,,,,,,,,,,
24,17,36,1:38.827,+8.813,+1.503,169.6,44,CLX Motorsport,LMP3,,,Ligier JS P325 - Toyota,M,107185,6421,6,6268,258,219,,,,,Paul,Lanchere,B,,FRA,,11556,70,,,,Alexander,Jacoby,S,,BRA,,12102,32,,,,Bruno,Ribeiro,S,,BRA,,43455,32,,,,,,,,,,,,,,,,,,,,,,
25,35,8,1:39.043,+9.029,+0.216,169.3,60,Ultimate,LMP3,,,Ligier JS P325 - Toyota,M,107201,390,6,6268,258,70,,,,,Terrence,Woodward,B,,GBR,,1764,188,,,,Lucas,Fecury,S,,BRA,,12133,32,,,,Sebastian,Gravlund,S,,DEN,,11465,57,,,,,,,,,,,,,,,,,,,,,,
26,13,18,1:39.289,+9.275,+0.246,168.9,63,Inter Europol Competition,LMP3,,,Ligier JS P325 - Toyota,M,107183,402,6,6268,258,181,,,INTER EUROPOL,,Alexander,Bukhantsov,B,,UAE,,42638,61,,,,Henry,Cubides Olarte,S,,COL,,42639,46,,,,Chun,Ting Chou,S,,TPE,,42640,,,,,,,,,,,,,,,,,,,,,,,
27,11,25,1:39.514,+9.500,+0.225,168.5,43,Eurointernational,LMP3,,,Ligier JS P325 - Toyota,M,107182,512,6,6268,258,119,,,EUROINTER,,Matthew,Richard Bell,B,,GBR,,42678,188,,,,Douwe,Dedecker,S,,BEL,,42766,23,,,,Maximilian,van der Snel,S,,NED,,11375,178,,,,,,,,,,,,,,,,,,,,,,
28,4,19,1:39.557,+9.543,+0.043,168.4,62,DKR Engineering,LMP3,,,Ligier JS P325 - Toyota,M,107176,49,6,6268,258,138,,,,,Antti,Rammo,B,,EST,,42683,65,,,,Romain,Favre,S,,FRA,,42702,70,,,,Wyatt,Brichacek,S,,USA,,10856,66,,,,,,,,,,,,,,,,,,,,,,
29,5,30,1:39.579,+9.565,+0.022,168.4,43,Rinaldi Racing,LMP3,,,Ligier JS P325 - Toyota,M,107177,6020,6,6268,258,5,,,,,Jose,Fernandes Cautela,B,,POR,,12119,184,,,,Alvise,Rodella,S,,UAE,,11612,61,,,,Mikkel,Gaarde Pedersen,S,,DEN,,42684,75,,,,,,,,,,,,,,,,,,,,,,
30,68,42,1:39.827,+9.813,+0.248,167.9,58,M Racing,LMP3,,,Ligier JS P325 - Toyota,M,107213,5912,6,6268,258,70,,,,,Nicholas,Adcock,B,,RSA,,9534,2,,,,Quentin,Antonel,S,,FRA,,11656,70,,,,Thomas,Imbourg,S,,FRA,,11643,70,,,,,,,,,,,,,,,,,,,,,,
31,8,25,1:39.903,+9.889,+0.076,167.8,44,Team Virage,LMP3,,,Ligier JS P325 - Toyota,M,107179,5892,6,6268,258,181,,,,,Louis,Stern,B,,FRA,,42646,70,,,,Matteo,Quintarelli,S,,ITA,,42647,119,,,,Daniel,Nogales,S,,ESP,,11686,64,,,,Julien,Gerbi,B,,ALG,,,4,,,,,,,,,,,,,,,,
32,31,7,1:40.101,+10.087,+0.198,167.5,59,Racing Spirit of Leman,LMP3,,,Ligier JS P325 - Toyota,M,107198,6194,6,6268,258,70,,,RSL,,Ralph,Meichtry,B,,SUI,,42698,219,,,,Gregory,de Sybourg,S,,SUI,,42703,219,,,,Lenny,Ried,S,,GER,,43807,5,,,,,,,,,,,,,,,,,,,,,,
33,55,4,1:42.162,+12.148,+2.061,164.1,63,Spirit of Race,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107208,5546,4183,6289,3,219,,,,,Duncan,Cameron,B,,GBR,,42633,188,,,,David,Perel,S,,RSA,,9590,2,,,,Matthew,Griffin,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
34,33,5,1:42.278,+12.264,+0.116,163.9,79,TF Sport,LMGT3,,,Corvette Z06 LMGT3.R,G,107199,364,4183,6244,4230,188,,,,,Blake,McDonald,B,,USA,,42665,66,,,,Alec,Udell,S,,USA,,43829,66,,,,Charles,Eastwood,G,,IRL,,9016,116,,,,,,,,,,,,,,,,,,,,,,
35,57,8,1:42.403,+12.389,+0.125,163.7,78,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107209,120,4183,6289,3,219,,,,,Takeshi,Kimura,B,,JPN,,42622,121,,,,Mathys,Jaubert,S,,FRA,,10748,70,,,,Daniel,Serra,P,,BRA,,500,32,,,,,,,,,,,,,,,,,,,,,,
36,62,13,1:42.604,+12.590,+0.201,163.4,50,Team Qatar by Iron Lynx,LMGT3,,,Mercedes-AMG LMGT3,G,107469,7217,4183,6272,4314,186,,,TEAM QATAR | IL,,Abdulla,ALI AL-Khelaifi,B,,QAT,,42704,186,,,,Julian,Hanses,S,,GER,,43012,5,,,,Adam,Christodoulou,G,,GBR,,1166,188,,,,,,,,,,,,,,,,,,,,,,
37,51,3,1:42.697,+12.683,+0.093,163.2,53,AF Corse,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107206,16,4183,6289,3,119,,,,,Charles-Henri,Samani,B,,FRA,,42657,70,,,,Conrad,Laursen,S,,DEN,,10866,57,,,,Davide,Rigon,P,,ITA,,266,119,,,,,,,,,,,,,,,,,,,,,,
38,59,30,1:42.721,+12.707,+0.024,163.2,61,Racing Spirit of Leman,LMGT3,,,Aston Martin Vantage AMR LMGT3,G,107210,6194,4183,6242,260,70,,,RSL,,Clement,Mateu,B,,FRA,,42695,70,,,,Marius,Fossard,S,,FRA,,42771,70,,,,Valentin,Hasse Clot,G,,FRA,,42696,70,,,,,,,,,,,,,,,,,,,,,,
39,75,43,1:42.731,+12.717,+0.010,163.2,73,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,107215,45,4183,6250,4368,5,,,PROTON,,Matthew,Kurzejewski,B,,USA,,42715,66,,,,Thomas,Sargent,S,,USA,,43830,66,,,,Richard,Lietz,P,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
40,50,49,1:42.823,+12.809,+0.092,163.0,64,Richard Mille AF Corse,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107205,6297,4183,6289,3,119,,,RICHARDMILLE AF,,Custodio,Toledo,B,,USA,,42634,66,,,,Francesco,Castellacci,S,,MON,,456,154,,,,Riccardo,Agostini,G,,ITA,,11366,119,,,,,,,,,,,,,,,,,,,,,,
41,54,21,1:42.994,+12.980,+0.171,162.8,32,High Class Racing,LMGT3,,,Porsche 911 GT3 R LMGT3,G,107207,5578,4183,6250,4368,57,,,HIGH CLASS,,Dennis,Andersen,B,,DEN,,8406,57,,,,Anders,Fjordbach,S,,DEN,,8420,57,,,,Laurin,Heinrich,G,,GER,,11381,5,,,,,,,,,,,,,,,,,,,,,,
42,23,35,1:43.015,+13.001,+0.021,162.7,55,United Autosports,LMGT3,,,McLaren 720S LMGT3 Evo,G,107191,532,4183,6249,60,188,,,UNITED,,Michael,Birch,B,,GBR,,42765,188,,,,Garnet,Patterson,S,,AUS,,10209,16,,,,Wayne,Boyd,G,,GBR,,1980,188,,,,,,,,,,,,,,,,,,,,,,
43,74,29,1:43.239,+13.225,+0.224,162.4,49,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107214,120,4183,6245,3,219,,,,,Andrew,Gilbert,B,,UAE,,42655,61,,,,Fran,Rueda,S,,ESP,,11061,64,,,,Romain,Leroux,S,,FRA,,11202,70,,,,,,,,,,,,,,,,,,,,,,
44,77,58,1:43.465,+13.451,+0.226,162.0,62,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,107216,45,4183,6250,4368,5,,,PROTON,,,BANKCY,B,,JPN,,42709,121,,,,Huub,van Eijndhoven,S,,NED,,43832,178,,,,Harry,King,G,,GBR,,10940,188,,,,,,,,,,,,,,,,,,,,,,
45,63,6,1:43.888,+13.874,+0.423,161.4,64,Iron Lynx,LMGT3,,,Mercedes-AMG LMGT3,G,107212,5979,4183,6272,4314,119,,,,,Ameerh,Naran,B,,GBR,,42621,188,,,,Rui,Andrade,S,,ANG,,9873,7,,,,Sergio,Sette Camara,G,,BRA,,11964,32,,,,,,,,,,,,,,,,,,,,,,
46,22,0,,,,,0,United Autosports,LMP2,,,Oreca 07 - Gibson,G,107190,532,3,5626,256,188,,,UNITED,,Griffin,Peebles,S,,AUS,,42764,16,,,,Gregoire,Saucy,G,,SUI,,42763,219,,,,Benjamin,Hanley,G,,GBR,,42762,188,,,,,,,,,,,,,,,,,,,,,,
47,86,0,,,,,0,GR Racing,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107219,6065,4183,6289,3,188,,,,,Michael,Wainwright,B,,FRA,,42612,70,,,,Lorcan,Hanafin,S,,GBR,,10851,188,,,,Mex,Jansen,S,,NED,,43649,178,,,,,,,,,,,,,,,,,,,,,,
