POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
11,7,7,1:30.500,+1.170,+0.047,185.3,93,Vector Sport,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,,,,,,188,,,,,Jens,Reno Moller,B,,DEN,,,,,,,Cem,Bolukbasi,S,,TUR,,,,,,,Lorenzo,Fluxa,G,,ESP,,,,,,,,,,,,,,,,,,,,,,,,,
12,47,6,1:30.772,+1.442,+0.272,184.7,59,CLX Motorsport,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107204,6421,4166,5626,256,219,,,,,Georgios,Kolovos,B,,GRE,,42674,79,,,,Felipe,Fraga,G,,BRA,,42737,32,,,,Charles,Milesi,P,,FRA,,42738,70,,,,,,,,,,,,,,,,,,,,,,
13,22,29,1:30.832,+1.502,+0.060,184.6,56,United Autosports,LMP2,,,Oreca 07 - Gibson,G,107190,532,3,5626,256,188,,,UNITED,,Griffin,Peebles,S,,AUS,,42764,16,,,,Gregoire,Saucy,G,,SUI,,42763,219,,,,Benjamin,Hanley,G,,GBR,,42762,188,,,,,,,,,,,,,,,,,,,,,,
14,18,8,1:31.008,+1.678,+0.176,184.2,83,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,107186,522,3,5626,256,70,,,,,Jamie,Chadwick,S,,GBR,,10298,188,,,,Valerio,Rinicella,S,,ITA,,11664,119,,,,Laurents,Hoerr,G,,GER,,9124,5,,,,,,,,,,,,,,,,,,,,,,
15,34,54,1:31.009,+1.679,+0.001,184.2,97,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,107200,402,3,5626,256,181,,,INTER EUROPOL,,Bijoy,Garg,S,,USA,,42641,66,,,,Reshad,de Gerus,G,,FRA,,10416,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,25,11,1:31.096,+1.766,+0.087,184.0,117,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,107193,92,3,5626,256,184,,,APR,,Matthias,Kaiser,S,,SUI,,42688,219,,,,Tristan,Vautier,G,,FRA,,530,70,,,,Jake,Hughes,G,,GBR,,43650,188,,,,,,,,,,,,,,,,,,,,,,
17,14,9,1:31.127,+1.797,+0.031,184.0,58,TDS Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107184,6350,4166,5626,256,70,,,,,Steven,Thomas,B,,USA,,42651,66,,,,Sami,Meguetounif,S,,FRA,,12147,70,,,,Scott,Huffaker II,G,,USA,,10301,66,,,,,,,,,,,,,,,,,,,,,,
18,21,9,1:31.237,+1.907,+0.110,183.8,73,United Autosports,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107189,532,4166,5626,256,188,,,UNITED,,Daniel,Schneider,B,,BRA,,42706,32,,,,Marino,Sato,G,,JPN,,10971,121,,,,Oliver,Jarvis,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
19,43,21,1:31.549,+2.219,+0.312,183.1,100,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,107203,402,3,5626,256,181,,,INTER EUROPOL,,Jakub,Smiechowski,S,,POL,,42643,181,,,,Thomas,Dillmann,G,,FRA,,42644,70,,,,Nicholas,Yelloly,P,,GBR,,42645,188,,,,,,,,,,,,,,,,,,,,,,
20,10,70,1:31.567,+2.237,+0.018,183.1,80,Vector Sport,LMP2,,,Oreca 07 - Gibson,G,107181,6154,3,5626,256,188,,,,,Ryan,Cullen,S,,GBR,,42648,188,,,,Vladislav,Lomko,G,,FRA,,42775,70,,,,Pietro,Fittipaldi,P,,BRA,,9171,32,,,,,,,,,,,,,,,,,,,,,,
21,20,39,1:31.850,+2.520,+0.283,182.5,100,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107188,92,4166,5626,256,184,,,APR,,Michael,Jensen,B,,DEN,,42652,57,,,,Enzo,Trulli,S,,ITA,,12126,119,,,,Malthe,Jakobsen,G,,DEN,,9610,57,,,,,,,,,,,,,,,,,,,,,,
22,99,23,1:32.155,+2.825,+0.305,181.9,81,AO by TF,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107221,6369,4166,5626,256,66,,,,,PJ,Hyett,B,,USA,,42667,66,,,,Louis,Deletraz,G,,SUI,,9621,219,,,,Dane,Cameron,P,,USA,,10328,66,,,,,,,,,,,,,,,,,,,,,,
23,88,9,1:32.558,+3.228,+0.403,181.1,119,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107220,45,4166,5626,256,5,,,PROTON,,Horst,Felbermayr JR,B,,AUT,,42719,17,,,,Horst,Felix Felbermayr,S,,AUT,,42720,17,,,,Rene,Binder,G,,AUT,,9190,17,,,,,,,,,,,,,,,,,,,,,,
24,8,13,1:37.688,+8.358,+5.130,171.6,62,Team Virage,LMP3,,,Ligier JS P325 - Toyota,M,107179,5892,6,6268,258,181,,,,,Louis,Stern,B,,FRA,,42646,70,,,,Matteo,Quintarelli,S,,ITA,,42647,119,,,,Daniel,Nogales,S,,ESP,,11686,64,,,,Julien,Gerbi,B,,ALG,,,4,,,,,,,,,,,,,,,,
25,5,22,1:38.162,+8.832,+0.474,170.8,59,Rinaldi Racing,LMP3,,,Ligier JS P325 - Toyota,M,107177,6020,6,6268,258,5,,,,,Jose,Fernandes Cautela,B,,POR,,12119,184,,,,Alvise,Rodella,S,,UAE,,11612,61,,,,Mikkel,Gaarde Pedersen,S,,DEN,,42684,75,,,,,,,,,,,,,,,,,,,,,,
26,17,38,1:38.224,+8.894,+0.062,170.7,63,CLX Motorsport,LMP3,,,Ligier JS P325 - Toyota,M,107185,6421,6,6268,258,219,,,,,Paul,Lanchere,B,,FRA,,11556,70,,,,Alexander,Jacoby,S,,BRA,,12102,32,,,,Bruno,Ribeiro,S,,BRA,,43455,32,,,,,,,,,,,,,,,,,,,,,,
27,85,19,1:38.849,+9.519,+0.625,169.6,67,R-ace GP,LMP3,,,Duqueine D09 - Toyota,M,107218,6357,6,6271,4407,70,,,,,Fabien,Michal,B,,FRA,,42637,70,,,,Pierre-Alexandre,Provost,S,,LUX,,42781,138,,,,Hugo,Schwarze,S,,GER,,42782,5,,,,,,,,,,,,,,,,,,,,,,
28,4,37,1:38.859,+9.529,+0.010,169.6,55,DKR Engineering,LMP3,,,Ligier JS P325 - Toyota,M,107176,49,6,6268,258,138,,,,,Antti,Rammo,B,,EST,,42683,65,,,,Romain,Favre,S,,FRA,,42702,70,,,,Wyatt,Brichacek,S,,USA,,10856,66,,,,,,,,,,,,,,,,,,,,,,
29,11,11,1:39.029,+9.699,+0.170,169.3,65,Eurointernational,LMP3,,,Ligier JS P325 - Toyota,M,107182,512,6,6268,258,119,,,EUROINTER,,Matthew,Richard Bell,B,,GBR,,42678,188,,,,Douwe,Dedecker,S,,BEL,,42766,23,,,,Maximilian,van der Snel,S,,NED,,11375,178,,,,,,,,,,,,,,,,,,,,,,
30,13,42,1:39.048,+9.718,+0.019,169.3,108,Inter Europol Competition,LMP3,,,Ligier JS P325 - Toyota,M,107183,402,6,6268,258,181,,,INTER EUROPOL,,Alexander,Bukhantsov,B,,UAE,,42638,61,,,,Henry,Cubides Olarte,S,,COL,,42639,46,,,,Chun,Ting Chou,S,,TPE,,42640,,,,,,,,,,,,,,,,,,,,,,,
31,68,35,1:39.174,+9.844,+0.126,169.0,69,M Racing,LMP3,,,Ligier JS P325 - Toyota,M,107213,5912,6,6268,258,70,,,,,Nicholas,Adcock,B,,RSA,,9534,2,,,,Quentin,Antonel,S,,FRA,,11656,70,,,,Thomas,Imbourg,S,,FRA,,11643,70,,,,,,,,,,,,,,,,,,,,,,
32,31,23,1:40.322,+10.992,+1.148,167.1,74,Racing Spirit of Leman,LMP3,,,Ligier JS P325 - Toyota,M,107198,6194,6,6268,258,70,,,RSL,,Ralph,Meichtry,B,,SUI,,42698,219,,,,Gregory,de Sybourg,S,,SUI,,42703,219,,,,Lenny,Ried,S,,GER,,43807,5,,,,,,,,,,,,,,,,,,,,,,
33,35,17,1:40.931,+11.601,+0.609,166.1,71,Ultimate,LMP3,,,Ligier JS P325 - Toyota,M,107201,390,6,6268,258,70,,,,,Terrence,Woodward,B,,GBR,,1764,188,,,,Lucas,Fecury,S,,BRA,,12133,32,,,,Sebastian,Gravlund,S,,DEN,,11465,57,,,,,,,,,,,,,,,,,,,,,,
34,54,6,1:41.760,+12.430,+0.829,164.8,95,High Class Racing,LMGT3,,,Porsche 911 GT3 R LMGT3,G,107207,5578,4183,6250,4368,57,,,HIGH CLASS,,Dennis,Andersen,B,,DEN,,8406,57,,,,Anders,Fjordbach,S,,DEN,,8420,57,,,,Laurin,Heinrich,G,,GER,,11381,5,,,,,,,,,,,,,,,,,,,,,,
35,57,38,1:41.816,+12.486,+0.056,164.7,84,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107209,120,4183,6289,3,219,,,,,Takeshi,Kimura,B,,JPN,,42622,121,,,,Mathys,Jaubert,S,,FRA,,10748,70,,,,Daniel,Serra,P,,BRA,,500,32,,,,,,,,,,,,,,,,,,,,,,
36,74,9,1:41.845,+12.515,+0.029,164.6,51,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107214,120,4183,6245,3,219,,,,,Andrew,Gilbert,B,,UAE,,42655,61,,,,Fran,Rueda,S,,ESP,,11061,64,,,,Romain,Leroux,S,,FRA,,11202,70,,,,,,,,,,,,,,,,,,,,,,
37,55,18,1:41.865,+12.535,+0.020,164.6,68,Spirit of Race,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107208,5546,4183,6289,3,219,,,,,Duncan,Cameron,B,,GBR,,42633,188,,,,David,Perel,S,,RSA,,9590,2,,,,Matthew,Griffin,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
38,77,58,1:42.116,+12.786,+0.251,164.2,98,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,107216,45,4183,6250,4368,5,,,PROTON,,,BANKCY,B,,JPN,,42709,121,,,,Huub,van Eijndhoven,S,,NED,,43832,178,,,,Harry,King,G,,GBR,,10940,188,,,,,,,,,,,,,,,,,,,,,,
39,75,31,1:42.489,+13.159,+0.373,163.6,98,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,107215,45,4183,6250,4368,5,,,PROTON,,Matthew,Kurzejewski,B,,USA,,42715,66,,,,Thomas,Sargent,S,,USA,,43830,66,,,,Richard,Lietz,P,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
40,33,50,1:42.668,+13.338,+0.179,163.3,51,TF Sport,LMGT3,,,Corvette Z06 LMGT3.R,G,107199,364,4183,6244,4230,188,,,,,Blake,McDonald,B,,USA,,42665,66,,,,Alec,Udell,S,,USA,,43829,66,,,,Charles,Eastwood,G,,IRL,,9016,116,,,,,,,,,,,,,,,,,,,,,,
41,51,11,1:42.750,+13.420,+0.082,163.2,64,AF Corse,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107206,16,4183,6289,3,119,,,,,Charles-Henri,Samani,B,,FRA,,42657,70,,,,Conrad,Laursen,S,,DEN,,10866,57,,,,Davide,Rigon,P,,ITA,,266,119,,,,,,,,,,,,,,,,,,,,,,
42,59,23,1:42.819,+13.489,+0.069,163.1,70,Racing Spirit of Leman,LMGT3,,,Aston Martin Vantage AMR LMGT3,G,107210,6194,4183,6242,260,70,,,RSL,,Clement,Mateu,B,,FRA,,42695,70,,,,Marius,Fossard,S,,FRA,,42771,70,,,,Valentin,Hasse Clot,G,,FRA,,42696,70,,,,,,,,,,,,,,,,,,,,,,
43,50,49,1:42.942,+13.612,+0.123,162.9,61,Richard Mille AF Corse,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107205,6297,4183,6289,3,119,,,RICHARDMILLE AF,,Custodio,Toledo,B,,USA,,42634,66,,,,Francesco,Castellacci,S,,MON,,456,154,,,,Riccardo,Agostini,G,,ITA,,11366,119,,,,,,,,,,,,,,,,,,,,,,
44,86,46,1:43.072,+13.742,+0.130,162.7,71,GR Racing,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107219,6065,4183,6289,3,188,,,,,Michael,Wainwright,B,,FRA,,42612,70,,,,Lorcan,Hanafin,S,,GBR,,10851,188,,,,Mex,Jansen,S,,NED,,43649,178,,,,,,,,,,,,,,,,,,,,,,
45,62,11,1:43.092,+13.762,+0.020,162.6,49,Team Qatar by Iron Lynx,LMGT3,,,Mercedes-AMG LMGT3,G,107469,7217,4183,6272,4314,186,,,TEAM QATAR | IL,,Abdulla,ALI AL-Khelaifi,B,,QAT,,42704,186,,,,Julian,Hanses,S,,GER,,43012,5,,,,Adam,Christodoulou,G,,GBR,,1166,188,,,,,,,,,,,,,,,,,,,,,,
46,23,15,1:43.247,+13.917,+0.155,162.4,62,United Autosports,LMGT3,,,McLaren 720S LMGT3 Evo,G,107191,532,4183,6249,60,188,,,UNITED,,Michael,Birch,B,,GBR,,42765,188,,,,Garnet,Patterson,S,,AUS,,10209,16,,,,Wayne,Boyd,G,,GBR,,1980,188,,,,,,,,,,,,,,,,,,,,,,
47,63,33,1:43.818,+14.488,+0.571,161.5,49,Iron Lynx,LMGT3,,,Mercedes-AMG LMGT3,G,107212,5979,4183,6272,4314,119,,,,,Ameerh,Naran,B,,GBR,,42621,188,,,,Rui,Andrade,S,,ANG,,9873,7,,,,Sergio,Sette Camara,G,,BRA,,11964,32,,,,,,,,,,,,,,,,,,,,,,
