POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
37,55,42,1:42.756,+12.862,+0.083,163.2,82,Spirit of Race,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107208,5546,4183,6289,3,219,,,,,Duncan,Cameron,B,,GBR,,42633,188,,,,David,Perel,S,,RSA,,9590,2,,,,Matthew,Griffin,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
38,33,4,1:42.780,+12.886,+0.024,163.1,107,TF Sport,LMGT3,,,Corvette Z06 LMGT3.R,G,107199,364,4183,6244,4230,188,,,,,Blake,McDonald,B,,USA,,42665,66,,,,Alec,Udell,S,,USA,,43829,66,,,,Charles,Eastwood,G,,IRL,,9016,116,,,,,,,,,,,,,,,,,,,,,,
39,62,13,1:42.791,+12.897,+0.011,163.1,89,Team Qatar by Iron Lynx,LMGT3,,,Mercedes-AMG LMGT3,G,107469,7217,4183,6272,4314,186,,,TEAM QATAR | IL,,Abdulla,ALI AL-Khelaifi,B,,QAT,,42704,186,,,,Julian,Hanses,S,,GER,,43012,5,,,,Adam,Christodoulou,G,,GBR,,1166,188,,,,,,,,,,,,,,,,,,,,,,
40,54,44,1:43.046,+13.152,+0.255,162.7,89,High Class Racing,LMGT3,,,Porsche 911 GT3 R LMGT3,G,107207,5578,4183,6250,4368,57,,,HIGH CLASS,,Dennis,Andersen,B,,DEN,,8406,57,,,,Anders,Fjordbach,S,,DEN,,8420,57,,,,Laurin,Heinrich,G,,GER,,11381,5,,,,,,,,,,,,,,,,,,,,,,
41,50,6,1:43.217,+13.323,+0.171,162.4,83,Richard Mille AF Corse,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107205,6297,4183,6289,3,119,,,RICHARDMILLE AF,,Custodio,Toledo,B,,USA,,42634,66,,,,Francesco,Castellacci,S,,MON,,456,154,,,,Riccardo,Agostini,G,,ITA,,11366,119,,,,,,,,,,,,,,,,,,,,,,
42,51,46,1:43.245,+13.351,+0.028,162.4,62,AF Corse,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107206,16,4183,6289,3,119,,,,,Charles-Henri,Samani,B,,FRA,,42657,70,,,,Conrad,Laursen,S,,DEN,,10866,57,,,,Davide,Rigon,P,,ITA,,266,119,,,,,,,,,,,,,,,,,,,,,,
43,23,11,1:43.447,+13.553,+0.202,162.1,64,United Autosports,LMGT3,,,McLaren 720S LMGT3 Evo,G,107191,532,4183,6249,60,188,,,UNITED,,Michael,Birch,B,,GBR,,42765,188,,,,Garnet,Patterson,S,,AUS,,10209,16,,,,Wayne,Boyd,G,,GBR,,1980,188,,,,,,,,,,,,,,,,,,,,,,
44,77,24,1:43.957,+14.063,+0.510,161.3,94,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,107216,45,4183,6250,4368,5,,,PROTON,,,BANKCY,B,,JPN,,42709,121,,,,Huub,van Eijndhoven,S,,NED,,43832,178,,,,Harry,King,G,,GBR,,10940,188,,,,,,,,,,,,,,,,,,,,,,
45,63,5,1:44.048,+14.154,+0.091,161.1,69,Iron Lynx,LMGT3,,,Mercedes-AMG LMGT3,G,107212,5979,4183,6272,4314,119,,,,,Ameerh,Naran,B,,GBR,,42621,188,,,,Rui,Andrade,S,,ANG,,9873,7,,,,Sergio,Sette Camara,G,,BRA,,11964,32,,,,,,,,,,,,,,,,,,,,,,
46,75,15,1:44.343,+14.449,+0.295,160.7,85,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,107215,45,4183,6250,4368,5,,,PROTON,,Matthew,Kurzejewski,B,,USA,,42715,66,,,,Thomas,Sargent,S,,USA,,43830,66,,,,Richard,Lietz,P,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
47,83,0,,,,,2,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107217,16,4166,5626,256,119,,,,,Francois,Perrodo,B,,FRA,,42697,70,,,,Matthieu,Vaxiviere,G,,FRA,,7798,70,,,,Antonio,Fuoco,P,,ITA,,10091,119,,,,,,,,,,,,,,,,,,,,,,
