TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,AIR_TEMP_UNIT,TRACK_TEMP_UNIT,PRESSURE_UNIT,WIND_SPEED_UNIT,
1775566037,4/7/2026 12:47:17 PM,74.17,96.44,44.48,1006.5,1.3,4,-999,ºC,ºC,mbar,KPH,
1775566098,4/7/2026 12:48:18 PM,74.3,96.62,45.56,1006.5,2.1,343,-999,ºC,ºC,mbar,KPH,
1775566159,4/7/2026 12:49:19 PM,74.35,96.62,45.51,1006.5,1.7,317,-999,ºC,ºC,mbar,KPH,
1775566220,4/7/2026 12:50:20 PM,74.35,96.62,45.42,1006.5,1.9,325,-999,ºC,ºC,mbar,KPH,
1775566281,4/7/2026 12:51:21 PM,74.35,96.8,45.34,1006.5,1.3,298,-999,ºC,ºC,mbar,KPH,
1775566342,4/7/2026 12:52:22 PM,74.23,96.8,44.81,1006.5,1.6,343,-999,ºC,ºC,mbar,KPH,
1775566403,4/7/2026 12:53:23 PM,74.17,96.8,45.1,1006.5,1.8,358,-999,ºC,ºC,mbar,KPH,
1775566464,4/7/2026 12:54:24 PM,74.17,96.8,45.6,1006.5,2.7,347,-999,ºC,ºC,mbar,KPH,
1775566525,4/7/2026 12:55:25 PM,74.05,96.8,45.8,1006.5,2.6,347,-999,ºC,ºC,mbar,KPH,
1775566586,4/7/2026 12:56:26 PM,73.92,96.8,46.36,1006.5,1.4,334,-999,ºC,ºC,mbar,KPH,
1775566647,4/7/2026 12:57:27 PM,73.85,96.8,46.51,1006.5,1,320,-999,ºC,ºC,mbar,KPH,
1775566708,4/7/2026 12:58:28 PM,73.87,96.98,46.39,1006.4,2.3,356,-999,ºC,ºC,mbar,KPH,
1775566769,4/7/2026 12:59:29 PM,73.78,96.98,46,1006.5,1.2,349,-999,ºC,ºC,mbar,KPH,
1775566830,4/7/2026 1:00:30 PM,73.69,96.98,46.19,1006.5,2.1,354,-999,ºC,ºC,mbar,KPH,
1775566891,4/7/2026 1:01:31 PM,73.63,96.98,46.23,1006.4,2.6,3,-999,ºC,ºC,mbar,KPH,
1775566952,4/7/2026 1:02:32 PM,73.58,96.98,46.02,1006.5,1.8,334,-999,ºC,ºC,mbar,KPH,
1775567013,4/7/2026 1:03:33 PM,73.47,97.16,46.41,1006.4,2.7,355,-999,ºC,ºC,mbar,KPH,
1775567074,4/7/2026 1:04:34 PM,73.36,96.98,47,1006.4,1.7,320,-999,ºC,ºC,mbar,KPH,
1775567135,4/7/2026 1:05:35 PM,73.24,96.98,47.42,1006.4,2.9,4,-999,ºC,ºC,mbar,KPH,
1775567196,4/7/2026 1:06:36 PM,73.35,96.98,47.53,1006.4,1.5,16,-999,ºC,ºC,mbar,KPH,
1775567257,4/7/2026 1:07:37 PM,73.44,96.98,46.84,1006.4,1.8,308,-999,ºC,ºC,mbar,KPH,
1775567318,4/7/2026 1:08:38 PM,73.35,97.16,46.7,1006.5,2.1,332,-999,ºC,ºC,mbar,KPH,
1775567379,4/7/2026 1:09:39 PM,73.24,97.16,46.95,1006.4,1.8,10,-999,ºC,ºC,mbar,KPH,
1775567440,4/7/2026 1:10:40 PM,73.33,97.34,47.16,1006.3,2,18,-999,ºC,ºC,mbar,KPH,
1775567501,4/7/2026 1:11:41 PM,73.4,97.34,47.04,1006.5,2.1,355,-999,ºC,ºC,mbar,KPH,
1775567562,4/7/2026 1:12:42 PM,73.51,97.34,46.97,1006.5,1.5,290,-999,ºC,ºC,mbar,KPH,
1775567623,4/7/2026 1:13:43 PM,73.6,97.52,46.73,1006.4,1.5,343,-999,ºC,ºC,mbar,KPH,
1775567684,4/7/2026 1:14:44 PM,73.67,97.7,46.7,1006.4,2.1,334,-999,ºC,ºC,mbar,KPH,
1775567745,4/7/2026 1:15:45 PM,73.71,97.7,46.49,1006.4,0.4,192,-999,ºC,ºC,mbar,KPH,
1775567806,4/7/2026 1:16:46 PM,73.71,97.88,46.29,1006.4,1.3,343,-999,ºC,ºC,mbar,KPH,
1775567867,4/7/2026 1:17:47 PM,73.65,98.24,46.4,1006.5,1.2,6,-999,ºC,ºC,mbar,KPH,
1775567928,4/7/2026 1:18:48 PM,73.67,98.42,46.33,1006.3,2.2,356,-999,ºC,ºC,mbar,KPH,
1775567989,4/7/2026 1:19:49 PM,73.74,98.42,46.43,1006.4,1.3,259,-999,ºC,ºC,mbar,KPH,
1775568050,4/7/2026 1:20:50 PM,73.72,98.6,46.33,1006.4,1.2,321,-999,ºC,ºC,mbar,KPH,
1775568111,4/7/2026 1:21:51 PM,73.67,98.6,46.16,1006.4,1.8,322,-999,ºC,ºC,mbar,KPH,
1775568172,4/7/2026 1:22:52 PM,73.65,98.78,46.83,1006.4,0.9,28,-999,ºC,ºC,mbar,KPH,
1775568233,4/7/2026 1:23:53 PM,73.74,98.78,46.07,1006.4,1.6,344,-999,ºC,ºC,mbar,KPH,
1775568294,4/7/2026 1:24:54 PM,73.78,98.96,46.03,1006.3,1.8,0,-999,ºC,ºC,mbar,KPH,
1775568355,4/7/2026 1:25:55 PM,73.74,99.14,45.75,1006.3,1.2,342,-999,ºC,ºC,mbar,KPH,
1775568416,4/7/2026 1:26:56 PM,73.62,99.14,45.56,1006.3,1.3,348,-999,ºC,ºC,mbar,KPH,
1775568477,4/7/2026 1:27:57 PM,73.54,98.96,45.78,1006.3,1.8,342,-999,ºC,ºC,mbar,KPH,
1775568538,4/7/2026 1:28:58 PM,73.51,98.96,46.11,1006.3,0.9,9,-999,ºC,ºC,mbar,KPH,
1775568599,4/7/2026 1:29:59 PM,73.49,98.96,45.59,1006.3,1.2,326,-999,ºC,ºC,mbar,KPH,
1775568660,4/7/2026 1:31:00 PM,73.4,98.96,45.84,1006.3,1.4,331,-999,ºC,ºC,mbar,KPH,
1775568721,4/7/2026 1:32:01 PM,73.27,98.96,45.78,1006.2,1.4,314,-999,ºC,ºC,mbar,KPH,
1775568782,4/7/2026 1:33:02 PM,73.27,98.96,45.96,1006.2,1.3,329,-999,ºC,ºC,mbar,KPH,
1775568843,4/7/2026 1:34:03 PM,73.24,98.96,45.84,1006.3,1.1,355,-999,ºC,ºC,mbar,KPH,
1775568904,4/7/2026 1:35:04 PM,73.42,99.14,45.84,1006.2,2.4,352,-999,ºC,ºC,mbar,KPH,
1775568965,4/7/2026 1:36:05 PM,73.44,99.14,45.41,1006.2,1.8,314,-999,ºC,ºC,mbar,KPH,
1775569026,4/7/2026 1:37:06 PM,73.51,98.96,45.2,1006.1,1.5,289,-999,ºC,ºC,mbar,KPH,
1775569087,4/7/2026 1:38:07 PM,73.53,99.14,45.28,1006.2,1.2,338,-999,ºC,ºC,mbar,KPH,
1775569148,4/7/2026 1:39:08 PM,73.63,99.14,45.02,1006.2,1,341,-999,ºC,ºC,mbar,KPH,
1775569209,4/7/2026 1:40:09 PM,73.74,99.14,44.77,1006.2,1.3,329,-999,ºC,ºC,mbar,KPH,
1775569271,4/7/2026 1:41:11 PM,73.87,99.14,44.62,1006.1,1.4,5,-999,ºC,ºC,mbar,KPH,
1775569331,4/7/2026 1:42:11 PM,73.99,99.32,44.43,1006.2,2.1,353,-999,ºC,ºC,mbar,KPH,
1775569392,4/7/2026 1:43:12 PM,74.01,99.32,44.21,1006,1.2,331,-999,ºC,ºC,mbar,KPH,
1775569454,4/7/2026 1:44:14 PM,73.99,99.32,44.37,1006.1,1.1,313,-999,ºC,ºC,mbar,KPH,
1775569515,4/7/2026 1:45:15 PM,73.96,99.32,44.46,1006.2,2,351,-999,ºC,ºC,mbar,KPH,
1775569576,4/7/2026 1:46:16 PM,74.03,99.32,44.18,1006.1,1.3,283,-999,ºC,ºC,mbar,KPH,
1775569637,4/7/2026 1:47:17 PM,73.99,99.32,44.05,1006.2,1.4,334,-999,ºC,ºC,mbar,KPH,
1775569698,4/7/2026 1:48:18 PM,74.05,99.32,44.26,1006.1,0.3,25,-999,ºC,ºC,mbar,KPH,
1775569759,4/7/2026 1:49:19 PM,74.08,99.32,44.19,1006.1,1.4,330,-999,ºC,ºC,mbar,KPH,
1775569820,4/7/2026 1:50:20 PM,74.14,99.32,43.83,1006,1.6,336,-999,ºC,ºC,mbar,KPH,
1775569881,4/7/2026 1:51:21 PM,74.07,99.32,43.63,1006,1.6,347,-999,ºC,ºC,mbar,KPH,
1775569942,4/7/2026 1:52:22 PM,73.87,99.32,43.16,1006,1.3,343,-999,ºC,ºC,mbar,KPH,
1775570003,4/7/2026 1:53:23 PM,73.74,99.32,43.06,1006,1.8,313,-999,ºC,ºC,mbar,KPH,
1775570064,4/7/2026 1:54:24 PM,73.51,99.14,42.93,1006,1.5,334,-999,ºC,ºC,mbar,KPH,
1775570125,4/7/2026 1:55:25 PM,73.38,99.14,42.93,1006,0.7,356,-999,ºC,ºC,mbar,KPH,
1775570186,4/7/2026 1:56:26 PM,73.44,99.14,43.52,1006,1.9,356,-999,ºC,ºC,mbar,KPH,
1775570247,4/7/2026 1:57:27 PM,73.45,99.14,43.54,1005.9,1.5,16,-999,ºC,ºC,mbar,KPH,
1775570308,4/7/2026 1:58:28 PM,73.44,99.14,43.61,1005.9,1.8,351,-999,ºC,ºC,mbar,KPH,
1775570369,4/7/2026 1:59:29 PM,73.58,98.96,43.3,1005.9,1.7,344,-999,ºC,ºC,mbar,KPH,
1775570430,4/7/2026 2:00:30 PM,73.62,99.14,43.05,1005.9,1.9,28,-999,ºC,ºC,mbar,KPH,
1775570491,4/7/2026 2:01:31 PM,73.67,98.96,43.02,1006,1.6,339,-999,ºC,ºC,mbar,KPH,
1775570552,4/7/2026 2:02:32 PM,73.83,99.14,43.04,1005.9,2.1,353,-999,ºC,ºC,mbar,KPH,
1775570613,4/7/2026 2:03:33 PM,73.99,99.32,42.61,1005.9,2.5,11,-999,ºC,ºC,mbar,KPH,
1775570674,4/7/2026 2:04:34 PM,74.16,99.32,42.03,1005.9,1.7,354,-999,ºC,ºC,mbar,KPH,
1775570735,4/7/2026 2:05:35 PM,74.25,99.32,42.02,1005.9,0.9,340,-999,ºC,ºC,mbar,KPH,
1775570796,4/7/2026 2:06:36 PM,74.34,99.5,42.07,1005.9,1.3,356,-999,ºC,ºC,mbar,KPH,
1775570857,4/7/2026 2:07:37 PM,74.43,99.68,41.69,1005.9,0.9,359,-999,ºC,ºC,mbar,KPH,
1775570918,4/7/2026 2:08:38 PM,74.52,99.68,41.33,1005.9,1.4,344,-999,ºC,ºC,mbar,KPH,
1775570979,4/7/2026 2:09:39 PM,74.57,99.86,41.51,1005.9,1,254,-999,ºC,ºC,mbar,KPH,
1775571040,4/7/2026 2:10:40 PM,74.71,99.86,41.26,1005.8,0.2,343,-999,ºC,ºC,mbar,KPH,
1775571101,4/7/2026 2:11:41 PM,74.77,100.04,40.82,1005.9,1.5,351,-999,ºC,ºC,mbar,KPH,
1775571162,4/7/2026 2:12:42 PM,74.68,100.22,41.01,1005.8,1.6,10,-999,ºC,ºC,mbar,KPH,
1775571223,4/7/2026 2:13:43 PM,74.57,100.22,40.87,1005.8,1.5,356,-999,ºC,ºC,mbar,KPH,
1775571284,4/7/2026 2:14:44 PM,74.43,100.22,40.7,1005.9,1.8,2,-999,ºC,ºC,mbar,KPH,
1775571345,4/7/2026 2:15:45 PM,74.35,100.22,40.86,1005.7,1.6,337,-999,ºC,ºC,mbar,KPH,
1775571406,4/7/2026 2:16:46 PM,74.19,100.04,41.25,1005.8,1.8,354,-999,ºC,ºC,mbar,KPH,
1775571467,4/7/2026 2:17:47 PM,73.99,100.04,41.52,1005.8,1.7,344,-999,ºC,ºC,mbar,KPH,
1775571528,4/7/2026 2:18:48 PM,73.87,99.86,41.3,1005.8,1.8,342,-999,ºC,ºC,mbar,KPH,
1775571589,4/7/2026 2:19:49 PM,73.92,99.68,41.82,1005.8,1.5,340,-999,ºC,ºC,mbar,KPH,
1775571650,4/7/2026 2:20:50 PM,73.89,99.5,41.91,1005.8,2,13,-999,ºC,ºC,mbar,KPH,
1775571711,4/7/2026 2:21:51 PM,73.76,99.32,41.71,1005.8,2.3,337,-999,ºC,ºC,mbar,KPH,
1775571772,4/7/2026 2:22:52 PM,73.53,99.32,41.83,1005.8,2.5,0,-999,ºC,ºC,mbar,KPH,
1775571832,4/7/2026 2:23:52 PM,73.29,99.14,42.12,1005.7,2.5,348,-999,ºC,ºC,mbar,KPH,
1775571894,4/7/2026 2:24:54 PM,73.26,98.96,42.22,1005.7,1.8,356,-999,ºC,ºC,mbar,KPH,
1775571954,4/7/2026 2:25:54 PM,73.26,98.78,42.1,1005.8,1.9,317,-999,ºC,ºC,mbar,KPH,
1775572016,4/7/2026 2:26:56 PM,73.33,98.78,42.08,1005.8,2.3,0,-999,ºC,ºC,mbar,KPH,
1775572077,4/7/2026 2:27:57 PM,73.45,98.78,41.6,1005.8,2.3,12,-999,ºC,ºC,mbar,KPH,
1775572138,4/7/2026 2:28:58 PM,73.49,98.6,41.34,1005.8,1.4,338,-999,ºC,ºC,mbar,KPH,
1775572199,4/7/2026 2:29:59 PM,73.54,98.6,41.06,1005.8,1.9,352,-999,ºC,ºC,mbar,KPH,
1775572260,4/7/2026 2:31:00 PM,73.72,98.6,41.69,1005.7,1.2,323,-999,ºC,ºC,mbar,KPH,
1775572321,4/7/2026 2:32:01 PM,73.92,98.6,41.78,1005.8,1.4,3,-999,ºC,ºC,mbar,KPH,
1775572382,4/7/2026 2:33:02 PM,73.94,98.6,41.82,1005.7,1.8,3,-999,ºC,ºC,mbar,KPH,
1775572443,4/7/2026 2:34:03 PM,74.08,98.78,41.13,1005.7,2.1,346,-999,ºC,ºC,mbar,KPH,
1775572504,4/7/2026 2:35:04 PM,74.26,98.78,41.17,1005.6,2.6,352,-999,ºC,ºC,mbar,KPH,
1775572565,4/7/2026 2:36:05 PM,74.19,98.78,40.85,1005.7,1.7,12,-999,ºC,ºC,mbar,KPH,
1775572626,4/7/2026 2:37:06 PM,74.14,98.78,40.69,1005.6,2.2,353,-999,ºC,ºC,mbar,KPH,
1775572687,4/7/2026 2:38:07 PM,74.08,98.78,40.7,1005.6,1.3,21,-999,ºC,ºC,mbar,KPH,
1775572748,4/7/2026 2:39:08 PM,74.03,98.96,40.94,1005.6,1.4,0,-999,ºC,ºC,mbar,KPH,
1775572809,4/7/2026 2:40:09 PM,74.07,98.96,40.68,1005.6,1.5,352,-999,ºC,ºC,mbar,KPH,
1775572870,4/7/2026 2:41:10 PM,74.08,98.96,40.85,1005.6,1.9,356,-999,ºC,ºC,mbar,KPH,
1775572931,4/7/2026 2:42:11 PM,74.12,98.78,40.59,1005.6,2,6,-999,ºC,ºC,mbar,KPH,
1775572992,4/7/2026 2:43:12 PM,74.07,98.78,40.13,1005.6,0.8,323,-999,ºC,ºC,mbar,KPH,
1775573053,4/7/2026 2:44:13 PM,73.98,98.78,39.52,1005.6,1.8,346,-999,ºC,ºC,mbar,KPH,
1775573114,4/7/2026 2:45:14 PM,73.92,98.6,39.25,1005.6,1.6,6,-999,ºC,ºC,mbar,KPH,
1775573175,4/7/2026 2:46:15 PM,73.92,98.6,39.79,1005.5,1.2,11,-999,ºC,ºC,mbar,KPH,
1775573236,4/7/2026 2:47:16 PM,73.98,98.6,40.31,1005.6,0.6,32,-999,ºC,ºC,mbar,KPH,
1775573297,4/7/2026 2:48:17 PM,74.14,98.6,40.24,1005.6,1.3,350,-999,ºC,ºC,mbar,KPH,
1775573358,4/7/2026 2:49:18 PM,74.21,98.6,40.31,1005.6,1.3,10,-999,ºC,ºC,mbar,KPH,
1775573419,4/7/2026 2:50:19 PM,74.35,98.6,39.59,1005.5,2.1,9,-999,ºC,ºC,mbar,KPH,
1775573480,4/7/2026 2:51:20 PM,74.41,98.42,39.19,1005.5,1.4,356,-999,ºC,ºC,mbar,KPH,
1775573541,4/7/2026 2:52:21 PM,74.34,98.42,40.06,1005.5,1.8,32,-999,ºC,ºC,mbar,KPH,
1775573602,4/7/2026 2:53:22 PM,74.3,98.42,40.59,1005.5,1.8,351,-999,ºC,ºC,mbar,KPH,
1775573663,4/7/2026 2:54:23 PM,74.25,98.24,40.31,1005.6,1.8,353,-999,ºC,ºC,mbar,KPH,
1775573724,4/7/2026 2:55:24 PM,74.03,98.24,40.07,1005.5,2.2,350,-999,ºC,ºC,mbar,KPH,
1775573785,4/7/2026 2:56:25 PM,73.78,98.06,40.56,1005.4,2.1,324,-999,ºC,ºC,mbar,KPH,
1775573846,4/7/2026 2:57:26 PM,73.65,98.06,40.23,1005.5,1.6,351,-999,ºC,ºC,mbar,KPH,
1775573907,4/7/2026 2:58:27 PM,73.6,97.88,40.37,1005.5,1.2,302,-999,ºC,ºC,mbar,KPH,
1775573968,4/7/2026 2:59:28 PM,73.49,97.7,39.99,1005.5,1.7,5,-999,ºC,ºC,mbar,KPH,
