POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
11,14,4,1:32.118,+3.451,+0.325,182.0,11,TDS Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107184,6350,4166,5626,256,70,,,,,Steven,Thomas,B,,USA,,42651,66,,,,Sami,Meguetounif,S,,FRA,,12147,70,,,,Scott,Huffaker II,G,,USA,,10301,66,,,,,,,,,,,,,,,,,,,,,,
12,19,8,1:32.335,+3.668,+0.217,181.6,15,Rossa Racing by Virage,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107467,7211,4166,5626,256,61,,,ROSSA BY VIRAGE,,John,Falb,B,,USA,,42705,66,,,,Manuel,Espirito Santo,S,,POR,,42748,184,,,,Rik,Koen,S,,NED,,42749,178,,,,,,,,,,,,,,,,,,,,,,
13,88,13,1:32.879,+4.212,+0.544,180.5,15,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107220,45,4166,5626,256,5,,,PROTON,,Horst,Felbermayr JR,B,,AUT,,42719,17,,,,Horst,Felix Felbermayr,S,,AUT,,42720,17,,,,Rene,Binder,G,,AUT,,9190,17,,,,,,,,,,,,,,,,,,,,,,
14,24,6,1:32.931,+4.264,+0.052,180.4,14,Nielsen Racing,LMP2,,,Oreca 07 - Gibson,G,107192,5670,3,5626,256,188,,,,,Edward,Pearson,S,,GBR,,42742,188,,,,Roy,Nissany,G,,ISR,,11645,118,,,,Jack,Doohan,P,,AUS,,43828,16,,,,Alexander,Quinn,G,,GBR,,,,,,,,,,,,,,,,,,,
15,21,12,1:33.859,+5.192,+0.928,178.6,15,United Autosports,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107189,532,4166,5626,256,188,,,UNITED,,Daniel,Schneider,B,,BRA,,42706,32,,,,Marino,Sato,G,,JPN,,10971,121,,,,Oliver,Jarvis,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
16,27,9,1:33.876,+5.209,+0.017,178.6,16,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107194,5670,4166,5626,256,188,,,,,Kriton,Lentoudis,B,,GRE,,9529,79,,,,Alexander,Quinn,G,,GBR,,11463,188,,,,James,Allen,G,,AUS,,8384,16,,,,,,,,,,,,,,,,,,,,,,
17,99,13,1:33.971,+5.304,+0.095,178.4,17,AO by TF,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107221,6369,4166,5626,256,66,,,,,PJ,Hyett,B,,USA,,42667,66,,,,Louis,Deletraz,G,,SUI,,9621,219,,,,Dane,Cameron,P,,USA,,10328,66,,,,,,,,,,,,,,,,,,,,,,
18,7,4,1:35.356,+6.689,+1.385,175.8,11,Vector Sport,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,,,,,,188,,,,,Jens,Reno Moller,B,,DEN,,,,,,,Cem,Bolukbasi,S,,TUR,,,,,,,Lorenzo,Fluxa,G,,ESP,,,,,,,,,,,,,,,,,,,,,,,,,
19,3,0,,,,,0,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107175,49,4166,5626,256,138,,,,,Jean,Glorieux,B,,BEL,,42710,23,,,,Marlon,Hernandez,S,,FRA,,42754,70,,,,Sebastian,Alvarez,S,,MEX,,10425,151,,,,,,,,,,,,,,,,,,,,,,
20,9,0,,,,,0,Proton Competition,LMP2,,,Oreca 07 - Gibson,G,107180,45,3,5626,256,5,,,PROTON,,Jonas,Ried,S,,GER,,42708,5,,,,Sebastian,Priaulx,G,,GBR,,42713,188,,,,Michael,Rockenfeller,P,,SUI,,42714,219,,,,,,,,,,,,,,,,,,,,,,
21,10,0,,,,,0,Vector Sport,LMP2,,,Oreca 07 - Gibson,G,107181,6154,3,5626,256,188,,,,,Ryan,Cullen,S,,GBR,,42648,188,,,,Vladislav,Lomko,G,,FRA,,42775,70,,,,Pietro,Fittipaldi,P,,BRA,,9171,32,,,,,,,,,,,,,,,,,,,,,,
22,22,0,,,,,0,United Autosports,LMP2,,,Oreca 07 - Gibson,G,107190,532,3,5626,256,188,,,UNITED,,Griffin,Peebles,S,,AUS,,42764,16,,,,Gregoire,Saucy,G,,SUI,,42763,219,,,,Benjamin,Hanley,G,,GBR,,42762,188,,,,,,,,,,,,,,,,,,,,,,
23,83,0,,,,,0,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107217,16,4166,5626,256,119,,,,,Francois,Perrodo,B,,FRA,,42697,70,,,,Matthieu,Vaxiviere,G,,FRA,,7798,70,,,,Antonio,Fuoco,P,,ITA,,10091,119,,,,,,,,,,,,,,,,,,,,,,
