POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
11,25,6,1:30.177,+1.057,+0.050,185.9,73,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,107193,92,3,5626,256,184,,,APR,,Matthias,Kaiser,S,,SUI,,42688,219,,,,Tristan,Vautier,G,,FRA,,530,70,,,,Jake,Hughes,G,,GBR,,43650,188,,,,,,,,,,,,,,,,,,,,,,
12,24,13,1:30.179,+1.059,+0.002,185.9,92,Nielsen Racing,LMP2,,,Oreca 07 - Gibson,G,107192,5670,3,5626,256,188,,,,,Edward,Pearson,S,,GBR,,42742,188,,,,Roy,Nissany,G,,ISR,,11645,118,,,,Jack,Doohan,P,,AUS,,43828,16,,,,Alexander,Quinn,G,,GBR,,,,,,,,,,,,,,,,,,,
13,22,7,1:30.321,+1.201,+0.142,185.6,78,United Autosports,LMP2,,,Oreca 07 - Gibson,G,107190,532,3,5626,256,188,,,UNITED,,Griffin,Peebles,S,,AUS,,42764,16,,,,Gregoire,Saucy,G,,SUI,,42763,219,,,,Benjamin,Hanley,G,,GBR,,42762,188,,,,,,,,,,,,,,,,,,,,,,
14,19,12,1:30.464,+1.344,+0.143,185.3,87,Rossa Racing by Virage,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107467,7211,4166,5626,256,61,,,ROSSA BY VIRAGE,,John,Falb,B,,USA,,42705,66,,,,Manuel,Espirito Santo,S,,POR,,42748,184,,,,Rik,Koen,S,,NED,,42749,178,,,,,,,,,,,,,,,,,,,,,,
15,21,28,1:30.491,+1.371,+0.027,185.3,75,United Autosports,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107189,532,4166,5626,256,188,,,UNITED,,Daniel,Schneider,B,,BRA,,42706,32,,,,Marino,Sato,G,,JPN,,10971,121,,,,Oliver,Jarvis,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
16,9,8,1:30.599,+1.479,+0.108,185.0,53,Proton Competition,LMP2,,,Oreca 07 - Gibson,G,107180,45,3,5626,256,5,,,PROTON,,Jonas,Ried,S,,GER,,42708,5,,,,Sebastian,Priaulx,G,,GBR,,42713,188,,,,Michael,Rockenfeller,P,,SUI,,42714,219,,,,,,,,,,,,,,,,,,,,,,
17,3,8,1:30.674,+1.554,+0.075,184.9,101,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107175,49,4166,5626,256,138,,,,,Jean,Glorieux,B,,BEL,,42710,23,,,,Marlon,Hernandez,S,,FRA,,42754,70,,,,Sebastian,Alvarez,S,,MEX,,10425,151,,,,,,,,,,,,,,,,,,,,,,
18,7,7,1:30.708,+1.588,+0.034,184.8,89,Vector Sport,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,,,,,,188,,,,,Jens,Reno Moller,B,,DEN,,,,,,,Cem,Bolukbasi,S,,TUR,,,,,,,Lorenzo,Fluxa,G,,ESP,,,,,,,,,,,,,,,,,,,,,,,,,
19,18,21,1:30.939,+1.819,+0.231,184.4,74,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,107186,522,3,5626,256,70,,,,,Jamie,Chadwick,S,,GBR,,10298,188,,,,Valerio,Rinicella,S,,ITA,,11664,119,,,,Laurents,Hoerr,G,,GER,,9124,5,,,,,,,,,,,,,,,,,,,,,,
20,37,36,1:30.953,+1.833,+0.014,184.3,46,CLX Motorsport,LMP2,,,Oreca 07 - Gibson,G,107202,6421,3,5626,256,219,,,,,Adrien,Closmenil,S,,FRA,,42656,70,,,,Theodor,Jensen,S,,DEN,,42672,57,,,,Ian,Aguilera,S,,GBR,,42673,188,,,,,,,,,,,,,,,,,,,,,,
21,47,7,1:31.353,+2.233,+0.400,183.5,57,CLX Motorsport,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107204,6421,4166,5626,256,219,,,,,Georgios,Kolovos,B,,GRE,,42674,79,,,,Felipe,Fraga,G,,BRA,,42737,32,,,,Charles,Milesi,P,,FRA,,42738,70,,,,,,,,,,,,,,,,,,,,,,
22,34,33,1:31.353,+2.233,+0.000,183.5,71,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,107200,402,3,5626,256,181,,,INTER EUROPOL,,Bijoy,Garg,S,,USA,,42641,66,,,,Reshad,de Gerus,G,,FRA,,10416,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,30,45,1:31.564,+2.444,+0.211,183.1,60,Duqueine Team,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,107197,5981,4166,5626,256,70,,,,,Giorgio,Roda,B,,ITA,,42724,119,,,,Richard,Verschoor,G,,NED,,42773,178,,,,Doriane,PIN,S,,FRA,,10112,70,,,,,,,,,,,,,,,,,,,,,,
24,4,24,1:38.476,+9.356,+6.912,170.2,68,DKR Engineering,LMP3,,,Ligier JS P325 - Toyota,M,107176,49,6,6268,258,138,,,,,Antti,Rammo,B,,EST,,42683,65,,,,Romain,Favre,S,,FRA,,42702,70,,,,Wyatt,Brichacek,S,,USA,,10856,66,,,,,,,,,,,,,,,,,,,,,,
25,31,10,1:38.509,+9.389,+0.033,170.2,72,Racing Spirit of Leman,LMP3,,,Ligier JS P325 - Toyota,M,107198,6194,6,6268,258,70,,,RSL,,Ralph,Meichtry,B,,SUI,,42698,219,,,,Gregory,de Sybourg,S,,SUI,,42703,219,,,,Lenny,Ried,S,,GER,,43807,5,,,,,,,,,,,,,,,,,,,,,,
26,8,14,1:38.525,+9.405,+0.016,170.2,62,Team Virage,LMP3,,,Ligier JS P325 - Toyota,M,107179,5892,6,6268,258,181,,,,,Louis,Stern,B,,FRA,,42646,70,,,,Matteo,Quintarelli,S,,ITA,,42647,119,,,,Daniel,Nogales,S,,ESP,,11686,64,,,,Julien,Gerbi,B,,ALG,,,4,,,,,,,,,,,,,,,,
27,5,36,1:38.612,+9.492,+0.087,170.0,64,Rinaldi Racing,LMP3,,,Ligier JS P325 - Toyota,M,107177,6020,6,6268,258,5,,,,,Jose,Fernandes Cautela,B,,POR,,12119,184,,,,Alvise,Rodella,S,,UAE,,11612,61,,,,Mikkel,Gaarde Pedersen,S,,DEN,,42684,75,,,,,,,,,,,,,,,,,,,,,,
28,68,51,1:38.869,+9.749,+0.257,169.6,66,M Racing,LMP3,,,Ligier JS P325 - Toyota,M,107213,5912,6,6268,258,70,,,,,Nicholas,Adcock,B,,RSA,,9534,2,,,,Quentin,Antonel,S,,FRA,,11656,70,,,,Thomas,Imbourg,S,,FRA,,11643,70,,,,,,,,,,,,,,,,,,,,,,
29,85,8,1:39.011,+9.891,+0.142,169.3,69,R-ace GP,LMP3,,,Duqueine D09 - Toyota,M,107218,6357,6,6271,4407,70,,,,,Fabien,Michal,B,,FRA,,42637,70,,,,Pierre-Alexandre,Provost,S,,LUX,,42781,138,,,,Hugo,Schwarze,S,,GER,,42782,5,,,,,,,,,,,,,,,,,,,,,,
30,11,15,1:39.459,+10.339,+0.448,168.6,68,Eurointernational,LMP3,,,Ligier JS P325 - Toyota,M,107182,512,6,6268,258,119,,,EUROINTER,,Matthew,Richard Bell,B,,GBR,,42678,188,,,,Douwe,Dedecker,S,,BEL,,42766,23,,,,Maximilian,van der Snel,S,,NED,,11375,178,,,,,,,,,,,,,,,,,,,,,,
31,17,14,1:41.225,+12.105,+1.766,165.6,67,CLX Motorsport,LMP3,,,Ligier JS P325 - Toyota,M,107185,6421,6,6268,258,219,,,,,Paul,Lanchere,B,,FRA,,11556,70,,,,Alexander,Jacoby,S,,BRA,,12102,32,,,,Bruno,Ribeiro,S,,BRA,,43455,32,,,,,,,,,,,,,,,,,,,,,,
32,54,7,1:41.400,+12.280,+0.175,165.3,80,High Class Racing,LMGT3,,,Porsche 911 GT3 R LMGT3,G,107207,5578,4183,6250,4368,57,,,HIGH CLASS,,Dennis,Andersen,B,,DEN,,8406,57,,,,Anders,Fjordbach,S,,DEN,,8420,57,,,,Laurin,Heinrich,G,,GER,,11381,5,,,,,,,,,,,,,,,,,,,,,,
33,35,30,1:41.851,+12.731,+0.451,164.6,31,Ultimate,LMP3,,,Ligier JS P325 - Toyota,M,107201,390,6,6268,258,70,,,,,Terrence,Woodward,B,,GBR,,1764,188,,,,Lucas,Fecury,S,,BRA,,12133,32,,,,Sebastian,Gravlund,S,,DEN,,11465,57,,,,,,,,,,,,,,,,,,,,,,
34,33,14,1:42.110,+12.990,+0.259,164.2,76,TF Sport,LMGT3,,,Corvette Z06 LMGT3.R,G,107199,364,4183,6244,4230,188,,,,,Blake,McDonald,B,,USA,,42665,66,,,,Alec,Udell,S,,USA,,43829,66,,,,Charles,Eastwood,G,,IRL,,9016,116,,,,,,,,,,,,,,,,,,,,,,
35,23,9,1:42.285,+13.165,+0.175,163.9,67,United Autosports,LMGT3,,,McLaren 720S LMGT3 Evo,G,107191,532,4183,6249,60,188,,,UNITED,,Michael,Birch,B,,GBR,,42765,188,,,,Garnet,Patterson,S,,AUS,,10209,16,,,,Wayne,Boyd,G,,GBR,,1980,188,,,,,,,,,,,,,,,,,,,,,,
36,50,7,1:42.453,+13.333,+0.168,163.6,57,Richard Mille AF Corse,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107205,6297,4183,6289,3,119,,,RICHARDMILLE AF,,Custodio,Toledo,B,,USA,,42634,66,,,,Francesco,Castellacci,S,,MON,,456,154,,,,Riccardo,Agostini,G,,ITA,,11366,119,,,,,,,,,,,,,,,,,,,,,,
37,86,61,1:42.489,+13.369,+0.036,163.6,71,GR Racing,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107219,6065,4183,6289,3,188,,,,,Michael,Wainwright,B,,FRA,,42612,70,,,,Lorcan,Hanafin,S,,GBR,,10851,188,,,,Mex,Jansen,S,,NED,,43649,178,,,,,,,,,,,,,,,,,,,,,,
38,77,12,1:42.646,+13.526,+0.157,163.3,56,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,107216,45,4183,6250,4368,5,,,PROTON,,,BANKCY,B,,JPN,,42709,121,,,,Huub,van Eijndhoven,S,,NED,,43832,178,,,,Harry,King,G,,GBR,,10940,188,,,,,,,,,,,,,,,,,,,,,,
39,63,7,1:42.657,+13.537,+0.011,163.3,67,Iron Lynx,LMGT3,,,Mercedes-AMG LMGT3,G,107212,5979,4183,6272,4314,119,,,,,Ameerh,Naran,B,,GBR,,42621,188,,,,Rui,Andrade,S,,ANG,,9873,7,,,,Sergio,Sette Camara,G,,BRA,,11964,32,,,,,,,,,,,,,,,,,,,,,,
40,55,14,1:42.747,+13.627,+0.090,163.2,66,Spirit of Race,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107208,5546,4183,6289,3,219,,,,,Duncan,Cameron,B,,GBR,,42633,188,,,,David,Perel,S,,RSA,,9590,2,,,,Matthew,Griffin,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
41,57,7,1:42.834,+13.714,+0.087,163.0,70,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107209,120,4183,6289,3,219,,,,,Takeshi,Kimura,B,,JPN,,42622,121,,,,Mathys,Jaubert,S,,FRA,,10748,70,,,,Daniel,Serra,P,,BRA,,500,32,,,,,,,,,,,,,,,,,,,,,,
42,59,42,1:42.980,+13.860,+0.146,162.8,71,Racing Spirit of Leman,LMGT3,,,Aston Martin Vantage AMR LMGT3,G,107210,6194,4183,6242,260,70,,,RSL,,Clement,Mateu,B,,FRA,,42695,70,,,,Marius,Fossard,S,,FRA,,42771,70,,,,Valentin,Hasse Clot,G,,FRA,,42696,70,,,,,,,,,,,,,,,,,,,,,,
43,74,8,1:43.106,+13.986,+0.126,162.6,51,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107214,120,4183,6245,3,219,,,,,Andrew,Gilbert,B,,UAE,,42655,61,,,,Fran,Rueda,S,,ESP,,11061,64,,,,Romain,Leroux,S,,FRA,,11202,70,,,,,,,,,,,,,,,,,,,,,,
44,62,8,1:43.138,+14.018,+0.032,162.6,33,Team Qatar by Iron Lynx,LMGT3,,,Mercedes-AMG LMGT3,G,107469,7217,4183,6272,4314,186,,,TEAM QATAR | IL,,Abdulla,ALI AL-Khelaifi,B,,QAT,,42704,186,,,,Julian,Hanses,S,,GER,,43012,5,,,,Adam,Christodoulou,G,,GBR,,1166,188,,,,,,,,,,,,,,,,,,,,,,
45,51,15,1:43.160,+14.040,+0.022,162.5,52,AF Corse,LMGT3,,,Ferrari 296 LMGT3 Evo,G,107206,16,4183,6289,3,119,,,,,Charles-Henri,Samani,B,,FRA,,42657,70,,,,Conrad,Laursen,S,,DEN,,10866,57,,,,Davide,Rigon,P,,ITA,,266,119,,,,,,,,,,,,,,,,,,,,,,
46,75,45,1:43.218,+14.098,+0.058,162.4,61,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,107215,45,4183,6250,4368,5,,,PROTON,,Matthew,Kurzejewski,B,,USA,,42715,66,,,,Thomas,Sargent,S,,USA,,43830,66,,,,Richard,Lietz,P,,AUT,,66,17,,,,,,,,,,,,,,,,,,,,,,
47,13,3,2:37.703,+1:08.583,+54.485,106.3,5,Inter Europol Competition,LMP3,,,Ligier JS P325 - Toyota,M,107183,402,6,6268,258,181,,,INTER EUROPOL,,Alexander,Bukhantsov,B,,UAE,,42638,61,,,,Henry,Cubides Olarte,S,,COL,,42639,46,,,,Chun,Ting Chou,S,,TPE,,42640,,,,,,,,,,,,,,,,,,,,,,,
