TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,AIR_TEMP_UNIT,TRACK_TEMP_UNIT,PRESSURE_UNIT,WIND_SPEED_UNIT,
1775478621,4/6/2026 12:30:21 PM,73.33,95.36,48.49,1010.1,1.2,324,-999,ºC,ºC,mbar,KPH,
1775478682,4/6/2026 12:31:22 PM,73.31,95.36,48.36,1010.1,2.2,355,-999,ºC,ºC,mbar,KPH,
1775478743,4/6/2026 12:32:23 PM,73.13,95.36,48.62,1010.1,1.7,329,-999,ºC,ºC,mbar,KPH,
1775478804,4/6/2026 12:33:24 PM,73.06,95.36,48.77,1010,1.6,346,-999,ºC,ºC,mbar,KPH,
1775478865,4/6/2026 12:34:25 PM,73.06,95.54,48.44,1010,1.5,338,-999,ºC,ºC,mbar,KPH,
1775478926,4/6/2026 12:35:26 PM,73.04,95.54,48.15,1010,1.6,340,-999,ºC,ºC,mbar,KPH,
1775478987,4/6/2026 12:36:27 PM,72.91,95.54,48.15,1010.1,2.9,351,-999,ºC,ºC,mbar,KPH,
1775479048,4/6/2026 12:37:28 PM,72.81,95.54,48.37,1010,1.8,340,-999,ºC,ºC,mbar,KPH,
1775479109,4/6/2026 12:38:29 PM,72.84,95.54,48.08,1010.1,2.3,339,-999,ºC,ºC,mbar,KPH,
1775479170,4/6/2026 12:39:30 PM,72.79,95.54,47.89,1010.1,3.1,358,-999,ºC,ºC,mbar,KPH,
1775479231,4/6/2026 12:40:31 PM,72.77,95.54,47.66,1010.1,1.5,324,-999,ºC,ºC,mbar,KPH,
1775479292,4/6/2026 12:41:32 PM,72.79,95.54,47.71,1010.1,1.6,311,-999,ºC,ºC,mbar,KPH,
1775479353,4/6/2026 12:42:33 PM,72.9,95.72,47.64,1010,1.7,345,-999,ºC,ºC,mbar,KPH,
1775479414,4/6/2026 12:43:34 PM,72.9,95.72,47.7,1010.1,2,349,-999,ºC,ºC,mbar,KPH,
1775479475,4/6/2026 12:44:35 PM,73.13,95.9,47.51,1010.1,1.9,14,-999,ºC,ºC,mbar,KPH,
1775479536,4/6/2026 12:45:36 PM,73.26,95.9,47.31,1010.1,1.9,334,-999,ºC,ºC,mbar,KPH,
1775479597,4/6/2026 12:46:37 PM,73.29,95.9,46.81,1010,0.9,44,-999,ºC,ºC,mbar,KPH,
1775479658,4/6/2026 12:47:38 PM,73.33,95.9,46.81,1010,1.8,320,-999,ºC,ºC,mbar,KPH,
1775479719,4/6/2026 12:48:39 PM,73.49,95.9,46.83,1010,1.6,350,-999,ºC,ºC,mbar,KPH,
1775479780,4/6/2026 12:49:40 PM,73.53,96.08,47.12,1010,1.7,19,-999,ºC,ºC,mbar,KPH,
1775479841,4/6/2026 12:50:41 PM,73.51,96.08,47.29,1010,1.6,31,-999,ºC,ºC,mbar,KPH,
1775479902,4/6/2026 12:51:42 PM,73.49,96.26,47.39,1010,1.1,0,-999,ºC,ºC,mbar,KPH,
1775479963,4/6/2026 12:52:43 PM,73.47,96.26,47.33,1010,3.5,1,-999,ºC,ºC,mbar,KPH,
1775480024,4/6/2026 12:53:44 PM,73.38,96.26,47.07,1010,1.6,1,-999,ºC,ºC,mbar,KPH,
1775480085,4/6/2026 12:54:45 PM,73.24,96.44,47.19,1009.9,2.4,5,-999,ºC,ºC,mbar,KPH,
1775480146,4/6/2026 12:55:46 PM,73.42,96.44,47,1010,2.2,19,-999,ºC,ºC,mbar,KPH,
1775480207,4/6/2026 12:56:47 PM,73.49,96.44,46.57,1009.9,2.4,344,-999,ºC,ºC,mbar,KPH,
1775480268,4/6/2026 12:57:48 PM,73.45,96.62,46.62,1009.9,2.2,61,-999,ºC,ºC,mbar,KPH,
1775480329,4/6/2026 12:58:49 PM,73.36,96.62,46.54,1009.8,2.7,17,-999,ºC,ºC,mbar,KPH,
1775480390,4/6/2026 12:59:50 PM,73.36,96.44,46.5,1009.8,1.6,19,-999,ºC,ºC,mbar,KPH,
1775480451,4/6/2026 1:00:51 PM,73.42,96.62,46.52,1009.8,1.8,28,-999,ºC,ºC,mbar,KPH,
1775480512,4/6/2026 1:01:52 PM,73.6,96.62,46.18,1009.8,3.4,2,-999,ºC,ºC,mbar,KPH,
1775480573,4/6/2026 1:02:53 PM,73.45,96.62,46.27,1009.8,1.6,317,-999,ºC,ºC,mbar,KPH,
1775480634,4/6/2026 1:03:54 PM,73.38,96.62,46.32,1009.9,2.4,14,-999,ºC,ºC,mbar,KPH,
1775480695,4/6/2026 1:04:55 PM,73.35,96.62,45.95,1009.7,3.1,342,-999,ºC,ºC,mbar,KPH,
1775480756,4/6/2026 1:05:56 PM,73.18,96.44,46.08,1009.8,1.5,2,-999,ºC,ºC,mbar,KPH,
1775480817,4/6/2026 1:06:57 PM,73.36,96.44,45.98,1009.7,2.2,6,-999,ºC,ºC,mbar,KPH,
1775480878,4/6/2026 1:07:58 PM,73.63,96.44,45.6,1009.7,2.8,351,-999,ºC,ºC,mbar,KPH,
1775480939,4/6/2026 1:08:59 PM,73.58,96.44,45.87,1009.7,1.4,343,-999,ºC,ºC,mbar,KPH,
1775481000,4/6/2026 1:10:00 PM,73.6,96.44,46.22,1009.8,2.1,43,-999,ºC,ºC,mbar,KPH,
1775481061,4/6/2026 1:11:01 PM,73.62,96.62,46.15,1009.7,1.8,333,-999,ºC,ºC,mbar,KPH,
1775481122,4/6/2026 1:12:02 PM,73.62,96.62,46.16,1009.7,1.1,313,-999,ºC,ºC,mbar,KPH,
1775481183,4/6/2026 1:13:03 PM,73.58,96.62,45.77,1009.6,2.9,1,-999,ºC,ºC,mbar,KPH,
1775481244,4/6/2026 1:14:04 PM,73.51,96.62,45.78,1009.7,2.6,337,-999,ºC,ºC,mbar,KPH,
1775481305,4/6/2026 1:15:05 PM,73.45,96.62,45.74,1009.6,1.4,352,-999,ºC,ºC,mbar,KPH,
1775481366,4/6/2026 1:16:06 PM,73.62,96.8,45.53,1009.6,1.7,4,-999,ºC,ºC,mbar,KPH,
1775481427,4/6/2026 1:17:07 PM,73.78,96.8,44.97,1009.6,2.2,48,-999,ºC,ºC,mbar,KPH,
1775481488,4/6/2026 1:18:08 PM,73.94,96.8,44.91,1009.6,2,12,-999,ºC,ºC,mbar,KPH,
1775481549,4/6/2026 1:19:09 PM,73.83,96.8,44.98,1009.6,2.7,3,-999,ºC,ºC,mbar,KPH,
1775481610,4/6/2026 1:20:10 PM,73.62,96.98,44.99,1009.6,2.3,297,-999,ºC,ºC,mbar,KPH,
1775481671,4/6/2026 1:21:11 PM,73.53,96.98,45.49,1009.6,1.5,15,-999,ºC,ºC,mbar,KPH,
1775481732,4/6/2026 1:22:12 PM,73.51,96.98,45.11,1009.6,2.5,350,-999,ºC,ºC,mbar,KPH,
1775481793,4/6/2026 1:23:13 PM,73.56,96.98,45.51,1009.6,1.2,43,-999,ºC,ºC,mbar,KPH,
1775481854,4/6/2026 1:24:14 PM,73.74,96.98,44.98,1009.5,2.5,357,-999,ºC,ºC,mbar,KPH,
1775481915,4/6/2026 1:25:15 PM,73.78,96.98,44.7,1009.6,2.1,358,-999,ºC,ºC,mbar,KPH,
1775481976,4/6/2026 1:26:16 PM,73.89,96.98,44.81,1009.5,1.3,352,-999,ºC,ºC,mbar,KPH,
1775482037,4/6/2026 1:27:17 PM,73.98,96.98,44.55,1009.5,1.9,18,-999,ºC,ºC,mbar,KPH,
1775482098,4/6/2026 1:28:18 PM,74.25,97.16,44.13,1009.5,1.9,2,-999,ºC,ºC,mbar,KPH,
1775482159,4/6/2026 1:29:19 PM,74.37,97.16,43.99,1009.5,1.8,342,-999,ºC,ºC,mbar,KPH,
1775482220,4/6/2026 1:30:20 PM,74.16,96.98,43.82,1009.5,1.8,29,-999,ºC,ºC,mbar,KPH,
1775482281,4/6/2026 1:31:21 PM,74.12,96.8,44.65,1009.5,1.7,27,-999,ºC,ºC,mbar,KPH,
1775482342,4/6/2026 1:32:22 PM,74.26,96.98,44.69,1009.5,1.9,12,-999,ºC,ºC,mbar,KPH,
1775482403,4/6/2026 1:33:23 PM,74.35,96.98,43.96,1009.5,3.2,353,-999,ºC,ºC,mbar,KPH,
1775482464,4/6/2026 1:34:24 PM,74.16,96.98,43.43,1009.5,2.2,336,-999,ºC,ºC,mbar,KPH,
1775482525,4/6/2026 1:35:25 PM,73.76,96.98,44.53,1009.4,2.4,342,-999,ºC,ºC,mbar,KPH,
1775482586,4/6/2026 1:36:26 PM,73.62,96.98,44.81,1009.4,1.9,18,-999,ºC,ºC,mbar,KPH,
1775482647,4/6/2026 1:37:27 PM,73.54,96.8,45.35,1009.4,1,18,-999,ºC,ºC,mbar,KPH,
1775482708,4/6/2026 1:38:28 PM,73.67,96.98,44.97,1009.4,2.4,330,-999,ºC,ºC,mbar,KPH,
1775482769,4/6/2026 1:39:29 PM,73.65,96.8,44.8,1009.3,1.4,32,-999,ºC,ºC,mbar,KPH,
1775482830,4/6/2026 1:40:30 PM,73.72,96.8,44.8,1009.4,1.7,344,-999,ºC,ºC,mbar,KPH,
1775482891,4/6/2026 1:41:31 PM,73.76,97.16,44.69,1009.3,1.9,19,-999,ºC,ºC,mbar,KPH,
1775482952,4/6/2026 1:42:32 PM,73.69,96.98,44.66,1009.4,2,345,-999,ºC,ºC,mbar,KPH,
1775483013,4/6/2026 1:43:33 PM,73.54,97.16,44.71,1009.3,1.8,343,-999,ºC,ºC,mbar,KPH,
1775483074,4/6/2026 1:44:34 PM,73.49,97.16,44.77,1009.3,1.2,23,-999,ºC,ºC,mbar,KPH,
1775483135,4/6/2026 1:45:35 PM,73.45,97.34,44.76,1009.3,1.8,349,-999,ºC,ºC,mbar,KPH,
1775483196,4/6/2026 1:46:36 PM,73.45,97.34,45.03,1009.4,1.6,37,-999,ºC,ºC,mbar,KPH,
1775483257,4/6/2026 1:47:37 PM,73.49,97.34,44.84,1009.3,2.8,347,-999,ºC,ºC,mbar,KPH,
1775483318,4/6/2026 1:48:38 PM,73.29,97.34,44.82,1009.3,2,16,-999,ºC,ºC,mbar,KPH,
1775483379,4/6/2026 1:49:39 PM,73.09,97.52,45.01,1009.4,1.3,0,-999,ºC,ºC,mbar,KPH,
1775483440,4/6/2026 1:50:40 PM,73.08,97.52,45.18,1009.4,0.6,8,-999,ºC,ºC,mbar,KPH,
1775483501,4/6/2026 1:51:41 PM,73.2,97.52,45.47,1009.3,1.9,1,-999,ºC,ºC,mbar,KPH,
1775483562,4/6/2026 1:52:42 PM,73.44,97.52,45.53,1009.4,2.2,22,-999,ºC,ºC,mbar,KPH,
1775483623,4/6/2026 1:53:43 PM,73.56,97.7,45.3,1009.2,2.3,339,-999,ºC,ºC,mbar,KPH,
1775483684,4/6/2026 1:54:44 PM,73.51,97.52,45.57,1009.3,1.6,36,-999,ºC,ºC,mbar,KPH,
1775483745,4/6/2026 1:55:45 PM,73.51,97.52,45.29,1009.2,1.6,24,-999,ºC,ºC,mbar,KPH,
1775483806,4/6/2026 1:56:46 PM,73.56,97.7,44.92,1009.3,2.6,0,-999,ºC,ºC,mbar,KPH,
1775483867,4/6/2026 1:57:47 PM,73.56,97.52,44.51,1009.2,2,347,-999,ºC,ºC,mbar,KPH,
1775483928,4/6/2026 1:58:48 PM,73.44,97.52,44.44,1009.3,1,321,-999,ºC,ºC,mbar,KPH,
1775483989,4/6/2026 1:59:49 PM,73.36,97.52,44.45,1009.3,1.3,353,-999,ºC,ºC,mbar,KPH,
1775484050,4/6/2026 2:00:50 PM,73.4,97.7,44.27,1009.2,1.5,345,-999,ºC,ºC,mbar,KPH,
1775484111,4/6/2026 2:01:51 PM,73.49,97.7,44.84,1009.1,1.9,359,-999,ºC,ºC,mbar,KPH,
1775484172,4/6/2026 2:02:52 PM,73.54,97.7,45.15,1009.2,2,340,-999,ºC,ºC,mbar,KPH,
1775484233,4/6/2026 2:03:53 PM,73.58,97.52,45.42,1009.2,0.9,27,-999,ºC,ºC,mbar,KPH,
1775484294,4/6/2026 2:04:54 PM,73.63,97.52,45.37,1009.3,1.8,5,-999,ºC,ºC,mbar,KPH,
1775484355,4/6/2026 2:05:55 PM,73.65,97.7,45.57,1009.2,1.4,331,-999,ºC,ºC,mbar,KPH,
1775484416,4/6/2026 2:06:56 PM,73.69,97.7,45.35,1009.2,2.3,352,-999,ºC,ºC,mbar,KPH,
1775484477,4/6/2026 2:07:57 PM,73.69,97.7,45.17,1009.2,2.4,342,-999,ºC,ºC,mbar,KPH,
1775484538,4/6/2026 2:08:58 PM,73.51,97.7,45.59,1009.2,2.1,359,-999,ºC,ºC,mbar,KPH,
1775484599,4/6/2026 2:09:59 PM,73.27,97.52,44.99,1009.3,2.4,352,-999,ºC,ºC,mbar,KPH,
1775484660,4/6/2026 2:11:00 PM,73.08,97.34,44.72,1009.3,2.5,4,-999,ºC,ºC,mbar,KPH,
1775484721,4/6/2026 2:12:01 PM,72.95,97.34,44.52,1009.1,1.5,278,-999,ºC,ºC,mbar,KPH,
1775484782,4/6/2026 2:13:02 PM,72.88,97.34,44.78,1009.2,1.7,325,-999,ºC,ºC,mbar,KPH,
1775484843,4/6/2026 2:14:03 PM,72.93,97.34,44.97,1009.2,1.8,300,-999,ºC,ºC,mbar,KPH,
1775484904,4/6/2026 2:15:04 PM,72.93,97.34,44.95,1009.2,2.1,352,-999,ºC,ºC,mbar,KPH,
1775484965,4/6/2026 2:16:05 PM,72.9,97.34,45.12,1009.2,2.1,349,-999,ºC,ºC,mbar,KPH,
1775485026,4/6/2026 2:17:06 PM,72.88,97.34,45.23,1009.1,2.1,349,-999,ºC,ºC,mbar,KPH,
1775485087,4/6/2026 2:18:07 PM,72.82,97.34,44.52,1009.1,2.4,324,-999,ºC,ºC,mbar,KPH,
1775485148,4/6/2026 2:19:08 PM,72.7,97.16,44.79,1009.2,2.3,7,-999,ºC,ºC,mbar,KPH,
1775485209,4/6/2026 2:20:09 PM,72.7,97.16,45.01,1009.2,1.8,3,-999,ºC,ºC,mbar,KPH,
1775485270,4/6/2026 2:21:10 PM,72.64,97.16,44.75,1009.1,2,345,-999,ºC,ºC,mbar,KPH,
1775485331,4/6/2026 2:22:11 PM,72.57,97.16,44.55,1009.1,3.2,1,-999,ºC,ºC,mbar,KPH,
1775485392,4/6/2026 2:23:12 PM,72.63,97.16,44.83,1009.1,1.6,349,-999,ºC,ºC,mbar,KPH,
1775485453,4/6/2026 2:24:13 PM,72.63,96.98,45.09,1009.1,1.7,353,-999,ºC,ºC,mbar,KPH,
1775485514,4/6/2026 2:25:14 PM,72.61,96.98,45.37,1009.1,2.6,346,-999,ºC,ºC,mbar,KPH,
1775485575,4/6/2026 2:26:15 PM,72.55,96.98,45.33,1009.1,1.6,19,-999,ºC,ºC,mbar,KPH,
1775485636,4/6/2026 2:27:16 PM,72.55,96.8,45.05,1009.1,2.1,13,-999,ºC,ºC,mbar,KPH,
1775485697,4/6/2026 2:28:17 PM,72.45,96.98,45.03,1009.2,2.2,354,-999,ºC,ºC,mbar,KPH,
1775485758,4/6/2026 2:29:18 PM,72.45,96.8,45.09,1009.1,1.9,356,-999,ºC,ºC,mbar,KPH,
1775485819,4/6/2026 2:30:19 PM,72.3,96.8,45.26,1009,1.7,316,-999,ºC,ºC,mbar,KPH,
1775485880,4/6/2026 2:31:20 PM,72.07,96.44,46,1009.1,3.1,5,-999,ºC,ºC,mbar,KPH,
1775485941,4/6/2026 2:32:21 PM,71.87,96.44,46.41,1009.1,2.8,359,-999,ºC,ºC,mbar,KPH,
1775486002,4/6/2026 2:33:22 PM,71.62,96.44,46.33,1009.1,3,8,-999,ºC,ºC,mbar,KPH,
1775486063,4/6/2026 2:34:23 PM,71.53,96.44,46.85,1009.1,2.3,14,-999,ºC,ºC,mbar,KPH,
1775486124,4/6/2026 2:35:24 PM,71.55,96.44,46.9,1009.1,1.1,336,-999,ºC,ºC,mbar,KPH,
1775486185,4/6/2026 2:36:25 PM,71.74,96.62,46.9,1009,1.5,1,-999,ºC,ºC,mbar,KPH,
1775486246,4/6/2026 2:37:26 PM,71.91,96.62,46.64,1009,2.5,3,-999,ºC,ºC,mbar,KPH,
1775486307,4/6/2026 2:38:27 PM,71.98,96.44,46.62,1009,1.2,348,-999,ºC,ºC,mbar,KPH,
1775486368,4/6/2026 2:39:28 PM,71.96,96.62,46.58,1008.9,1.8,357,-999,ºC,ºC,mbar,KPH,
1775486429,4/6/2026 2:40:29 PM,71.96,96.62,46.54,1009,1.6,343,-999,ºC,ºC,mbar,KPH,
1775486490,4/6/2026 2:41:30 PM,71.82,96.44,46.32,1008.9,0.9,342,-999,ºC,ºC,mbar,KPH,
1775486551,4/6/2026 2:42:31 PM,71.76,96.44,46.67,1008.9,3.2,2,-999,ºC,ºC,mbar,KPH,
1775486612,4/6/2026 2:43:32 PM,71.67,96.26,46.58,1009,1.4,23,-999,ºC,ºC,mbar,KPH,
1775486673,4/6/2026 2:44:33 PM,71.64,96.26,46.77,1009,2.5,5,-999,ºC,ºC,mbar,KPH,
1775486734,4/6/2026 2:45:34 PM,71.8,96.44,46.25,1009,0.9,321,-999,ºC,ºC,mbar,KPH,
1775486795,4/6/2026 2:46:35 PM,71.8,96.44,46.47,1008.9,1.8,335,-999,ºC,ºC,mbar,KPH,
1775486856,4/6/2026 2:47:36 PM,71.83,96.08,46.31,1008.9,0.5,49,-999,ºC,ºC,mbar,KPH,
1775486917,4/6/2026 2:48:37 PM,71.94,96.08,46.36,1008.9,1.4,27,-999,ºC,ºC,mbar,KPH,
1775486978,4/6/2026 2:49:38 PM,72.12,96.08,46.41,1009,1.8,20,-999,ºC,ºC,mbar,KPH,
1775487039,4/6/2026 2:50:39 PM,72.3,96.08,45.85,1008.9,1,314,-999,ºC,ºC,mbar,KPH,
1775487100,4/6/2026 2:51:40 PM,72.39,96.08,45.58,1008.9,1.3,301,-999,ºC,ºC,mbar,KPH,
1775487161,4/6/2026 2:52:41 PM,72.25,95.9,45.79,1008.8,1.3,306,-999,ºC,ºC,mbar,KPH,
1775487222,4/6/2026 2:53:42 PM,72.3,95.9,45.57,1008.8,1.5,4,-999,ºC,ºC,mbar,KPH,
1775487283,4/6/2026 2:54:43 PM,72.14,95.9,45.91,1008.9,0.9,16,-999,ºC,ºC,mbar,KPH,
1775487344,4/6/2026 2:55:44 PM,72.09,95.72,46.54,1008.9,1.8,16,-999,ºC,ºC,mbar,KPH,
1775487405,4/6/2026 2:56:45 PM,72.01,95.9,46.47,1008.8,1.9,21,-999,ºC,ºC,mbar,KPH,
1775487466,4/6/2026 2:57:46 PM,71.98,95.72,46.5,1008.9,1.7,13,-999,ºC,ºC,mbar,KPH,
1775487527,4/6/2026 2:58:47 PM,71.89,95.54,46.84,1008.9,1.6,330,-999,ºC,ºC,mbar,KPH,
1775487588,4/6/2026 2:59:48 PM,71.78,95.54,46.66,1008.9,3.7,358,-999,ºC,ºC,mbar,KPH,
1775487649,4/6/2026 3:00:49 PM,71.56,95.18,46.47,1008.8,2.1,10,-999,ºC,ºC,mbar,KPH,
1775487710,4/6/2026 3:01:50 PM,71.4,95.0,46.76,1008.8,1.7,2,-999,ºC,ºC,mbar,KPH,
1775487771,4/6/2026 3:02:51 PM,71.31,95.0,46.99,1008.9,3.3,342,-999,ºC,ºC,mbar,KPH,
1775487832,4/6/2026 3:03:52 PM,71.13,94.82,47.22,1008.8,1.2,300,-999,ºC,ºC,mbar,KPH,
1775487893,4/6/2026 3:04:53 PM,70.9,94.64,47.44,1008.9,1.5,339,-999,ºC,ºC,mbar,KPH,
1775487954,4/6/2026 3:05:54 PM,70.75,94.64,47.62,1008.8,2.3,9,-999,ºC,ºC,mbar,KPH,
1775488015,4/6/2026 3:06:55 PM,70.75,94.64,47.6,1008.7,2.7,352,-999,ºC,ºC,mbar,KPH,
1775488076,4/6/2026 3:07:56 PM,70.75,94.64,47.43,1008.9,1.7,25,-999,ºC,ºC,mbar,KPH,
1775488137,4/6/2026 3:08:57 PM,71.04,94.46,46.75,1008.7,2.3,5,-999,ºC,ºC,mbar,KPH,
1775488198,4/6/2026 3:09:58 PM,71.06,94.46,46.25,1008.8,2.2,23,-999,ºC,ºC,mbar,KPH,
1775488259,4/6/2026 3:10:59 PM,71.06,94.46,47.33,1008.8,2.6,356,-999,ºC,ºC,mbar,KPH,
1775488320,4/6/2026 3:12:00 PM,71.1,94.46,47.08,1008.8,1.8,9,-999,ºC,ºC,mbar,KPH,
1775488381,4/6/2026 3:13:01 PM,70.97,94.28,47.33,1008.8,1.4,357,-999,ºC,ºC,mbar,KPH,
1775488442,4/6/2026 3:14:02 PM,70.93,94.28,47.52,1008.8,1.6,343,-999,ºC,ºC,mbar,KPH,
1775488503,4/6/2026 3:15:03 PM,70.93,94.28,47.78,1008.8,1.9,34,-999,ºC,ºC,mbar,KPH,
1775488564,4/6/2026 3:16:04 PM,70.95,94.28,47.28,1008.8,2,357,-999,ºC,ºC,mbar,KPH,
1775488625,4/6/2026 3:17:05 PM,70.92,94.28,47.55,1008.8,1.4,355,-999,ºC,ºC,mbar,KPH,
1775488686,4/6/2026 3:18:06 PM,70.88,94.28,47.27,1008.8,1.7,17,-999,ºC,ºC,mbar,KPH,
1775488747,4/6/2026 3:19:07 PM,70.77,94.1,47.34,1008.8,1.5,11,-999,ºC,ºC,mbar,KPH,
1775488808,4/6/2026 3:20:08 PM,70.74,94.1,47.28,1008.8,1.8,349,-999,ºC,ºC,mbar,KPH,
1775488869,4/6/2026 3:21:09 PM,70.68,93.92,47.15,1008.7,1.6,349,-999,ºC,ºC,mbar,KPH,
1775488930,4/6/2026 3:22:10 PM,70.7,94.1,47.31,1008.8,2.2,359,-999,ºC,ºC,mbar,KPH,
1775488991,4/6/2026 3:23:11 PM,70.75,93.92,46.9,1008.7,1.5,327,-999,ºC,ºC,mbar,KPH,
1775489052,4/6/2026 3:24:12 PM,70.7,93.74,46.3,1008.6,2.3,355,-999,ºC,ºC,mbar,KPH,
1775489113,4/6/2026 3:25:13 PM,70.54,93.56,46.44,1008.8,1.4,353,-999,ºC,ºC,mbar,KPH,
1775489174,4/6/2026 3:26:14 PM,70.63,93.56,46.52,1008.7,2.2,13,-999,ºC,ºC,mbar,KPH,
1775489235,4/6/2026 3:27:15 PM,70.81,93.56,46.12,1008.7,1.1,345,-999,ºC,ºC,mbar,KPH,
1775489296,4/6/2026 3:28:16 PM,70.88,93.56,45.76,1008.8,1.3,50,-999,ºC,ºC,mbar,KPH,
1775489357,4/6/2026 3:29:17 PM,70.88,93.56,45.82,1008.8,1.5,0,-999,ºC,ºC,mbar,KPH,
1775489418,4/6/2026 3:30:18 PM,70.99,93.74,45.73,1008.7,1.4,356,-999,ºC,ºC,mbar,KPH,
1775489480,4/6/2026 3:31:20 PM,70.99,93.74,45.26,1008.7,1,39,-999,ºC,ºC,mbar,KPH,
1775489541,4/6/2026 3:32:21 PM,71.02,93.74,45.33,1008.7,1.8,24,-999,ºC,ºC,mbar,KPH,
1775489601,4/6/2026 3:33:21 PM,71.01,93.74,45.28,1008.7,1.7,11,-999,ºC,ºC,mbar,KPH,
1775489663,4/6/2026 3:34:23 PM,70.97,93.56,45.27,1008.8,1.5,12,-999,ºC,ºC,mbar,KPH,
1775489724,4/6/2026 3:35:24 PM,70.88,93.56,45.26,1008.7,2.4,2,-999,ºC,ºC,mbar,KPH,
1775489785,4/6/2026 3:36:25 PM,70.7,93.38,45.1,1008.6,1.9,10,-999,ºC,ºC,mbar,KPH,
1775489846,4/6/2026 3:37:26 PM,70.5,93.38,45.04,1008.6,1,306,-999,ºC,ºC,mbar,KPH,
1775489907,4/6/2026 3:38:27 PM,70.43,93.38,45.47,1008.6,1.3,21,-999,ºC,ºC,mbar,KPH,
