POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
11,48,26,1:30.519,+1.196,+0.131,185.2,66,VDS Panis Racing,LMP2,,,Oreca 07 - Gibson,G,94292,6426,3,5626,256,70,,,VDS PANIS,,Oliver,GRAY,S,,GBR,,11468,188,,,,Charles,MILESI,G,,FRA,,9594,70,,,,Esteban,MASSON,G,,FRA,,11272,70,,,,,,,,,,,,,,,,,,,,,,
12,10,12,1:30.535,+1.212,+0.016,185.2,116,Vector Sport,LMP2,,,Oreca 07 - Gibson,G,94270,6154,3,5626,256,188,,,VECTOR SPORT,,Ryan,CULLEN,S,,GBR,,492,188,,,,Vladislav,LOMKO,G,,FRA,,10868,70,,,,Pietro,FITTIPALDI,G,,BRA,,9171,32,,,,,,,,,,,,,,,,,,,,,,
13,22,12,1:30.650,+1.327,+0.115,184.9,78,United Autosports,LMP2,,,Oreca 07 - Gibson,G,94278,532,3,5626,256,188,,,UNITED,,Manuel,MALDONALDO,S,,GBR,,10131,188,,,,Grégoire,SAUCY,G,,SUI,,11255,219,,,,Benjamin,HANLEY,G,,GBR,,1972,188,,,,,,,,,,,,,,,,,,,,,,
14,9,56,1:30.927,+1.604,+0.277,184.4,66,Iron Lynx - Proton,LMP2,,,Oreca 07 - Gibson,G,94269,6371,3,5626,256,5,,,IRONLYNX-PROTON,,Jonas,RIED,S,,GER,,10879,5,,,,Maceo,CAPIETTO,S,,FRA,,11469,70,,,,Matteo,CAIROLI,P,,ITA,,8252,119,,,,,,,,,,,,,,,,,,,,,,
15,29,8,1:31.082,+1.759,+0.155,184.1,77,TDS Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94284,6350,4166,5626,256,70,,,TDS RACING,,Rodrigo,SALES,B,,USA,,9754,66,,,,Mathias,BECHE,G,,FRA,,151,70,,,,Clément,NOVALAK,G,,FRA,,11254,70,,,,,,,,,,,,,,,,,,,,,,
16,27,10,1:31.251,+1.928,+0.169,183.7,93,Nielsen Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94282,5670,4166,5626,256,188,,,NIELSEN RACING,,Anthony,WELLS,B,,GBR,,582,188,,,,James,ALLEN,G,,AUS,,8384,16,,,,Sergio,SETTE CAMARA,G,,BRA,,11964,32,,,,,,,,,,,,,,,,,,,,,,
17,25,11,1:31.408,+2.085,+0.157,183.4,66,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,94281,92,3,5626,256,184,,,APR,,Matthias,KAISER,S,,SUI,,9546,219,,,,Lorenzo,FLUXA,G,,ESP,,11246,64,,,,Théo,POURCHAIRE,P,,FRA,,11672,70,,,,,,,,,,,,,,,,,,,,,,
18,3,47,1:31.539,+2.216,+0.131,183.1,52,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94266,49,4166,5626,256,138,,,DKR ENGINEERING,,Georgios,KOLOVOS,B,,GRE,,11063,79,,,,Laurents,HÖRR,G,,GER,,9124,5,,,,Thomas,LAURENT,G,,FRA,,1824,70,,,,,,,,,,,,,,,,,,,,,,
19,47,23,1:31.803,+2.480,+0.264,182.6,52,CLX Motorsport,LMP2,,,Oreca 07 - Gibson,G,94291,6421,3,5626,256,219,,,CLX MOTORSPORT,,Manuel,ESPIRITO SANTO,S,,POR,,10888,184,,,,Enzo,FITTIPALDI,G,,BRA,,11865,32,,,,Luis Felipe,DERANI,P,,BRA,,524,32,,,,,,,,,,,,,,,,,,,,,,
20,20,11,1:31.826,+2.503,+0.023,182.6,63,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94276,92,4166,5626,256,184,,,APR,,Kriton,LENTOUDIS,B,,GRE,,9529,79,,,,Alexander,QUINN,G,,GBR,,11463,188,,,,Olli,CALDWELL,G,,GBR,,10295,188,,,,,,,,,,,,,,,,,,,,,,
21,18,14,1:31.958,+2.635,+0.132,182.3,81,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,94275,522,3,5626,256,70,,,IDEC SPORT,,Jamie,CHADWICK,S,,GBR,,10298,188,,,,Mathys,JAUBERT,S,,FRA,,10748,70,,,,Daniel,JUNCADELLA,P,,ESP,,11275,64,,,,,,,,,,,,,,,,,,,,,,
22,11,12,1:36.966,+7.643,+5.008,172.9,67,Eurointernational,LMP3,,,Ligier JS P325 - Toyota,M,94271,512,6,6268,258,119,,,EUROINTER,,Fabien,MICHAL,B,,FRA,,9756,70,,,,Ian,AGUILERA,S,,GBR,,11035,188,,,,Sebastian,GRAVLUND,S,,DEN,,11465,57,,,,,,,,,,,,,,,,,,,,,,
23,35,41,1:37.910,+8.587,+0.944,171.2,62,Ultimate,LMP3,,,Ligier JS P325 - Toyota,M,94288,390,6,6268,258,70,,,ULTIMATE,,Louis,ROSSI,B,,FRA,,8148,70,,,,Jean-Baptiste,LAHAYE,S,,FRA,,1628,70,,,,Matthieu,LAHAYE,S,,FRA,,37,70,,,,,,,,,,,,,,,,,,,,,,
24,8,47,1:38.009,+8.686,+0.099,171.1,80,Team Virage,LMP3,,,Ligier JS P325 - Toyota,M,94268,5892,6,6268,258,181,,,TEAM VIRAGE,,Jacek,ZIELONKA,B,,POL,,11217,181,,,,Daniel,NOGALES,S,,ESP,,11686,64,,,,Rik,KOEN,S,,NED,,11365,178,,,,,,,,,,,,,,,,,,,,,,
25,12,7,1:38.023,+8.700,+0.014,171.0,61,WTM by Rinaldi Racing,LMP3,,,Duqueine D09 - Toyota,M,94272,6287,6,6271,4408,5,,,WTM BY RINALDI,,Torsten,KRATZ,B,,GER,,10077,5,,,,Leonard,WEISS,S,,GER,,9872,5,,,,Griffin,PEEBLES,S,,AUS,,11640,16,,,,,,,,,,,,,,,,,,,,,,
26,31,63,1:38.537,+9.214,+0.514,170.1,77,Racing Spirit of Leman,LMP3,,,Ligier JS P325 - Toyota,M,94286,6194,6,6268,258,70,,,RSL,,Jacques,WOLFF,B,,FRA,,8848,70,,,,Jean-Ludovic,FOUBERT,B,,FRA,,9122,70,,,,Marius,FOSSARD,S,,FRA,,11250,70,,,,,,,,,,,,,,,,,,,,,,
27,17,47,1:38.940,+9.617,+0.403,169.4,66,CLX Motorsport,LMP3,,,Ligier JS P325 - Toyota,M,94274,6421,6,6268,258,219,,,CLX MOTORSPORT,,Paul,LANCHERE,B,,FRA,,11556,70,,,,Adrien,CLOSMENIL,S,,FRA,,11356,70,,,,Theodor,JENSEN,S,,DEN,,11626,57,,,,,,,,,,,,,,,,,,,,,,
28,88,13,1:39.190,+9.867,+0.250,169.0,82,Inter Europol Competition,LMP3,,,Ligier JS P325 - Toyota,M,94308,402,6,6268,258,181,,,INTER EUROPOL,,Timothy,CRESWICK,B,,GBR,,10875,188,,,,Douwe,DEDECKER,S,,BEL,,11767,23,,,,Reece,GOLD,S,,USA,,11975,66,,,,,,,,,,,,,,,,,,,,,,
29,68,49,1:39.222,+9.899,+0.032,169.0,95,M Racing,LMP3,,,Ligier JS P325 - Toyota,M,94301,6203,6,6268,258,70,,,M RACING,,Stéphane,TRIBAUDINI,B,,FRA,,8880,70,,,,Quentin,ANTONEL,S,,FRA,,11656,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,15,57,1:39.377,+10.054,+0.155,168.7,88,RLR M Sport,LMP3,,,Ligier JS P325 - Toyota,M,94273,530,6,6268,258,188,,,RLR M SPORT,,Michael,JENSEN,B,,RSA,,9543,2,,,,Nick,ADCOCK,B,,RSA,,9627,2,,,,Gillian,HENRION,S,,FRA,,10628,70,,,,,,,,,,,,,,,,,,,,,,
31,4,18,1:39.813,+10.490,+0.436,168.0,59,DKR Engineering,LMP3,,,Ginetta G61-LT-P325-EVO - Toyota,M,94267,49,6,6270,64,138,,,DKR ENGINEERING,,Antti,RAMMO,B,,EST,,11962,65,,,,Wyatt,BRICHACEK,S,,USA,,10856,66,,,,Mikkel Gaarde,PEDERSEN,S,,DEN,,11658,57,,,,,,,,,,,,,,,,,,,,,,
32,23,12,1:40.870,+11.547,+1.057,166.2,97,United Autosports,LMGT3,,,McLaren 720S LMGT3 Evo,G,94279,532,4183,6249,60,188,,,UNITED,,Michael,BIRCH,B,,GBR,,11963,188,,,,Garnet,PATTERSON,S,,AUS,,10209,16,,,,Wayne,BOYD,G,,GBR,,1980,188,,,,,,,,,,,,,,,,,,,,,,
33,57,40,1:41.551,+12.228,+0.681,165.1,71,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3,G,94296,120,4183,6245,3,219,,,KESSEL RACING,,Takeshi,KIMURA,B,,JPN,,9416,121,,,,Ben,TUCK,S,,GBR,,10972,188,,,,Daniel,SERRA,P,,BRA,,500,32,,,,,,,,,,,,,,,,,,,,,,
34,86,5,1:41.908,+12.585,+0.357,164.5,89,GR Racing,LMGT3,,,Ferrari 296 LMGT3,G,94307,6065,4183,6245,3,188,,,GR RACING,,Michael,WAINWRIGHT,B,,FRA,,442,70,,,,Riccardo,PERA,S,,ITA,,9187,119,,,,Tom,FLEMING,S,,GBR,,11651,188,,,,,,,,,,,,,,,,,,,,,,
35,60,44,1:42.185,+12.862,+0.277,164.1,68,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,94298,45,4183,6250,4368,5,,,PROTON,,Claudio,SCHIAVONI,B,,SUI,,8812,219,,,,Matteo,CRESSONI,S,,ITA,,338,119,,,,Alessio,PICARIELLO,G,,BEL,,9740,23,,,,,,,,,,,,,,,,,,,,,,
36,51,11,1:42.413,+13.090,+0.228,163.7,69,AF Corse,LMGT3,,,Ferrari 296 LMGT3,G,94294,16,4183,6245,3,119,,,AF CORSE,,Charles-Henri,SAMANI,B,,FRA,,10158,70,,,,Conrad,LAURSEN,S,,DEN,,10866,57,,,,Davide,RIGON,P,,ITA,,266,119,,,,,,,,,,,,,,,,,,,,,,
37,85,88,1:42.560,+13.237,+0.147,163.5,96,Iron Dames,LMGT3,,,Porsche 911 GT3 R LMGT3,G,94306,6158,4183,6250,4368,119,,,IRON DAMES,,Célia,MARTIN,B,,FRA,,11357,70,,,,Sarah,BOVY,S,,BEL,,1191,23,,,,Michelle,GATTING,G,,DEN,,9343,57,,,,,,,,,,,,,,,,,,,,,,
38,74,5,1:42.588,+13.265,+0.028,163.4,85,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3,G,94302,120,4183,6245,3,219,,,KESSEL RACING,,Andrew,GILBERT,B,,UAE,,11060,61,,,,Fran,RUEDA MATEOS,S,,ESP,,11061,64,,,,Miguel,MOLINA,P,,ESP,,8526,64,,,,,,,,,,,,,,,,,,,,,,
39,55,39,1:42.616,+13.293,+0.028,163.4,60,Spirit of Race,LMGT3,,,Ferrari 296 LMGT3,G,94295,5546,4183,6245,3,219,,,SPIRIT OF RACE,,Duncan,CAMERON,B,,GBR,,327,188,,,,David,PEREL,S,,RSA,,9590,2,,,,Matthew,GRIFFIN,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
40,59,43,1:42.685,+13.362,+0.069,163.3,65,Racing Spirit of Leman,LMGT3,,,Aston Martin Vantage AMR LMGT3,G,94297,6194,4183,6242,260,70,,,RSL,,Clément,MATEU,B,,FRA,,9175,70,,,,Erwan,BASTARD,S,,FRA,,11228,70,,,,Valentin,HASSE CLOT,G,,FRA,,10308,70,,,,,,,,,,,,,,,,,,,,,,
41,63,56,1:42.755,+13.432,+0.070,163.2,76,Iron Lynx,LMGT3,,,Mercedes -AMG LMGT3,G,94299,5979,4183,6272,4314,119,,,IRON LYNX,,Martin,BERRY,B,,SGP,,10878,212,,,,Lorcan,HANAFIN,S,,GBR,,10851,188,,,,Fabian,SCHILLER,G,,GER,,10340,5,,,,,,,,,,,,,,,,,,,,,,
42,50,15,1:42.870,+13.547,+0.115,163.0,66,Richard Mille AF Corse,LMGT3,,,Ferrari 296 LMGT3,G,94293,6297,4183,6245,3,119,,,RICHARDMILLE AF,,Custodio,TOLEDO,B,,USA,,11256,66,,,,Lilou,WADOUX,S,,FRA,,10297,70,,,,Riccardo,AGOSTINI,G,,ITA,,11366,119,,,,,,,,,,,,,,,,,,,,,,
43,66,10,1:42.932,+13.609,+0.062,162.9,69,JMW Motorsport,LMGT3,,,Ferrari 296 LMGT3,G,94300,35,4183,6245,3,188,,,JMW MOTORSPORT,,Scott,NOBLE,B,,USA,,11611,66,,,,Jason,HART,S,,USA,,10737,66,,,,Gianmaria,BRUNI,P,,ITA,,59,119,,,,,,,,,,,,,,,,,,,,,,
44,82,56,1:44.835,+15.512,+1.903,159.9,67,TF Sport,LMGT3,,,Corvette Z06 LMGT3.R,G,94304,364,4183,6244,4230,188,,,TF SPORT,,Hiroshi,KOIZUMI,B,,JPN,,273,121,,,,Rui,ANDRADE,S,,ANG,,9873,7,,,,Charlie,EASTWOOD,G,,IRL,,9016,116,,,,,,,,,,,,,,,,,,,,,,
