POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
11,24,46,1:31.838,+1.956,+0.133,182.6,57,Nielsen Racing,LMP2,,,Oreca 07 - Gibson,G,94280,5670,3,5626,256,188,,,NIELSEN RACING,,Cem,BÖLÜKBASI,S,,TUR,,10133,240,,,,Ferdinand,HABSBURG,G,,AUT,,10000,17,,,,Filipe,ALBUQUERQUE,P,,POR,,306,184,,,,,,,,,,,,,,,,,,,,,,
12,10,9,1:31.949,+2.067,+0.111,182.3,54,Vector Sport,LMP2,,,Oreca 07 - Gibson,G,94270,6154,3,5626,256,188,,,VECTOR SPORT,,Ryan,CULLEN,S,,GBR,,492,188,,,,Vladislav,LOMKO,G,,FRA,,10868,70,,,,Pietro,FITTIPALDI,G,,BRA,,9171,32,,,,,,,,,,,,,,,,,,,,,,
13,34,48,1:31.974,+2.092,+0.025,182.3,51,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,94287,402,3,5626,256,181,,,INTER EUROPOL,,Pedro,PERINO,S,,POR,,10862,184,,,,Jean-Baptiste,SIMMENAUER,G,,FRA,,9342,70,,,,Luca,GHIOTTO,P,,ITA,,9577,119,,,,,,,,,,,,,,,,,,,,,,
14,83,44,1:31.977,+2.095,+0.003,182.3,54,AF Corse,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94305,16,4166,5626,256,119,,,AF CORSE,,François,PERRODO,B,,FRA,,260,70,,,,Matthieu,VAXIVIERE,G,,FRA,,7798,70,,,,Alessio,ROVERA,P,,ITA,,9837,119,,,,,,,,,,,,,,,,,,,,,,
15,3,75,1:32.072,+2.190,+0.095,182.1,79,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94266,49,4166,5626,256,138,,,DKR ENGINEERING,,Georgios,KOLOVOS,B,,GRE,,11063,79,,,,Laurents,HÖRR,G,,GER,,9124,5,,,,Thomas,LAURENT,G,,FRA,,1824,70,,,,,,,,,,,,,,,,,,,,,,
16,25,5,1:32.188,+2.306,+0.116,181.9,76,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,94281,92,3,5626,256,184,,,APR,,Matthias,KAISER,S,,SUI,,9546,219,,,,Lorenzo,FLUXA,G,,ESP,,11246,64,,,,Théo,POURCHAIRE,P,,FRA,,11672,70,,,,,,,,,,,,,,,,,,,,,,
17,29,63,1:32.276,+2.394,+0.088,181.7,77,TDS Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94284,6350,4166,5626,256,70,,,TDS RACING,,Rodrigo,SALES,B,,USA,,9754,66,,,,Mathias,BECHE,G,,FRA,,151,70,,,,Clément,NOVALAK,G,,FRA,,11254,70,,,,,,,,,,,,,,,,,,,,,,
18,20,84,1:32.430,+2.548,+0.154,181.4,88,Algarve Pro Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94276,92,4166,5626,256,184,,,APR,,Kriton,LENTOUDIS,B,,GRE,,9529,79,,,,Alexander,QUINN,G,,GBR,,11463,188,,,,Olli,CALDWELL,G,,GBR,,10295,188,,,,,,,,,,,,,,,,,,,,,,
19,21,59,1:32.473,+2.591,+0.043,181.3,91,United Autosports,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94277,532,4166,5626,256,188,,,UNITED,,Daniel,SCHNEIDER,B,,BRA,,9601,32,,,,Marino,SATO,G,,JPN,,10971,121,,,,Oliver,JARVIS,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
20,77,6,1:32.738,+2.856,+0.265,180.8,77,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94303,45,4166,5626,256,5,,,PROTON,,Giorgio,RODA,B,,ITA,,458,119,,,,René,BINDER,G,,AUT,,9190,17,,,,Bent,VISCAAL,G,,NED,,10541,178,,,,,,,,,,,,,,,,,,,,,,
21,99,49,1:32.811,+2.929,+0.073,180.6,91,AO by TF,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94309,6369,4166,5626,256,66,,,AO BY TF,,PJ,HYETT,B,,USA,,10826,66,,,,Louis,DELÉTRAZ,G,,SUI,,9621,219,,,,Dane,CAMERON,P,,USA,,10328,66,,,,,,,,,,,,,,,,,,,,,,
22,17,58,1:37.180,+7.298,+4.369,172.5,58,CLX Motorsport,LMP3,,,Ligier JS P325 - Toyota,M,94274,6421,6,6268,258,219,,,CLX MOTORSPORT,,Paul,LANCHERE,B,,FRA,,11556,70,,,,Adrien,CLOSMENIL,S,,FRA,,11356,70,,,,Theodor,JENSEN,S,,DEN,,11626,57,,,,,,,,,,,,,,,,,,,,,,
23,8,6,1:37.533,+7.651,+0.353,171.9,42,Team Virage,LMP3,,,Ligier JS P325 - Toyota,M,94268,5892,6,6268,258,181,,,TEAM VIRAGE,,Jacek,ZIELONKA,B,,POL,,11217,181,,,,Daniel,NOGALES,S,,ESP,,11686,64,,,,Rik,KOEN,S,,NED,,11365,178,,,,,,,,,,,,,,,,,,,,,,
24,12,8,1:37.773,+7.891,+0.240,171.5,63,WTM by Rinaldi Racing,LMP3,,,Duqueine D09 - Toyota,M,94272,6287,6,6271,4408,5,,,WTM BY RINALDI,,Torsten,KRATZ,B,,GER,,10077,5,,,,Leonard,WEISS,S,,GER,,9872,5,,,,Griffin,PEEBLES,S,,AUS,,11640,16,,,,,,,,,,,,,,,,,,,,,,
25,68,31,1:38.253,+8.371,+0.480,170.6,34,M Racing,LMP3,,,Ligier JS P325 - Toyota,M,94301,6203,6,6268,258,70,,,M RACING,,Stéphane,TRIBAUDINI,B,,FRA,,8880,70,,,,Quentin,ANTONEL,S,,FRA,,11656,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,11,35,1:38.304,+8.422,+0.051,170.5,60,Eurointernational,LMP3,,,Ligier JS P325 - Toyota,M,94271,512,6,6268,258,119,,,EUROINTER,,Fabien,MICHAL,B,,FRA,,9756,70,,,,Ian,AGUILERA,S,,GBR,,11035,188,,,,Sebastian,GRAVLUND,S,,DEN,,11465,57,,,,,,,,,,,,,,,,,,,,,,
27,88,27,1:39.005,+9.123,+0.701,169.3,76,Inter Europol Competition,LMP3,,,Ligier JS P325 - Toyota,M,94308,402,6,6268,258,181,,,INTER EUROPOL,,Timothy,CRESWICK,B,,GBR,,10875,188,,,,Douwe,DEDECKER,S,,BEL,,11767,23,,,,Reece,GOLD,S,,USA,,11975,66,,,,,,,,,,,,,,,,,,,,,,
28,31,34,1:39.101,+9.219,+0.096,169.2,60,Racing Spirit of Leman,LMP3,,,Ligier JS P325 - Toyota,M,94286,6194,6,6268,258,70,,,RSL,,Jacques,WOLFF,B,,FRA,,8848,70,,,,Jean-Ludovic,FOUBERT,B,,FRA,,9122,70,,,,Marius,FOSSARD,S,,FRA,,11250,70,,,,,,,,,,,,,,,,,,,,,,
29,15,38,1:39.244,+9.362,+0.143,168.9,61,RLR M Sport,LMP3,,,Ligier JS P325 - Toyota,M,94273,530,6,6268,258,188,,,RLR M SPORT,,Michael,JENSEN,B,,RSA,,9543,2,,,,Nick,ADCOCK,B,,RSA,,9534,2,,,,Gillian,HENRION,S,,FRA,,10628,70,,,,,,,,,,,,,,,,,,,,,,
30,35,7,1:40.146,+10.264,+0.902,167.4,43,Ultimate,LMP3,,,Ligier JS P325 - Toyota,M,94288,390,6,6268,258,70,,,ULTIMATE,,Louis,ROSSI,B,,FRA,,8148,70,,,,Jean-Baptiste,LAHAYE,S,,FRA,,1628,70,,,,Matthieu,LAHAYE,S,,FRA,,37,70,,,,,,,,,,,,,,,,,,,,,,
31,57,50,1:41.594,+11.712,+1.448,165.0,85,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3,G,94296,120,4183,6245,3,219,,,KESSEL RACING,,Takeshi,KIMURA,B,,JPN,,9416,121,,,,Ben,TUCK,S,,GBR,,10972,188,,,,Daniel,SERRA,P,,BRA,,500,32,,,,,,,,,,,,,,,,,,,,,,
32,4,19,1:41.770,+11.888,+0.176,164.7,32,DKR Engineering,LMP3,,,Ginetta G61-LT-P325-EVO - Toyota,M,94267,49,6,6270,64,138,,,DKR ENGINEERING,,Antti,RAMMO,B,,EST,,11962,65,,,,Wyatt,BRICHACEK,S,,USA,,10856,66,,,,Mikkel Gaarde,PEDERSEN,S,,DEN,,11658,57,,,,,,,,,,,,,,,,,,,,,,
33,51,3,1:41.817,+11.935,+0.047,164.7,54,AF Corse,LMGT3,,,Ferrari 296 LMGT3,G,94294,16,4183,6245,3,119,,,AF CORSE,,Charles-Henri,SAMANI,B,,FRA,,10158,70,,,,Conrad,LAURSEN,S,,DEN,,10866,57,,,,Davide,RIGON,P,,ITA,,266,119,,,,,,,,,,,,,,,,,,,,,,
34,60,3,1:41.995,+12.113,+0.178,164.4,81,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,94298,45,4183,6250,4368,5,,,PROTON,,Claudio,SCHIAVONI,B,,SUI,,8812,219,,,,Matteo,CRESSONI,S,,ITA,,338,119,,,,Alessio,PICARIELLO,G,,BEL,,9740,23,,,,,,,,,,,,,,,,,,,,,,
35,55,34,1:42.605,+12.723,+0.610,163.4,38,Spirit of Race,LMGT3,,,Ferrari 296 LMGT3,G,94295,5546,4183,6245,3,219,,,SPIRIT OF RACE,,Duncan,CAMERON,B,,GBR,,327,188,,,,David,PEREL,S,,RSA,,9590,2,,,,Matthew,GRIFFIN,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
36,50,50,1:42.654,+12.772,+0.049,163.3,59,Richard Mille AF Corse,LMGT3,,,Ferrari 296 LMGT3,G,94293,6297,4183,6245,3,119,,,RICHARDMILLE AF,,Custodio,TOLEDO,B,,USA,,11256,66,,,,Lilou,WADOUX,S,,FRA,,10297,70,,,,Riccardo,AGOSTINI,G,,ITA,,11366,119,,,,,,,,,,,,,,,,,,,,,,
37,23,15,1:43.126,+13.244,+0.472,162.6,75,United Autosports,LMGT3,,,McLaren 720S LMGT3 Evo,G,94279,532,4183,6249,60,188,,,UNITED,,Michael,BIRCH,B,,GBR,,11963,188,,,,Garnet,PATTERSON,S,,AUS,,10209,16,,,,Wayne,BOYD,G,,GBR,,1980,188,,,,,,,,,,,,,,,,,,,,,,
38,74,45,1:43.133,+13.251,+0.007,162.6,76,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3,G,94302,120,4183,6245,3,219,,,KESSEL RACING,,Andrew,GILBERT,B,,UAE,,11060,61,,,,Fran,RUEDA,S,,ESP,,11061,64,,,,Miguel,MOLINA,P,,ESP,,8526,64,,,,,,,,,,,,,,,,,,,,,,
39,59,45,1:43.228,+13.346,+0.095,162.4,66,Racing Spirit of Leman,LMGT3,,,Aston Martin Vantage AMR LMGT3,G,94297,6194,4183,6242,260,70,,,RSL,,Clément,MATEU,B,,FRA,,9175,70,,,,Erwan,BASTARD,S,,FRA,,11228,70,,,,Valentin,HASSE CLOT,G,,FRA,,10308,70,,,,,,,,,,,,,,,,,,,,,,
40,63,11,1:43.330,+13.448,+0.102,162.2,65,Iron Lynx,LMGT3,,,Mercedes -AMG LMGT3,G,94299,5979,4183,6272,4314,119,,,IRON LYNX,,Martin,BERRY,B,,SGP,,10878,212,,,,Lorcan,HANAFIN,S,,GBR,,10851,188,,,,Fabian,SCHILLER,G,,GER,,10340,5,,,,,,,,,,,,,,,,,,,,,,
41,82,4,1:43.361,+13.479,+0.031,162.2,90,TF Sport,LMGT3,,,Corvette Z06 LMGT3.R,G,94304,364,4183,6244,4230,188,,,TF SPORT,,Hiroshi,KOIZUMI,B,,JPN,,273,121,,,,Rui,ANDRADE,S,,ANG,,9873,7,,,,Charlie,EASTWOOD,G,,IRL,,9016,116,,,,,,,,,,,,,,,,,,,,,,
42,85,19,1:43.434,+13.552,+0.073,162.1,71,Iron Dames,LMGT3,,,Porsche 911 GT3 R LMGT3,G,94306,6158,4183,6250,4368,119,,,IRON DAMES,,Célia,MARTIN,B,,FRA,,11357,70,,,,Sarah,BOVY,S,,BEL,,1191,23,,,,Michelle,GATTING,G,,DEN,,9343,57,,,,,,,,,,,,,,,,,,,,,,
43,66,7,1:43.667,+13.785,+0.233,161.7,78,JMW Motorsport,LMGT3,,,Ferrari 296 LMGT3,G,94300,35,4183,6245,3,188,,,JMW MOTORSPORT,,Scott,NOBLE,B,,USA,,11611,66,,,,Jason,HART,S,,USA,,10737,66,,,,Gianmaria,BRUNI,P,,ITA,,59,119,,,,,,,,,,,,,,,,,,,,,,
44,86,19,1:43.711,+13.829,+0.044,161.7,66,GR Racing,LMGT3,,,Ferrari 296 LMGT3,G,94307,6065,4183,6245,3,188,,,GR RACING,,Michael,WAINWRIGHT,B,,FRA,,442,70,,,,Riccardo,PERA,S,,ITA,,9187,119,,,,Tom,FLEMING,S,,GBR,,11651,188,,,,,,,,,,,,,,,,,,,,,,
