POS,NUMBER,LAP,TIME,GAP_FIRST,GAP_PREVIOUS,KPH, LAPS,TEAM,CLASS,GROUP,DIVISION,VEHICLE,TIRES,ECM Participant Id,ECM Team Id,ECM Category Id,ECM Car Id,ECM Brand Id,ECM Country Id,*Extra 7,*Extra 8,*Extra 9,Sort Key,DRIVER1_FIRSTNAME,DRIVER1_SECONDNAME,DRIVER1_LICENSE,DRIVER1_HOMETOWN,DRIVER1_COUNTRY,DRIVER1_SHORTNAME,DRIVER1_ECM Driver Id,DRIVER1_ECM Country Id,DRIVER1_*Extra 3,DRIVER1_*Extra 4,DRIVER1_*Extra 5,DRIVER2_FIRSTNAME,DRIVER2_SECONDNAME,DRIVER2_LICENSE,DRIVER2_HOMETOWN,DRIVER2_COUNTRY,DRIVER2_SHORTNAME,DRIVER2_ECM Driver Id,DRIVER2_ECM Country Id,DRIVER2_*Extra 3,DRIVER2_*Extra 4,DRIVER2_*Extra 5,DRIVER3_FIRSTNAME,DRIVER3_SECONDNAME,DRIVER3_LICENSE,DRIVER3_HOMETOWN,DRIVER3_COUNTRY,DRIVER3_SHORTNAME,DRIVER3_ECM Driver Id,DRIVER3_ECM Country Id,DRIVER3_*Extra 3,DRIVER3_*Extra 4,DRIVER3_*Extra 5,DRIVER4_FIRSTNAME,DRIVER4_SECONDNAME,DRIVER4_LICENSE,DRIVER4_HOMETOWN,DRIVER4_COUNTRY,DRIVER4_SHORTNAME,DRIVER4_ECM Driver Id,DRIVER4_ECM Country Id,DRIVER4_*Extra 3,DRIVER4_*Extra 4,DRIVER4_*Extra 5,DRIVER5_FIRSTNAME,DRIVER5_SECONDNAME,DRIVER5_LICENSE,DRIVER5_HOMETOWN,DRIVER5_COUNTRY,DRIVER5_SHORTNAME,DRIVER5_ECM Driver Id,DRIVER5_ECM Country Id,DRIVER5_*Extra 3,DRIVER5_*Extra 4,DRIVER5_*Extra 5,DRIVER6_FIRSTNAME,DRIVER6_SECONDNAME,DRIVER6_LICENSE,DRIVER6_HOMETOWN,DRIVER6_COUNTRY,DRIVER6_SHORTNAME,DRIVER6_ECM Driver Id,DRIVER6_ECM Country Id,DRIVER6_*Extra 3,DRIVER6_*Extra 4,DRIVER6_*Extra 5,
13,21,3,1:31.683,+1.396,+0.046,182.9,61,United Autosports,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94277,532,4166,5626,256,188,,,UNITED,,Daniel,SCHNEIDER,B,,BRA,,9601,32,,,,Marino,SATO,G,,JPN,,10971,121,,,,Oliver,JARVIS,P,,GBR,,93,188,,,,,,,,,,,,,,,,,,,,,,
14,34,58,1:31.751,+1.464,+0.068,182.7,71,Inter Europol Competition,LMP2,,,Oreca 07 - Gibson,G,94287,402,3,5626,256,181,,,INTER EUROPOL,,Pedro,PERINO,S,,POR,,10862,184,,,,Jean-Baptiste,SIMMENAUER,G,,FRA,,9342,70,,,,Luca,GHIOTTO,P,,ITA,,9577,119,,,,,,,,,,,,,,,,,,,,,,
15,47,16,1:31.810,+1.523,+0.059,182.6,53,CLX Motorsport,LMP2,,,Oreca 07 - Gibson,G,94291,6421,3,5626,256,219,,,CLX MOTORSPORT,,Manuel,ESPIRITO SANTO,S,,POR,,10888,184,,,,Enzo,FITTIPALDI,G,,BRA,,11865,32,,,,Luis Felipe,DERANI,P,,BRA,,524,32,,,,,,,,,,,,,,,,,,,,,,
16,25,87,1:31.829,+1.542,+0.019,182.6,96,Algarve Pro Racing,LMP2,,,Oreca 07 - Gibson,G,94281,92,3,5626,256,184,,,APR,,Matthias,KAISER,S,,SUI,,9546,219,,,,Lorenzo,FLUXA,G,,ESP,,11246,64,,,,Théo,POURCHAIRE,P,,FRA,,11672,70,,,,,,,,,,,,,,,,,,,,,,
17,29,34,1:31.870,+1.583,+0.041,182.5,72,TDS Racing,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94284,6350,4166,5626,256,70,,,TDS RACING,,Rodrigo,SALES,B,,USA,,9754,66,,,,Mathias,BECHE,G,,FRA,,151,70,,,,Clément,NOVALAK,G,,FRA,,11254,70,,,,,,,,,,,,,,,,,,,,,,
18,77,14,1:31.992,+1.705,+0.122,182.2,83,Proton Competition,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94303,45,4166,5626,256,5,,,PROTON,,Giorgio,RODA,B,,ITA,,458,119,,,,René,BINDER,G,,AUT,,9190,17,,,,Bent,VISCAAL,G,,NED,,10541,178,,,,,,,,,,,,,,,,,,,,,,
19,18,76,1:31.992,+1.705,+0.000,182.2,77,IDEC Sport,LMP2,,,Oreca 07 - Gibson,G,94275,522,3,5626,256,70,,,IDEC SPORT,,Jamie,CHADWICK,S,,GBR,,10298,188,,,,Mathys,JAUBERT,S,,FRA,,10748,70,,,,Daniel,JUNCADELLA,P,,ESP,,11275,64,,,,,,,,,,,,,,,,,,,,,,
20,37,41,1:33.289,+3.002,+1.297,179.7,74,CLX - Pure Rxcing,LMP2,,,Oreca 07 - Gibson,G,94289,6425,3,5626,256,137,,,CLX PURE RXCING,,Aliaksandr,MALYKHIN,S,,GBR,,10938,188,,,,Tristan,VAUTIER,G,,FRA,,530,70,,,,Tom,BLOMQVIST,P,,GBR,,8318,188,,,,,,,,,,,,,,,,,,,,,,
21,3,8,1:33.512,+3.225,+0.223,179.3,45,DKR Engineering,LMP2 Pro/Am,,,Oreca 07 - Gibson,G,94266,49,4166,5626,256,138,,,DKR ENGINEERING,,Georgios,KOLOVOS,B,,GRE,,11063,79,,,,Laurents,HÖRR,G,,GER,,9124,5,,,,Thomas,LAURENT,G,,FRA,,1824,70,,,,,,,,,,,,,,,,,,,,,,
22,17,7,1:37.308,+7.021,+3.796,172.3,57,CLX Motorsport,LMP3,,,Ligier JS P325 - Toyota,M,94274,6421,6,6268,258,219,,,CLX MOTORSPORT,,Paul,LANCHERE,B,,FRA,,11556,70,,,,Adrien,CLOSMENIL,S,,FRA,,11356,70,,,,Theodor,JENSEN,S,,DEN,,11626,57,,,,,,,,,,,,,,,,,,,,,,
23,8,10,1:37.794,+7.507,+0.486,171.4,55,Team Virage,LMP3,,,Ligier JS P325 - Toyota,M,94268,5892,6,6268,258,181,,,TEAM VIRAGE,,Jacek,ZIELONKA,B,,POL,,11217,181,,,,Daniel,NOGALES,S,,ESP,,11686,64,,,,Rik,KOEN,S,,NED,,11365,178,,,,,,,,,,,,,,,,,,,,,,
24,68,40,1:38.174,+7.887,+0.380,170.8,43,M Racing,LMP3,,,Ligier JS P325 - Toyota,M,94301,6203,6,6268,258,70,,,M RACING,,Stéphane,TRIBAUDINI,B,,FRA,,8880,70,,,,Quentin,ANTONEL,S,,FRA,,11656,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,31,48,1:38.193,+7.906,+0.019,170.7,59,Racing Spirit of Leman,LMP3,,,Ligier JS P325 - Toyota,M,94286,6194,6,6268,258,70,,,RSL,,Jacques,WOLFF,B,,FRA,,8848,70,,,,Jean-Ludovic,FOUBERT,B,,FRA,,9122,70,,,,Marius,FOSSARD,S,,FRA,,11250,70,,,,,,,,,,,,,,,,,,,,,,
26,88,36,1:39.241,+8.954,+1.048,168.9,65,Inter Europol Competition,LMP3,,,Ligier JS P325 - Toyota,M,94308,402,6,6268,258,181,,,INTER EUROPOL,,Timothy,CRESWICK,B,,GBR,,10875,188,,,,Douwe,DEDECKER,S,,BEL,,11767,23,,,,Reece,GOLD,S,,USA,,11975,66,,,,,,,,,,,,,,,,,,,,,,
27,11,13,1:39.275,+8.988,+0.034,168.9,53,Eurointernational,LMP3,,,Ligier JS P325 - Toyota,M,94271,512,6,6268,258,119,,,EUROINTER,,Fabien,MICHAL,B,,FRA,,9756,70,,,,Ian,AGUILERA,S,,GBR,,11035,188,,,,Sebastian,GRAVLUND,S,,DEN,,11465,57,,,,,,,,,,,,,,,,,,,,,,
28,15,58,1:39.407,+9.120,+0.132,168.7,65,RLR M Sport,LMP3,,,Ligier JS P325 - Toyota,M,94273,530,6,6268,258,188,,,RLR M SPORT,,Michael,JENSEN,B,,RSA,,9543,2,,,,Nick,ADCOCK,B,,RSA,,9627,2,,,,Gillian,HENRION,S,,FRA,,10628,70,,,,,,,,,,,,,,,,,,,,,,
29,35,5,1:39.765,+9.478,+0.358,168.0,19,Ultimate,LMP3,,,Ligier JS P325 - Toyota,M,94288,390,6,6268,258,70,,,ULTIMATE,,Louis,ROSSI,B,,FRA,,8148,70,,,,Jean-Baptiste,LAHAYE,S,,FRA,,1628,70,,,,Matthieu,LAHAYE,S,,FRA,,37,70,,,,,,,,,,,,,,,,,,,,,,
30,4,48,1:39.900,+9.613,+0.135,167.8,50,DKR Engineering,LMP3,,,Ginetta G61-LT-P325-EVO - Toyota,M,94267,49,6,6270,64,138,,,DKR ENGINEERING,,Antti,RAMMO,B,,EST,,11962,65,,,,Wyatt,BRICHACEK,S,,USA,,10856,66,,,,Mikkel Gaarde,PEDERSEN,S,,DEN,,11658,57,,,,,,,,,,,,,,,,,,,,,,
31,12,4,1:41.341,+11.054,+1.441,165.4,15,WTM by Rinaldi Racing,LMP3,,,Duqueine D09 - Toyota,M,94272,6287,6,6271,4408,5,,,WTM BY RINALDI,,Torsten,KRATZ,B,,GER,,10077,5,,,,Leonard,WEISS,S,,GER,,9872,5,,,,Griffin,PEEBLES,S,,AUS,,11640,16,,,,,,,,,,,,,,,,,,,,,,
32,57,53,1:41.750,+11.463,+0.409,164.8,72,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3,G,94296,120,4183,6245,3,219,,,KESSEL RACING,,Takeshi,KIMURA,B,,JPN,,9416,121,,,,Ben,TUCK,S,,GBR,,10972,188,,,,Daniel,SERRA,P,,BRA,,500,32,,,,,,,,,,,,,,,,,,,,,,
33,50,17,1:41.765,+11.478,+0.015,164.7,47,Richard Mille AF Corse,LMGT3,,,Ferrari 296 LMGT3,G,94293,6297,4183,6245,3,119,,,RICHARDMILLE AF,,Custodio,TOLEDO,B,,USA,,11256,66,,,,Lilou,WADOUX,S,,FRA,,10297,70,,,,Riccardo,AGOSTINI,G,,ITA,,11366,119,,,,,,,,,,,,,,,,,,,,,,
34,74,53,1:42.047,+11.760,+0.282,164.3,63,Kessel Racing,LMGT3,,,Ferrari 296 LMGT3,G,94302,120,4183,6245,3,219,,,KESSEL RACING,,Andrew,GILBERT,B,,UAE,,11060,61,,,,Fran,RUEDA,S,,ESP,,11061,64,,,,Miguel,MOLINA,P,,ESP,,8526,64,,,,,,,,,,,,,,,,,,,,,,
35,51,8,1:42.069,+11.782,+0.022,164.3,46,AF Corse,LMGT3,,,Ferrari 296 LMGT3,G,94294,16,4183,6245,3,119,,,AF CORSE,,Charles-Henri,SAMANI,B,,FRA,,10158,70,,,,Conrad,LAURSEN,S,,DEN,,10866,57,,,,Davide,RIGON,P,,ITA,,266,119,,,,,,,,,,,,,,,,,,,,,,
36,85,13,1:42.270,+11.983,+0.201,163.9,52,Iron Dames,LMGT3,,,Porsche 911 GT3 R LMGT3,G,94306,6158,4183,6250,4368,119,,,IRON DAMES,,Célia,MARTIN,B,,FRA,,11357,70,,,,Sarah,BOVY,S,,BEL,,1191,23,,,,Michelle,GATTING,G,,DEN,,9343,57,,,,,,,,,,,,,,,,,,,,,,
37,23,65,1:42.331,+12.044,+0.061,163.8,74,United Autosports,LMGT3,,,McLaren 720S LMGT3 Evo,G,94279,532,4183,6249,60,188,,,UNITED,,Michael,BIRCH,B,,GBR,,11963,188,,,,Garnet,PATTERSON,S,,AUS,,10209,16,,,,Wayne,BOYD,G,,GBR,,1980,188,,,,,,,,,,,,,,,,,,,,,,
38,60,6,1:42.542,+12.255,+0.211,163.5,67,Proton Competition,LMGT3,,,Porsche 911 GT3 R LMGT3,G,94298,45,4183,6250,4368,5,,,PROTON,,Claudio,SCHIAVONI,B,,SUI,,8812,219,,,,Matteo,CRESSONI,S,,ITA,,338,119,,,,Alessio,PICARIELLO,G,,BEL,,9740,23,,,,,,,,,,,,,,,,,,,,,,
39,55,12,1:42.758,+12.471,+0.216,163.2,39,Spirit of Race,LMGT3,,,Ferrari 296 LMGT3,G,94295,5546,4183,6245,3,219,,,SPIRIT OF RACE,,Duncan,CAMERON,B,,GBR,,327,188,,,,David,PEREL,S,,RSA,,9590,2,,,,Matthew,GRIFFIN,G,,IRL,,7395,116,,,,,,,,,,,,,,,,,,,,,,
40,63,37,1:42.829,+12.542,+0.071,163.0,52,Iron Lynx,LMGT3,,,Mercedes -AMG LMGT3,G,94299,5979,4183,6272,4314,119,,,IRON LYNX,,Martin,BERRY,B,,SGP,,10878,212,,,,Lorcan,HANAFIN,S,,GBR,,10851,188,,,,Fabian,SCHILLER,G,,GER,,10340,5,,,,,,,,,,,,,,,,,,,,,,
41,82,39,1:42.981,+12.694,+0.152,162.8,47,TF Sport,LMGT3,,,Corvette Z06 LMGT3.R,G,94304,364,4183,6244,4230,188,,,TF SPORT,,Hiroshi,KOIZUMI,B,,JPN,,273,121,,,,Rui,ANDRADE,S,,ANG,,9873,7,,,,Charlie,EASTWOOD,G,,IRL,,9016,116,,,,,,,,,,,,,,,,,,,,,,
42,59,30,1:43.103,+12.816,+0.122,162.6,41,Racing Spirit of Leman,LMGT3,,,Aston Martin Vantage AMR LMGT3,G,94297,6194,4183,6242,260,70,,,RSL,,Clément,MATEU,B,,FRA,,9175,70,,,,Erwan,BASTARD,S,,FRA,,11228,70,,,,Valentin,HASSE CLOT,G,,FRA,,10308,70,,,,,,,,,,,,,,,,,,,,,,
43,66,25,1:43.811,+13.524,+0.708,161.5,53,JMW Motorsport,LMGT3,,,Ferrari 296 LMGT3,G,94300,35,4183,6245,3,188,,,JMW MOTORSPORT,,Scott,NOBLE,B,,USA,,11611,66,,,,Jason,HART,S,,USA,,10737,66,,,,Gianmaria,BRUNI,P,,ITA,,59,119,,,,,,,,,,,,,,,,,,,,,,
44,86,5,1:43.959,+13.672,+0.148,161.3,32,GR Racing,LMGT3,,,Ferrari 296 LMGT3,G,94307,6065,4183,6245,3,188,,,GR RACING,,Michael,WAINWRIGHT,B,,FRA,,442,70,,,,Riccardo,PERA,S,,ITA,,9187,119,,,,Tom,FLEMING,S,,GBR,,11651,188,,,,,,,,,,,,,,,,,,,,,,
